#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
143.71	1736.87024	-1457.60541	-559.5701	3.07276	-4.60064	-131.96072	0.70504	-0.66647	-0.73966	-0.09341	0.74121	-0.67086	0.02372	-0.08021	-0.05343	0.99534
143.72	1736.85767	-1457.61716	-559.68062	3.11877	-4.6103	-131.97914	0.70739	-0.6667	-0.73936	-0.09413	0.74098	-0.67112	0.02327	-0.08038	-0.05423	0.99529
143.73	1736.8013	-1457.59021	-559.79256	3.07372	-4.58623	-132.02489	0.67939	-0.66731	-0.73892	-0.09328	0.74048	-0.67168	0.02342	-0.07996	-0.05345	0.99536
143.74	1736.84903	-1457.61417	-559.88734	3.12275	-4.60549	-132.02515	0.70282	-0.6673	-0.73882	-0.09414	0.74045	-0.67171	0.02309	-0.08029	-0.0543	0.99529
143.75	1736.84079	-1457.58514	-559.94928	3.13646	-4.61582	-132.07292	0.70844	-0.6679	-0.73823	-0.09446	0.73989	-0.67234	0.02298	-0.08047	-0.05454	0.99526
143.76	1736.90411	-1457.56351	-559.99007	3.12892	-4.63789	-132.07909	0.70884	-0.66796	-0.73816	-0.09462	0.73979	-0.67243	0.02335	-0.08086	-0.0544	0.99524
143.77	1736.92734	-1457.54892	-560.02151	3.13333	-4.65388	-132.09114	0.69502	-0.6681	-0.738	-0.09487	0.73963	-0.6726	0.02348	-0.08114	-0.05448	0.99521
143.78	1736.88864	-1457.53989	-560.14578	3.14937	-4.63338	-132.1167	0.70485	-0.66845	-0.73768	-0.09485	0.73936	-0.67292	0.02299	-0.08078	-0.05476	0.99523
143.79	1736.93057	-1457.51343	-560.16612	3.12396	-4.6488	-132.14407	0.69214	-0.66879	-0.73739	-0.09471	0.73902	-0.67327	0.02344	-0.08105	-0.05432	0.99523
143.8	1736.9903	-1457.50879	-560.19875	3.121	-4.67162	-132.14845	0.69231	-0.66882	-0.73733	-0.09494	0.73895	-0.67335	0.02376	-0.08144	-0.05426	0.9952
143.81	1736.97354	-1457.48227	-560.31226	3.11808	-4.63865	-132.19484	0.68993	-0.66945	-0.73681	-0.09454	0.73844	-0.67392	0.02329	-0.08087	-0.05422	0.99525
143.82	1737.02075	-1457.43799	-560.32335	3.16477	-4.67119	-132.15897	0.70391	-0.66896	-0.73714	-0.0955	0.73882	-0.6735	0.02322	-0.08144	-0.05502	0.99516
143.83	1737.01544	-1457.43103	-560.38428	3.14588	-4.68748	-132.20917	0.70738	-0.66959	-0.73657	-0.09547	0.73822	-0.67415	0.02357	-0.08172	-0.05469	0.99515
143.84	1737.0639	-1457.40039	-560.42891	3.12565	-4.68163	-132.21968	0.69624	-0.66973	-0.73648	-0.09514	0.7381	-0.67427	0.02371	-0.08162	-0.05434	0.99518
143.85	1737.10675	-1457.38232	-560.44154	3.11162	-4.68006	-132.24988	0.70368	-0.67012	-0.73615	-0.09496	0.73775	-0.67465	0.02381	-0.08159	-0.0541	0.9952
143.86	1737.10699	-1457.33893	-560.46065	3.14644	-4.69398	-132.27168	0.7137	-0.67039	-0.73583	-0.09558	0.73748	-0.67496	0.02354	-0.08183	-0.0547	0.99514
143.87	1737.14209	-1457.3013	-560.50571	3.12956	-4.69072	-132.30215	0.70422	-0.67079	-0.7355	-0.09534	0.73713	-0.67534	0.02365	-0.08178	-0.05441	0.99516
143.88	1737.20859	-1457.26782	-560.49712	3.16633	-4.71308	-132.30278	0.70813	-0.67077	-0.73541	-0.09607	0.7371	-0.67538	0.0235	-0.08217	-0.05505	0.9951
143.89	1737.20261	-1457.24255	-560.50455	3.15287	-4.70102	-132.32713	0.7052	-0.6711	-0.73516	-0.09577	0.73683	-0.67568	0.02346	-0.08196	-0.05482	0.99513
143.9	1737.25134	-1457.17532	-560.49573	3.15712	-4.72435	-132.33852	0.74839	-0.67122	-0.735	-0.0961	0.73667	-0.67584	0.02369	-0.08236	-0.05489	0.99509
143.91	1737.27246	-1457.1651	-560.52122	3.15327	-4.70397	-132.37617	0.69958	-0.67172	-0.73458	-0.09582	0.73625	-0.67631	0.02342	-0.08201	-0.05482	0.99512
143.92	1737.32364	-1457.13705	-560.4772	3.11905	-4.71295	-132.40889	0.68129	-0.67214	-0.73424	-0.0955	0.73585	-0.67672	0.02388	-0.08216	-0.05423	0.99514
143.93	1737.31195	-1457.08334	-560.5199	3.11847	-4.69589	-132.44858	0.71574	-0.67266	-0.73378	-0.09531	0.73541	-0.67721	0.0236	-0.08187	-0.05422	0.99517
143.94	1737.31592	-1457.04709	-560.49821	3.14943	-4.68891	-132.46408	0.678	-0.67287	-0.73355	-0.09563	0.73523	-0.67742	0.02312	-0.08175	-0.05476	0.99515
143.95	1737.38007	-1456.97513	-560.46039	3.1243	-4.71356	-132.47627	0.73141	-0.673	-0.73344	-0.09561	0.73506	-0.67758	0.02371	-0.08217	-0.05432	0.99514
143.96	1737.40475	-1456.93774	-560.4082	3.14315	-4.71025	-132.49547	0.71627	-0.67325	-0.73318	-0.09582	0.73484	-0.67784	0.02342	-0.08212	-0.05465	0.99512
143.97	1737.46841	-1456.87415	-560.34833	3.1149	-4.71356	-132.51334	0.70476	-0.67348	-0.73301	-0.0955	0.73463	-0.67805	0.02376	-0.08217	-0.05415	0.99515
143.98	1737.50134	-1456.80313	-560.28728	3.13981	-4.75667	-132.53685	0.72281	-0.67374	-0.73267	-0.09634	0.7343	-0.6784	0.02398	-0.08292	-0.05458	0.99506
143.99	1737.50946	-1456.75604	-560.24373	3.106	-4.74767	-132.5746	0.7062	-0.67423	-0.73228	-0.09581	0.73387	-0.67886	0.0242	-0.08277	-0.054	0.9951
144	1737.50671	-1456.69089	-560.23149	3.11717	-4.72282	-132.60324	0.72038	-0.67462	-0.73194	-0.09568	0.73356	-0.67921	0.0237	-0.08234	-0.05419	0.99513
144.01	1737.48456	-1456.62576	-560.20773	3.09414	-4.72011	-132.61497	0.70698	-0.67477	-0.73184	-0.09536	0.73342	-0.67935	0.02392	-0.08229	-0.05379	0.99516
144.02	1737.4761	-1456.57852	-560.22208	3.09821	-4.7239	-132.63457	0.68363	-0.67502	-0.7316	-0.09546	0.73319	-0.6796	0.02389	-0.08235	-0.05386	0.99515
144.03	1737.46332	-1456.49432	-560.14563	3.11657	-4.7165	-132.67526	0.68366	-0.67555	-0.73109	-0.09562	0.73272	-0.68013	0.02351	-0.08223	-0.05418	0.99514
144.04	1737.54663	-1456.37454	-560.01062	3.10246	-4.73301	-132.66528	0.71537	-0.6754	-0.73122	-0.09564	0.73282	-0.68	0.02391	-0.08251	-0.05394	0.99513
144.05	1737.59457	-1456.33749	-559.91765	3.08507	-4.73479	-132.7059	0.70549	-0.67592	-0.73077	-0.09545	0.73234	-0.68052	0.02407	-0.08254	-0.05363	0.99514
144.06	1737.6044	-1456.24622	-559.78363	3.08112	-4.74697	-132.73206	0.69345	-0.67624	-0.73045	-0.09556	0.73202	-0.68086	0.02423	-0.08276	-0.05357	0.99513
144.07	1737.61224	-1456.14545	-559.68227	3.06667	-4.74554	-132.76363	0.72099	-0.67665	-0.7301	-0.09537	0.73164	-0.68125	0.02433	-0.08273	-0.05331	0.99514
144.08	1737.58942	-1456.06036	-559.65767	3.04158	-4.71692	-132.78398	0.67308	-0.67694	-0.72992	-0.09472	0.73143	-0.68148	0.02423	-0.08223	-0.05288	0.99521
144.09	1737.55231	-1455.99649	-559.67825	3.07916	-4.74628	-132.78424	0.70823	-0.67691	-0.72984	-0.09554	0.7314	-0.68152	0.02415	-0.08274	-0.05353	0.99513
144.1	1737.51974	-1455.90421	-559.5368	3.02202	-4.73256	-132.83534	0.68138	-0.67758	-0.72933	-0.09468	0.73081	-0.68214	0.02457	-0.0825	-0.05254	0.9952
144.11	1737.51508	-1455.85141	-559.47992	3.09372	-4.78468	-132.81454	0.71639	-0.67726	-0.72943	-0.0962	0.731	-0.68194	0.02442	-0.08341	-0.05378	0.99506
144.12	1737.56223	-1455.7421	-559.34036	3.02463	-4.72606	-132.88721	0.69381	-0.67824	-0.72872	-0.09465	0.7302	-0.68279	0.02437	-0.08239	-0.05259	0.99521
144.13	1737.60233	-1455.6655	-559.16638	3.03898	-4.76668	-132.88531	0.68571	-0.67818	-0.72869	-0.09532	0.73018	-0.6828	0.02472	-0.0831	-0.05283	0.99514
144.14	1737.59613	-1455.56024	-559.06616	3.04063	-4.75756	-132.91953	0.71335	-0.67862	-0.72828	-0.09524	0.72979	-0.68323	0.02453	-0.08294	-0.05286	0.99515
144.15	1737.55511	-1455.48758	-559.00298	3.02435	-4.74289	-132.98953	0.69623	-0.67953	-0.72748	-0.09489	0.72897	-0.68411	0.02442	-0.08268	-0.05258	0.99519
144.16	1737.49896	-1455.40506	-558.95549	3.01539	-4.76333	-132.96783	0.66853	-0.67923	-0.72775	-0.09501	0.72921	-0.68384	0.02482	-0.08304	-0.05242	0.99517
144.17	1737.44275	-1455.31094	-558.86151	3.01943	-4.76953	-133.00943	0.67898	-0.67976	-0.72724	-0.09516	0.72871	-0.68437	0.02479	-0.08315	-0.05249	0.99515
144.18	1737.39554	-1455.21896	-558.7998	2.99563	-4.74731	-133.04535	0.69353	-0.68024	-0.72686	-0.09461	0.72831	-0.68481	0.02473	-0.08276	-0.05208	0.99521
144.19	1737.36938	-1455.15735	-558.68597	3.02413	-4.76564	-133.07863	0.68689	-0.68064	-0.72641	-0.0952	0.72789	-0.68525	0.02457	-0.08308	-0.05257	0.99516
144.2	1737.42386	-1455.04581	-558.50658	3.00482	-4.76438	-133.09245	0.69924	-0.68082	-0.72627	-0.09495	0.72773	-0.68542	0.02476	-0.08306	-0.05224	0.99517
144.21	1737.4324	-1454.96011	-558.36713	3.05051	-4.79687	-133.08202	0.68986	-0.68065	-0.7263	-0.09591	0.72782	-0.68533	0.02464	-0.08362	-0.05303	0.99509
144.22	1737.4238	-1454.85995	-558.285	3.03408	-4.79757	-133.11218	0.7121	-0.68103	-0.72597	-0.09572	0.72746	-0.6857	0.0248	-0.08364	-0.05274	0.9951
144.23	1737.38406	-1454.75931	-558.17877	3.03455	-4.79584	-133.12953	0.71958	-0.68126	-0.72576	-0.09571	0.72725	-0.68592	0.02474	-0.08361	-0.05275	0.9951
144.24	1737.30325	-1454.66623	-558.12187	3.05123	-4.80509	-133.15028	0.69419	-0.68151	-0.72548	-0.09604	0.727	-0.6862	0.02462	-0.08377	-0.05304	0.99507
144.25	1737.25903	-1454.59799	-558.06157	3.07819	-4.81214	-133.17888	0.71251	-0.68187	-0.72509	-0.09648	0.72665	-0.68658	0.02434	-0.08389	-0.05351	0.99504
144.26	1737.26941	-1454.50928	-557.94475	3.05376	-4.82103	-133.19215	0.69088	-0.68203	-0.72496	-0.09628	0.72648	-0.68674	0.02472	-0.08404	-0.05308	0.99505
144.27	1737.27441	-1454.4064	-557.80783	3.08346	-4.8329	-133.20093	0.68828	-0.68213	-0.7248	-0.0968	0.72637	-0.68687	0.0245	-0.08425	-0.0536	0.995
144.28	1737.2933	-1454.31766	-557.6295	3.12008	-4.84745	-133.22795	0.69344	-0.68245	-0.7244	-0.09745	0.72603	-0.68724	0.0242	-0.0845	-0.05423	0.99495
144.29	1737.28781	-1454.1716	-557.49496	3.0882	-4.83495	-133.25079	0.6747	-0.68275	-0.72419	-0.09691	0.72577	-0.68751	0.02439	-0.08429	-0.05368	0.99499
144.3	1737.25388	-1454.09512	-557.44978	3.12252	-4.85088	-133.2715	0.67953	-0.683	-0.72388	-0.09754	0.72551	-0.68779	0.02414	-0.08456	-0.05428	0.99494
144.31	1737.23901	-1454.0155	-557.36348	3.12088	-4.87732	-133.27135	0.71155	-0.68297	-0.72386	-0.09783	0.72548	-0.68781	0.0245	-0.08502	-0.05425	0.9949
144.32	1737.19666	-1453.91693	-557.31296	3.1121	-4.85489	-133.30655	0.71842	-0.68344	-0.72347	-0.09747	0.72508	-0.68823	0.02426	-0.08463	-0.05409	0.99494
144.33	1737.15912	-1453.81488	-557.21454	3.119	-4.8557	-133.33197	0.71536	-0.68376	-0.72315	-0.09758	0.72478	-0.68856	0.02414	-0.08465	-0.05421	0.99494
144.34	1737.14401	-1453.7504	-557.15256	3.09987	-4.86366	-133.3688	0.70446	-0.68422	-0.72274	-0.09745	0.72433	-0.68902	0.02441	-0.08479	-0.05388	0.99494
144.35	1737.16849	-1453.65164	-557.03795	3.11551	-4.84436	-133.37746	0.694	-0.68435	-0.72262	-0.09742	0.72425	-0.68912	0.02396	-0.08445	-0.05415	0.99496
144.36	1737.14252	-1453.54233	-556.93944	3.10173	-4.87766	-133.41364	0.70831	-0.68477	-0.72219	-0.09766	0.72378	-0.6896	0.02449	-0.08503	-0.05391	0.99492
144.37	1737.12781	-1453.47571	-556.88823	3.11704	-4.87476	-133.43744	0.70437	-0.68507	-0.72187	-0.09782	0.7235	-0.6899	0.02423	-0.08498	-0.05418	0.99491
144.38	1737.11798	-1453.41763	-556.80986	3.11055	-4.89111	-133.4651	0.71605	-0.68541	-0.72154	-0.09795	0.72315	-0.69026	0.02446	-0.08526	-0.05407	0.99489
144.39	1737.10547	-1453.32162	-556.76349	3.0923	-4.8674	-133.47969	0.68329	-0.68562	-0.72141	-0.09744	0.723	-0.69042	0.02436	-0.08485	-0.05375	0.99494
144.4	1737.04468	-1453.24155	-556.77338	3.17797	-4.93193	-133.46414	0.72845	-0.68535	-0.72141	-0.09929	0.72312	-0.6903	0.02417	-0.08597	-0.05523	0.99477
144.41	1737.07364	-1453.13184	-556.72424	3.07667	-4.86245	-133.53659	0.67279	-0.68634	-0.72076	-0.09721	0.72233	-0.69112	0.02439	-0.08476	-0.05348	0.99496
144.42	1737.02356	-1453.05887	-556.65395	3.10531	-4.88025	-133.56033	0.67932	-0.68662	-0.72041	-0.09779	0.72202	-0.69145	0.02423	-0.08507	-0.05397	0.99491
144.43	1737.05124	-1452.99084	-556.61343	3.08427	-4.88348	-133.59082	0.68187	-0.687	-0.72007	-0.09758	0.72165	-0.69182	0.02447	-0.08513	-0.05361	0.99493
144.44	1737.04709	-1452.92996	-556.5898	3.08775	-4.89726	-133.63554	0.69786	-0.68755	-0.71952	-0.09781	0.7211	-0.69239	0.02453	-0.08537	-0.05367	0.9949
144.45	1737.05099	-1452.87323	-556.56642	3.12979	-4.9064	-133.62573	0.69451	-0.68742	-0.71956	-0.09844	0.72121	-0.6923	0.02415	-0.08553	-0.0544	0.99485
144.46	1736.98972	-1452.81454	-556.60883	3.1039	-4.89267	-133.65317	0.68885	-0.68778	-0.71928	-0.09797	0.7209	-0.69262	0.02424	-0.08529	-0.05395	0.99489
144.47	1736.98782	-1452.78729	-556.60136	3.09526	-4.91214	-133.67856	0.68017	-0.68808	-0.71898	-0.0981	0.72057	-0.69295	0.02455	-0.08563	-0.0538	0.99487
144.48	1736.99051	-1452.72278	-556.64066	3.0992	-4.90619	-133.70285	0.68862	-0.68839	-0.71868	-0.09809	0.72028	-0.69325	0.02438	-0.08552	-0.05387	0.99488
144.49	1736.9617	-1452.67087	-556.67242	3.09153	-4.90403	-133.73431	0.69145	-0.68878	-0.71831	-0.09798	0.71991	-0.69364	0.0244	-0.08549	-0.05373	0.99489
144.5	1736.9613	-1452.61008	-556.69868	3.09485	-4.90481	-133.76476	0.69633	-0.68917	-0.71794	-0.09804	0.71954	-0.69402	0.02431	-0.0855	-0.05379	0.99488
144.51	1736.98273	-1452.55304	-556.70224	3.08697	-4.92214	-133.78181	0.68721	-0.68936	-0.71774	-0.09816	0.71932	-0.69425	0.0246	-0.0858	-0.05365	0.99487
144.52	1736.97629	-1452.50433	-556.74039	3.10122	-4.92314	-133.80693	0.68718	-0.68968	-0.71741	-0.09836	0.71901	-0.69457	0.02439	-0.08582	-0.0539	0.99485
144.53	1736.96582	-1452.44812	-556.79683	3.11149	-4.94712	-133.81705	0.71329	-0.68978	-0.71725	-0.09878	0.71887	-0.69471	0.02455	-0.08624	-0.05408	0.99481
144.54	1736.96793	-1452.43503	-556.88181	3.10521	-4.94126	-133.83833	0.71264	-0.69005	-0.71701	-0.09864	0.71862	-0.69497	0.02452	-0.08613	-0.05397	0.99482
144.55	1736.91827	-1452.40976	-556.97939	3.12473	-4.97044	-133.87378	0.71287	-0.69047	-0.71652	-0.09925	0.71816	-0.69545	0.02459	-0.08664	-0.0543	0.99476
144.56	1736.92484	-1452.36331	-557.02808	3.12429	-4.96312	-133.86993	0.7164	-0.69043	-0.71658	-0.09916	0.71821	-0.69539	0.02451	-0.08651	-0.0543	0.99477
144.57	1736.93872	-1452.32275	-557.11252	3.09567	-4.95041	-133.90779	0.72366	-0.69091	-0.71617	-0.09866	0.71777	-0.69585	0.02463	-0.08629	-0.0538	0.99482
144.58	1736.94415	-1452.29407	-557.17577	3.09464	-4.95984	-133.93469	0.70587	-0.69124	-0.71584	-0.09878	0.71743	-0.69619	0.02471	-0.08646	-0.05378	0.9948
144.59	1736.94232	-1452.25061	-557.27605	3.07822	-4.94785	-133.95651	0.72656	-0.69153	-0.71561	-0.09844	0.71718	-0.69644	0.02473	-0.08625	-0.0535	0.99484
144.6	1736.9397	-1452.21609	-557.39531	3.05594	-4.92725	-134.00636	0.71016	-0.69217	-0.71506	-0.09793	0.7166	-0.69704	0.02465	-0.08589	-0.05311	0.99489
144.61	1736.965	-1452.19568	-557.49643	3.04822	-4.93751	-134.02048	0.70033	-0.69234	-0.71489	-0.09796	0.71642	-0.69722	0.02485	-0.08607	-0.05298	0.99488
144.62	1736.94763	-1452.1962	-557.63655	3.055	-4.94646	-134.05002	0.69581	-0.6927	-0.71452	-0.09817	0.71606	-0.6976	0.02483	-0.08622	-0.0531	0.99486
144.63	1736.95538	-1452.15976	-557.77737	3.05225	-4.91732	-134.09726	0.69254	-0.69332	-0.71396	-0.0978	0.71552	-0.69817	0.02442	-0.08572	-0.05305	0.99491
144.64	1736.9473	-1452.12277	-557.90866	3.078	-4.95526	-134.09831	0.69441	-0.69329	-0.71388	-0.09858	0.71546	-0.69822	0.02458	-0.08638	-0.05349	0.99483
144.65	1736.94476	-1452.12573	-558.03278	3.05347	-4.95975	-134.10568	0.69099	-0.69338	-0.71383	-0.09834	0.71537	-0.6983	0.02492	-0.08646	-0.05307	0.99484
144.66	1736.9957	-1452.06696	-558.14998	3.03758	-4.97134	-134.13579	0.67926	-0.69374	-0.71349	-0.09829	0.71499	-0.69868	0.02521	-0.08666	-0.05279	0.99484
144.67	1736.99649	-1452.02826	-558.30492	2.9963	-4.94514	-134.16754	0.68196	-0.69417	-0.71319	-0.09747	0.71464	-0.69904	0.02533	-0.0862	-0.05208	0.99492
144.68	1736.97644	-1452.03351	-558.48642	3.00899	-4.9776	-134.17549	0.70253	-0.69423	-0.71305	-0.09803	0.7145	-0.69916	0.02556	-0.08677	-0.05229	0.99486
144.69	1736.96524	-1452.01941	-558.65541	2.99182	-4.96518	-134.21129	0.69631	-0.69469	-0.71265	-0.09768	0.71408	-0.69959	0.02556	-0.08655	-0.052	0.99489
144.7	1736.93954	-1451.98138	-558.77193	3.01372	-4.98577	-134.21219	0.70414	-0.69468	-0.71258	-0.0982	0.71405	-0.69963	0.02554	-0.08691	-0.05238	0.99484
144.71	1736.92233	-1452.02078	-558.96962	3.0004	-4.94973	-134.28767	0.70852	-0.69566	-0.71171	-0.09763	0.71317	-0.70054	0.02513	-0.08628	-0.05215	0.99491
144.72	1736.99225	-1451.97253	-559.08855	3.01797	-4.98087	-134.2877	0.71325	-0.69562	-0.71166	-0.09823	0.71314	-0.70057	0.0253	-0.08682	-0.05245	0.99484
144.73	1736.91794	-1451.97763	-559.26616	2.9862	-4.98998	-134.3013	0.70211	-0.69578	-0.71154	-0.09795	0.71296	-0.70073	0.02578	-0.08698	-0.0519	0.99486
144.74	1736.91815	-1451.97061	-559.44127	3.00742	-4.98759	-134.32735	0.70605	-0.69611	-0.71119	-0.0982	0.71265	-0.70106	0.02545	-0.08694	-0.05227	0.99484
144.75	1736.93964	-1451.94235	-559.64235	3.06404	-5.03712	-134.30542	0.72385	-0.69579	-0.71133	-0.09949	0.71286	-0.70084	0.02541	-0.0878	-0.05325	0.99471
144.76	1736.92441	-1451.94507	-559.82297	3.0475	-5.01588	-134.33958	0.71886	-0.69623	-0.71095	-0.09904	0.71247	-0.70125	0.02529	-0.08743	-0.05296	0.99476
144.77	1736.93683	-1451.95038	-560.00807	3.04807	-5.03756	-134.33246	0.68273	-0.69612	-0.71102	-0.09931	0.71253	-0.70117	0.02556	-0.08781	-0.05297	0.99473
144.78	1736.92407	-1451.89468	-560.15955	3.04231	-5.03508	-134.3532	0.6951	-0.69638	-0.71078	-0.09922	0.71228	-0.70142	0.02557	-0.08777	-0.05287	0.99474
144.79	1736.94373	-1451.84384	-560.27267	3.00756	-5.0252	-134.399	0.69042	-0.69696	-0.71029	-0.09869	0.71174	-0.70197	0.02579	-0.08759	-0.05227	0.99478
144.8	1736.96365	-1451.89514	-560.38266	2.99703	-5.0462	-134.41129	0.69813	-0.69709	-0.71014	-0.09882	0.71157	-0.70213	0.02616	-0.08796	-0.05208	0.99476
144.81	1736.96286	-1451.87283	-560.55301	3.0171	-5.04002	-134.43413	0.68588	-0.69738	-0.70983	-0.099	0.71129	-0.70242	0.0258	-0.08785	-0.05243	0.99475
144.82	1736.98083	-1451.72177	-560.66104	2.99178	-5.0474	-134.44853	0.68386	-0.69755	-0.70969	-0.09878	0.71111	-0.70259	0.02617	-0.08798	-0.05199	0.99476
144.83	1736.93469	-1451.80405	-560.89336	2.9677	-5.04409	-134.48776	0.68032	-0.69804	-0.70925	-0.09846	0.71064	-0.70306	0.02636	-0.08792	-0.05157	0.99479
144.84	1736.91849	-1451.83316	-561.0264	2.95459	-5.02062	-134.53448	0.67422	-0.69865	-0.70872	-0.09804	0.71009	-0.70362	0.02615	-0.08751	-0.05135	0.99484
144.85	1736.9126	-1451.81415	-561.1701	2.97528	-5.0578	-134.54784	0.67603	-0.69877	-0.70849	-0.09875	0.70989	-0.70382	0.02633	-0.08816	-0.0517	0.99476
144.86	1736.95837	-1451.71146	-561.25941	2.99233	-5.06786	-134.54921	0.68627	-0.69878	-0.70844	-0.09909	0.70986	-0.70385	0.02625	-0.08834	-0.052	0.99473
144.87	1737.00323	-1451.66766	-561.36638	2.97294	-5.0684	-134.57158	0.68329	-0.69906	-0.7082	-0.09886	0.70959	-0.70412	0.02645	-0.08834	-0.05166	0.99475
144.88	1737.04379	-1451.63727	-561.4234	2.99719	-5.07863	-134.5804	0.68472	-0.69915	-0.70804	-0.09929	0.70947	-0.70425	0.02626	-0.08852	-0.05208	0.99471
144.89	1737.03104	-1451.68329	-561.52487	2.9467	-5.06677	-134.59457	0.66884	-0.69934	-0.70796	-0.09853	0.70931	-0.70439	0.02671	-0.08832	-0.05121	0.99478
144.9	1737.00659	-1451.66843	-561.62231	2.95379	-5.10189	-134.62614	0.66317	-0.69969	-0.70754	-0.09906	0.70889	-0.70481	0.02701	-0.08893	-0.05133	0.99471
144.91	1737.02103	-1451.59082	-561.77046	2.92357	-5.07445	-134.65013	0.64947	-0.70002	-0.70732	-0.09836	0.70862	-0.70507	0.027	-0.08845	-0.0508	0.99478
144.92	1736.98813	-1451.56766	-561.91455	2.95002	-5.08997	-134.64581	0.69575	-0.69995	-0.70731	-0.09888	0.70866	-0.70504	0.02687	-0.08872	-0.05126	0.99474
144.93	1736.96829	-1451.5787	-561.99878	2.93858	-5.08169	-134.68546	0.70156	-0.70045	-0.70685	-0.09865	0.70818	-0.70552	0.02684	-0.08858	-0.05106	0.99476
144.94	1737.01401	-1451.54483	-562.03027	2.93679	-5.09441	-134.70277	0.672	-0.70065	-0.70663	-0.0988	0.70796	-0.70574	0.02699	-0.0888	-0.05103	0.99474
144.95	1737.09375	-1451.47845	-562.0363	2.94246	-5.11697	-134.71729	0.67604	-0.70081	-0.70643	-0.09915	0.70776	-0.70593	0.02717	-0.08919	-0.05113	0.9947
144.96	1737.20392	-1451.40347	-561.96075	2.95557	-5.10946	-134.74936	0.69	-0.70121	-0.70602	-0.09923	0.70737	-0.70633	0.02687	-0.08906	-0.05136	0.9947
144.97	1737.22852	-1451.34228	-561.96793	2.95951	-5.14144	-134.74818	0.6785	-0.70116	-0.706	-0.09967	0.70735	-0.70634	0.02721	-0.08961	-0.05142	0.99465
144.98	1737.24853	-1451.3421	-561.95544	2.91025	-5.09493	-134.79047	0.64695	-0.70173	-0.7056	-0.09852	0.70688	-0.70681	0.02717	-0.08881	-0.05057	0.99476
144.99	1737.26208	-1451.30591	-562.01303	2.88718	-5.09568	-134.81818	0.64906	-0.70207	-0.70529	-0.09826	0.70654	-0.70714	0.02742	-0.08882	-0.05017	0.99478
145	1737.19537	-1451.30856	-562.13103	2.91488	-5.09578	-134.83882	0.67377	-0.70233	-0.70499	-0.09861	0.70629	-0.70741	0.02704	-0.08882	-0.05065	0.99476
145.01	1737.2417	-1451.23361	-562.14003	2.93914	-5.11945	-134.85732	0.69222	-0.70253	-0.70471	-0.0992	0.70604	-0.70766	0.027	-0.08923	-0.05107	0.9947
145.02	1737.2951	-1451.19446	-562.11795	2.92788	-5.09658	-134.87251	0.68539	-0.70274	-0.70455	-0.09879	0.70588	-0.70783	0.02684	-0.08883	-0.05088	0.99475
145.03	1737.388	-1451.14264	-561.97226	2.89737	-5.12732	-134.90666	0.67243	-0.70313	-0.70416	-0.09881	0.70542	-0.70825	0.02753	-0.08937	-0.05034	0.99473
145.04	1737.53397	-1451.07162	-561.77057	2.97558	-5.13582	-134.91241	0.69507	-0.70319	-0.70395	-0.09988	0.70534	-0.70836	0.02666	-0.08952	-0.0517	0.99464
145.05	1737.62332	-1450.99097	-561.67139	2.93342	-5.11388	-134.9575	0.68154	-0.70377	-0.70348	-0.09911	0.70481	-0.70888	0.02683	-0.08914	-0.05097	0.99471
145.06	1737.64676	-1450.98029	-561.65871	2.92441	-5.09221	-135.00026	0.68424	-0.70432	-0.70298	-0.09876	0.70431	-0.70939	0.0266	-0.08876	-0.05082	0.99476
145.07	1737.67648	-1450.91333	-561.58313	2.96903	-5.12576	-134.98689	0.67966	-0.70412	-0.70305	-0.09971	0.70444	-0.70927	0.02649	-0.08934	-0.05159	0.99466
145.08	1737.72043	-1450.80447	-561.55705	2.92469	-5.12423	-135.03185	0.68329	-0.70467	-0.70257	-0.09917	0.70389	-0.7098	0.02694	-0.08932	-0.05082	0.99471
145.09	1737.71063	-1450.83817	-561.53825	2.88713	-5.07421	-135.06567	0.66131	-0.70514	-0.70225	-0.09811	0.70353	-0.71016	0.02673	-0.08845	-0.05017	0.99482
145.1	1737.78085	-1450.81238	-561.38539	2.9292	-5.10691	-135.08638	0.69149	-0.70536	-0.7019	-0.09904	0.70324	-0.71046	0.02658	-0.08901	-0.0509	0.99473
145.11	1737.91824	-1450.68317	-561.19749	2.93615	-5.10607	-135.09691	0.71035	-0.70549	-0.70175	-0.09911	0.70311	-0.71059	0.02646	-0.089	-0.05102	0.99472
145.12	1738.1044	-1450.53882	-560.96196	2.92813	-5.13436	-135.12228	0.7148	-0.70577	-0.70144	-0.09938	0.70276	-0.71091	0.02686	-0.08949	-0.05088	0.99469
145.13	1738.20563	-1450.40659	-560.72687	2.92382	-5.1355	-135.13628	0.7308	-0.70594	-0.70127	-0.09934	0.70259	-0.71108	0.02691	-0.08951	-0.0508	0.99469
145.14	1738.22842	-1450.4585	-560.62083	2.90864	-5.10536	-135.19362	0.7321	-0.70668	-0.7006	-0.09881	0.70192	-0.71176	0.02663	-0.08899	-0.05054	0.99475
145.15	1738.27713	-1450.42606	-560.5076	2.93462	-5.12683	-135.20042	0.73871	-0.70674	-0.70046	-0.0994	0.70181	-0.71187	0.02656	-0.08936	-0.05099	0.99469
