#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
60.41	2185.39508	-2082.27933	-551.41847	1.15899	-1.77859	-178.93434	0.75273	-0.99935	-0.01797	-0.0314	0.01859	-0.99963	-0.01965	-0.03104	-0.02022	0.99931
60.42	2184.9552	-2082.0405	-550.99654	1.12779	-1.79514	-178.91873	0.76265	-0.99933	-0.01825	-0.03169	0.01886	-0.99964	-0.01909	-0.03133	-0.01967	0.99932
60.43	2184.63776	-2081.689	-550.43228	1.05613	-1.70281	-178.9552	0.74301	-0.99939	-0.01768	-0.03004	0.01823	-0.99967	-0.01789	-0.02972	-0.01842	0.99939
60.44	2184.1571	-2081.47525	-549.89999	0.96612	-1.53254	-178.97871	0.74317	-0.99948	-0.01737	-0.02704	0.01782	-0.99971	-0.01638	-0.02674	-0.01686	0.9995
60.45	2183.56287	-2081.24625	-549.4774	0.92503	-1.47617	-179.035	0.77181	-0.99953	-0.01642	-0.02603	0.01684	-0.99973	-0.01571	-0.02576	-0.01614	0.99954
60.46	2182.99438	-2081.04684	-549.25717	0.91188	-1.52276	-178.99002	0.76091	-0.99949	-0.0172	-0.02685	0.01762	-0.99973	-0.01544	-0.02657	-0.01591	0.99952
60.47	2182.45422	-2080.90897	-549.00616	0.80873	-1.45539	-178.99973	0.78359	-0.99953	-0.0171	-0.02564	0.01745	-0.99975	-0.01367	-0.0254	-0.01411	0.99958
60.48	2181.84918	-2080.74908	-548.75748	0.76533	-1.47613	-179.00851	0.74048	-0.99952	-0.01696	-0.02599	0.0173	-0.99977	-0.01291	-0.02576	-0.01335	0.99958
60.49	2181.28149	-2080.54901	-548.41125	0.65635	-1.37884	-179.0161	0.72475	-0.99956	-0.01689	-0.02425	0.01717	-0.99979	-0.01104	-0.02406	-0.01145	0.99964
60.5	2180.72919	-2080.33774	-548.06111	0.65866	-1.27253	-179.0585	0.74106	-0.99962	-0.01618	-0.02239	0.01643	-0.9998	-0.01113	-0.02221	-0.01149	0.99969
60.51	2180.27661	-2080.05749	-547.58563	0.56232	-1.23466	-179.05107	0.75072	-0.99963	-0.01635	-0.02171	0.01656	-0.99982	-0.00946	-0.02155	-0.00981	0.99972
60.52	2179.74591	-2079.71338	-547.16804	0.53218	-1.36242	-179.00031	0.75512	-0.99957	-0.01723	-0.02393	0.01744	-0.99981	-0.00887	-0.02378	-0.00929	0.99967
60.53	2179.17181	-2079.57111	-546.87292	0.4434	-1.35708	-179.00668	0.74911	-0.99957	-0.01715	-0.02381	0.01733	-0.99982	-0.00733	-0.02368	-0.00774	0.99969
60.54	2178.61499	-2079.33267	-546.56191	0.42215	-1.25179	-179.01314	0.73349	-0.99961	-0.01706	-0.02197	0.01722	-0.99983	-0.00699	-0.02185	-0.00737	0.99973
60.55	2178.07343	-2079.13095	-546.2316	0.32099	-1.24467	-178.99783	0.74763	-0.99961	-0.01737	-0.02182	0.01749	-0.99983	-0.00522	-0.02172	-0.0056	0.99975
60.56	2177.4173	-2078.92133	-545.95967	0.27795	-1.23714	-179.00688	0.80611	-0.99962	-0.01723	-0.02167	0.01733	-0.99984	-0.00448	-0.02159	-0.00485	0.99976
60.57	2176.85602	-2078.73172	-545.7074	0.1771	-1.2289	-179.01276	0.81841	-0.99962	-0.01716	-0.0215	0.01723	-0.99985	-0.00272	-0.02145	-0.00309	0.99977
60.58	2176.22961	-2078.54492	-545.44086	0.162	-1.2663	-178.96436	0.76122	-0.99959	-0.01801	-0.02215	0.01807	-0.99983	-0.00243	-0.0221	-0.00283	0.99975
60.59	2175.63251	-2078.3461	-545.1115	0.06744	-1.236	-178.95764	0.75398	-0.9996	-0.01817	-0.02159	0.01819	-0.99983	-0.00078	-0.02157	-0.00118	0.99977
60.6	2175.08295	-2078.15244	-544.81206	-0.03852	-1.15962	-178.9597	0.75008	-0.99963	-0.01817	-0.02022	0.01815	-0.99983	0.00104	-0.02024	0.00067	0.99979
60.61	2174.50867	-2077.92908	-544.55518	-0.0774	-1.22206	-178.9565	0.75592	-0.99961	-0.01824	-0.0213	0.01821	-0.99983	0.00174	-0.02133	0.00135	0.99977
60.62	2173.94983	-2077.71588	-544.21531	-0.09845	-1.16238	-178.92479	0.76136	-0.99962	-0.0188	-0.02025	0.01876	-0.99982	0.0021	-0.02029	0.00172	0.99979
60.63	2173.32269	-2077.58636	-543.93896	-0.18581	-1.1053	-178.94699	0.77324	-0.99965	-0.01844	-0.01923	0.01837	-0.99982	0.0036	-0.01929	0.00324	0.99981
60.64	2172.7157	-2077.38669	-543.59326	-0.2854	-1.11392	-178.94112	0.81778	-0.99964	-0.01858	-0.01934	0.01848	-0.99982	0.00534	-0.01944	0.00498	0.9998
60.65	2172.10468	-2077.26291	-543.37154	-0.33957	-1.09328	-178.9171	0.74165	-0.99964	-0.01901	-0.01896	0.0189	-0.9998	0.00629	-0.01908	0.00593	0.9998
60.66	2171.53192	-2077.09866	-543.18806	-0.39837	-1.10002	-178.93753	0.75048	-0.99964	-0.01868	-0.01907	0.01854	-0.9998	0.00731	-0.0192	0.00695	0.99979
60.67	2170.93152	-2076.97906	-542.96897	-0.49806	-1.06572	-178.90344	0.74915	-0.99964	-0.0193	-0.01843	0.01913	-0.99978	0.00905	-0.0186	0.00869	0.99979
60.68	2170.25165	-2076.84604	-542.60506	-0.57202	-1.03096	-178.93402	0.79307	-0.99967	-0.01878	-0.0178	0.0186	-0.99977	0.01032	-0.01799	0.00998	0.99979
60.69	2169.6225	-2076.78989	-542.31391	-0.60178	-1.0547	-178.91177	0.7688	-0.99965	-0.01918	-0.0182	0.01899	-0.99976	0.01085	-0.01841	0.0105	0.99978
60.7	2169.04517	-2076.68182	-542.08776	-0.63655	-1.0769	-178.87862	0.74863	-0.99963	-0.01978	-0.01857	0.01957	-0.99974	0.01148	-0.01879	0.01111	0.99976
60.71	2168.44104	-2076.57303	-541.81593	-0.71421	-1.11577	-178.86961	0.74592	-0.99962	-0.01997	-0.01922	0.01972	-0.99972	0.01285	-0.01947	0.01246	0.99973
60.72	2167.85638	-2076.47272	-541.58108	-0.80084	-1.14204	-178.87921	0.76691	-0.99961	-0.01984	-0.01965	0.01956	-0.99971	0.01436	-0.01993	0.01397	0.9997
60.73	2167.21564	-2076.36725	-541.31067	-0.87686	-1.13174	-178.89754	0.74252	-0.99962	-0.01954	-0.01945	0.01924	-0.99969	0.01568	-0.01975	0.0153	0.99969
60.74	2166.60071	-2076.30862	-541.13179	-0.94838	-1.00058	-178.90546	0.76407	-0.99967	-0.01939	-0.01714	0.0191	-0.99968	0.01688	-0.01746	0.01655	0.99971
60.75	2165.8739	-2076.27896	-540.8381	-1.0203	-1.09715	-178.86186	0.74855	-0.99962	-0.0202	-0.01879	0.01986	-0.99964	0.01818	-0.01915	0.0178	0.99966
60.76	2165.25421	-2076.16281	-540.62686	-1.13699	-0.96532	-178.92198	0.77306	-0.99968	-0.01914	-0.01647	0.01881	-0.99962	0.02016	-0.01685	0.01984	0.99966
60.77	2164.64398	-2076.09094	-540.38491	-1.18188	-1.03792	-178.87122	0.79419	-0.99964	-0.02007	-0.0177	0.0197	-0.99959	0.02098	-0.01811	0.02062	0.99962
60.78	2164.00848	-2076.01889	-540.21341	-1.23301	-1.046	-178.88803	0.7831	-0.99965	-0.01979	-0.01783	0.0194	-0.99957	0.02187	-0.01826	0.02151	0.9996
60.79	2163.35248	-2075.92371	-539.89275	-1.35347	-1.10234	-178.84639	0.77198	-0.99961	-0.02058	-0.01875	0.02013	-0.99951	0.024	-0.01924	0.02362	0.99954
60.8	2162.67664	-2075.85757	-539.72274	-1.42287	-1.07147	-178.89151	0.74454	-0.99964	-0.0198	-0.01821	0.01934	-0.9995	0.02519	-0.0187	0.02483	0.99952
60.81	2161.97968	-2075.79315	-539.49586	-1.41954	-1.17063	-178.84052	0.77488	-0.99959	-0.02074	-0.01992	0.02023	-0.99948	0.02518	-0.02043	0.02477	0.99948
60.82	2161.33368	-2075.72333	-539.391	-1.50134	-1.10116	-178.82332	0.7819	-0.9996	-0.02103	-0.01867	0.02053	-0.99944	0.02659	-0.01922	0.0262	0.99947
60.83	2160.57892	-2075.66513	-539.1963	-1.60736	-1.16696	-178.82651	0.76679	-0.99958	-0.02104	-0.01978	0.02048	-0.99939	0.02846	-0.02037	0.02804	0.9994
60.84	2159.94427	-2075.56293	-538.98846	-1.67257	-1.17887	-178.81422	0.77522	-0.99957	-0.02129	-0.01996	0.02069	-0.99935	0.02961	-0.02057	0.02918	0.99936
60.85	2159.27399	-2075.49338	-538.80647	-1.76122	-1.18566	-178.81503	0.75465	-0.99957	-0.02131	-0.02004	0.02068	-0.9993	0.03116	-0.02069	0.03073	0.99931
60.86	2158.54718	-2075.37927	-538.65964	-1.81471	-1.19746	-178.82234	0.74749	-0.99957	-0.0212	-0.02023	0.02055	-0.99927	0.03209	-0.0209	0.03166	0.99928
60.87	2157.88373	-2075.29474	-538.48753	-1.91507	-1.19312	-178.83005	0.72685	-0.99957	-0.0211	-0.02012	0.02041	-0.99922	0.03384	-0.02082	0.03341	0.99922
60.88	2157.16266	-2075.16397	-538.35506	-1.94634	-1.30158	-178.80635	0.71107	-0.99953	-0.02159	-0.02199	0.02083	-0.99919	0.03443	-0.02271	0.03395	0.99917
60.89	2156.4613	-2075.06393	-538.19565	-2.00089	-1.26464	-178.8194	0.75221	-0.99954	-0.02136	-0.02133	0.0206	-0.99916	0.03536	-0.02207	0.03491	0.99915
60.9	2155.78174	-2074.91528	-537.99924	-2.02477	-1.35869	-178.76134	0.75722	-0.99949	-0.02244	-0.02293	0.02161	-0.99912	0.03584	-0.02371	0.03532	0.99909
60.91	2155.02649	-2074.81015	-537.98118	-2.07075	-1.38967	-178.76378	0.75314	-0.99947	-0.02244	-0.02345	0.02157	-0.9991	0.03665	-0.02425	0.03612	0.99905
60.92	2154.24683	-2074.78119	-537.87663	-2.2024	-1.33531	-178.79736	0.77037	-0.99951	-0.02187	-0.02247	0.02098	-0.99902	0.03891	-0.0233	0.03842	0.99899
60.93	2153.44916	-2074.67804	-537.85102	-2.24972	-1.50486	-178.73573	0.79423	-0.99941	-0.02308	-0.02537	0.02206	-0.99896	0.03982	-0.02626	0.03924	0.99888
60.94	2152.69574	-2074.5553	-537.76652	-2.28625	-1.51526	-178.75761	0.7921	-0.99942	-0.02272	-0.02555	0.02167	-0.99895	0.04046	-0.02644	0.03988	0.99885
60.95	2152.01306	-2074.42068	-537.71725	-2.39531	-1.43964	-178.75499	0.81272	-0.99945	-0.02276	-0.02419	0.02172	-0.99887	0.04233	-0.02512	0.04178	0.99881
60.96	2151.24518	-2074.32025	-537.61485	-2.4781	-1.51978	-178.76355	0.7534	-0.99942	-0.0227	-0.02556	0.02157	-0.99881	0.0438	-0.02652	0.04322	0.99871
60.97	2150.49561	-2074.1785	-537.53072	-2.53861	-1.54428	-178.75307	0.71211	-0.9994	-0.02293	-0.02595	0.02175	-0.99876	0.04487	-0.02695	0.04428	0.99866
60.98	2149.78314	-2074.04391	-537.49793	-2.60665	-1.55272	-178.76173	0.75699	-0.9994	-0.02282	-0.02608	0.0216	-0.99871	0.04605	-0.0271	0.04546	0.9986
60.99	2149.00653	-2073.88742	-537.54267	-2.67596	-1.59728	-178.77292	0.74145	-0.99938	-0.02269	-0.02684	0.02141	-0.99865	0.04727	-0.02787	0.04667	0.99852
61	2148.24902	-2073.76105	-537.63342	-2.73519	-1.65137	-178.77121	0.7567	-0.99935	-0.0228	-0.02776	0.02144	-0.9986	0.04833	-0.02882	0.0477	0.99845
61.01	2147.39349	-2073.67133	-537.84757	-2.78128	-1.77318	-178.7253	0.76291	-0.99927	-0.02372	-0.02982	0.02224	-0.99854	0.0492	-0.03094	0.0485	0.99834
61.02	2146.57983	-2073.54379	-537.9351	-2.89136	-1.85426	-178.70976	0.77788	-0.99922	-0.02412	-0.03117	0.02251	-0.99844	0.05116	-0.03236	0.05042	0.9982
61.03	2145.84601	-2073.38412	-538.04205	-2.93207	-1.79538	-178.70918	0.78576	-0.99926	-0.0241	-0.03013	0.02252	-0.9984	0.05184	-0.03133	0.05113	0.9982
61.04	2145.10291	-2073.22018	-538.10061	-2.98468	-1.83772	-178.74707	0.7708	-0.99925	-0.02351	-0.03088	0.02185	-0.99837	0.05276	-0.03207	0.05204	0.99813
61.05	2144.36646	-2073.03537	-538.14773	-3.05732	-1.87942	-178.73004	0.75782	-0.99922	-0.02388	-0.03156	0.02215	-0.99829	0.05405	-0.0328	0.05331	0.99804
61.06	2143.61389	-2072.85428	-538.28922	-3.0878	-1.93013	-178.76494	0.7635	-0.9992	-0.02334	-0.03246	0.02154	-0.99828	0.05458	-0.03368	0.05384	0.99798
61.07	2142.83356	-2072.71875	-538.48063	-3.17962	-2.03509	-178.69022	0.75489	-0.99911	-0.02479	-0.03418	0.02284	-0.99815	0.05626	-0.03551	0.05543	0.99783
61.08	2141.93982	-2072.55035	-538.79508	-3.21675	-2.13784	-178.66348	0.75438	-0.99903	-0.02538	-0.03593	0.02331	-0.9981	0.05697	-0.0373	0.05607	0.99773
61.09	2141.21552	-2072.37512	-539.01752	-3.29556	-2.16177	-178.66653	0.75096	-0.99902	-0.0254	-0.03631	0.02325	-0.99803	0.05835	-0.03772	0.05745	0.99764
61.1	2140.43701	-2072.19534	-539.22475	-3.4141	-2.11243	-178.73097	0.76683	-0.99908	-0.0243	-0.03547	0.02213	-0.99793	0.06035	-0.03686	0.05951	0.99755
61.11	2139.75421	-2071.94492	-539.50065	-3.47962	-2.1969	-178.70328	0.78498	-0.99901	-0.02491	-0.03688	0.02261	-0.99785	0.06154	-0.03833	0.06065	0.99742
61.12	2138.92303	-2071.78189	-539.908	-3.57993	-2.34139	-178.71796	0.72069	-0.99892	-0.02488	-0.03937	0.02236	-0.99774	0.06334	-0.04085	0.06239	0.99722
61.13	2138.22083	-2071.5098	-540.25657	-3.60731	-2.46112	-178.642	0.72953	-0.9988	-0.02635	-0.04135	0.02368	-0.99767	0.06392	-0.04294	0.06286	0.9971
61.14	2137.55139	-2071.22327	-540.46065	-3.70677	-2.4777	-178.66406	0.74564	-0.99879	-0.02606	-0.04162	0.02329	-0.99757	0.06564	-0.04323	0.06459	0.99698
61.15	2136.84686	-2070.8981	-540.73421	-3.76096	-2.49812	-178.68614	0.78896	-0.99879	-0.02574	-0.04198	0.02291	-0.99752	0.06657	-0.04359	0.06553	0.9969
61.16	2136.14252	-2070.65436	-541.11704	-3.83573	-2.48143	-178.73683	0.78209	-0.99882	-0.02489	-0.04171	0.02202	-0.99745	0.06783	-0.0433	0.06683	0.99682
61.17	2135.31763	-2070.39487	-541.73873	-3.95515	-2.60561	-178.64674	0.72822	-0.99869	-0.0267	-0.04371	0.02359	-0.99727	0.07003	-0.04546	0.0689	0.99659
61.18	2134.61621	-2070.10388	-542.22185	-4.00713	-2.64791	-178.68175	0.72665	-0.99867	-0.02618	-0.04447	0.02298	-0.99722	0.07092	-0.0462	0.06981	0.99649
61.19	2133.95294	-2069.80856	-542.62777	-4.06995	-2.71498	-178.66006	0.75337	-0.9986	-0.02669	-0.04558	0.02336	-0.99713	0.07206	-0.04737	0.07089	0.99636
61.2	2133.29395	-2069.42642	-543.0574	-4.12823	-2.87356	-178.62057	0.75512	-0.99845	-0.02762	-0.04825	0.02404	-0.99703	0.07317	-0.05013	0.0719	0.99615
61.21	2132.61652	-2069.11945	-543.56756	-4.26302	-2.94923	-178.60115	0.73925	-0.99838	-0.02817	-0.04948	0.02438	-0.99684	0.07557	-0.05145	0.07424	0.99591
61.22	2132.00458	-2068.80167	-544.05386	-4.30638	-2.97126	-178.62906	0.76911	-0.99837	-0.02775	-0.04988	0.02389	-0.9968	0.0763	-0.05183	0.07499	0.99584
61.23	2131.39331	-2068.43622	-544.43388	-4.39219	-2.91631	-178.66431	0.75674	-0.99843	-0.02714	-0.04893	0.02328	-0.9967	0.07774	-0.05088	0.07648	0.99577
61.24	2130.77368	-2068.13104	-545.09787	-4.45437	-3.13535	-178.6133	0.74895	-0.99821	-0.02837	-0.05263	0.02416	-0.99658	0.07896	-0.05469	0.07755	0.99549
61.25	2130.06995	-2067.83981	-545.81094	-4.47876	-3.23572	-178.62144	0.74481	-0.99812	-0.02839	-0.05438	0.02402	-0.99655	0.07942	-0.05644	0.07797	0.99536
61.26	2129.4751	-2067.46899	-546.3987	-4.61661	-3.17459	-178.63754	0.75311	-0.99818	-0.02816	-0.05327	0.02374	-0.99637	0.08178	-0.05538	0.08036	0.99523
61.27	2128.88721	-2067.12814	-547.07303	-4.70013	-3.22356	-178.61926	0.74673	-0.99813	-0.02862	-0.05405	0.02406	-0.99624	0.08327	-0.05623	0.08181	0.99506
61.28	2128.3562	-2066.76987	-547.6132	-4.76527	-3.36959	-178.58553	0.7589	-0.99797	-0.02948	-0.0565	0.02464	-0.99612	0.08449	-0.05878	0.08293	0.99482
61.29	2127.80664	-2066.34763	-548.1528	-4.80482	-3.55235	-178.53368	0.78225	-0.99775	-0.03069	-0.05958	0.02554	-0.99603	0.08531	-0.06196	0.0836	0.99457
61.3	2127.38635	-2065.98672	-548.7075	-4.89883	-3.57595	-178.57938	0.72688	-0.99775	-0.03003	-0.06001	0.02474	-0.99591	0.08691	-0.06237	0.08523	0.99441
61.31	2126.80627	-2065.68906	-549.48757	-5.00474	-3.49266	-178.62227	0.73982	-0.99785	-0.02926	-0.05857	0.024	-0.99577	0.08867	-0.06092	0.08708	0.99434
61.32	2126.22186	-2065.40707	-550.23878	-5.04764	-3.66591	-178.56934	0.78414	-0.99764	-0.03049	-0.06147	0.02492	-0.99567	0.08955	-0.06394	0.0878	0.99408
61.33	2125.72784	-2065.13382	-550.93024	-5.12982	-3.79712	-178.56065	0.72887	-0.99749	-0.03094	-0.06369	0.02506	-0.99553	0.09104	-0.06622	0.08922	0.99381
61.34	2125.20355	-2064.8486	-551.72205	-5.25732	-3.7039	-178.56413	0.76768	-0.9976	-0.03087	-0.06201	0.02501	-0.99533	0.09321	-0.0646	0.09144	0.99371
61.35	2124.74884	-2064.54428	-552.45368	-5.32161	-3.8332	-178.59976	0.73686	-0.99746	-0.03053	-0.06428	0.02438	-0.99524	0.09435	-0.06685	0.09254	0.99346
61.36	2124.26678	-2064.25525	-553.09241	-5.30041	-4.02133	-178.53516	0.75605	-0.99721	-0.03193	-0.06744	0.0255	-0.99523	0.09413	-0.07013	0.09215	0.99327
61.37	2123.98755	-2063.89413	-553.62754	-5.3982	-4.08989	-178.54289	0.75099	-0.99713	-0.03202	-0.06859	0.02536	-0.99507	0.09585	-0.07132	0.09384	0.99303
61.38	2123.57544	-2063.65591	-554.34354	-5.50174	-4.1271	-178.54358	0.74655	-0.99708	-0.0322	-0.06918	0.02535	-0.9949	0.09767	-0.07197	0.09563	0.99281
61.39	2123.12708	-2063.41534	-555.04686	-5.53465	-4.12344	-178.56866	0.79853	-0.9971	-0.0318	-0.06914	0.02491	-0.99485	0.09821	-0.07191	0.0962	0.99276
61.4	2122.72864	-2063.11673	-555.90285	-5.62368	-4.30082	-178.52608	0.75898	-0.99685	-0.03294	-0.07209	0.02565	-0.99467	0.09988	-0.07499	0.09772	0.99238
61.41	2122.25537	-2062.94214	-556.68382	-5.69092	-4.337	-178.54346	0.75516	-0.99681	-0.03279	-0.07271	0.02535	-0.99456	0.10104	-0.07562	0.09888	0.99222
61.42	2121.90063	-2062.7384	-557.36758	-5.73744	-4.43988	-178.52821	0.76409	-0.99667	-0.03329	-0.07443	0.02561	-0.99446	0.10192	-0.07741	0.09967	0.992
61.43	2121.53088	-2062.53735	-558.159	-5.79126	-4.50462	-178.55273	0.80726	-0.99659	-0.03305	-0.07557	0.02518	-0.99438	0.10285	-0.07854	0.10059	0.99182
61.44	2121.19928	-2062.25848	-558.7554	-5.91747	-4.46007	-178.54358	0.75589	-0.99665	-0.0333	-0.0747	0.02534	-0.99415	0.10503	-0.07776	0.10278	0.99166
61.45	2120.9671	-2062.05182	-559.3478	-5.98478	-4.56712	-178.55051	0.70871	-0.99651	-0.03346	-0.07653	0.02522	-0.99402	0.10623	-0.07963	0.10393	0.99139
61.46	2120.67883	-2061.87588	-560.04644	-5.94447	-4.66646	-178.55112	0.73515	-0.99637	-0.03357	-0.07827	0.0252	-0.99409	0.10558	-0.08136	0.10322	0.99133
61.47	2120.38422	-2061.66632	-560.61892	-6.03547	-4.71899	-178.55435	0.75214	-0.99629	-0.03374	-0.07913	0.02514	-0.99392	0.10717	-0.08227	0.10479	0.99109
61.48	2120.10321	-2061.50745	-561.4717	-6.10452	-4.79675	-178.55144	0.76736	-0.99618	-0.03403	-0.08043	0.02519	-0.99379	0.10841	-0.08362	0.10597	0.99085
61.49	2119.7691	-2061.35608	-562.19759	-6.15414	-4.88185	-178.52315	0.76813	-0.99604	-0.03474	-0.08182	0.02568	-0.99367	0.10935	-0.0851	0.10681	0.99063
61.5	2119.48669	-2061.25879	-562.82424	-6.20113	-4.96182	-178.51956	0.74623	-0.99592	-0.03502	-0.08317	0.02574	-0.99358	0.1102	-0.08649	0.10761	0.99042
61.51	2119.23511	-2061.10721	-563.48372	-6.18666	-5.14931	-178.50893	0.73655	-0.99563	-0.03554	-0.08639	0.02592	-0.99359	0.11005	-0.08975	0.10733	0.99016
61.52	2119.02185	-2061.02252	-564.10541	-6.29485	-5.09348	-178.53436	0.7542	-0.99573	-0.03515	-0.08541	0.02548	-0.9934	0.11187	-0.08878	0.10921	0.99005
61.53	2118.84698	-2060.81827	-564.6749	-6.37566	-5.20257	-178.53935	0.74268	-0.99556	-0.0354	-0.08726	0.02539	-0.99324	0.11331	-0.09068	0.11059	0.98972
61.54	2118.67566	-2060.73444	-565.24103	-6.41476	-5.21225	-178.51878	0.75023	-0.99553	-0.03583	-0.08736	0.02574	-0.99314	0.11402	-0.09085	0.11126	0.98963
61.55	2118.47955	-2060.59976	-565.75392	-6.39358	-5.36826	-178.50166	0.74771	-0.99527	-0.0364	-0.09003	0.02603	-0.99317	0.11375	-0.09356	0.11087	0.98942
61.56	2118.34106	-2060.53235	-566.28722	-6.43613	-5.47498	-178.51874	0.76796	-0.99511	-0.03638	-0.09188	0.02573	-0.99309	0.11451	-0.09541	0.11158	0.98916
61.57	2118.13464	-2060.4306	-566.83702	-6.44685	-5.54033	-178.52121	0.73612	-0.995	-0.03648	-0.09301	0.02569	-0.99307	0.11472	-0.09655	0.11176	0.98903
61.58	2117.91669	-2060.43066	-567.40453	-6.47602	-5.62063	-178.52298	0.7728	-0.99486	-0.03665	-0.09438	0.02565	-0.993	0.11526	-0.09794	0.11225	0.98884
61.59	2117.72906	-2060.37711	-567.99635	-6.56101	-5.60698	-178.54234	0.75633	-0.99489	-0.03643	-0.09413	0.02532	-0.99285	0.11669	-0.0977	0.11371	0.9887
61.6	2117.62616	-2060.31674	-568.48024	-6.57314	-5.76087	-178.53568	0.77131	-0.99462	-0.03687	-0.09676	0.02543	-0.99281	0.11698	-0.10038	0.11389	0.98841
61.61	2117.54486	-2060.25488	-568.85048	-6.59523	-5.81368	-178.53636	0.73995	-0.99453	-0.037	-0.09766	0.02541	-0.99276	0.11739	-0.10129	0.11426	0.98827
61.62	2117.43854	-2060.19116	-569.2158	-6.61726	-5.84875	-178.57054	0.76526	-0.99448	-0.03652	-0.09832	0.02482	-0.99274	0.11773	-0.1019	0.11464	0.98817
61.63	2117.35437	-2060.19394	-569.59337	-6.63568	-5.83232	-178.59642	0.74297	-0.99453	-0.03607	-0.09808	0.02437	-0.99272	0.11799	-0.10162	0.11496	0.98816
61.64	2117.17047	-2060.24145	-570.14296	-6.70247	-6.05497	-178.53894	0.75009	-0.9941	-0.03763	-0.10175	0.02536	-0.99253	0.11935	-0.10548	0.11606	0.98762
61.65	2117.07788	-2060.25235	-570.67361	-6.67225	-6.11337	-178.57805	0.7686	-0.99401	-0.03702	-0.10286	0.02467	-0.99261	0.11878	-0.1065	0.11553	0.98758
61.66	2116.90222	-2060.29376	-571.15143	-6.67279	-6.23758	-178.55681	0.79303	-0.99376	-0.03764	-0.10495	0.02504	-0.99259	0.11888	-0.10865	0.11551	0.98735
61.67	2116.79864	-2060.31781	-571.52852	-6.74767	-6.16839	-178.58267	0.76126	-0.99391	-0.03718	-0.10377	0.02459	-0.99246	0.1201	-0.10745	0.11682	0.98732
61.68	2116.75128	-2060.30463	-571.79257	-6.76752	-6.20642	-178.64557	0.74832	-0.99386	-0.03621	-0.10454	0.0235	-0.99245	0.12035	-0.10811	0.11715	0.98721
61.69	2116.72162	-2060.31567	-572.07939	-6.79883	-6.25707	-178.65358	0.75369	-0.99377	-0.03623	-0.10541	0.02336	-0.99239	0.12089	-0.10899	0.11768	0.98705
61.7	2116.65826	-2060.37402	-572.33347	-6.78987	-6.30732	-178.64958	0.77064	-0.99367	-0.03639	-0.10627	0.02342	-0.9924	0.12077	-0.10986	0.11751	0.98698
61.71	2116.65594	-2060.38007	-572.5645	-6.80231	-6.30063	-178.68553	0.75088	-0.9937	-0.03577	-0.10623	0.0228	-0.9924	0.12091	-0.10975	0.11773	0.98696
61.72	2116.56995	-2060.41574	-572.8569	-6.78471	-6.49414	-178.63359	0.76947	-0.9933	-0.03704	-0.10946	0.02369	-0.9924	0.12078	-0.1131	0.11738	0.98663
61.73	2116.36328	-2060.52087	-573.31845	-6.83755	-6.63094	-178.60722	0.77146	-0.99302	-0.03788	-0.11172	0.02414	-0.99226	0.12181	-0.11547	0.11826	0.98625
61.74	2116.21729	-2060.61493	-573.72218	-6.78197	-6.7988	-178.5943	0.75055	-0.99267	-0.03834	-0.11462	0.02436	-0.99236	0.12094	-0.11838	0.11726	0.98602
61.75	2116.12042	-2060.71143	-574.07176	-6.79106	-6.79926	-178.64484	0.72908	-0.99269	-0.03748	-0.11473	0.02348	-0.99238	0.121	-0.11839	0.11742	0.986
61.76	2116.09711	-2060.71527	-574.23344	-6.78714	-6.85136	-178.65633	0.73945	-0.99259	-0.03738	-0.11565	0.02328	-0.99239	0.12093	-0.11929	0.11734	0.9859
61.77	2116.06622	-2060.6907	-574.30432	-6.81725	-6.88651	-178.67348	0.75047	-0.99252	-0.03722	-0.11628	0.02298	-0.99233	0.12143	-0.1199	0.11785	0.98577
61.78	2116.00983	-2060.75937	-574.44325	-6.81816	-6.93781	-178.69124	0.7426	-0.99242	-0.03702	-0.11719	0.02267	-0.99234	0.12143	-0.12079	0.11785	0.98566
61.79	2115.97723	-2060.7713	-574.60191	-6.81359	-6.97363	-178.71971	0.74423	-0.99235	-0.03659	-0.11787	0.02218	-0.99237	0.1213	-0.12141	0.11776	0.98559
61.8	2115.88934	-2060.79758	-574.75551	-6.84374	-7.00307	-178.74094	0.73229	-0.9923	-0.03634	-0.11841	0.02181	-0.99232	0.12179	-0.12192	0.11827	0.98547
61.81	2115.71307	-2060.8624	-575.13667	-6.78584	-7.16041	-178.69525	0.77737	-0.99194	-0.03734	-0.12105	0.02259	-0.9924	0.12095	-0.12465	0.11724	0.98525
61.82	2115.54645	-2060.9483	-575.40504	-6.85592	-7.10916	-178.76933	0.74414	-0.99208	-0.03609	-0.12028	0.02131	-0.9923	0.12198	-0.12376	0.11846	0.98522
61.83	2115.36285	-2061.00693	-575.7412	-6.88724	-7.2342	-178.70692	0.75901	-0.99179	-0.0375	-0.12228	0.02239	-0.99219	0.12271	-0.12593	0.11896	0.98488
61.84	2115.24872	-2061.04834	-575.98413	-6.92545	-7.30474	-178.72217	0.72119	-0.99164	-0.03746	-0.1235	0.02212	-0.99212	0.12336	-0.12715	0.1196	0.98465
