,q_1,q_2,q_3,q_4,q_5,q_6,time
15885,-0.18812974,-3.0841543799999998,-0.58107098,177.64056000000002,0.4514,-80.03669000000001,158.85
15886,-0.18725679,-3.08365153,-0.5851058100000001,177.66173999999998,0.5999399999999999,-80.14605999999999,158.86
15887,-0.18624281,-3.0831349300000004,-0.58930292,177.61303999999998,0.7429,-80.17308,158.87
15888,-0.18533887,-3.0826687,-0.59346191,177.59767,0.72045,-80.19295,158.88
15889,-0.18430938,-3.08230379,-0.5977985,177.47292,1.07875,-80.26996,158.89000000000001
15890,-0.18334531,-3.08195231,-0.6018222,177.44029,1.3826399999999999,-80.32693,158.9
15891,-0.18253663,-3.08158569,-0.6056465900000001,177.23584,1.7330299999999998,-80.26281,158.91
15892,-0.18160561,-3.0812830399999998,-0.6097195000000001,176.7914,2.2240900000000003,-80.12244,158.92000000000002
15893,-0.18089168,-3.0810364600000004,-0.6131219499999999,177.16588000000002,2.22535,-80.28149,158.93
15894,-0.18053394,-3.08078768,-0.61630109,176.94969,2.4868099999999997,-80.19496,158.94
15895,-0.17978405,-3.08066284,-0.62003147,177.14066,3.05196,-80.35381,158.95000000000002
15896,-0.17931738000000003,-3.0806058800000002,-0.6232424099999999,177.12274,3.5252199999999996,-80.39223,158.96
15897,-0.1788006,-3.08055062,-0.62610565,177.18473999999998,3.87391,-80.3653,158.97
15898,-0.1783892,-3.08053581,-0.62871141,177.1815,4.41297,-80.38559000000001,158.98
15899,-0.17800829999999998,-3.08058854,-0.6311003,177.20569,4.93011,-80.38689000000001,158.99
15900,-0.17774662,-3.08065828,-0.63301202,177.26164,5.32375,-80.41595,159.0
15901,-0.17750977,-3.08076595,-0.6348960400000001,177.30891,5.78833,-80.4291,159.01
15902,-0.17746826000000002,-3.08099561,-0.63653615,177.48393000000002,6.31226,-80.46495999999999,159.02
15903,-0.1777249,-3.08119564,-0.63788102,177.45753,6.90538,-80.42889,159.03
15904,-0.17796733999999997,-3.0814636999999996,-0.63909188,177.54303000000002,7.4589,-80.47848,159.04
15905,-0.17837159,-3.08182813,-0.63988635,177.67383999999998,7.942769999999999,-80.48574,159.05
15906,-0.17858032,-3.0822513,-0.64061532,177.50931,8.66875,-80.37904,159.06
15907,-0.17921873,-3.08268075,-0.64040409,178.01154,8.83901,-80.52335,159.07
15908,-0.17964981,-3.0831300500000003,-0.6401486200000001,178.14963999999998,9.31124,-80.54413000000001,159.08
15909,-0.18025562,-3.08359237,-0.63951373,178.2718,9.82301,-80.55855,159.09
15910,-0.18106744,-3.0841162100000004,-0.6387075,178.53275,10.18476,-80.59336,159.1
15911,-0.18193416,-3.08472078,-0.63784861,178.7049,10.78664,-80.61117,159.11
15912,-0.18299129,-3.08534497,-0.63669739,178.9507,11.112260000000001,-80.66712,159.12
15913,-0.18406599,-3.0859598,-0.63534666,179.13341,11.67578,-80.72443,159.13
15914,-0.18527366999999997,-3.08657935,-0.63352842,179.42087,11.87759,-80.71204,159.14000000000001
15915,-0.18660965,-3.08718302,-0.63160307,179.65407,12.2492,-80.75650999999999,159.15
15916,-0.18803814,-3.08781014,-0.6292078,179.78412,12.730939999999999,-80.78434,159.16
15917,-0.18936629,-3.0884794100000006,-0.6269214099999999,-179.91046,13.07178,-80.84711,159.17000000000002
15918,-0.1910345,-3.08913224,-0.62426198,-179.76123,13.393679999999998,-80.83791,159.18
15919,-0.19234695999999998,-3.08984098,-0.62211796,-179.84084,13.681779999999998,-80.66572,159.19
15920,-0.19473707999999998,-3.09046289,-0.6190314900000001,-179.25368999999998,13.98755,-80.90146999999999,159.20000000000002
15921,-0.19657511,-3.0911774100000002,-0.61662054,-179.47168,14.476329999999999,-80.70233,159.21
15922,-0.19914324,-3.09181665,-0.61317629,-178.92276,14.551479999999998,-80.89793,159.22
15923,-0.201085,-3.09258512,-0.61047392,-179.05881000000002,15.060789999999999,-80.77341,159.23
15924,-0.20333796999999998,-3.09332365,-0.60728438,-178.77029,15.1849,-80.75513000000001,159.24
15925,-0.20572007,-3.09410083,-0.60404342,-178.64098,15.507439999999999,-80.74564000000001,159.25
15926,-0.20818778000000002,-3.0947919100000005,-0.60085791,-178.3913,15.588389999999999,-80.7535,159.26
15927,-0.21118086,-3.09546045,-0.5972023900000001,-177.83011000000002,15.62517,-80.95738,159.27
15928,-0.21388811000000002,-3.0961413600000003,-0.5940592699999999,-177.61123999999998,15.72245,-80.98973000000001,159.28
15929,-0.21623203,-3.0969116199999998,-0.5911831900000001,-177.79495,15.970139999999999,-80.77471,159.29
15930,-0.21888336,-3.0976036,-0.5878069100000001,-177.64453,15.94355,-80.76854,159.3
15931,-0.22158605,-3.0981710600000003,-0.58413078,-177.55652,16.332079999999998,-80.79855,159.31
15932,-0.22394464,-3.09881942,-0.58069663,-177.39203,16.10063,-80.74323000000001,159.32
15933,-0.22645962999999997,-3.09939347,-0.57708602,-177.32343999999998,16.19641,-80.68019,159.33
15934,-0.22879902000000002,-3.09994198,-0.5736071400000001,-177.16762,15.87848,-80.69114,159.34
15935,-0.2312608,-3.10049308,-0.5702906299999999,-177.0769,15.72666,-80.64485,159.35
15936,-0.23318132000000003,-3.10124821,-0.5676413,-176.69821000000002,14.45116,-80.59489,159.36
15937,-0.23610082000000002,-3.10146411,-0.5637066700000001,-176.95557,15.50542,-80.58434,159.37
15938,-0.23838601,-3.1018248699999997,-0.56018683,-176.88815,15.617870000000002,-80.60934,159.38
15939,-0.24022679,-3.1022164699999997,-0.55680381,-176.87868,15.10219,-80.50647,159.39000000000001
15940,-0.24214997000000002,-3.10249756,-0.55310704,-176.9825,15.004170000000002,-80.44025,159.4
15941,-0.24362941000000002,-3.10275358,-0.5496969799999999,-176.94898999999998,14.500329999999998,-80.39285,159.41
15942,-0.24527922000000002,-3.10306396,-0.54652924,-176.88322,13.968329999999998,-80.35683,159.42000000000002
15943,-0.24636151,-3.10356242,-0.54413517,-176.68379,12.596810000000001,-80.25496,159.43
15944,-0.24855523,-3.1034588199999997,-0.5406460599999999,-177.01501000000002,13.267570000000001,-80.22269,159.44
15945,-0.25013541,-3.10367074,-0.5379873000000001,-177.05754,12.99342,-80.18951,159.45000000000002
15946,-0.2515019,-3.1037687999999997,-0.53524139,-177.23474,12.81893,-80.15335999999999,159.46
15947,-0.25251489,-3.1039002300000003,-0.5327631,-177.20277,11.928239999999999,-80.07163,159.47
15948,-0.25339452999999995,-3.103913,-0.5301463200000001,-177.36348,11.71311,-80.00536,159.48
15949,-0.2541867,-3.10395483,-0.52775447,-177.45244,11.17109,-79.99295,159.49
15950,-0.25483348,-3.1038745100000003,-0.52568183,-177.62915,10.76318,-79.88557,159.5
15951,-0.2554616,-3.10382202,-0.52387606,-177.72723,10.22081,-79.85734000000001,159.51
15952,-0.25601646,-3.1037487,-0.52252555,-177.88994,9.83608,-79.8113,159.52
15953,-0.25638655,-3.10361035,-0.5213905900000001,-177.99802,9.17502,-79.81924000000001,159.53
15954,-0.25661646,-3.10345199,-0.5206155200000001,-178.13693,8.66686,-79.72916,159.54
15955,-0.25663587,-3.10329899,-0.5199395900000001,-178.30443,8.03988,-79.71813,159.55
15956,-0.25647357,-3.1030664100000003,-0.51966926,-178.41093,7.33915,-79.68075999999999,159.56
15957,-0.25627879000000003,-3.10273934,-0.51936902,-178.69252,6.762580000000001,-79.63450999999999,159.57
15958,-0.25600435,-3.10242375,-0.51957352,-178.82185,6.2881,-79.64477,159.58
15959,-0.25568157,-3.10207861,-0.52012125,-179.04248,5.86795,-79.60139000000001,159.59
15960,-0.25532634,-3.1017480500000003,-0.52106019,-179.21898000000002,5.28346,-79.58157,159.6
15961,-0.2548976,-3.10137036,-0.5222925199999999,-179.42841,4.77637,-79.5844,159.61
15962,-0.25431463,-3.1010155399999997,-0.52381049,-179.58823999999998,4.37934,-79.59761999999999,159.62
15963,-0.25369635,-3.1005629100000003,-0.5255991799999999,-179.83083,3.85066,-79.60895,159.63
15964,-0.25286089,-3.10014665,-0.5272994,-179.97983,3.43888,-79.61058,159.64000000000001
15965,-0.25205491,-3.09968921,-0.52963438,179.82806000000002,2.97229,-79.65444000000001,159.65
15966,-0.2513003,-3.09919181,-0.53193217,179.67598,2.5253099999999997,-79.65424,159.66
15967,-0.25049171000000003,-3.0987324199999997,-0.53485575,179.50275,2.13154,-79.65775,159.67000000000002
15968,-0.24968615,-3.0982188300000004,-0.5378819599999999,179.33199,1.8506599999999997,-79.72192,159.68
15969,-0.24889323,-3.09773836,-0.5411571700000001,179.17924,1.51,-79.7407,159.69
15970,-0.24810459,-3.0971650399999997,-0.5446689200000001,178.90091,1.3138,-79.71129,159.70000000000002
15971,-0.24723834,-3.09661654,-0.54803363,178.97683999999998,0.78092,-79.89694,159.71
15972,-0.24602054999999998,-3.09602091,-0.551883,178.6501,0.74426,-79.7969,159.72
15973,-0.2451442,-3.0953692999999998,-0.55548336,178.6676,0.38879,-79.97066,159.73
15974,-0.244159,-3.09473096,-0.55953229,178.4832,0.49454,-80.03059,159.74
15975,-0.24288044,-3.09416732,-0.56420695,178.09172,0.4781,-79.99801,159.75
15976,-0.24220434,-3.0934284699999997,-0.56825633,178.12912,0.22639,-80.11022,159.76
15977,-0.24133022,-3.0927841,-0.57275482,178.03888,0.31516,-80.19641999999999,159.77
15978,-0.24030754,-3.092125,-0.5774505799999999,177.59243999999998,0.5432100000000001,-80.11385,159.78
15979,-0.23949316,-3.09149447,-0.58165358,177.78816,0.5717899999999999,-80.31253000000001,159.79
15980,-0.23864744,-3.09086336,-0.58611302,177.56505,0.54932,-80.30575999999999,159.8
15981,-0.23788672000000002,-3.0901993,-0.5904150400000001,177.37634,0.72507,-80.31773000000001,159.81
15982,-0.23707229,-3.0896927100000005,-0.59496153,177.33921999999998,0.95947,-80.4098,159.82
15983,-0.23650062999999996,-3.0891900999999997,-0.59937388,177.3311,1.17226,-80.48148,159.83
15984,-0.23595762,-3.08875553,-0.60370437,177.28197,1.51508,-80.51343,159.84
15985,-0.23549565,-3.08837215,-0.6077968499999999,177.17122,1.92713,-80.55299000000001,159.85
15986,-0.23504952000000004,-3.08805168,-0.6118281900000001,177.05353,2.36331,-80.57098,159.86
15987,-0.2340277,-3.08814152,-0.6163043,177.49493,3.23211,-81.02206,159.87
15988,-0.23416939,-3.08764217,-0.6195361699999999,177.13678000000002,3.24632,-80.7263,159.88
15989,-0.23316313,-3.08780737,-0.62377932,177.16995,4.244669999999999,-80.95498,159.89000000000001
15990,-0.23371455,-3.0873919300000003,-0.6262258900000001,177.19888,4.0136199999999995,-80.74795999999999,159.9
15991,-0.23375094999999999,-3.08732145,-0.62926235,177.16003,4.5000599999999995,-80.75692,159.91
15992,-0.23373082999999997,-3.08735018,-0.63199274,177.15849,4.9116,-80.74828000000001,159.92000000000002
15993,-0.23365743999999997,-3.08748885,-0.63463487,177.24618999999998,5.30206,-80.80209,159.93
15994,-0.23370297,-3.08764437,-0.63679588,177.35442,5.829619999999999,-80.81846999999999,159.94
15995,-0.23366907,-3.08792253,-0.63882369,177.50775,6.36942,-80.87425,159.95000000000002
15996,-0.23390707,-3.08822396,-0.640401,177.58704,6.9638,-80.9145,159.96
15997,-0.23412397999999998,-3.08864185,-0.64179016,177.6897,7.2793600000000005,-80.86519,159.97
15998,-0.23449182000000002,-3.08909652,-0.6429543099999999,177.88011,8.03256,-81.01102,159.98
15999,-0.2350402,-3.08962687,-0.64369474,178.05533,8.431519999999999,-80.99070999999999,159.99
16000,-0.23559323999999998,-3.09015991,-0.64393054,178.17508,8.87965,-81.00909,160.0
16001,-0.2360204,-3.09088599,-0.64422235,178.46518,9.24779,-81.01379,160.01
16002,-0.23648641,-3.09157764,-0.64389764,178.62566,9.79368,-81.06098,160.02
16003,-0.2369796,-3.0923046100000002,-0.64327645,178.80078,10.20421,-81.09803000000001,160.03
16004,-0.237715,-3.09312443,-0.64240975,179.08948999999998,10.649510000000001,-81.15841999999999,160.04
16005,-0.23842434,-3.09396533,-0.64138507,179.31905,11.09539,-81.20425999999999,160.05
16006,-0.2392049,-3.0948198199999997,-0.639822,179.54678,11.19148,-81.17294,160.06
16007,-0.23979087000000002,-3.0957943500000003,-0.6385619299999999,179.48816000000002,11.97487,-81.08245,160.07
16008,-0.2408089,-3.09666203,-0.6366017,179.72827,12.33576,-81.1346,160.08
16009,-0.24170495,-3.09762329,-0.63457703,-179.965,12.44822,-81.16789,160.09
16010,-0.24293958,-3.09855062,-0.6321431299999999,-179.77901,12.72327,-81.14885,160.1
16011,-0.24432616000000001,-3.09951074,-0.6293025299999999,-179.05522,12.873560000000001,-81.36971,160.11
16012,-0.24567002999999996,-3.10041675,-0.6264627500000001,-178.90627,13.16792,-81.36265999999999,160.12
16013,-0.24681424,-3.10142155,-0.62378564,-179.05946,13.63972,-81.21786,160.13
16014,-0.24819782999999998,-3.1024061699999996,-0.6208413500000001,-178.66386,13.773179999999998,-81.27494,160.14000000000001
16015,-0.24986342000000003,-3.10332935,-0.61772957,-178.37331,13.94147,-81.31949,160.15
16016,-0.25165817,-3.1042425899999997,-0.61414148,-177.81656999999998,13.820529999999998,-81.48483,160.16
16017,-0.25335279,-3.1052303100000005,-0.61125722,-177.85623,14.17939,-81.34107,160.17000000000002
16018,-0.25544781,-3.106052,-0.60776095,-177.68583999999998,14.573429999999998,-81.35418,160.18
16019,-0.25742541,-3.1069864899999997,-0.60453479,-177.39266999999998,14.420129999999999,-81.35707,160.19
16020,-0.25945103,-3.10780444,-0.6010743599999999,-177.23917,14.49179,-81.34375,160.20000000000002
16021,-0.26166834,-3.1086049,-0.5975522099999999,-177.03635,14.633220000000001,-81.33469000000001,160.21
16022,-0.26378165000000003,-3.10932609,-0.59405546,-176.88255,14.56235,-81.31418000000001,160.22
16023,-0.26610772000000005,-3.1099121100000002,-0.5902256300000001,-176.73567,14.808489999999999,-81.31166,160.23
16024,-0.26840817000000006,-3.1105608699999996,-0.58674139,-176.59291000000002,14.6834,-81.28905,160.24
16025,-0.27075203999999997,-3.11107414,-0.58313503,-176.51886000000002,14.582510000000001,-81.23701,160.25
16026,-0.27310472999999996,-3.11158651,-0.57956718,-176.44502,14.512089999999999,-81.24139,160.26
16027,-0.27548506000000006,-3.1119467800000002,-0.576078,-176.47701,14.61996,-81.15075,160.27
16028,-0.27708464,-3.11259725,-0.5732697099999999,-176.15138000000002,13.14645,-81.10826999999999,160.28
16029,-0.27994378999999997,-3.1125681199999997,-0.5690599399999999,-176.30928,14.278929999999999,-81.17543,160.29
16030,-0.28206496,-3.1127554500000003,-0.56533482,-176.44011,14.218760000000001,-81.13116,160.3
16031,-0.28410685999999996,-3.1128593799999997,-0.5617873499999999,-176.52373,13.91221,-81.03531,160.31
16032,-0.28601487000000003,-3.11293823,-0.5582831,-176.55553,13.7246,-81.04202,160.32
16033,-0.28797233,-3.11295223,-0.55497902,-176.60985,13.3982,-80.99853,160.33
16034,-0.28921036000000006,-3.11321021,-0.5525050300000001,-176.43805,11.86875,-80.91457,160.34
16035,-0.29099988,-3.11310946,-0.54933779,-176.55986000000001,11.54313,-80.86758,160.35
16036,-0.29352536,-3.11265373,-0.54533376,-177.01131,12.56494,-80.84135,160.36
16037,-0.29502632,-3.11243066,-0.5421595499999999,-177.19408,12.13284,-80.80535,160.37
16038,-0.29645797999999995,-3.11227645,-0.53930119,-177.28992,11.57175,-80.78641,160.38
16039,-0.29772592000000003,-3.1120363,-0.53641909,-177.43843,11.22686,-80.7107,160.39000000000001
16040,-0.29903507,-3.11172721,-0.53371897,-177.64578,10.75685,-80.68144000000001,160.4
16041,-0.30017906,-3.11140649,-0.5312729500000001,-177.82361,10.2371,-80.63943,160.41
16042,-0.30149827999999995,-3.11101221,-0.52898114,-178.09654,10.025889999999999,-80.58633,160.42000000000002
16043,-0.30272142,-3.11058732,-0.5267337700000001,-178.3427,9.67729,-80.58762,160.43
16044,-0.30367584,-3.110236,-0.5251374799999999,-178.44652,9.00558,-80.58034,160.44
16045,-0.30436571,-3.1098175500000003,-0.52348424,-178.68893,8.55037,-80.54938,160.45000000000002
16046,-0.30500749,-3.10931698,-0.5219697099999999,-178.88643000000002,8.1949,-80.50437,160.46
16047,-0.30539457999999997,-3.10881169,-0.52064071,-179.09525,7.590510000000001,-80.48849,160.47
16048,-0.30580459000000004,-3.10824349,-0.51958667,-179.31187,7.23687,-80.50388000000001,160.48
16049,-0.3062331,-3.10763436,-0.51902658,-179.54044,6.70639,-80.49713,160.49
16050,-0.30659339,-3.10713981,-0.51912916,-179.76105,6.04523,-80.46178,160.5
16051,-0.30696798999999997,-3.10650895,-0.51945183,179.99927,5.71497,-80.48344,160.51
16052,-0.30728953,-3.10584953,-0.51994515,179.75578000000002,5.39687,-80.48396,160.52
16053,-0.30723217999999997,-3.1052088199999996,-0.52070943,179.55981,4.886419999999999,-80.51244,160.53
16054,-0.30698419,-3.10450114,-0.52152311,179.32818999999998,4.51203,-80.53599,160.54
16055,-0.30636435,-3.10385929,-0.5225869799999999,179.14209,4.03408,-80.54276,160.55
16056,-0.30592652000000004,-3.10313745,-0.52376919,178.90356,3.72266,-80.5607,160.56
16057,-0.30556186,-3.10244222,-0.5256487599999999,178.71486000000002,3.16063,-80.5498,160.57
16058,-0.3053344,-3.1017646500000002,-0.52792554,178.49135,2.82763,-80.61301,160.58
16059,-0.30523047000000003,-3.1010708,-0.53065074,178.31456,2.54235,-80.65533,160.59
16060,-0.30509267,-3.10039006,-0.53352346,178.07051,2.2347200000000003,-80.64395999999999,160.6
16061,-0.30460091,-3.09978548,-0.5366392400000001,177.98988,1.92177,-80.71432,160.61
16062,-0.30402454999999995,-3.09915137,-0.53980943,177.84338,1.76345,-80.78222,160.62
16063,-0.3029354,-3.0987530899999998,-0.5431020099999999,178.2189,1.77362,-81.23845,160.63
16064,-0.30198862000000004,-3.09807764,-0.5465224200000001,177.77504,1.8509099999999998,-81.15249,160.64000000000001
16065,-0.3013173,-3.09737915,-0.55010994,177.58975,1.69049,-81.15541,160.65
16066,-0.30079651,-3.09674056,-0.55404569,177.56755,1.37924,-81.16824,160.66
16067,-0.30038219,-3.09606958,-0.5582519900000001,177.39676,1.3286200000000001,-81.1838,160.67000000000002
16068,-0.30005952,-3.09548885,-0.56271309,177.22002,1.38658,-81.23006,160.68
16069,-0.29958486,-3.09488542,-0.56714237,177.19746,1.3587799999999999,-81.25401,160.69
16070,-0.29895118,-3.0942656299999998,-0.5716133800000001,177.07172,1.39608,-81.26472,160.70000000000002
16071,-0.29820420000000003,-3.0936803399999997,-0.57598627,176.96693,1.4683700000000002,-81.28577,160.71
16072,-0.2973964,-3.0930671399999996,-0.58015135,176.81859,1.5537100000000001,-81.27296,160.72
16073,-0.29682843,-3.09247445,-0.58430566,176.96348999999998,1.49475,-81.40527,160.73
16074,-0.29627124,-3.09190251,-0.5888833400000001,176.8618,1.68582,-81.42081,160.74
16075,-0.29576657,-3.09150342,-0.59393097,176.61348,2.09008,-81.2979,160.75
16076,-0.29533157,-3.09108439,-0.59883486,176.54333,2.16417,-81.28979,160.76
16077,-0.29511274,-3.0907293300000003,-0.60343709,176.50926,2.626,-81.31088000000001,160.77
16078,-0.29463407,-3.0904078800000003,-0.60780184,176.50113000000002,2.83685,-81.3207,160.78
16079,-0.29435196,-3.0901325699999997,-0.61168278,176.7717,3.10106,-81.41073,160.79
16080,-0.29381592,-3.08992912,-0.61544725,176.75829,3.41909,-81.41121,160.8
16081,-0.29343164,-3.08976546,-0.61918036,176.73424,3.82355,-81.39648000000001,160.81
16082,-0.29317289,-3.0896431499999997,-0.62291209,176.76903000000001,4.0929,-81.42331999999999,160.82
16083,-0.29315783,-3.08965137,-0.6265947700000001,176.86153000000002,4.5558,-81.43743,160.83
16084,-0.29314097000000006,-3.0896529100000003,-0.6302312,176.94154,4.9775599999999995,-81.42426,160.84
16085,-0.2928394,-3.0898125800000003,-0.63374046,176.83655,5.55138,-81.32069,160.85
16086,-0.2934846,-3.08964974,-0.6358155900000001,176.72005,5.42924,-81.08986,160.86
16087,-0.29269486,-3.09020418,-0.6386808700000001,177.2843,6.48595,-81.45861,160.87
16088,-0.29301111,-3.09020467,-0.6402419,177.01888,6.44775,-81.0854,160.88
16089,-0.29288838,-3.0905948100000002,-0.64207481,177.25903,6.792739999999999,-81.11659,160.89000000000001
16090,-0.29293999,-3.09093197,-0.6436747799999999,176.8792,7.457,-80.9072,160.9
16091,-0.29327837,-3.09147201,-0.64496543,177.42003,7.71275,-81.02322,160.91
16092,-0.29364538,-3.09207487,-0.64625698,177.64157,8.31471,-81.06000999999999,160.92000000000002
16093,-0.293997,-3.0927545600000004,-0.6470521,177.82664,8.654530000000001,-81.04914000000001,160.93
16094,-0.29405246,-3.09350692,-0.6476880300000001,177.72633000000002,9.33557,-80.94179,160.94
16095,-0.29459561,-3.0942217600000004,-0.64730912,178.26492,9.61645,-81.06170999999999,160.95000000000002
16096,-0.29466601000000003,-3.0951062,-0.64725142,178.16748,10.18155,-80.9304,160.96
16097,-0.29502269999999997,-3.09588249,-0.6459511099999999,178.72913,10.47131,-81.03443,160.97
16098,-0.29509616,-3.09692106,-0.6449054999999999,179.05702,10.58462,-81.07871999999999,160.98
16099,-0.29571636,-3.0978391899999997,-0.6436252599999999,179.20265,10.980739999999999,-81.0633,160.99
16100,-0.29635712000000003,-3.09892798,-0.64233643,179.61835,10.99483,-81.0754,161.0
16101,-0.29697013,-3.0999503600000002,-0.6409428500000001,179.52979,11.89073,-80.96212,161.01
16102,-0.29784258999999996,-3.10094702,-0.6390237400000001,179.80321,11.99372,-80.95808000000001,161.02
16103,-0.29856019,-3.10203434,-0.63690503,-179.97028999999998,12.368310000000001,-80.96648,161.03
16104,-0.29953999,-3.1030338499999996,-0.63395815,-179.43147,12.4697,-81.07948,161.04
16105,-0.30000917999999993,-3.10410954,-0.63133708,-179.38068,12.89369,-80.96540999999999,161.05
16106,-0.3009076,-3.1050695,-0.6282446899999999,-179.08936,13.11481,-81.00562,161.06
16107,-0.30225287,-3.10599666,-0.62502081,-178.57953999999998,12.97653,-81.06976999999999,161.07
16108,-0.30351933,-3.1070306,-0.6223462099999999,-178.64096,13.25329,-80.95908,161.08
16109,-0.30482302999999994,-3.1080632300000004,-0.61939728,-178.25064,13.249089999999999,-80.9515,161.09
16110,-0.30640553,-3.1090483399999997,-0.61617273,-178.02074,13.420370000000002,-80.93549,161.1
16111,-0.30791927999999996,-3.10998543,-0.6126347,-177.82918,13.66685,-80.93157,161.11
16112,-0.30974891000000004,-3.11083529,-0.6090495400000001,-177.59077,14.02311,-80.95074,161.12
16113,-0.31159082,-3.11161841,-0.60550338,-177.39018000000002,13.995420000000001,-80.90120999999999,161.13
16114,-0.31351321000000004,-3.11243433,-0.6020109,-177.15958,14.018229999999999,-80.87926,161.14000000000001
16115,-0.3156758,-3.1132150899999997,-0.59851752,-176.92715,13.945139999999999,-80.83941999999999,161.15
16116,-0.31797053999999997,-3.11390308,-0.59483462,-176.87503,14.331489999999999,-80.79215,161.16
16117,-0.32023642999999996,-3.1146044100000005,-0.59116583,-176.73967,14.1106,-80.74995,161.17000000000002
16118,-0.32259831,-3.11523405,-0.58761751,-176.62238,14.189720000000001,-80.69325,161.18
16119,-0.32444547999999995,-3.11603035,-0.58465068,-176.2437,12.99439,-80.58085,161.19
16120,-0.32682175999999996,-3.11652661,-0.58095286,-176.14458,13.00103,-80.57764,161.20000000000002
16121,-0.32981299000000003,-3.11672819,-0.57661702,-176.38345,14.230529999999998,-80.53333,161.21
16122,-0.33218452000000004,-3.1171508,-0.57294637,-176.37126,14.26965,-80.48744,161.22
16123,-0.33459011,-3.11751383,-0.56925777,-176.31673999999998,14.000929999999999,-80.44986999999999,161.23
16124,-0.33715120000000004,-3.1177557,-0.56570192,-176.36604,13.98378,-80.38525,161.24
16125,-0.33908255000000004,-3.11825228,-0.56297825,-176.09399,12.60806,-80.3216,161.25
16126,-0.34133996,-3.11847583,-0.5596859500000001,-176.17006999999998,12.33769,-80.21074,161.26
16127,-0.34355619000000004,-3.11864608,-0.5562764499999999,-176.24216,12.27463,-80.16228000000001,161.27
16128,-0.34611705,-3.11853035,-0.5520609099999999,-176.55268999999998,12.94163,-80.13616,161.28
16129,-0.34757866000000004,-3.11879761,-0.5491407500000001,-176.47658,11.64873,-80.00901999999999,161.29
16130,-0.35010253,-3.1184756699999996,-0.54509017,-176.82782,12.55767,-80.00446,161.3
16131,-0.35205793,-3.11843929,-0.5420438799999999,-176.9592,12.14402,-79.96656999999999,161.31
16132,-0.35401434,-3.11833341,-0.5391530999999999,-177.12548999999999,11.995,-79.9241,161.32
16133,-0.35600061,-3.1182250199999997,-0.53622677,-177.22708,11.75426,-79.90765,161.33
16134,-0.35770075,-3.1181592600000005,-0.53365037,-177.43653999999998,11.299389999999999,-79.84555999999999,161.34
16135,-0.35934988,-3.11797982,-0.53104647,-177.60876000000002,10.9845,-79.82171,161.35
16136,-0.36068929,-3.11779085,-0.5287676,-177.79477,10.54625,-79.76508000000001,161.36
16137,-0.36208668,-3.1174672,-0.5263757,-177.98547,10.09421,-79.71471,161.37
16138,-0.36338869999999995,-3.11718424,-0.52426391,-178.20404,9.73681,-79.67005999999999,161.38
16139,-0.36472942999999997,-3.1168536,-0.5223387700000001,-178.35811,9.421669999999999,-79.6662,161.39000000000001
16140,-0.36501982999999993,-3.11689478,-0.5219150400000001,-178.3226,7.59775,-79.57561,161.4
16141,-0.36680756999999997,-3.11618001,-0.5199404900000001,-178.87004,8.551630000000001,-79.60158,161.41
16142,-0.36779576,-3.11575342,-0.51916224,-179.0173,7.93773,-79.58846,161.42000000000002
16143,-0.36854284000000004,-3.1152832,-0.5186780599999999,-179.22278,7.55237,-79.58344,161.43
16144,-0.36922989,-3.1147842600000004,-0.5182484900000001,-179.45253,7.2032300000000005,-79.64511999999999,161.44
16145,-0.36962874,-3.1142128899999997,-0.51803147,-179.68993,6.730389999999999,-79.62183,161.45000000000002
16146,-0.36987624,-3.11369661,-0.51827522,-179.92047,6.16274,-79.57791,161.46
16147,-0.37014412999999996,-3.11312728,-0.5189535099999999,179.88365,5.5972599999999995,-79.59189,161.47
16148,-0.37054590000000004,-3.11248486,-0.5197287700000001,179.6024,5.4210400000000005,-79.59359,161.48
16149,-0.37077544999999995,-3.11183545,-0.5211159,179.36659,5.01149,-79.63920999999999,161.49
16150,-0.37086374,-3.11118669,-0.5227527299999999,179.21718,4.50062,-79.61145,161.5
16151,-0.37067875,-3.1106210899999995,-0.5247291700000001,179.10741000000002,4.02,-79.65329,161.51
16152,-0.3705986,-3.10999658,-0.52675391,178.81728999999999,3.73886,-79.64317,161.52
16153,-0.37024521,-3.10942993,-0.5293024900000001,178.73425,3.34634,-79.69121,161.53
16154,-0.37016832,-3.1087653800000004,-0.53177736,178.4679,3.0842,-79.67076,161.54
16155,-0.36989086000000004,-3.10816195,-0.53479806,178.34093000000001,2.61978,-79.68943,161.55
16156,-0.36982155,-3.10751701,-0.5379578,178.20026000000001,2.58118,-79.71800999999999,161.56
16157,-0.36957826,-3.1070152199999996,-0.54156614,178.10738,2.17893,-79.72478000000001,161.57
16158,-0.3691794,-3.10646598,-0.54529812,178.06178,1.78703,-79.76583000000001,161.58
16159,-0.36877804,-3.10586947,-0.5489264099999999,177.83965,1.6697099999999998,-79.74351999999999,161.59
16160,-0.36833078,-3.10522298,-0.55275376,177.61327,1.74088,-79.74084,161.6
16161,-0.36794126,-3.10458162,-0.55666492,177.60103,1.49662,-79.79279,161.61
16162,-0.36696672999999996,-3.1043116,-0.5616796900000001,177.78928,1.7542099999999998,-80.14525,161.62
16163,-0.36667759,-3.10368644,-0.56608689,177.5925,1.81185,-80.16346,161.63
16164,-0.3668009,-3.10274894,-0.5701409700000001,177.23083,1.18175,-79.75479,161.64000000000001
