NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1797.76260	-1697.05447	-558.38922	5.03717	-0.71206	-82.87814	0.71432	0.12397	-0.98859	-0.08559	0.99221	0.12242	0.02317	-0.01243	-0.08780	0.99606		1383.33122	-2906.04451	-554.68467	-176.98698	2.13991	-89.06351	1.24946	0.01633	0.99845	0.05317	0.99917	-0.01828	0.03642	0.03734	0.05253	-0.99792	
1798.11060	-1697.09842	-558.34689	5.10033	-0.75567	-82.88524	0.71748	0.12385	-0.98852	-0.08659	0.99221	0.12220	0.02405	-0.01319	-0.08889	0.99595		1383.48340	-2906.04427	-554.50732	-177.00003	2.10542	-89.05363	1.23610	0.01651	0.99846	0.05293	0.99919	-0.01842	0.03582	0.03674	0.05230	-0.99796	
1798.71631	-1697.08301	-557.94725	5.13397	-0.74296	-82.86599	0.73622	0.12418	-0.98842	-0.08719	0.99217	0.12254	0.02393	-0.01297	-0.08948	0.99590		1384.11576	-2905.99235	-553.80772	-176.98505	2.15929	-89.07735	1.21385	0.01609	0.99845	0.05320	0.99916	-0.01806	0.03677	0.03768	0.05256	-0.99791	
1799.33142	-1696.95862	-557.47591	5.08409	-0.71477	-82.83508	0.72401	0.12472	-0.98843	-0.08638	0.99211	0.12314	0.02338	-0.01247	-0.08861	0.99599		1384.74113	-2906.03271	-553.16073	-176.97722	2.11094	-89.06729	1.16638	0.01627	0.99844	0.05332	0.99919	-0.01820	0.03592	0.03683	0.05270	-0.99793	
1799.66669	-1696.95685	-557.35310	5.07568	-0.71463	-82.83837	0.73206	0.12466	-0.98845	-0.08623	0.99212	0.12309	0.02336	-0.01247	-0.08846	0.99600		1384.67908	-2906.04370	-552.68410	-177.03780	2.03450	-89.01749	1.15760	0.01714	0.99849	0.05228	0.99922	-0.01896	0.03456	0.03550	0.05164	-0.99803	
1799.67566	-1697.07248	-557.60585	5.09893	-0.71217	-82.83789	0.71469	0.12467	-0.98841	-0.08664	0.99212	0.12309	0.02336	-0.01243	-0.08887	0.99597		1384.61951	-2906.15194	-553.01080	-176.95917	2.22254	-89.09091	1.19197	0.01585	0.99843	0.05366	0.99912	-0.01790	0.03788	0.03878	0.05301	-0.99784	
1799.38608	-1697.28146	-558.27946	5.13093	-0.71112	-82.87149	0.69626	0.12409	-0.98843	-0.08721	0.99219	0.12250	0.02336	-0.01241	-0.08943	0.99592		1383.80505	-2906.19971	-553.40900	-177.03760	2.42654	-89.00865	1.27164	0.01729	0.99848	0.05240	0.99895	-0.01947	0.04138	0.04234	0.05163	-0.99777	
1799.03509	-1697.48233	-559.13861	5.08723	-0.73467	-82.87216	0.72622	0.12407	-0.98850	-0.08640	0.99219	0.12247	0.02368	-0.01282	-0.08866	0.99598		1383.66976	-2906.45076	-554.49670	-176.85577	1.94547	-89.01190	1.19099	0.01723	0.99831	0.05543	0.99927	-0.01908	0.03295	0.03395	0.05482	-0.99792	
1798.87582	-1697.71024	-559.79407	5.07899	-0.69317	-82.89377	0.72067	0.12370	-0.98855	-0.08636	0.99225	0.12216	0.02291	-0.01210	-0.08852	0.99600		1383.48116	-2906.58146	-555.10657	-176.84012	2.02111	-89.02158	1.20039	0.01707	0.99830	0.05572	0.99923	-0.01899	0.03427	0.03527	0.05509	-0.99786	
1799.05917	-1697.81479	-559.93925	5.05369	-0.71735	-82.88338	0.70097	0.12388	-0.98858	-0.08587	0.99222	0.12231	0.02329	-0.01252	-0.08808	0.99603		1383.52987	-2906.73136	-555.02714	-176.90187	2.00297	-88.97530	1.19428	0.01787	0.99834	0.05466	0.99923	-0.01975	0.03393	0.03495	0.05401	-0.99793	
1799.52451	-1697.86630	-559.69989	5.06299	-0.73719	-82.89426	0.74717	0.12369	-0.98859	-0.08599	0.99224	0.12209	0.02363	-0.01287	-0.08824	0.99602		1383.95109	-2906.89006	-554.51206	-176.86272	1.86306	-88.95073	1.15537	0.01830	0.99830	0.05531	0.99930	-0.02006	0.03145	0.03251	0.05470	-0.99797	
1800.16586	-1697.86932	-559.08589	5.10912	-0.76047	-82.87410	0.76450	0.12404	-0.98848	-0.08673	0.99219	0.12238	0.02416	-0.01327	-0.08904	0.99594		1384.18677	-2907.13770	-553.75149	-176.81120	2.36691	-89.01428	1.31123	0.01719	0.99826	0.05633	0.99900	-0.01947	0.04027	0.04130	0.05558	-0.99760	
1801.16888	-1698.24567	-558.45021	5.15739	-0.64954	-82.66099	0.96576	0.12773	-0.98792	-0.08771	0.99174	0.12621	0.02268	-0.01134	-0.08989	0.99589		1384.53101	-2907.29142	-553.18829	-176.79883	2.46205	-89.01964	1.23359	0.01709	0.99825	0.05657	0.99893	-0.01948	0.04193	0.04296	0.05579	-0.99752	
1801.24170	-1698.36017	-558.49469	5.12549	-0.62895	-82.66284	0.99840	0.12770	-0.98797	-0.08721	0.99175	0.12622	0.02225	-0.01098	-0.08933	0.99594		1384.53406	-2907.37215	-553.18911	-176.75687	2.36395	-88.98936	1.28761	0.01762	0.99820	0.05729	0.99899	-0.01994	0.04018	0.04125	0.05652	-0.99755	
1800.57602	-1698.12888	-559.25764	5.17427	-0.75785	-82.85535	0.73743	0.12436	-0.98834	-0.08785	0.99215	0.12268	0.02429	-0.01323	-0.09018	0.99584		1384.31323	-2907.57414	-554.07705	-176.70401	1.98331	-89.01031	1.16293	0.01726	0.99816	0.05808	0.99925	-0.01923	0.03355	0.03461	0.05746	-0.99775	
1800.14651	-1698.37531	-560.20154	5.09005	-0.77964	-82.87374	0.74714	0.12404	-0.98851	-0.08635	0.99218	0.12237	0.02445	-0.01361	-0.08871	0.99596		1383.88236	-2907.76921	-555.05418	-176.66872	1.85392	-88.99434	1.21045	0.01754	0.99812	0.05867	0.99932	-0.01940	0.03127	0.03235	0.05808	-0.99779	
1799.88699	-1698.55151	-560.92859	5.15734	-0.76005	-82.90244	0.71252	0.12355	-0.98847	-0.08757	0.99225	0.12188	0.02422	-0.01327	-0.08988	0.99586		1383.47013	-2908.01652	-555.78343	-176.58621	1.93281	-89.01147	1.19583	0.01724	0.99804	0.06012	0.99928	-0.01923	0.03264	0.03373	0.05951	-0.99766	
1799.96487	-1698.66595	-561.15712	5.14184	-0.77295	-82.89142	0.74409	0.12374	-0.98847	-0.08727	0.99222	0.12205	0.02442	-0.01349	-0.08961	0.99589		1383.54407	-2908.20776	-556.00057	-176.59053	1.78352	-88.98168	1.18320	0.01776	0.99804	0.06001	0.99936	-0.01959	0.03001	0.03112	0.05944	-0.99775	
1800.43103	-1698.70770	-560.73877	5.11659	-0.76412	-82.89462	0.67152	0.12368	-0.98851	-0.08685	0.99223	0.12202	0.02421	-0.01334	-0.08917	0.99593		1384.08134	-2908.42383	-555.37284	-176.45793	1.85007	-88.97211	1.14993	0.01793	0.99789	0.06235	0.99932	-0.01990	0.03111	0.03228	0.06175	-0.99757	
1801.22482	-1698.59320	-559.85262	5.09670	-0.80380	-82.87282	0.74419	0.12406	-0.98850	-0.08642	0.99218	0.12235	0.02489	-0.01403	-0.08883	0.99595		1384.59570	-2908.66846	-554.55475	-176.46788	1.89872	-88.94778	1.17128	0.01835	0.99789	0.06220	0.99928	-0.02037	0.03193	0.03313	0.06157	-0.99755	
1803.01056	-1699.35135	-558.59741	5.25646	-0.79435	-83.13359	0.96239	0.11954	-0.98880	-0.08931	0.99273	0.11779	0.02466	-0.01386	-0.09161	0.99570		1385.00028	-2908.74154	-553.81195	-176.46133	2.02279	-88.97331	1.20647	0.01791	0.99789	0.06234	0.99922	-0.02006	0.03412	0.03530	0.06168	-0.99747	
1802.92825	-1699.34561	-558.34535	5.17221	-0.98356	-83.15106	0.90558	0.11923	-0.98901	-0.08747	0.99272	0.11723	0.02772	-0.01717	-0.09014	0.99578		1385.02828	-2908.85099	-553.63780	-176.34061	2.05143	-88.97466	1.19324	0.01788	0.99776	0.06445	0.99920	-0.02014	0.03458	0.03580	0.06378	-0.99732	
1801.70126	-1698.66904	-559.62650	5.10459	-0.78551	-82.90118	0.67937	0.12357	-0.98855	-0.08660	0.99224	0.12188	0.02455	-0.01371	-0.08897	0.99594		1384.53056	-2909.10278	-554.47390	-176.29491	1.79672	-88.97987	1.22631	0.01779	0.99772	0.06517	0.99935	-0.01979	0.03013	0.03135	0.06459	-0.99742	
1801.24518	-1698.79736	-560.51302	5.11411	-0.80351	-82.89561	0.76814	0.12367	-0.98853	-0.08673	0.99222	0.12194	0.02488	-0.01402	-0.08913	0.99592		1384.03129	-2909.21908	-555.50391	-176.26689	1.86090	-88.93517	1.18388	0.01857	0.99767	0.06570	0.99930	-0.02066	0.03119	0.03247	0.06507	-0.99735	
1800.93814	-1698.95950	-561.22087	5.12068	-0.78713	-82.91896	0.69811	0.12326	-0.98856	-0.08689	0.99228	0.12156	0.02458	-0.01374	-0.08925	0.99591		1383.68241	-2909.49211	-556.46108	-176.19653	1.61092	-88.93534	1.19652	0.01857	0.99759	0.06684	0.99943	-0.02040	0.02681	0.02811	0.06631	-0.99740	
1801.07947	-1698.97623	-561.24696	5.09395	-0.78784	-82.93333	0.68764	0.12301	-0.98863	-0.08643	0.99231	0.12133	0.02451	-0.01375	-0.08878	0.99596		1383.81795	-2909.66553	-556.48987	-176.15257	1.66983	-88.95083	1.19095	0.01830	0.99754	0.06762	0.99941	-0.02022	0.02784	0.02914	0.06707	-0.99732	
1801.65234	-1698.89078	-560.65601	5.09484	-0.74286	-82.90660	0.69234	0.12348	-0.98857	-0.08653	0.99226	0.12186	0.02378	-0.01296	-0.08880	0.99597		1384.41276	-2909.88867	-555.71488	-176.14003	1.78601	-88.93356	1.16163	0.01860	0.99752	0.06789	0.99934	-0.02067	0.02984	0.03117	0.06729	-0.99725	
1802.49509	-1698.76288	-559.61999	5.13203	-0.77839	-82.89533	0.76144	0.12367	-0.98849	-0.08709	0.99223	0.12198	0.02449	-0.01359	-0.08944	0.99590		1384.83887	-2910.01579	-554.71415	-176.13887	1.85268	-88.88380	1.17282	0.01947	0.99750	0.06795	0.99929	-0.02161	0.03094	0.03233	0.06730	-0.99721	
1803.93469	-1699.39175	-558.22731	5.15128	-0.96669	-83.15269	0.89823	0.11921	-0.98904	-0.08714	0.99273	0.11724	0.02739	-0.01687	-0.08977	0.99582		1385.20841	-2910.08805	-554.02956	-176.12030	1.98808	-88.93520	1.19522	0.01857	0.99749	0.06829	0.99923	-0.02089	0.03335	0.03469	0.06762	-0.99711	
1803.84790	-1699.35782	-557.99643	5.06830	-1.10857	-83.20044	0.85571	0.11837	-0.98929	-0.08544	0.99278	0.11624	0.02960	-0.01935	-0.08833	0.99590		1384.88057	-2910.30290	-553.93394	-176.08733	2.33136	-88.91976	1.32581	0.01884	0.99744	0.06899	0.99899	-0.02158	0.03929	0.04068	0.06818	-0.99684	
1802.81027	-1698.67108	-559.35988	5.12231	-0.75847	-82.89882	0.70145	0.12361	-0.98851	-0.08697	0.99224	0.12196	0.02412	-0.01324	-0.08927	0.99592		1384.56702	-2910.39152	-554.92417	-175.98390	1.86174	-88.87025	1.22718	0.01971	0.99731	0.07066	0.99928	-0.02194	0.03102	0.03249	0.07000	-0.99702	
1802.43326	-1698.78589	-560.06963	5.15546	-0.79228	-82.90219	0.74442	0.12355	-0.98848	-0.08747	0.99224	0.12183	0.02477	-0.01383	-0.08985	0.99586		1384.12919	-2910.60758	-555.84922	-175.96030	1.82728	-88.87449	1.19302	0.01963	0.99728	0.07106	0.99930	-0.02184	0.03042	0.03189	0.07041	-0.99701	
1802.18903	-1698.94388	-560.61932	5.09272	-0.76069	-82.93818	0.73062	0.12293	-0.98864	-0.08647	0.99233	0.12129	0.02404	-0.01328	-0.08876	0.99596		1383.90633	-2910.89510	-556.53717	-175.89204	1.67757	-88.85361	1.21269	0.02000	0.99719	0.07221	0.99937	-0.02205	0.02776	0.02927	0.07161	-0.99700	
1802.40723	-1698.90576	-560.41225	5.12003	-0.78708	-82.91447	0.68623	0.12334	-0.98855	-0.08687	0.99227	0.12164	0.02459	-0.01374	-0.08923	0.99592		1383.77323	-2911.10531	-556.20581	-175.87976	2.05396	-88.86169	1.36507	0.01985	0.99717	0.07255	0.99916	-0.02239	0.03431	0.03584	0.07180	-0.99677	
1802.95981	-1698.85815	-559.77832	5.16805	-0.81515	-82.93903	0.73183	0.12291	-0.98854	-0.08765	0.99232	0.12115	0.02513	-0.01423	-0.09007	0.99583		1384.56669	-2911.29045	-555.83376	-175.87305	1.87128	-88.84103	1.21800	0.02022	0.99716	0.07261	0.99926	-0.02252	0.03111	0.03265	0.07193	-0.99688	
1803.53473	-1698.70523	-558.98294	5.09767	-0.77836	-82.94196	0.76272	0.12286	-0.98865	-0.08652	0.99233	0.12119	0.02435	-0.01358	-0.08885	0.99595		1384.73743	-2911.47217	-554.96694	-175.98529	1.85237	-88.78853	1.18128	0.02113	0.99728	0.07068	0.99925	-0.02335	0.03076	0.03232	0.06998	-0.99702	
1803.98087	-1698.60068	-558.31210	5.13124	-0.83738	-82.93575	0.77679	0.12297	-0.98859	-0.08697	0.99230	0.12119	0.02544	-0.01461	-0.08943	0.99589		1384.71480	-2911.63102	-554.39964	-175.82924	2.18188	-88.87020	1.32999	0.01970	0.99710	0.07346	0.99908	-0.02243	0.03653	0.03807	0.07268	-0.99663	
1804.09268	-1698.54498	-558.11790	5.12789	-0.83266	-82.92448	0.77754	0.12316	-0.98857	-0.08692	0.99228	0.12140	0.02537	-0.01453	-0.08937	0.99589		1384.80855	-2911.73608	-554.57113	-175.83641	1.89770	-88.79154	1.19337	0.02108	0.99709	0.07328	0.99923	-0.02344	0.03149	0.03312	0.07256	-0.99681	
1803.95254	-1698.57474	-558.32304	5.10952	-0.82885	-82.94303	0.75849	0.12284	-0.98864	-0.08661	0.99232	0.12109	0.02524	-0.01447	-0.08905	0.99592		1384.54260	-2911.92733	-555.04480	-175.72102	1.67676	-88.77465	1.16642	0.02138	0.99694	0.07522	0.99934	-0.02351	0.02758	0.02926	0.07458	-0.99679	
1803.74847	-1698.60962	-558.74626	5.04020	-0.77812	-82.96471	0.71403	0.12247	-0.98878	-0.08554	0.99238	0.12082	0.02419	-0.01358	-0.08785	0.99604		1384.33496	-2912.08285	-555.52325	-175.65480	1.74746	-88.82817	1.18571	0.02044	0.99687	0.07637	0.99933	-0.02270	0.02885	0.03049	0.07573	-0.99666	
1803.70074	-1698.66702	-558.91344	5.06031	-0.77489	-82.97742	0.70707	0.12225	-0.98878	-0.08590	0.99241	0.12060	0.02415	-0.01352	-0.08820	0.99601		1384.13151	-2912.31665	-555.82705	-175.65152	1.80843	-88.79591	1.20228	0.02100	0.99685	0.07647	0.99928	-0.02335	0.02987	0.03156	0.07578	-0.99662	
1803.84311	-1698.67108	-558.81802	5.08602	-0.77093	-82.99666	0.70327	0.12192	-0.98878	-0.08636	0.99245	0.12026	0.02411	-0.01345	-0.08864	0.99597		1384.12040	-2912.57682	-555.85065	-175.61554	1.78508	-88.81382	1.21217	0.02069	0.99681	0.07708	0.99930	-0.02302	0.02947	0.03115	0.07641	-0.99659	
1804.17828	-1698.57977	-558.38029	5.03855	-0.74047	-82.97167	0.75098	0.12235	-0.98879	-0.08559	0.99240	0.12076	0.02352	-0.01292	-0.08782	0.99605		1386.11035	-2913.24552	-556.39280	-175.50012	0.31219	-88.54210	2.71379	0.02544	0.99658	0.07857	0.99966	-0.02579	0.00343	0.00545	0.07846	-0.99690	
1804.57733	-1698.46561	-557.66687	5.11145	-0.75959	-82.95676	0.76509	0.12261	-0.98865	-0.08680	0.99237	0.12096	0.02403	-0.01326	-0.08909	0.99594		1384.46785	-2912.88151	-554.95605	-175.61687	1.75258	-88.81064	1.14746	0.02075	0.99681	0.07704	0.99932	-0.02303	0.02890	0.03058	0.07639	-0.99661	
1804.88690	-1698.35855	-557.15985	5.09468	-0.73687	-82.96131	0.70744	0.12253	-0.98868	-0.08656	0.99238	0.12092	0.02359	-0.01286	-0.08879	0.99597		1384.50736	-2913.01904	-554.56183	-175.60744	1.86883	-88.79047	1.17578	0.02110	0.99679	0.07726	0.99925	-0.02354	0.03089	0.03261	0.07655	-0.99653	
1804.97247	-1698.36929	-556.96521	5.07080	-0.74217	-82.97736	0.69752	0.12225	-0.98875	-0.08615	0.99241	0.12065	0.02361	-0.01295	-0.08838	0.99600		1384.33785	-2913.17855	-554.45052	-175.58887	1.88203	-88.73653	1.18395	0.02204	0.99674	0.07762	0.99922	-0.02451	0.03104	0.03284	0.07687	-0.99650	
1805.00415	-1698.35584	-557.00255	5.11784	-0.73024	-82.97354	0.70421	0.12232	-0.98867	-0.08698	0.99241	0.12071	0.02351	-0.01274	-0.08920	0.99593		1384.26501	-2913.35197	-554.70624	-175.54601	1.77170	-88.73985	1.14698	0.02198	0.99669	0.07832	0.99928	-0.02433	0.02911	0.03092	0.07762	-0.99650	
1804.92950	-1698.39908	-557.18239	5.15679	-0.73922	-82.97932	0.69365	0.12222	-0.98863	-0.08764	0.99242	0.12058	0.02374	-0.01290	-0.08987	0.99587		1383.99634	-2913.56144	-555.01512	-175.57642	2.00458	-88.76965	1.17236	0.02146	0.99673	0.07786	0.99916	-0.02411	0.03321	0.03498	0.07708	-0.99641	
1804.92358	-1698.41446	-557.28517	5.13476	-0.75241	-82.97212	0.72417	0.12234	-0.98865	-0.08723	0.99240	0.12069	0.02393	-0.01313	-0.08949	0.99590		1383.87846	-2913.72225	-555.30953	-175.55785	1.99438	-88.76009	1.16213	0.02163	0.99670	0.07819	0.99916	-0.02427	0.03301	0.03480	0.07741	-0.99639	
1805.05685	-1698.47308	-557.13802	5.13984	-0.75348	-82.99634	0.72760	0.12192	-0.98869	-0.08732	0.99245	0.12027	0.02392	-0.01315	-0.08958	0.99589		1383.84802	-2913.92733	-555.14282	-175.59680	2.00537	-88.76265	1.19104	0.02158	0.99676	0.07751	0.99915	-0.02422	0.03322	0.03499	0.07673	-0.99644	
1805.36752	-1698.42587	-556.67516	5.08297	-0.77824	-82.99809	0.66682	0.12189	-0.98879	-0.08629	0.99245	0.12023	0.02423	-0.01358	-0.08859	0.99598		1384.00480	-2914.11296	-554.65621	-175.59314	2.01476	-88.77443	1.18091	0.02138	0.99676	0.07757	0.99915	-0.02403	0.03340	0.03516	0.07679	-0.99643	
1805.60480	-1698.36765	-556.25926	5.06442	-0.71728	-82.99594	0.69721	0.12193	-0.98880	-0.08610	0.99246	0.12037	0.02314	-0.01252	-0.08827	0.99602		1383.79749	-2914.28215	-554.27677	-175.66774	1.77155	-88.60061	1.17802	0.02441	0.99679	0.07627	0.99922	-0.02669	0.02897	0.03091	0.07550	-0.99667	
1805.82080	-1698.35336	-555.92924	5.09167	-0.75285	-82.99916	0.73991	0.12187	-0.98877	-0.08649	0.99246	0.12025	0.02381	-0.01314	-0.08874	0.99597		1383.85783	-2914.42839	-554.24864	-175.56670	1.87609	-88.67819	1.19401	0.02306	0.99668	0.07803	0.99920	-0.02553	0.03085	0.03274	0.07726	-0.99647	
1805.89645	-1698.38354	-555.83137	5.07905	-0.78912	-83.03046	0.73771	0.12133	-0.98886	-0.08621	0.99252	0.11965	0.02436	-0.01377	-0.08852	0.99598		1383.66528	-2914.50708	-554.27287	-175.56821	1.87863	-88.67902	1.18591	0.02304	0.99669	0.07801	0.99920	-0.02552	0.03089	0.03278	0.07723	-0.99647	
1805.82532	-1698.39032	-555.95793	5.03999	-0.75203	-83.03242	0.73622	0.12130	-0.98892	-0.08562	0.99253	0.11969	0.02363	-0.01313	-0.08784	0.99605		1383.56291	-2914.72868	-554.48714	-175.62239	1.95234	-88.69080	1.18237	0.02283	0.99676	0.07709	0.99916	-0.02538	0.03222	0.03407	0.07629	-0.99650	
1805.80820	-1698.44666	-556.07614	5.02569	-0.70072	-83.05215	0.74618	0.12096	-0.98897	-0.08549	0.99258	0.11944	0.02269	-0.01223	-0.08760	0.99608		1383.30709	-2914.76896	-554.49750	-175.72104	1.91802	-88.56410	1.16899	0.02504	0.99684	0.07543	0.99913	-0.02749	0.03150	0.03347	0.07457	-0.99665	
1805.99509	-1698.44394	-555.93838	5.01622	-0.71511	-83.06007	0.75898	0.12082	-0.98900	-0.08529	0.99260	0.11928	0.02291	-0.01248	-0.08743	0.99609		1383.40059	-2914.93929	-554.30625	-175.71075	1.95793	-88.60356	1.17319	0.02436	0.99684	0.07560	0.99912	-0.02686	0.03224	0.03417	0.07475	-0.99662	
1806.25204	-1698.42947	-555.58775	5.03992	-0.72855	-83.04413	0.75729	0.12110	-0.98894	-0.08567	0.99256	0.11953	0.02321	-0.01272	-0.08784	0.99605		1383.58297	-2915.03849	-554.27384	-175.66516	1.99133	-88.68656	1.18586	0.02291	0.99682	0.07636	0.99913	-0.02548	0.03291	0.03475	0.07554	-0.99654	
1806.43915	-1698.42941	-555.34553	5.06596	-0.72007	-83.04765	0.74554	0.12103	-0.98890	-0.08614	0.99257	0.11947	0.02311	-0.01257	-0.08830	0.99602		1383.43583	-2915.15780	-554.09603	-175.69077	2.10406	-88.69125	1.25638	0.02282	0.99685	0.07596	0.99907	-0.02553	0.03488	0.03671	0.07509	-0.99650	
1806.55643	-1698.44543	-555.21785	5.06135	-0.71493	-83.07092	0.74324	0.12063	-0.98896	-0.08608	0.99262	0.11908	0.02298	-0.01248	-0.08822	0.99602		1383.22359	-2915.18726	-553.90599	-175.75339	1.84978	-88.55891	1.18445	0.02514	0.99688	0.07484	0.99916	-0.02747	0.03032	0.03228	0.07401	-0.99673	
1806.55243	-1698.47427	-555.25568	5.10171	-0.70860	-83.06484	0.75589	0.12074	-0.98888	-0.08679	0.99261	0.11918	0.02297	-0.01237	-0.08892	0.99596		1383.07902	-2915.25513	-554.04842	-175.65501	2.08202	-88.65008	1.16327	0.02354	0.99678	0.07659	0.99906	-0.02624	0.03443	0.03633	0.07571	-0.99647	
1806.51672	-1698.49500	-555.40474	5.08499	-0.70683	-83.07045	0.75567	0.12064	-0.98892	-0.08650	0.99262	0.11909	0.02289	-0.01234	-0.08863	0.99599		1382.84542	-2915.22990	-554.19474	-175.72592	2.05583	-88.62207	1.18013	0.02403	0.99687	0.07537	0.99907	-0.02665	0.03397	0.03587	0.07448	-0.99658	
1806.66071	-1698.48303	-555.41929	5.06963	-0.69342	-83.07001	0.72597	0.12065	-0.98894	-0.08627	0.99262	0.11912	0.02263	-0.01210	-0.08836	0.99602		1382.75053	-2915.25155	-554.15647	-175.76389	2.36789	-88.65761	1.16577	0.02341	0.99692	0.07481	0.99887	-0.02641	0.03946	0.04132	0.07380	-0.99642	
1806.93405	-1698.43738	-555.18661	5.07522	-0.71409	-83.05952	0.71781	0.12083	-0.98891	-0.08632	0.99260	0.11927	0.02301	-0.01246	-0.08846	0.99600		1384.57511	-2915.73804	-554.80296	-175.70076	0.84175	-88.45244	2.40335	0.02700	0.99679	0.07533	0.99953	-0.02803	0.01262	0.01469	0.07496	-0.99708	
1807.22778	-1698.41611	-554.94099	5.05421	-0.71869	-83.07793	0.69178	0.12051	-0.98898	-0.08595	0.99263	0.11895	0.02302	-0.01254	-0.08809	0.99603		1383.03373	-2915.21265	-553.74294	-175.79259	2.21004	-88.69406	1.17407	0.02277	0.99698	0.07422	0.99900	-0.02556	0.03678	0.03856	0.07331	-0.99656	
1807.40723	-1698.34677	-554.74519	5.07868	-0.70137	-83.08945	0.71411	0.12031	-0.98897	-0.08641	0.99266	0.11877	0.02276	-0.01224	-0.08852	0.99600		1383.06165	-2915.16243	-553.59397	-175.81784	2.24445	-88.70638	1.20172	0.02256	0.99702	0.07379	0.99898	-0.02537	0.03740	0.03916	0.07287	-0.99657	
1807.43066	-1698.30899	-554.84215	5.06456	-0.69137	-83.08311	0.70425	0.12042	-0.98897	-0.08619	0.99265	0.11890	0.02256	-0.01207	-0.08827	0.99602		1382.72701	-2915.04199	-553.46208	-175.85536	2.25174	-88.68734	1.20015	0.02289	0.99706	0.07315	0.99897	-0.02569	0.03752	0.03929	0.07222	-0.99661	
1807.41788	-1698.30963	-555.03549	5.07919	-0.69828	-83.08697	0.74738	0.12035	-0.98896	-0.08643	0.99266	0.11882	0.02271	-0.01219	-0.08853	0.99600		1382.33671	-2914.95719	-553.65651	-175.84543	2.32119	-88.68658	1.18821	0.02290	0.99704	0.07335	0.99892	-0.02579	0.03872	0.04050	0.07239	-0.99655	
1807.37213	-1698.32346	-555.24383	5.09702	-0.71008	-83.11323	0.74090	0.11990	-0.98899	-0.08672	0.99271	0.11834	0.02291	-0.01239	-0.08884	0.99597		1383.66052	-2915.21842	-554.64427	-175.87291	1.01270	-88.46323	2.14378	0.02681	0.99701	0.07242	0.99948	-0.02802	0.01569	0.01767	0.07196	-0.99725	
1807.48453	-1698.27274	-555.34235	5.08138	-0.71873	-83.12405	0.74757	0.11971	-0.98904	-0.08644	0.99273	0.11815	0.02301	-0.01254	-0.08856	0.99599		1382.39164	-2914.78890	-553.91874	-175.95184	2.24144	-88.62305	1.23335	0.02401	0.99715	0.07151	0.99895	-0.02673	0.03731	0.03911	0.07054	-0.99674	
1807.74216	-1698.15936	-555.21833	5.12296	-0.69945	-83.10478	0.71595	0.12004	-0.98893	-0.08719	0.99269	0.11849	0.02279	-0.01221	-0.08929	0.99593		1382.25655	-2914.52775	-553.64913	-175.99922	2.36963	-88.72345	1.22302	0.02226	0.99725	0.07067	0.99890	-0.02511	0.03968	0.04135	0.06971	-0.99671	
1808.08011	-1698.09238	-555.03101	5.08477	-0.69982	-83.09600	0.74421	0.12020	-0.98897	-0.08652	0.99267	0.11866	0.02273	-0.01221	-0.08862	0.99599		1382.27393	-2914.32544	-553.35260	-176.05707	2.37214	-88.72933	1.14393	0.02216	0.99732	0.06966	0.99890	-0.02497	0.03976	0.04139	0.06870	-0.99678	
1808.36865	-1698.00146	-554.86848	5.00698	-0.70029	-83.11876	0.74774	0.11980	-0.98914	-0.08519	0.99272	0.11830	0.02254	-0.01222	-0.08727	0.99611		1384.05998	-2914.56209	-553.97205	-175.97195	0.92679	-88.48707	2.34738	0.02640	0.99715	0.07065	0.99952	-0.02747	0.01427	0.01617	0.07024	-0.99740	
1808.50699	-1697.89542	-554.91406	5.03379	-0.67364	-83.09674	0.72232	0.12019	-0.98905	-0.08570	0.99268	0.11871	0.02217	-0.01176	-0.08774	0.99607		1382.38171	-2913.89665	-552.84800	-176.09776	2.44001	-88.72224	1.17068	0.02228	0.99737	0.06898	0.99884	-0.02514	0.04095	0.04257	0.06799	-0.99678	
1808.53833	-1697.90048	-555.12888	4.99730	-0.69214	-83.13015	0.71739	0.11961	-0.98917	-0.08504	0.99275	0.11812	0.02237	-0.01208	-0.08710	0.99613		1382.10441	-2913.62557	-552.94053	-176.23779	2.47702	-88.73497	1.22049	0.02206	0.99754	0.06655	0.99882	-0.02486	0.04167	0.04322	0.06555	-0.99691	
1808.50372	-1697.88242	-555.43916	5.03358	-0.69212	-83.12713	0.71417	0.11966	-0.98911	-0.08567	0.99274	0.11815	0.02245	-0.01208	-0.08773	0.99607		1381.75273	-2913.40299	-553.31533	-176.25157	2.41042	-88.73357	1.18638	0.02208	0.99756	0.06629	0.99887	-0.02480	0.04051	0.04206	0.06532	-0.99698	
