NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1781.12530	-1963.78055	-575.42577	4.45230	-1.78394	-93.17941	0.84139	-0.05544	-0.99531	-0.07923	0.99798	-0.05771	0.02668	-0.03113	-0.07759	0.99650		218.53969	-3167.92594	-525.11794	-178.99689	3.85769	-67.16420	1.17670	0.38721	0.92102	0.04224	0.91953	-0.38912	0.05520	0.06728	0.01747	-0.99758	
1781.77628	-1963.80249	-576.47685	4.46512	-1.77504	-93.15229	0.83414	-0.05496	-0.99532	-0.07943	0.99801	-0.05723	0.02655	-0.03098	-0.07781	0.99649		217.85253	-3167.91154	-525.02915	-178.84856	3.87262	-67.24792	1.34947	0.38586	0.92148	0.04465	0.92008	-0.38792	0.05450	0.06754	0.02005	-0.99752	
1782.40460	-1963.88831	-577.50310	4.42194	-1.75571	-93.15854	0.84334	-0.05507	-0.99538	-0.07867	0.99801	-0.05729	0.02625	-0.03064	-0.07706	0.99656		216.59377	-3167.86296	-524.42753	-179.04172	3.57066	-67.13076	1.22698	0.38787	0.92086	0.03961	0.91961	-0.38953	0.05088	0.06228	0.01669	-0.99792	
1783.04227	-1964.00278	-578.56149	4.45638	-1.72340	-93.12770	0.83973	-0.05454	-0.99536	-0.07922	0.99806	-0.05673	0.02570	-0.03007	-0.07766	0.99653		215.49147	-3167.84131	-524.30141	-178.97215	3.48611	-67.14435	1.20722	0.38769	0.92091	0.04014	0.91978	-0.38935	0.04906	0.06081	0.01791	-0.99799	
1783.73596	-1964.05505	-579.56520	4.46762	-1.71528	-93.12340	0.80923	-0.05446	-0.99535	-0.07941	0.99807	-0.05665	0.02555	-0.02993	-0.07786	0.99651		214.47373	-3167.82878	-524.20070	-179.03288	3.39017	-67.15673	1.24392	0.38753	0.92105	0.03851	0.91996	-0.38908	0.04794	0.05914	0.01685	-0.99811	
1784.39481	-1964.17941	-580.60596	4.42576	-1.74625	-93.14400	0.80436	-0.05482	-0.99539	-0.07872	0.99803	-0.05703	0.02610	-0.03047	-0.07713	0.99656		213.67048	-3167.78809	-524.42346	-178.87924	3.50224	-67.23840	1.34741	0.38618	0.92148	0.04167	0.92040	-0.38793	0.04875	0.06109	0.01952	-0.99794	
1785.14456	-1964.25369	-581.57211	4.47318	-1.66259	-93.13286	0.82640	-0.05463	-0.99534	-0.07946	0.99809	-0.05674	0.02462	-0.02901	-0.07796	0.99653		212.53512	-3167.75985	-524.12408	-179.02563	3.11130	-67.15849	1.23116	0.38761	0.92109	0.03674	0.92022	-0.38898	0.04341	0.05428	0.01698	-0.99838	
1785.94995	-1964.29614	-582.30768	4.44524	-1.70824	-93.15131	0.83740	-0.05495	-0.99536	-0.07902	0.99804	-0.05711	0.02541	-0.02981	-0.07747	0.99655		211.55881	-3167.72583	-523.97689	-178.99692	3.01890	-67.17290	1.23224	0.38741	0.92118	0.03656	0.92040	-0.38874	0.04174	0.05267	0.01748	-0.99846	
1786.85339	-1964.26648	-583.15489	4.44981	-1.64314	-93.12525	0.80764	-0.05450	-0.99538	-0.07903	0.99810	-0.05658	0.02432	-0.02867	-0.07755	0.99658		210.83124	-3167.63713	-524.19039	-178.90616	3.10115	-67.25913	1.34726	0.38600	0.92170	0.03851	0.92091	-0.38745	0.04250	0.05410	0.01906	-0.99835	
1787.72058	-1964.37000	-583.84520	4.41642	-1.68403	-93.15338	0.79873	-0.05499	-0.99540	-0.07850	0.99805	-0.05711	0.02502	-0.02939	-0.07697	0.99660		209.93721	-3167.59359	-524.24868	-178.86620	2.89948	-67.22073	1.31290	0.38669	0.92144	0.03783	0.92082	-0.38803	0.03897	0.05058	0.01976	-0.99852	
1788.63123	-1964.37341	-584.63901	4.44015	-1.61772	-93.14299	0.78299	-0.05481	-0.99538	-0.07884	0.99810	-0.05685	0.02386	-0.02823	-0.07739	0.99660		208.82491	-3167.50944	-524.16288	-178.98836	2.53817	-67.18870	1.23395	0.38732	0.92134	0.03344	0.92088	-0.38836	0.03397	0.04428	0.01764	-0.99886	
1789.51797	-1964.39560	-585.30908	4.46633	-1.65158	-93.15196	0.85804	-0.05496	-0.99533	-0.07934	0.99807	-0.05706	0.02441	-0.02882	-0.07784	0.99655		208.06667	-3167.46859	-524.57994	-178.99478	2.76121	-67.25291	1.35452	0.38622	0.92175	0.03480	0.92115	-0.38738	0.03764	0.04817	0.01752	-0.99869	
1790.45529	-1964.40817	-586.00269	4.47675	-1.56771	-93.14635	0.84638	-0.05487	-0.99533	-0.07943	0.99812	-0.05685	0.02295	-0.02736	-0.07803	0.99658		207.03277	-3167.41447	-524.59713	-179.07436	2.38123	-67.14957	1.21631	0.38799	0.92114	0.03102	0.92073	-0.38889	0.03201	0.04155	0.01614	-0.99901	
1791.40973	-1964.43253	-586.60631	4.49922	-1.59209	-93.15216	0.85701	-0.05497	-0.99529	-0.07985	0.99810	-0.05699	0.02334	-0.02778	-0.07842	0.99653		206.14541	-3167.37834	-524.97632	-179.16092	2.22200	-67.09859	1.16878	0.38885	0.92086	0.02858	0.92048	-0.38963	0.03001	0.03877	0.01463	-0.99914	
1792.38333	-1964.41824	-587.17961	4.43082	-1.57367	-93.16901	0.84540	-0.05526	-0.99537	-0.07865	0.99809	-0.05723	0.02307	-0.02746	-0.07723	0.99664		205.24607	-3167.25667	-525.21765	-179.15907	2.12243	-67.14249	1.23102	0.38817	0.92116	0.02791	0.92084	-0.38890	0.02842	0.03703	0.01467	-0.99921	
1793.39023	-1964.43341	-587.69675	4.50689	-1.51496	-93.17048	0.83051	-0.05529	-0.99527	-0.07992	0.99812	-0.05721	0.02197	-0.02644	-0.07855	0.99656		204.50799	-3167.16325	-525.80428	-179.03772	1.87703	-67.15181	1.23156	0.38808	0.92119	0.02819	0.92104	-0.38874	0.02366	0.03275	0.01679	-0.99932	
1794.39078	-1964.40399	-588.19247	4.41862	-1.53946	-93.18092	0.83269	-0.05547	-0.99538	-0.07841	0.99810	-0.05739	0.02247	-0.02687	-0.07702	0.99667		203.59012	-3167.06185	-526.10026	-179.09003	1.74664	-67.14570	1.24438	0.38821	0.92119	0.02647	0.92107	-0.38879	0.02192	0.03048	0.01587	-0.99941	
1795.45627	-1964.36826	-588.62149	4.43323	-1.49269	-93.19750	0.81562	-0.05576	-0.99534	-0.07863	0.99810	-0.05762	0.02162	-0.02605	-0.07727	0.99667		202.83449	-3167.00187	-526.54051	-179.11603	1.68070	-67.15016	1.19163	0.38815	0.92124	0.02560	0.92113	-0.38869	0.02103	0.02933	0.01542	-0.99945	
1796.49945	-1964.34512	-588.96239	4.44532	-1.47486	-93.19538	0.80915	-0.05572	-0.99533	-0.07882	0.99811	-0.05757	0.02130	-0.02574	-0.07748	0.99666		201.99841	-3166.87109	-526.99681	-179.06056	1.52248	-67.14641	1.21253	0.38824	0.92121	0.02543	0.92118	-0.38873	0.01811	0.02657	0.01639	-0.99951	
1797.58685	-1964.25983	-589.29691	4.43694	-1.43755	-93.20499	0.82433	-0.05589	-0.99534	-0.07864	0.99812	-0.05768	0.02065	-0.02509	-0.07734	0.99669		201.29567	-3166.79264	-527.60907	-179.16690	1.44417	-67.18681	1.24079	0.38760	0.92153	0.02317	0.92148	-0.38802	0.01759	0.02520	0.01454	-0.99958	
1798.61838	-1964.21509	-589.62631	4.43880	-1.43672	-93.21730	0.84225	-0.05611	-0.99532	-0.07868	0.99811	-0.05789	0.02061	-0.02507	-0.07737	0.99669		200.86844	-3166.72201	-528.64862	-179.04349	1.38938	-67.22228	1.28576	0.38704	0.92173	0.02478	0.92174	-0.38748	0.01589	0.02425	0.01669	-0.99957	
1799.70160	-1964.13950	-589.81512	4.47755	-1.41761	-93.22354	0.80094	-0.05621	-0.99526	-0.07933	0.99811	-0.05799	0.02023	-0.02474	-0.07804	0.99664		200.09551	-3166.52271	-529.24984	-179.05685	1.30998	-67.26632	1.35374	0.38635	0.92204	0.02402	0.92207	-0.38674	0.01472	0.02286	0.01646	-0.99960	
1800.74490	-1964.09067	-590.04933	4.46356	-1.36642	-93.21618	0.80123	-0.05609	-0.99529	-0.07904	0.99814	-0.05779	0.01937	-0.02385	-0.07780	0.99668		199.24820	-3166.47095	-529.67967	-179.17766	0.98794	-67.19051	1.24210	0.38761	0.92161	0.01991	0.92166	-0.38786	0.01033	0.01724	0.01435	-0.99975	
1801.86810	-1964.00781	-590.17041	4.51267	-1.34079	-93.21786	0.82292	-0.05612	-0.99522	-0.07986	0.99815	-0.05780	0.01887	-0.02340	-0.07866	0.99663		198.58842	-3166.36165	-530.36149	-179.13622	0.84244	-67.18790	1.22177	0.38767	0.92159	0.01960	0.92168	-0.38787	0.00771	0.01470	0.01507	-0.99978	
1803.04660	-1963.89038	-590.18240	4.51367	-1.31635	-93.21407	0.86090	-0.05605	-0.99523	-0.07986	0.99816	-0.05770	0.01845	-0.02297	-0.07868	0.99664		198.08473	-3166.28817	-531.24550	-179.18602	0.60514	-67.16798	1.20434	0.38801	0.92150	0.01719	0.92160	-0.38813	0.00422	0.01056	0.01421	-0.99984	
1804.10959	-1963.81308	-590.16397	4.47434	-1.32417	-93.24558	0.85497	-0.05660	-0.99525	-0.07919	0.99813	-0.05824	0.01858	-0.02311	-0.07799	0.99669		197.73928	-3166.16382	-532.39400	-179.10860	0.71424	-67.24412	1.31843	0.38678	0.92197	0.01917	0.92209	-0.38694	0.00548	0.01247	0.01556	-0.99980	
1805.20682	-1963.75092	-590.21088	4.47805	-1.28861	-93.25175	0.84955	-0.05671	-0.99524	-0.07922	0.99814	-0.05830	0.01796	-0.02249	-0.07806	0.99670		196.78445	-3166.09798	-532.95465	-179.25356	0.52835	-67.14460	1.21454	0.38839	0.92136	0.01559	0.92145	-0.38848	0.00344	0.00922	0.01303	-0.99987	
1806.27682	-1963.68481	-590.18556	4.53825	-1.23611	-93.24634	0.81741	-0.05662	-0.99517	-0.08022	0.99816	-0.05816	0.01699	-0.02157	-0.07911	0.99663		196.34754	-3165.98674	-534.01097	-179.17404	0.18916	-67.16071	1.18408	0.38815	0.92148	0.01457	0.92159	-0.38815	-0.00255	0.00330	0.01442	-0.99989	
1807.32330	-1963.61758	-590.13388	4.53747	-1.19830	-93.26450	0.78692	-0.05693	-0.99515	-0.08017	0.99816	-0.05842	0.01631	-0.02091	-0.07909	0.99665		196.05816	-3165.89966	-535.24264	-179.17188	0.46057	-67.26685	1.36876	0.38643	0.92217	0.01644	0.92228	-0.38651	0.00183	0.00804	0.01445	-0.99986	
1808.42767	-1963.49026	-589.91754	4.57206	-1.17040	-93.26764	0.85350	-0.05699	-0.99510	-0.08074	0.99817	-0.05844	0.01578	-0.02043	-0.07970	0.99661		195.30697	-3165.81812	-535.85071	-179.32668	0.20036	-67.14482	1.23275	0.38840	0.92141	0.01219	0.92148	-0.38841	-0.00134	0.00350	0.01175	-0.99992	
1809.57153	-1963.37466	-589.60486	4.50178	-1.15448	-93.28319	0.83072	-0.05726	-0.99519	-0.07951	0.99816	-0.05867	0.01556	-0.02015	-0.07847	0.99671		195.23240	-3165.71444	-537.09875	-179.12610	0.08114	-67.27284	1.34010	0.38634	0.92224	0.01461	0.92235	-0.38632	-0.00459	0.00142	0.01525	-0.99988	
1810.68982	-1963.27490	-589.31778	4.54088	-1.12250	-93.28764	0.82929	-0.05734	-0.99513	-0.08016	0.99816	-0.05872	0.01496	-0.01959	-0.07916	0.99667		194.73801	-3165.58903	-537.91868	-179.38187	-0.15076	-67.14784	1.19905	0.38835	0.92147	0.00892	0.92151	-0.38831	-0.00661	-0.00263	0.01079	-0.99994	
1811.74814	-1963.16577	-589.02422	4.50693	-1.12716	-93.30422	0.78885	-0.05763	-0.99516	-0.07958	0.99814	-0.05900	0.01505	-0.01967	-0.07856	0.99671		194.35658	-3165.55420	-538.98818	-179.24678	-0.39071	-67.18402	1.22005	0.38776	0.92171	0.00947	0.92173	-0.38766	-0.01138	-0.00682	0.01315	-0.99989	
1812.78522	-1963.07584	-588.66888	4.57414	-1.04556	-93.31548	0.85175	-0.05782	-0.99506	-0.08067	0.99816	-0.05910	0.01355	-0.01825	-0.07974	0.99665		194.17690	-3165.43970	-540.36837	-179.62921	-0.31765	-67.03022	1.12121	0.39024	0.92071	0.00380	0.92070	-0.39020	-0.00763	-0.00554	0.00647	-0.99996	
1813.78915	-1962.99814	-588.34644	4.52291	-1.02976	-93.32279	0.82494	-0.05795	-0.99513	-0.07976	0.99816	-0.05920	0.01332	-0.01797	-0.07885	0.99672		193.56868	-3165.41423	-541.32102	-179.38528	-0.52249	-67.14236	1.24010	0.38843	0.92146	0.00634	0.92143	-0.38833	-0.01257	-0.00912	0.01073	-0.99990	
1814.76504	-1962.89438	-587.99612	4.55164	-1.00812	-93.32822	0.83000	-0.05805	-0.99508	-0.08024	0.99816	-0.05927	0.01290	-0.01759	-0.07935	0.99669		193.46119	-3165.36068	-542.81197	-179.18240	-0.44707	-67.25483	1.37202	0.38662	0.92218	0.01014	0.92221	-0.38649	-0.01271	-0.00780	0.01427	-0.99987	
1815.75461	-1962.82498	-587.55377	4.56060	-1.00781	-93.34699	0.79921	-0.05837	-0.99505	-0.08040	0.99814	-0.05959	0.01286	-0.01759	-0.07950	0.99668		192.99052	-3165.31209	-543.74636	-179.42055	-0.73952	-67.14856	1.22995	0.38831	0.92152	0.00431	0.92144	-0.38820	-0.01582	-0.01291	0.01011	-0.99987	
1816.82556	-1962.66510	-586.94873	4.61018	-0.96135	-93.33822	0.85708	-0.05822	-0.99499	-0.08121	0.99816	-0.05939	0.01201	-0.01678	-0.08036	0.99662		193.01662	-3165.25138	-545.16451	-179.31374	-0.62356	-67.23251	1.35050	0.38697	0.92207	0.00683	0.92203	-0.38684	-0.01467	-0.01088	0.01198	-0.99987	
1817.80093	-1962.56070	-586.30273	4.51286	-0.91942	-93.37283	0.82584	-0.05883	-0.99510	-0.07949	0.99814	-0.05991	0.01134	-0.01605	-0.07867	0.99677		192.91720	-3165.15845	-546.24660	-179.29932	-0.70336	-67.26149	1.37931	0.38650	0.92227	0.00653	0.92221	-0.38636	-0.01605	-0.01228	0.01223	-0.99985	
1818.75903	-1962.49808	-585.66727	4.53920	-0.92526	-93.38420	0.82513	-0.05902	-0.99505	-0.07995	0.99813	-0.06012	0.01140	-0.01615	-0.07913	0.99673		192.57883	-3165.14787	-547.36532	-179.45113	-0.91864	-67.16057	1.25390	0.38810	0.92161	0.00261	0.92148	-0.38799	-0.01849	-0.01603	0.00958	-0.99983	
1819.70459	-1962.41714	-584.98253	4.53979	-0.87696	-93.41077	0.88176	-0.05949	-0.99502	-0.07992	0.99811	-0.06052	0.01052	-0.01531	-0.07914	0.99675		192.79177	-3165.08203	-548.88717	-179.27824	-1.00857	-67.24416	1.33708	0.38675	0.92217	0.00481	0.92202	-0.38657	-0.02110	-0.01760	0.01259	-0.99977	
1820.55817	-1962.28857	-584.31700	4.51662	-0.84441	-93.41171	0.84527	-0.05950	-0.99506	-0.07948	0.99812	-0.06048	0.00998	-0.01474	-0.07874	0.99679		192.61341	-3165.05534	-550.26794	-179.37415	-0.90999	-67.23728	1.37000	0.38687	0.92213	0.00393	0.92200	-0.38673	-0.01887	-0.01588	0.01092	-0.99981	
1821.39481	-1962.21301	-583.68184	4.57956	-0.85009	-93.41904	0.83848	-0.05963	-0.99496	-0.08058	0.99811	-0.06063	0.01000	-0.01484	-0.07983	0.99670		192.40460	-3164.99805	-551.32495	-179.37810	-1.38608	-67.16862	1.19596	0.38791	0.92170	0.00062	0.92138	-0.38776	-0.02650	-0.02419	0.01085	-0.99965	
1822.23569	-1962.14774	-582.97678	4.64113	-0.79803	-93.39339	0.85141	-0.05919	-0.99491	-0.08159	0.99815	-0.06012	0.00907	-0.01393	-0.08091	0.99662		192.73866	-3164.96696	-553.17102	-179.64989	-0.96839	-67.16547	1.31843	0.38802	0.92165	-0.00093	0.92150	-0.38797	-0.01795	-0.01690	0.00611	-0.99984	
1823.11319	-1962.03949	-582.11050	4.52946	-0.79152	-93.43552	0.80440	-0.05992	-0.99502	-0.07965	0.99811	-0.06083	0.00901	-0.01381	-0.07896	0.99678		192.48180	-3164.89974	-554.24229	-179.41364	-1.09481	-67.24087	1.37619	0.38679	0.92217	0.00205	0.92197	-0.38666	-0.02158	-0.01911	0.01023	-0.99977	
1823.86465	-1961.95996	-581.34662	4.54846	-0.74867	-93.45076	0.81722	-0.06019	-0.99498	-0.07994	0.99810	-0.06104	0.00823	-0.01307	-0.07930	0.99677		192.56167	-3164.86035	-555.60480	-179.77538	-1.38414	-67.06830	1.17089	0.38952	0.92100	-0.00580	0.92070	-0.38954	-0.02377	-0.02416	0.00392	-0.99970	
1824.68320	-1961.86240	-580.42093	4.66911	-0.76180	-93.45199	0.88661	-0.06021	-0.99481	-0.08205	0.99810	-0.06109	0.00833	-0.01330	-0.08139	0.99659		192.73795	-3164.84058	-556.93595	-179.40550	-1.22950	-67.28680	1.35206	0.38603	0.92249	0.00129	0.92224	-0.38589	-0.02380	-0.02146	0.01037	-0.99972	
1825.42618	-1961.73956	-579.52618	4.55985	-0.72041	-93.48317	0.80697	-0.06075	-0.99493	-0.08012	0.99807	-0.06156	0.00768	-0.01257	-0.07949	0.99676		192.69210	-3164.81388	-558.09937	-179.52519	-1.62863	-67.20656	1.25482	0.38725	0.92197	-0.00337	0.92154	-0.38718	-0.02941	-0.02842	0.00828	-0.99956	
1826.12787	-1961.65189	-578.63106	4.59475	-0.68615	-93.50102	0.83139	-0.06106	-0.99487	-0.08069	0.99806	-0.06183	0.00702	-0.01198	-0.08010	0.99671		192.81830	-3164.79427	-559.37504	-179.51872	-1.62050	-67.19179	1.27079	0.38749	0.92187	-0.00322	0.92144	-0.38742	-0.02932	-0.02828	0.00840	-0.99956	
1826.79846	-1961.53500	-577.74699	4.63106	-0.68025	-93.46684	0.85531	-0.06047	-0.99485	-0.08131	0.99810	-0.06123	0.00693	-0.01187	-0.08073	0.99667		193.01305	-3164.70638	-560.82314	-179.42906	-1.72477	-67.22581	1.22542	0.38692	0.92211	-0.00246	0.92162	-0.38680	-0.03161	-0.03010	0.00996	-0.99950	
1827.41858	-1961.47110	-576.77693	4.56675	-0.65973	-93.49903	0.81479	-0.06103	-0.99491	-0.08017	0.99807	-0.06175	0.00660	-0.01151	-0.07962	0.99676		193.19751	-3164.69808	-562.29683	-179.56189	-1.68429	-67.19629	1.25423	0.38741	0.92190	-0.00434	0.92144	-0.38736	-0.03006	-0.02939	0.00764	-0.99954	
1828.01956	-1961.38275	-575.81725	4.62746	-0.61406	-93.50400	0.82288	-0.06111	-0.99482	-0.08118	0.99807	-0.06178	0.00573	-0.01072	-0.08067	0.99668		193.54933	-3164.66154	-563.72603	-179.46434	-1.74571	-67.24973	1.23848	0.38654	0.92227	-0.00316	0.92177	-0.38644	-0.03171	-0.03046	0.00934	-0.99949	
1828.56894	-1961.29178	-574.86145	4.63980	-0.64885	-93.49048	0.82225	-0.06088	-0.99482	-0.08143	0.99808	-0.06160	0.00634	-0.01132	-0.08089	0.99666		193.89248	-3164.64852	-565.33641	-179.47147	-1.56178	-67.29720	1.39026	0.38581	0.92258	-0.00201	0.92218	-0.38570	-0.02870	-0.02725	0.00922	-0.99959	
1829.13040	-1961.17160	-573.79193	4.53683	-0.59793	-93.51933	0.78525	-0.06138	-0.99494	-0.07959	0.99806	-0.06202	0.00553	-0.01044	-0.07910	0.99681		194.04290	-3164.61499	-566.48218	-179.49316	-1.88918	-67.25191	1.25559	0.38647	0.92229	-0.00459	0.92171	-0.38640	-0.03382	-0.03297	0.00884	-0.99942	
1829.65109	-1961.08237	-572.71475	4.66031	-0.59850	-93.52016	0.81650	-0.06140	-0.99476	-0.08173	0.99806	-0.06204	0.00540	-0.01045	-0.08124	0.99664		194.66607	-3164.54883	-568.01495	-179.47212	-1.56405	-67.29368	1.37813	0.38586	0.92255	-0.00204	0.92215	-0.38576	-0.02873	-0.02729	0.00921	-0.99959	
1830.07343	-1961.04825	-571.68788	4.57567	-0.60577	-93.53906	0.78870	-0.06173	-0.99486	-0.08027	0.99804	-0.06237	0.00559	-0.01057	-0.07977	0.99676		194.84428	-3164.54199	-569.22329	-179.49326	-1.97519	-67.25427	1.23605	0.38641	0.92231	-0.00517	0.92168	-0.38635	-0.03520	-0.03447	0.00884	-0.99937	
1830.57327	-1960.95569	-570.60768	4.64920	-0.57070	-93.55834	0.86665	-0.06206	-0.99474	-0.08151	0.99802	-0.06267	0.00488	-0.00996	-0.08105	0.99666		195.22157	-3164.54492	-570.53092	-179.60657	-1.85887	-67.23988	1.23728	0.38667	0.92220	-0.00622	0.92165	-0.38666	-0.03257	-0.03244	0.00686	-0.99945	
1830.98718	-1960.86642	-569.54199	4.63951	-0.57561	-93.55412	0.82083	-0.06199	-0.99476	-0.08135	0.99803	-0.06260	0.00498	-0.01005	-0.08088	0.99667		195.74888	-3164.52214	-571.94147	-179.49484	-1.96279	-67.28144	1.22158	0.38598	0.92249	-0.00509	0.92187	-0.38591	-0.03500	-0.03425	0.00881	-0.99937	
1831.34253	-1960.74796	-568.44574	4.56973	-0.54023	-93.56169	0.81448	-0.06212	-0.99485	-0.08010	0.99802	-0.06268	0.00443	-0.00943	-0.07967	0.99678		196.33179	-3164.52531	-573.45608	-179.45808	-1.62989	-67.35055	1.38871	0.38494	0.92294	-0.00222	0.92250	-0.38483	-0.02989	-0.02844	0.00945	-0.99955	
1831.76569	-1960.64932	-567.25034	4.68343	-0.53807	-93.54882	0.84342	-0.06190	-0.99470	-0.08207	0.99804	-0.06246	0.00429	-0.00939	-0.08165	0.99662		196.70886	-3164.53768	-574.35533	-179.56409	-1.82267	-67.28711	1.23752	0.38592	0.92252	-0.00526	0.92198	-0.38588	-0.03228	-0.03181	0.00760	-0.99947	
1832.04416	-1960.58011	-566.08293	4.61649	-0.51318	-93.57100	0.82691	-0.06228	-0.99478	-0.08089	0.99802	-0.06280	0.00390	-0.00896	-0.08048	0.99672		197.36606	-3164.53044	-575.69434	-179.57315	-1.84754	-67.29368	1.22754	0.38581	0.92256	-0.00557	0.92202	-0.38578	-0.03262	-0.03224	0.00745	-0.99945	
1832.31439	-1960.51691	-565.03065	4.69856	-0.52818	-93.58674	0.86599	-0.06256	-0.99464	-0.08233	0.99800	-0.06310	0.00404	-0.00922	-0.08191	0.99660		197.81534	-3164.57894	-577.05640	-179.65704	-1.71435	-67.27013	1.21564	0.38621	0.92239	-0.00604	0.92192	-0.38621	-0.02991	-0.02992	0.00598	-0.99953	
1832.37399	-1960.55341	-563.97585	4.67259	-0.49057	-93.58190	0.86649	-0.06247	-0.99469	-0.08184	0.99801	-0.06296	0.00343	-0.00856	-0.08146	0.99664		198.21178	-3164.61507	-578.47198	-179.50597	-1.94214	-67.30367	1.23611	0.38563	0.92264	-0.00512	0.92203	-0.38556	-0.03459	-0.03389	0.00862	-0.99939	
1832.46371	-1960.58505	-563.06343	4.65262	-0.52028	-93.59389	0.84441	-0.06268	-0.99470	-0.08152	0.99799	-0.06321	0.00395	-0.00908	-0.08111	0.99666		198.92311	-3164.64567	-580.06834	-179.51778	-1.52008	-67.38312	1.40014	0.38443	0.92315	-0.00243	0.92277	-0.38435	-0.02772	-0.02653	0.00841	-0.99961	
1832.54105	-1960.56100	-561.97295	4.63289	-0.50282	-93.59264	0.82477	-0.06266	-0.99473	-0.08116	0.99800	-0.06316	0.00367	-0.00878	-0.08077	0.99669		199.39276	-3164.70532	-581.23865	-179.52684	-1.82709	-67.34805	1.22950	0.38494	0.92293	-0.00466	0.92239	-0.38488	-0.03260	-0.03188	0.00825	-0.99946	
1832.69589	-1960.50833	-560.82936	4.73405	-0.49046	-93.56672	0.84014	-0.06221	-0.99461	-0.08290	0.99803	-0.06270	0.00338	-0.00856	-0.08253	0.99655		200.07004	-3164.77856	-582.31411	-179.52292	-1.62468	-67.37830	1.27841	0.38449	0.92312	-0.00322	0.92269	-0.38441	-0.02937	-0.02835	0.00832	-0.99956	
1832.86517	-1960.42978	-559.49448	4.63980	-0.46922	-93.61178	0.84547	-0.06299	-0.99470	-0.08124	0.99798	-0.06345	0.00305	-0.00819	-0.08089	0.99669		200.85743	-3164.85718	-583.28092	-179.57956	-1.55206	-67.34742	1.26931	0.38500	0.92291	-0.00366	0.92252	-0.38495	-0.02782	-0.02709	0.00734	-0.99961	
1833.06744	-1960.29343	-558.20007	4.73667	-0.46232	-93.56844	0.86953	-0.06224	-0.99461	-0.08292	0.99803	-0.06269	0.00289	-0.00807	-0.08257	0.99655		201.75949	-3164.86344	-584.24296	-179.50549	-1.62929	-67.36129	1.24896	0.38476	0.92301	-0.00298	0.92258	-0.38468	-0.02956	-0.02843	0.00863	-0.99956	
1833.05484	-1960.29071	-556.95955	4.63211	-0.47512	-93.61343	0.81716	-0.06302	-0.99471	-0.08112	0.99798	-0.06349	0.00316	-0.00829	-0.08075	0.99670		202.62108	-3164.94059	-585.21897	-179.58612	-1.43591	-67.36008	1.25267	0.38482	0.92299	-0.00298	0.92265	-0.38476	-0.02591	-0.02506	0.00722	-0.99966	
1833.01331	-1960.29483	-555.97920	4.67865	-0.47669	-93.60726	0.81822	-0.06291	-0.99465	-0.08193	0.99798	-0.06338	0.00314	-0.00832	-0.08156	0.99663		203.23302	-3165.02393	-586.36540	-179.51118	-1.49959	-67.36749	1.21034	0.38469	0.92304	-0.00220	0.92268	-0.38460	-0.02744	-0.02617	0.00853	-0.99962	
1832.74097	-1960.37637	-554.97163	4.69470	-0.45706	-93.57741	0.83731	-0.06240	-0.99466	-0.08218	0.99802	-0.06284	0.00283	-0.00798	-0.08184	0.99661		203.85239	-3165.15723	-587.66807	-179.49507	-1.45943	-67.37555	1.21501	0.38456	0.92310	-0.00166	0.92275	-0.38447	-0.02690	-0.02547	0.00881	-0.99964	
1832.46289	-1960.46512	-554.18249	4.70746	-0.44647	-93.58293	0.81613	-0.06249	-0.99464	-0.08239	0.99802	-0.06292	0.00262	-0.00779	-0.08207	0.99660		204.29814	-3165.30583	-588.81592	-179.58681	-1.28406	-67.33408	1.21241	0.38526	0.92281	-0.00198	0.92254	-0.38520	-0.02346	-0.02241	0.00721	-0.99972	
1832.13525	-1960.53827	-553.22389	4.71145	-0.46582	-93.58045	0.83796	-0.06245	-0.99463	-0.08248	0.99802	-0.06291	0.00296	-0.00813	-0.08213	0.99659		204.94492	-3165.41357	-589.94415	-179.42166	-1.32712	-67.37153	1.23568	0.38465	0.92306	0.00041	0.92277	-0.38452	-0.02526	-0.02316	0.01009	-0.99968	
1831.97867	-1960.50616	-552.14747	4.71337	-0.49678	-93.58247	0.81378	-0.06248	-0.99463	-0.08255	0.99801	-0.06298	0.00349	-0.00867	-0.08217	0.99658		205.82983	-3165.54728	-590.87292	-179.46744	-1.22374	-67.38098	1.24344	0.38451	0.92312	0.00037	0.92287	-0.38440	-0.02329	-0.02136	0.00929	-0.99973	
