,q_1,q_2,q_3,q_4,q_5,q_6,time
9500,0.78385443,-3.08559391,-0.58312866,-179.77366999999998,-0.2861,-98.03881,95.0
9501,0.7842091299999999,-3.0852517899999996,-0.58305532,-179.78183,0.23475,-98.08551999999999,95.01
9502,0.7845654099999999,-3.08496826,-0.58307969,-179.94283000000001,0.35407,-98.00896,95.02
9503,0.78510411,-3.0847118300000003,-0.5830217299999999,-179.96492,0.54008,-98.08883,95.03
9504,0.78548671,-3.0844337600000005,-0.5829470999999999,179.88011,0.57165,-98.08015999999999,95.04
9505,0.7859758099999999,-3.08423389,-0.58288035,179.82693,0.75002,-98.12544,95.05
9506,0.78643368,-3.08406095,-0.58265916,179.85183999999998,0.81134,-98.16679,95.06
9507,0.78672186,-3.0838993300000004,-0.58244981,179.76166,0.8945799999999999,-98.14477,95.07000000000001
9508,0.7870608099999999,-3.0837400699999997,-0.5821251599999999,179.75027,1.10469,-98.13506,95.08
9509,0.78737587,-3.08360938,-0.58159471,179.61057,1.16605,-98.14928,95.09
9510,0.78759519,-3.08351685,-0.5810673799999999,179.58521000000002,1.2808,-98.1486,95.10000000000001
9511,0.7877185099999999,-3.08345939,-0.58053827,179.55846,1.52207,-98.15569,95.11
9512,0.7880642299999999,-3.08343441,-0.5802061,179.5614,1.64437,-98.21786,95.12
9513,0.7881614599999999,-3.0834086099999998,-0.57950755,179.54825,1.87432,-98.25112,95.13
9514,0.7882371,-3.0833929899999997,-0.57873269,179.45146,2.0702,-98.21585999999999,95.14
9515,0.7884708,-3.08343579,-0.57816939,179.43091,2.04712,-98.20971,95.15
9516,0.78854832,-3.0835305199999996,-0.5773220200000001,179.51483000000002,2.25203,-98.24110999999999,95.16
9517,0.78857045,-3.0835999299999997,-0.57644405,179.47597,2.52779,-98.26723,95.17
9518,0.78859113,-3.0836921399999997,-0.57555831,179.44051000000002,2.56301,-98.25828,95.18
9519,0.78856437,-3.0838361,-0.57462423,179.47336,2.7304,-98.29405,95.19
9520,0.78843797,-3.08397217,-0.5737622099999999,179.54561999999999,2.9918299999999998,-98.28039,95.2
9521,0.78841919,-3.08413826,-0.57295154,179.50229,3.0121,-98.29359000000001,95.21000000000001
9522,0.7882856,-3.08426302,-0.57185,179.54268000000002,3.30746,-98.28748,95.22
9523,0.78812801,-3.08445801,-0.57077608,179.55559,3.4878699999999996,-98.27449,95.23
9524,0.7878915200000001,-3.08465983,-0.5697500999999999,179.57535,3.6396800000000002,-98.29032,95.24
9525,0.7878458,-3.0849467,-0.5687895700000001,179.65833,3.87594,-98.32184000000001,95.25
9526,0.7875761099999999,-3.0851446899999995,-0.56759532,179.66319,4.0366599999999995,-98.34053,95.26
9527,0.78738788,-3.08539624,-0.56657239,179.69856000000001,4.1185,-98.31763000000001,95.27
9528,0.78703188,-3.0856729300000003,-0.5655021,179.78738,4.44095,-98.32996,95.28
9529,0.78673014,-3.0859971500000003,-0.56460813,179.81618999999998,4.49832,-98.29101,95.29
9530,0.78635305,-3.08624593,-0.5635072,179.87273000000002,4.77113,-98.31801,95.3
9531,0.78608116,-3.08656006,-0.5624789,179.9187,4.88614,-98.34026,95.31
9532,0.7857073400000001,-3.08688778,-0.56139697,-179.97898999999998,5.05321,-98.3352,95.32000000000001
9533,0.78537191,-3.08726123,-0.56044185,-179.92137,5.11236,-98.36486,95.33
9534,0.7851003799999999,-3.08758447,-0.55956689,-179.81715,5.37741,-98.38863,95.34
9535,0.7845696400000001,-3.08788778,-0.55841823,-179.67627,5.73639,-98.39232,95.35000000000001
9536,0.78415887,-3.0882661899999997,-0.5575194299999999,-179.66409,5.65034,-98.36328,95.36
9537,0.78360632,-3.0885559899999997,-0.55654521,-179.59601,5.86925,-98.39335,95.37
9538,0.78315361,-3.0889092600000003,-0.55573289,-179.52702,5.918019999999999,-98.43273,95.38
9539,0.7825201599999999,-3.08922013,-0.55460561,-179.52663,6.2746900000000005,-98.42761,95.39
9540,0.78221486,-3.0895919600000004,-0.55396712,-179.40408,6.30353,-98.45683000000001,95.4
9541,0.78174115,-3.08994588,-0.55303162,-179.28049,6.3719,-98.5015,95.41
9542,0.78132314,-3.0902614699999997,-0.5522324999999999,-179.1346,6.511830000000001,-98.5235,95.42
9543,0.78086973,-3.09067318,-0.5515591400000001,-179.04482,6.633089999999999,-98.54411,95.43
9544,0.7806326299999999,-3.09097624,-0.55118412,-179.01779,6.11996,-98.54137,95.44
9545,0.77968453,-3.09128361,-0.5500917799999999,-178.92381,6.94508,-98.5966,95.45
9546,0.7791792799999999,-3.09162313,-0.54952749,-178.81342,6.9059800000000005,-98.59573,95.46000000000001
9547,0.7785548099999999,-3.0919266,-0.54892021,-178.70863,6.980589999999999,-98.63908,95.47
9548,0.77800993,-3.0922127300000004,-0.54832308,-178.64528,7.1584699999999994,-98.64388000000001,95.48
9549,0.77793331,-3.09255924,-0.54810606,-178.70152,6.47064,-98.58315,95.49
9550,0.7770777000000001,-3.0928474899999996,-0.54713605,-178.40041000000002,7.4097,-98.71361,95.5
9551,0.7766746400000001,-3.09315454,-0.5468067,-178.33565,7.312860000000001,-98.73986,95.51
9552,0.77624143,-3.0934969100000003,-0.54638033,-178.24864,7.2686399999999995,-98.72376,95.52
9553,0.77557735,-3.0937281899999998,-0.5458789500000001,-178.12651,7.44857,-98.76864,95.53
9554,0.77505992,-3.0939801399999998,-0.5455556,-178.10548,7.418139999999999,-98.76335,95.54
9555,0.77445475,-3.09418132,-0.5452026400000001,-178.01527,7.60885,-98.80256999999999,95.55
9556,0.7739011400000001,-3.0944176399999996,-0.5449326800000001,-177.93413999999999,7.5747800000000005,-98.84378000000001,95.56
9557,0.77343154,-3.09462769,-0.54471212,-177.80789,7.5756,-98.92153,95.57000000000001
9558,0.77318005,-3.0948783399999997,-0.5446584299999999,-177.79106000000002,7.39405,-98.89107,95.58
9559,0.77264419,-3.09505257,-0.54429765,-177.66393,7.534739999999999,-98.97301,95.59
9560,0.77231677,-3.0952333199999997,-0.5442317099999999,-177.64655,7.458080000000001,-98.98193,95.60000000000001
9561,0.7718268,-3.09538786,-0.54407452,-177.57693,7.49843,-98.97359,95.61
9562,0.7713903599999999,-3.0955712899999996,-0.54411761,-177.4473,7.55915,-99.03668,95.62
9563,0.77101149,-3.09568937,-0.5442829400000001,-177.38715,7.23102,-99.05535,95.63
9564,0.7717230400000001,-3.09610295,-0.5452829,-177.51335,5.71169,-98.80724000000001,95.64
9565,0.77028931,-3.09591878,-0.5444163200000001,-177.30086,7.3045800000000005,-99.06564,95.65
9566,0.76990653,-3.09597233,-0.54437819,-177.25786000000002,7.35186,-99.07687,95.66
9567,0.76978849,-3.09607544,-0.54458262,-177.25166000000002,7.0038,-99.05393000000001,95.67
9568,0.76949888,-3.0961333800000004,-0.54461464,-177.28812,6.967630000000001,-99.01801,95.68
9569,0.76931083,-3.09615479,-0.5449086099999999,-177.11972,6.911560000000001,-99.09565,95.69
9570,0.76901937,-3.0962015000000003,-0.54513597,-177.09224,6.841880000000001,-99.12009,95.7
9571,0.7688354900000001,-3.0962031299999997,-0.54543508,-177.04443,6.79565,-99.13736,95.71000000000001
9572,0.7687400700000001,-3.09623796,-0.54575193,-176.99129,6.46795,-99.0983,95.72
9573,0.7698520099999999,-3.0965046399999996,-0.5469974599999999,-177.10126,4.82319,-98.87579000000001,95.73
9574,0.7686379799999999,-3.0962085000000004,-0.54650281,-176.96573999999998,6.12033,-99.07127,95.74000000000001
9575,0.76854685,-3.0961311,-0.54681132,-176.96413,6.07487,-99.06908,95.75
9576,0.7696925,-3.09637557,-0.54813694,-177.20967,4.2472900000000005,-98.82079,95.76
9577,0.7685921400000001,-3.09602775,-0.54768852,-176.93288,5.8577699999999995,-99.11923,95.77
9578,0.76863613,-3.09596493,-0.54804313,-176.91896,5.83885,-99.13287,95.78
9579,0.7688106299999999,-3.09589103,-0.54864968,-176.85091,5.5484599999999995,-99.12061,95.79
9580,0.7700427200000001,-3.09611174,-0.5501998499999999,-177.01164,3.86925,-98.92323,95.8
9581,0.76897154,-3.0957073600000005,-0.54978428,-176.88582,5.20066,-99.11355999999999,95.81
9582,0.76900793,-3.0955848,-0.55023077,-176.89403000000001,5.04166,-99.11198,95.82000000000001
9583,0.76947009,-3.0954528,-0.5510267299999999,-177.00863999999999,4.32834,-99.02294,95.83
9584,0.7694341400000001,-3.09528703,-0.55107892,-176.92606999999998,4.887980000000001,-99.11578,95.84
9585,0.76988491,-3.09518107,-0.55180534,-176.95606999999998,4.6283199999999995,-99.12095,95.85000000000001
9586,0.77019692,-3.09501408,-0.55241302,-177.03574,4.40078,-99.04926,95.86
9587,0.77051192,-3.0949026699999997,-0.55304026,-176.98538,4.18163,-99.0572,95.87
9588,0.77085803,-3.09469027,-0.55374475,-177.03557,3.88427,-99.01261,95.88
9589,0.7714636,-3.0945909,-0.55464211,-177.10416999999998,3.4424300000000003,-98.98768000000001,95.89
9590,0.77152299,-3.09434969,-0.55504165,-177.11827,3.73254,-98.99335,95.9
9591,0.7721020900000001,-3.09422184,-0.55566998,-177.23796000000002,3.4402199999999996,-98.92065,95.91
9592,0.77251634,-3.0940587600000002,-0.55624856,-177.19812,3.3378400000000004,-98.9622,95.92
9593,0.77307009,-3.09395231,-0.55700328,-177.19521,3.11504,-98.98301,95.93
9594,0.77351886,-3.09374292,-0.5575566,-177.27728000000002,3.08429,-98.95671,95.94
9595,0.7741662,-3.09358846,-0.5581909,-177.3448,2.82291,-98.93412,95.95
9596,0.7745112900000001,-3.0933234,-0.55874945,-177.44647,2.7238599999999997,-98.90086,95.96000000000001
9597,0.7751487599999999,-3.09319043,-0.55938507,-177.47534,2.57064,-98.88422,95.97
9598,0.7757606400000001,-3.09301099,-0.5600214,-177.5218,2.37395,-98.87068000000001,95.98
9599,0.7764548099999999,-3.0928871300000003,-0.56086747,-177.60938000000002,1.96249,-98.85854,95.99000000000001
9600,0.77739374,-3.0926875,-0.56183685,-177.69775,1.38606,-98.79472,96.0
9601,0.7780883,-3.0925215699999997,-0.5625285800000001,-177.79486,1.17945,-98.74750999999999,96.01
9602,0.77852647,-3.09235034,-0.56286739,-177.83698,1.6027200000000001,-98.74638,96.02
9603,0.7790144400000001,-3.09212451,-0.5632656500000001,-177.88107,1.46519,-98.76071999999999,96.03
9604,0.77962488,-3.0919724100000003,-0.56375486,-177.94537,1.54172,-98.74231999999999,96.04
9605,0.78066144,-3.0918715000000003,-0.56475802,-178.12938,0.68809,-98.64128000000001,96.05
9606,0.7810068800000001,-3.09165658,-0.5650518,-178.15701,1.08943,-98.67083000000001,96.06
9607,0.78170898,-3.09150675,-0.5657405,-178.17253,0.84683,-98.69995,96.07000000000001
9608,0.78225102,-3.09135832,-0.5662965299999999,-178.28453000000002,0.7287600000000001,-98.65578000000001,96.08
9609,0.78282926,-3.09118628,-0.56680341,-178.31932,0.8036399999999999,-98.67636,96.09
9610,0.78472927,-3.0913597,-0.5683899299999999,-178.60023,-0.96385,-98.40948,96.10000000000001
9611,0.7843564,-3.0909580899999995,-0.56799365,-178.36256,0.5788800000000001,-98.70411999999999,96.11
9612,0.7849151600000001,-3.09078654,-0.56827238,-178.53621,0.47083,-98.62201999999999,96.12
9613,0.78571798,-3.0907218399999996,-0.56882186,-178.55444,0.37418,-98.66375,96.13
9614,0.7864042599999999,-3.09056405,-0.56921226,-178.67809,0.37803000000000003,-98.66091999999999,96.14
9615,0.7870924499999999,-3.0904598,-0.56962022,-178.73372,0.17315999999999998,-98.62907,96.15
9616,0.7876677200000001,-3.0903609999999997,-0.5700662200000001,-178.75328000000002,0.30003,-98.66936,96.16
9617,0.7882311399999999,-3.0902203800000003,-0.57044767,-178.88058,0.24145,-98.65279,96.17
9618,0.7885091599999999,-3.08998592,-0.57078463,-178.9171,0.49778,-98.7094,96.18
9619,0.78917037,-3.08993506,-0.57099402,-178.98895,0.47358,-98.72839,96.19
9620,0.7897257499999999,-3.0897971199999996,-0.57122363,-179.13554,0.25513,-98.65611,96.2
9621,0.7903334599999999,-3.08971045,-0.57138108,-179.28748000000002,0.16195,-98.61081999999999,96.21000000000001
9622,0.79090356,-3.08966333,-0.5716595900000001,-179.27233999999999,0.20858000000000002,-98.6385,96.22
9623,0.79150806,-3.08958748,-0.5719926799999999,-179.33356,0.31838,-98.66954,96.23
9624,0.7920488299999999,-3.0895602199999996,-0.5722724400000001,-179.36038,0.34862,-98.66026,96.24000000000001
9625,0.79238086,-3.08943799,-0.5724497299999999,-179.3952,0.43898000000000004,-98.64743,96.25
9626,0.792817,-3.08934245,-0.5726699599999999,-179.44363,0.37637,-98.6499,96.26
9627,0.79311511,-3.0892761999999996,-0.57270858,-179.46768,0.53479,-98.68274,96.27
9628,0.79361629,-3.08916829,-0.5727971,-179.56836,0.6177199999999999,-98.63991999999999,96.28
9629,0.7940676900000001,-3.08915348,-0.5727046699999999,-179.59611999999998,0.85075,-98.71364,96.29
9630,0.79478271,-3.08921875,-0.57291935,-179.683,0.57696,-98.59914,96.3
9631,0.79509524,-3.08918522,-0.5729381900000001,-179.74873,0.69286,-98.64216,96.31
9632,0.7953876299999999,-3.08910612,-0.57296627,-179.83377,0.7499600000000001,-98.60667,96.32000000000001
9633,0.7955707999999999,-3.08903459,-0.57294297,-179.88942,0.78573,-98.61782,96.33
9634,0.7958705,-3.08903524,-0.5729450099999999,-179.95943,0.9471,-98.5943,96.34
9635,0.79596816,-3.08901147,-0.57280031,-179.97328000000002,1.22443,-98.61503,96.35000000000001
9636,0.7962738,-3.08901758,-0.57275401,179.9406,1.18899,-98.62774,96.36
9637,0.79647091,-3.08900277,-0.57260866,179.97952,1.30341,-98.62396,96.37
9638,0.7965118200000001,-3.08895369,-0.57230219,179.9807,1.65117,-98.62554,96.38
9639,0.7966192200000001,-3.08894816,-0.57215358,179.95767,1.8242099999999999,-98.62313,96.39
9640,0.7966981599999999,-3.08893644,-0.5719938400000001,179.90493999999998,1.87199,-98.64259,96.4
9641,0.79661023,-3.08893783,-0.57181116,179.88318999999998,2.00906,-98.64116999999999,96.41
9642,0.79671252,-3.08902962,-0.57169434,179.93039,2.2873900000000003,-98.70752,96.42
9643,0.79667122,-3.0890203499999997,-0.57141406,179.83371,2.31163,-98.66875,96.43
9644,0.79667497,-3.0890600600000004,-0.57104403,179.87193,2.595,-98.70996,96.44
9645,0.79670953,-3.08914014,-0.5707547,179.8896,2.64266,-98.74316,96.45
9646,0.79656954,-3.08914347,-0.57028212,179.88228999999998,2.8817,-98.77463,96.46000000000001
9647,0.79649388,-3.08920858,-0.56995744,179.89749,3.06913,-98.78726999999999,96.47
9648,0.79665354,-3.08930558,-0.56993872,179.89915,2.8104400000000003,-98.7979,96.48
9649,0.79605632,-3.0893367499999997,-0.56923222,179.96944,3.65795,-98.84021,96.49000000000001
9650,0.7959628700000001,-3.0894082800000002,-0.56908687,-179.99246000000002,3.71224,-98.8664,96.5
9651,0.7956192200000001,-3.08943514,-0.5687028799999999,-179.99763000000002,3.9094800000000003,-98.86652,96.51
9652,0.79543781,-3.0895650999999997,-0.5682687599999999,-179.96513000000002,3.95232,-98.87120999999999,96.52
9653,0.79518581,-3.089632,-0.56777962,-179.88449,4.3478699999999995,-98.93304,96.53
9654,0.7949832800000001,-3.08971965,-0.56720282,-179.81383,4.44775,-98.96557,96.54
9655,0.7946120400000001,-3.0897882500000002,-0.56657688,-179.77815,4.72158,-98.96844,96.55
9656,0.79445471,-3.0899161800000003,-0.56629215,-179.73376000000002,4.7425,-99.0008,96.56
9657,0.79399811,-3.0899757500000002,-0.5657819,-179.7538,4.915690000000001,-99.00417,96.57000000000001
9658,0.79356952,-3.0900821899999995,-0.56529624,-179.67865,5.16763,-99.03268,96.58
9659,0.79331557,-3.0901877399999997,-0.56501593,-179.62277,5.3215,-99.04041,96.59
9660,0.7928235499999999,-3.09029704,-0.56440658,-179.55788,5.52577,-99.04875,96.60000000000001
9661,0.7925059999999999,-3.09043132,-0.56377848,-179.56288,5.66818,-99.04328000000001,96.61
9662,0.79214571,-3.09048307,-0.5630575999999999,-179.47226,5.95383,-99.12209,96.62
9663,0.7917318299999999,-3.0906242699999997,-0.562303,-179.46745,5.96115,-99.10902,96.63
9664,0.7914400400000001,-3.0907001100000002,-0.56167552,-179.38541,6.17891,-99.13533000000001,96.64
9665,0.7909754400000001,-3.09082853,-0.56114345,-179.33559,6.34117,-99.14161999999999,96.65
9666,0.7905379,-3.0909917,-0.5605931000000001,-179.1964,6.45178,-99.18316999999999,96.66
9667,0.78993217,-3.0910732399999996,-0.56004262,-179.13593999999998,6.63467,-99.21137,96.67
9668,0.7895902499999999,-3.09125439,-0.55949457,-179.0645,6.6660699999999995,-99.22309,96.68
9669,0.7891762099999999,-3.0913850899999997,-0.55891923,-179.0276,6.730519999999999,-99.23074,96.69
9670,0.78873816,-3.0915109899999997,-0.5582816799999999,-178.99182,6.961110000000001,-99.25418,96.7
9671,0.78838094,-3.09167082,-0.55762636,-178.91711,6.9337100000000005,-99.27677,96.71000000000001
9672,0.78799162,-3.0918037899999997,-0.55687756,-178.74007,7.260460000000001,-99.34921,96.72
9673,0.7876483799999999,-3.0919882,-0.5563771000000001,-178.67625,7.211139999999999,-99.34954,96.73
9674,0.78837691,-3.0924134899999998,-0.5567887400000001,-178.81372,5.54645,-99.07704,96.74000000000001
9675,0.7868154099999999,-3.09234285,-0.55536812,-178.49938999999998,7.35077,-99.34874,96.75
9676,0.7864457,-3.09251188,-0.55480499,-178.4225,7.26925,-99.36613,96.76
9677,0.7860307,-3.0926818,-0.55418534,-178.3251,7.38405,-99.3876,96.77
9678,0.7856919400000001,-3.09280216,-0.5536388799999999,-178.241,7.367430000000001,-99.41325,96.78
9679,0.7866032700000001,-3.09321932,-0.5539270799999999,-178.41977,5.68365,-99.15556,96.79
9680,0.78510207,-3.09310327,-0.55234265,-178.12738000000002,7.52157,-99.40075,96.8
9681,0.78483921,-3.0932889,-0.55188151,-178.02086,7.3555,-99.45461,96.81
9682,0.7845220900000001,-3.09343205,-0.5514198,-177.91315,7.41862,-99.46624,96.82000000000001
9683,0.78416913,-3.09359465,-0.55094806,-177.82631999999998,7.472010000000001,-99.46214,96.83
9684,0.78393886,-3.0937730300000004,-0.55048199,-177.71231,7.48089,-99.51748,96.84
9685,0.78349581,-3.09393815,-0.5499416300000001,-177.68596000000002,7.5351300000000005,-99.51987,96.85000000000001
9686,0.78460657,-3.0944445000000003,-0.55052891,-177.92761000000002,5.55046,-99.21274,96.86
9687,0.78319948,-3.09426359,-0.54896578,-177.60809,7.27946,-99.49401999999999,96.87
9688,0.7831644099999999,-3.09445581,-0.54863755,-177.5598,7.171239999999999,-99.49384,96.88
9689,0.78309554,-3.0946055500000003,-0.5483153700000001,-177.47099,6.94022,-99.50494,96.89
9690,0.7829224699999999,-3.0948171399999995,-0.5480050700000001,-177.37935,6.96168,-99.50079000000001,96.9
9691,0.78285244,-3.0949676100000003,-0.5479598999999999,-177.3494,6.72952,-99.51151,96.91
9692,0.7826311400000001,-3.0951455899999996,-0.54770628,-177.28401000000002,6.60412,-99.49101999999999,96.92
9693,0.78248145,-3.0952764499999996,-0.54741724,-177.25346000000002,6.675439999999999,-99.47561999999999,96.93
9694,0.7825979200000001,-3.0954847,-0.54734762,-177.18883,6.5446,-99.50285,96.94
9695,0.78268361,-3.09566097,-0.54714423,-177.10558,6.469130000000001,-99.50907,96.95
9696,0.7827277,-3.09584269,-0.54698427,-177.08023,6.25936,-99.47438000000001,96.96000000000001
9697,0.78272272,-3.0959671199999996,-0.54686267,-177.0056,6.13554,-99.48579000000001,96.97
9698,0.78278857,-3.09610848,-0.5468751,-176.95195,6.07846,-99.4955,96.98
9699,0.7829014900000001,-3.0962919899999997,-0.54701263,-176.92723,5.81037,-99.45891999999999,96.99000000000001
9700,0.78288145,-3.0964169100000003,-0.54711603,-176.91563,5.76262,-99.44322,97.0
9701,0.78428139,-3.09687785,-0.54825287,-177.07158,3.88215,-99.21271999999999,97.01
9702,0.78328038,-3.0966774900000003,-0.5473697900000001,-176.86964,5.3108699999999995,-99.41329,97.02
9703,0.78356856,-3.0968321899999998,-0.54754026,-176.80078,5.24116,-99.43095,97.03
9704,0.78385822,-3.09695622,-0.54773741,-176.77671999999998,5.213509999999999,-99.43172,97.04
9705,0.7840873,-3.09706217,-0.5479244,-176.78949,4.98197,-99.38863,97.05
9706,0.78555495,-3.09743555,-0.54917987,-177.00243,3.25437,-99.1181,97.06
9707,0.7846911400000001,-3.09726001,-0.5487433700000001,-176.81746,4.484,-99.33624,97.07000000000001
9708,0.78500832,-3.09731942,-0.54916777,-176.78679,4.45205,-99.3478,97.08
9709,0.7866046299999999,-3.09774211,-0.55064734,-176.94446000000002,2.65568,-99.08631,97.09
9710,0.78585498,-3.0975282399999995,-0.5503315,-176.75636,4.0650900000000005,-99.31125,97.10000000000001
9711,0.7864223400000001,-3.0976557600000003,-0.55098179,-176.77396000000002,3.74234,-99.25901,97.11
9712,0.78684943,-3.0976243500000002,-0.5514112099999999,-176.7834,3.7867300000000004,-99.30319,97.12
9713,0.78707709,-3.09759456,-0.55179938,-176.81139,3.6788300000000005,-99.26509,97.13
9714,0.7877533,-3.09758455,-0.55268683,-176.85657,3.2553400000000003,-99.263,97.14
9715,0.7880671,-3.09759172,-0.55326154,-176.73952,3.49692,-99.34274,97.15
9716,0.7884371499999999,-3.09755615,-0.55380969,-176.86348999999998,3.3572300000000004,-99.25537,97.16
9717,0.78921885,-3.09763314,-0.55476565,-176.91083999999998,2.90348,-99.19054,97.17
9718,0.7898237699999999,-3.0975179899999996,-0.5556722599999999,-177.01881,2.45618,-99.19771999999999,97.18
9719,0.7901468700000001,-3.09746436,-0.5561220099999999,-176.99408,2.75243,-99.20366999999999,97.19
9720,0.79048238,-3.0972665200000002,-0.5566401599999999,-177.07532,2.89195,-99.22336999999999,97.2
9721,0.7914433599999999,-3.09729272,-0.55764191,-177.16319,2.2138299999999997,-99.10829,97.21000000000001
9722,0.7921094000000001,-3.0971900999999997,-0.55854401,-177.18513000000002,2.09366,-99.13337,97.22
9723,0.7938288200000001,-3.0973911100000002,-0.5601909,-177.40233,0.5350600000000001,-98.89088000000001,97.23
9724,0.7942678599999999,-3.09722673,-0.56099554,-177.44977,0.59947,-98.8798,97.24000000000001
9725,0.79377317,-3.09677384,-0.56100016,-177.44133,1.6314899999999999,-99.04889,97.25
9726,0.79438314,-3.09655998,-0.561837,-177.53308,1.64432,-99.02848,97.26
9727,0.7947071499999999,-3.09635221,-0.5625719,-177.5569,1.69595,-99.11981,97.27
9728,0.79542952,-3.0961455899999994,-0.56335933,-177.57814,1.58923,-99.15398,97.28
9729,0.79598993,-3.0958969699999996,-0.5640457400000001,-177.65796,1.59263,-99.10521,97.29
9730,0.79700966,-3.09570581,-0.56510573,-177.76082,0.985,-99.05779,97.3
9731,0.7976108199999999,-3.09547591,-0.56589095,-177.90961000000001,0.7975300000000001,-99.04485,97.31
9732,0.79791923,-3.09519718,-0.5663729200000001,-177.92201,1.25708,-99.11564,97.32000000000001
9733,0.7984056,-3.0949126000000002,-0.56711464,-178.03601,1.16339,-99.07256,97.33
9734,0.7990305,-3.0947173699999997,-0.5678999800000001,-178.17361,1.02403,-99.07015,97.34
9735,0.79978851,-3.09435327,-0.5687254,-178.27461,0.6048100000000001,-99.06969000000001,97.35000000000001
9736,0.80039972,-3.0941323199999995,-0.56916632,-178.35208,0.8232799999999999,-99.02995,97.36
9737,0.80074943,-3.09371452,-0.56958976,-178.45558,0.9661200000000001,-99.07463,97.37
9738,0.80128444,-3.09336898,-0.5701309999999999,-178.5287,1.05495,-99.10266,97.38
9739,0.8020033599999999,-3.09306974,-0.57093945,-178.69455,0.50208,-99.08651,97.39
9740,0.8023045200000001,-3.0927453600000003,-0.57129968,-178.76157,0.8769100000000001,-99.10835,97.4
9741,0.80271531,-3.0924040500000003,-0.57177622,-178.89046000000002,0.9172799999999999,-99.11546,97.41
9742,0.8032158400000001,-3.0921200399999997,-0.5722821,-178.96176,0.91012,-99.15488,97.42
9743,0.8036,-3.09177295,-0.57263694,-179.09775,0.8962600000000001,-99.11941999999999,97.43
9744,0.80408775,-3.0914095899999996,-0.57298397,-179.14174,0.96454,-99.18248,97.44
9745,0.80457548,-3.0910063500000002,-0.57325387,-179.25151,0.98408,-99.19391999999999,97.45
9746,0.8050138099999999,-3.09075065,-0.57339756,-179.36632,1.03626,-99.22174,97.46000000000001
9747,0.80533352,-3.09038867,-0.5735169499999999,-179.45779,1.12473,-99.23174,97.47
9748,0.80574455,-3.0900558300000003,-0.5736144799999999,-179.53281,1.18719,-99.24294,97.48
9749,0.80600661,-3.08974064,-0.57372437,-179.6819,1.2426700000000002,-99.24492,97.49000000000001
9750,0.8062529500000001,-3.08940137,-0.57374646,-179.74088999999998,1.3171,-99.23485,97.5
9751,0.8065911499999999,-3.0890826000000002,-0.57384892,-179.81486999999998,1.37232,-99.2273,97.51
9752,0.8069016299999999,-3.0887818200000003,-0.57382872,-179.83299,1.51815,-99.2738,97.52
9753,0.80718406,-3.0885419899999995,-0.57382524,-179.81763999999998,1.5575,-99.31832,97.53
9754,0.8073491799999999,-3.0882511399999997,-0.57364294,-179.94124,1.52445,-99.30923,97.54
9755,0.80751154,-3.0879562999999997,-0.5734685900000001,179.92197,1.65163,-99.30711,97.55
9756,0.8077610900000001,-3.08776294,-0.57327968,179.84067,1.73891,-99.30824,97.56
9757,0.8079683200000001,-3.0875634800000005,-0.5730973500000001,179.7939,1.85513,-99.36469,97.57000000000001
9758,0.8080552799999999,-3.0873467600000004,-0.57283752,179.80546999999999,1.9433799999999999,-99.40737,97.58
9759,0.80808429,-3.0871473000000003,-0.5725378400000001,179.71935,2.18637,-99.40603,97.59
9760,0.80825928,-3.0870083,-0.5722334400000001,179.70705,2.25645,-99.38986,97.60000000000001
9761,0.8083794799999999,-3.0869056799999997,-0.57189105,179.69012,2.36464,-99.43177,97.61
9762,0.8085476300000001,-3.08674748,-0.57151078,179.65695,2.3726599999999998,-99.38747,97.62
9763,0.80866954,-3.0867036899999998,-0.57092908,179.64812,2.45229,-99.47742,97.63
9764,0.80870754,-3.08662467,-0.5703963200000001,179.65871,2.6831099999999997,-99.52538,97.64
9765,0.80866317,-3.08658398,-0.56992318,179.64287,2.90829,-99.52794,97.65
9766,0.8086489699999999,-3.08654232,-0.56956757,179.68307,2.8263700000000003,-99.55745,97.66
9767,0.80854183,-3.08652653,-0.56906394,179.66353,2.88841,-99.51722,97.67
9768,0.80842759,-3.0865216500000003,-0.56848787,179.65077,3.1183799999999997,-99.51162,97.68
9769,0.80827629,-3.0865396300000003,-0.56789732,179.61739,3.41474,-99.50288,97.69
9770,0.80828058,-3.08660758,-0.56719845,179.71063,3.5037,-99.57046,97.7
9771,0.80830204,-3.0866871700000003,-0.56674046,179.76476,3.4835,-99.60297,97.71000000000001
9772,0.80814712,-3.08677523,-0.5660031700000001,179.78398,3.7271099999999997,-99.62419,97.72
9773,0.8078321700000001,-3.0868164100000004,-0.5651708999999999,179.77965,3.9326199999999996,-99.57101999999999,97.73
9774,0.8077065200000001,-3.08695011,-0.5648027099999999,179.84243999999998,4.0705800000000005,-99.55034,97.74000000000001
9775,0.80752179,-3.0871685399999995,-0.56420386,179.87482,4.2043800000000005,-99.59054,97.75
9776,0.8072532800000001,-3.08732731,-0.5636543,179.99532,4.43714,-99.61229,97.76
9777,0.8070762900000001,-3.0875127000000004,-0.56297428,-179.91429,4.51434,-99.63813,97.77
9778,0.80686888,-3.0876875800000003,-0.5622779099999999,-179.92553999999998,4.69029,-99.64525,97.78
9779,0.80663737,-3.08794092,-0.56157326,-179.85448,4.7331,-99.59859,97.79
9780,0.80633866,-3.0881871700000003,-0.56083146,-179.82492,4.98428,-99.64008000000001,97.8
