,q_1,q_2,q_3,q_4,q_5,q_6,time
11950,0.9424435,-3.11860392,-0.51898242,-179.43733,8.34534,-77.28169,119.5
11951,0.94171914,-3.11879395,-0.51887902,-179.5582,8.82957,-77.27696,119.51
11952,0.9412257699999999,-3.11901237,-0.51925944,-179.46161999999998,8.55547,-77.28948000000001,119.52
11953,0.9406528699999999,-3.1191953100000003,-0.5196871700000001,-179.41566,8.45525,-77.26356,119.53
11954,0.94148014,-3.1198513199999995,-0.52110288,-178.87953000000002,6.554810000000001,-77.2153,119.54
11955,0.94001815,-3.11968302,-0.52109023,-179.2668,7.70835,-77.28027,119.55
11956,0.93950694,-3.11989152,-0.52170742,-179.24873,7.75758,-77.30469000000001,119.56
11957,0.9392947199999999,-3.12007259,-0.52263352,-179.14246,7.23995,-77.2748,119.57000000000001
11958,0.93918815,-3.1202516300000003,-0.52344728,-179.16724,7.0633300000000006,-77.24418,119.58
11959,0.93869781,-3.1204563800000003,-0.52444438,-179.22137,7.2714300000000005,-77.28194,119.59
11960,0.9387079300000001,-3.12057422,-0.5255206299999999,-179.14687,6.945130000000001,-77.25218000000001,119.60000000000001
11961,0.93851451,-3.12071338,-0.52679061,-179.15222,6.67806,-77.2559,119.61
11962,0.9387912,-3.12086816,-0.52826398,-179.01779,6.1748400000000006,-77.293,119.62
11963,0.9386582199999999,-3.1210043100000004,-0.52945618,-179.06978999999998,6.2216,-77.22884,119.63
11964,0.9388043199999999,-3.12112712,-0.5308630400000001,-179.13855,6.09968,-77.24445,119.64
11965,0.9393067800000001,-3.1211912399999995,-0.53266646,-178.90239,5.30698,-77.25196,119.65
11966,0.9394146099999999,-3.12127881,-0.53433736,-178.98232,5.2131300000000005,-77.27213,119.66
11967,0.9398358800000001,-3.1213373200000003,-0.53598539,-178.92055,4.879630000000001,-77.23012,119.67
11968,0.94028717,-3.12139925,-0.5375722900000001,-178.93164,4.82929,-77.24996999999999,119.68
11969,0.94077124,-3.12139022,-0.53950295,-178.91737,4.37333,-77.2418,119.69
11970,0.94145345,-3.12133553,-0.54125045,-178.87598,4.23755,-77.24996999999999,119.7
11971,0.9419562599999999,-3.12134123,-0.54321257,-178.9268,3.7716800000000004,-77.2095,119.71000000000001
11972,0.94271289,-3.12125448,-0.54500517,-178.96066000000002,3.82314,-77.16679,119.72
11973,0.9435643300000001,-3.12118156,-0.5471408299999999,-179.06108,3.51073,-77.19139,119.73
11974,0.9443354500000001,-3.12111165,-0.54911298,-178.96758,3.0464,-77.1517,119.74000000000001
11975,0.94527808,-3.1209452300000002,-0.5512630199999999,-179.0959,2.93496,-77.16705,119.75
11976,0.9463014300000001,-3.1209092600000004,-0.55319452,-178.9959,2.51425,-77.10266,119.76
11977,0.9472478,-3.12067651,-0.5550704799999999,-179.15741,2.72054,-77.15503000000001,119.77
11978,0.9484205300000002,-3.12055998,-0.5573538,-179.06548,1.9788299999999999,-77.1136,119.78
11979,0.9496071599999999,-3.12031014,-0.5591242099999999,-179.21379,2.19506,-77.1122,119.79
11980,0.9508837099999999,-3.1201792800000003,-0.56160329,-179.12329,1.47623,-77.10484,119.8
11981,0.95228031,-3.1199764,-0.5635131999999999,-179.14835,1.41048,-77.11459,119.81
11982,0.9535329199999999,-3.11975163,-0.5655989400000001,-179.24007,1.02696,-77.06598000000001,119.82000000000001
11983,0.9548071699999999,-3.11950342,-0.56728446,-179.37273000000002,1.12325,-77.07308,119.83
11984,0.9564703199999999,-3.11927018,-0.5694249900000001,-179.28173999999999,0.53679,-77.06054,119.84
11985,0.9576788300000001,-3.11905778,-0.571163,-179.50615,0.7800600000000001,-77.09875,119.85000000000001
11986,0.9594529199999999,-3.11880314,-0.5731083,-179.46878,0.40938,-77.0957,119.86
11987,0.96101259,-3.11854036,-0.57475446,-179.55338,0.28224,-77.06477,119.87
11988,0.96258748,-3.11829061,-0.57669375,-179.52272,-0.09146,-77.04478,119.88
11989,0.9642322199999999,-3.1180521600000004,-0.57845164,-179.59248,-0.27187,-77.09544,119.89
11990,0.96580011,-3.11777563,-0.57985229,-179.75204,0.00205,-77.11465,119.9
11991,0.96767114,-3.1175415899999996,-0.5815530999999999,-179.73524,-0.29091,-77.11298000000001,119.91
11992,0.9692302199999999,-3.11728467,-0.5827805400000001,-179.81697,-0.26058000000000003,-77.11225999999999,119.92
11993,0.97101886,-3.11706014,-0.58423415,-179.82553000000001,-0.46342,-77.11322,119.93
11994,0.97293286,-3.11680322,-0.58564191,-179.8839,-0.8371200000000001,-77.10739000000001,119.94
11995,0.97463295,-3.11660579,-0.58673128,-179.97765,-0.64623,-77.13901,119.95
11996,0.9763860300000001,-3.1164283,-0.58789349,179.96315,-0.76683,-77.14828,119.96000000000001
11997,0.9780994900000001,-3.1162071899999995,-0.5890576,179.9559,-1.0337100000000001,-77.14927,119.97
11998,0.9798143300000001,-3.1159924300000004,-0.58989978,179.88504,-0.90699,-77.1495,119.98
11999,0.9817144800000001,-3.11586287,-0.5908404099999999,179.92326,-1.18006,-77.15811,119.99000000000001
12000,0.9833543300000002,-3.11568262,-0.5914476099999999,179.82452,-0.9590799999999999,-77.15021,120.0
12001,0.98511265,-3.1155358100000003,-0.59203292,179.75552,-0.8911399999999999,-77.14976999999999,120.01
12002,0.98684595,-3.11535661,-0.5925144700000001,179.65337,-0.8542,-77.1981,120.02
12003,0.9886092699999999,-3.1151499,-0.59300983,179.61571,-1.0990799999999998,-77.15647,120.03
12004,0.9902946800000001,-3.1151209300000002,-0.59365672,179.69716,-1.11647,-77.23575,120.04
12005,0.9919908199999998,-3.1149978000000003,-0.59394008,179.73991,-1.2066700000000001,-77.22136,120.05
12006,0.9936571,-3.11480542,-0.59403776,179.64143,-0.9834700000000001,-77.23013,120.06
12007,0.99501361,-3.11472729,-0.5938682,179.52362,-0.67114,-77.22936,120.07000000000001
12008,0.99665584,-3.1146147500000003,-0.5940624400000001,179.50655,-0.85475,-77.22417,120.08
12009,0.99832296,-3.1145332,-0.5937217,179.53784,-0.65974,-77.28766999999999,120.09
12010,0.99971871,-3.11443921,-0.59358807,179.49976,-0.56299,-77.24378,120.10000000000001
12011,1.00101851,-3.1143579100000003,-0.59339189,179.45001000000002,-0.66042,-77.24758,120.11
12012,1.00254921,-3.11427368,-0.59303998,179.5316,-0.37546,-77.2935,120.12
12013,1.00384973,-3.11425985,-0.59271016,179.4912,-0.35203,-77.25632,120.13
12014,1.00494098,-3.11424341,-0.59203261,179.32002,0.22981,-77.31876,120.14
12015,1.00633462,-3.11421322,-0.59152301,179.46303,0.0448,-77.27911,120.15
12016,1.00741945,-3.11419157,-0.59055428,179.32231000000002,0.63426,-77.31322,120.16
12017,1.0087022099999998,-3.11420011,-0.59002976,179.45166,0.3243,-77.27904000000001,120.17
12018,1.00981325,-3.11412451,-0.58922064,179.41881999999998,0.5246,-77.32475,120.18
12019,1.01069198,-3.11414193,-0.5883634799999999,179.40065,0.79705,-77.29293,120.19
12020,1.01160783,-3.1141710600000003,-0.5873815099999999,179.29073,1.26807,-77.27129000000001,120.2
12021,1.01256305,-3.1141998699999998,-0.58660691,179.37192,1.01601,-77.28531,120.21000000000001
12022,1.01339435,-3.11420085,-0.5853959999999999,179.36305,1.4582600000000001,-77.31084,120.22
12023,1.0142403199999999,-3.11427889,-0.5845215500000001,179.36052,1.459,-77.30015999999999,120.23
12024,1.01498783,-3.11422534,-0.58316252,179.36243000000002,1.8147400000000002,-77.30878,120.24000000000001
12025,1.0155761300000001,-3.1143641,-0.581975,179.28807,2.19943,-77.33232,120.25
12026,1.01608685,-3.11431274,-0.5806928699999999,179.27164,2.60089,-77.30561,120.26
12027,1.0166787099999999,-3.11444271,-0.5795155399999999,179.26483000000002,2.61816,-77.34621,120.27
12028,1.01717214,-3.11446647,-0.57829057,179.28531,2.94211,-77.34874,120.28
12029,1.01780924,-3.11451147,-0.57720048,179.34645,3.00064,-77.37063,120.29
12030,1.01813265,-3.11459123,-0.5758636500000001,179.32011,3.05278,-77.32884,120.3
12031,1.0184422599999998,-3.11463485,-0.57436766,179.28441999999998,3.61945,-77.40146999999999,120.31
12032,1.01864543,-3.1147460899999997,-0.5731252,179.40081999999998,3.5563599999999997,-77.34538,120.32000000000001
12033,1.01876149,-3.11476245,-0.5713858799999999,179.19382,4.34898,-77.40273,120.33
12034,1.01908016,-3.11485799,-0.57043555,179.41525,3.9488300000000005,-77.35998000000001,120.34
12035,1.01900289,-3.11490592,-0.5686261599999999,179.25606000000002,4.70343,-77.40313,120.35000000000001
12036,1.0189715,-3.11498625,-0.56720903,179.18442,5.03531,-77.40921,120.36
12037,1.01898277,-3.11497835,-0.5659042599999999,179.3073,5.21355,-77.43581,120.37
12038,1.01881635,-3.11505314,-0.56459859,179.23402,5.36685,-77.44644,120.38
12039,1.01879112,-3.11509359,-0.5629878300000001,179.35425,5.72665,-77.48431,120.39
12040,1.01846995,-3.11517505,-0.56164042,179.34032,5.69044,-77.48116999999999,120.4
12041,1.0182417000000001,-3.11513932,-0.5601474799999999,179.31046,6.027909999999999,-77.52628,120.41
12042,1.01818787,-3.11532715,-0.55875946,179.39408999999998,6.05692,-77.44973,120.42
12043,1.01777791,-3.1151795200000003,-0.55746635,179.44138999999998,6.05814,-77.55814000000001,120.43
12044,1.01702193,-3.11518066,-0.55588094,179.34909,6.7249,-77.55530999999999,120.44
12045,1.0167525199999998,-3.1151837600000003,-0.55431189,179.32738,6.974760000000001,-77.58377,120.45
12046,1.0162132400000001,-3.11524455,-0.55310276,179.38753,7.0785,-77.58622,120.46000000000001
12047,1.0156528900000001,-3.11521208,-0.55183533,179.45921,7.05606,-77.60325,120.47
12048,1.0153613300000002,-3.1152404799999998,-0.5504625200000001,179.56508,7.04707,-77.63634,120.48
12049,1.0144253699999999,-3.11520532,-0.5488672699999999,179.37837,7.71364,-77.64209,120.49000000000001
12050,1.01370994,-3.11515047,-0.5475048400000001,179.48082,8.02435,-77.71722,120.5
12051,1.01330477,-3.1151294800000002,-0.54628086,179.59079,7.792910000000001,-77.69194,120.51
12052,1.01237425,-3.11510067,-0.54478442,179.53395,8.11985,-77.71545,120.52
12053,1.01174644,-3.11507308,-0.5435806299999999,179.5672,8.3336,-77.79854,120.53
12054,1.01103705,-3.11500155,-0.5424422400000001,179.60828999999998,8.15945,-77.74825,120.54
12055,1.01034666,-3.11504069,-0.54128501,179.76462,8.15738,-77.78390999999999,120.55
12056,1.0094315,-3.11494897,-0.53994181,179.68259,8.7094,-77.77239,120.56
12057,1.0086639800000001,-3.11489941,-0.53864008,179.66258,8.863439999999999,-77.82084,120.57000000000001
12058,1.0078729199999998,-3.11491333,-0.5374675499999999,179.64673,9.03652,-77.86654,120.58
12059,1.0072052999999999,-3.1148358600000003,-0.536363,179.72374,8.930710000000001,-77.83138000000001,120.59
12060,1.00655737,-3.1147603399999997,-0.5356255099999999,179.87355,8.73528,-77.90329,120.60000000000001
12061,1.0057892000000002,-3.11484725,-0.53437608,179.82003999999998,9.04727,-77.8673,120.61
12062,1.0049259400000001,-3.11468009,-0.5332551099999999,179.79926,9.269919999999999,-77.93309,120.62
12063,1.00418376,-3.11468604,-0.5323846,179.82863,9.24103,-77.94334,120.63
12064,1.00388936,-3.11472062,-0.53162583,-179.91113,8.980080000000001,-77.95322,120.64
12065,1.00306101,-3.11460164,-0.5307795200000001,-179.95023999999998,8.80848,-77.9342,120.65
12066,1.00212032,-3.11452279,-0.52978729,179.97438,9.237039999999999,-77.94215,120.66
12067,1.00192381,-3.11463249,-0.52927584,-179.86542,8.75066,-77.96795999999999,120.67
12068,1.00099225,-3.1144078800000004,-0.52835911,-179.95671000000002,9.06532,-77.99954,120.68
12069,1.00059601,-3.11437939,-0.52791707,-179.87886,8.74651,-78.0131,120.69
12070,1.00011357,-3.11442887,-0.52741724,-179.80393999999998,8.8058,-78.06736,120.7
12071,0.99954366,-3.1142814100000002,-0.5270871599999999,-179.75232,8.61079,-78.09675,120.71000000000001
12072,1.00033889,-3.1146739899999996,-0.5275090299999999,-179.28769,7.75972,-78.16287,120.72
12073,0.9987204199999998,-3.11430998,-0.52608082,-179.7587,8.610710000000001,-78.04897,120.73
12074,0.9981125300000001,-3.11410075,-0.5255908400000001,-179.73357,8.76415,-78.10104,120.74000000000001
12075,0.9977832,-3.11402018,-0.5253443999999999,-179.70496,8.68225,-78.13339,120.75
12076,0.99788531,-3.11417074,-0.5254462,-179.57558,8.1803,-78.1268,120.76
12077,0.99871226,-3.11438835,-0.5262489,-179.20477,6.72162,-78.09928000000001,120.77
12078,0.99736676,-3.11405558,-0.52566939,-179.49649,7.775469999999999,-78.13331,120.78
12079,0.9971885199999999,-3.1140708800000003,-0.52592478,-179.47336,7.62195,-78.19581,120.79
12080,0.99689209,-3.11388802,-0.52598179,-179.58121,7.710710000000001,-78.19385,120.8
12081,0.9969557099999999,-3.11389966,-0.52620723,-179.55473,7.64659,-78.23783,120.81
12082,0.9969853099999999,-3.1137843399999996,-0.52647675,-179.53548999999998,7.45852,-78.23732,120.82000000000001
12083,0.99720235,-3.1137692899999996,-0.52720298,-179.35828,6.79051,-78.25435999999999,120.83
12084,0.9974427699999999,-3.1137411299999997,-0.5278585400000001,-179.25063,6.51141,-78.28542,120.84
12085,0.9975750099999999,-3.1136604,-0.52847251,-179.27501,6.47628,-78.30447,120.85000000000001
12086,0.99786776,-3.11363159,-0.52933797,-179.23962,6.16791,-78.30256999999999,120.86
12087,0.9978404300000001,-3.1136387500000002,-0.52998356,-179.43477,6.31612,-78.28567,120.87
12088,0.9985538300000001,-3.11358789,-0.5310945,-179.23483000000002,5.58078,-78.29848,120.88
12089,0.9988950999999999,-3.1134939,-0.53204867,-179.23613,5.697,-78.29748000000001,120.89
12090,0.9994067,-3.11344434,-0.5331453700000001,-179.15881000000002,5.21074,-78.30297,120.9
12091,0.9999939000000001,-3.11341504,-0.53428996,-179.16454,4.99235,-78.28602,120.91
12092,1.00065116,-3.11334049,-0.5355887500000001,-179.22475,4.83709,-78.37328000000001,120.92
12093,1.00117179,-3.1133011899999996,-0.53708407,-179.12117,4.49095,-78.33675,120.93
12094,1.00184766,-3.11322526,-0.5381975099999999,-179.17033,4.61834,-78.33378,120.94
12095,1.00271832,-3.1131849000000003,-0.53996549,-179.19682,4.0502400000000005,-78.29959000000001,120.95
12096,1.00363027,-3.11311442,-0.54154561,-179.11156,3.6833199999999997,-78.34885,120.96000000000001
12097,1.00457247,-3.11300684,-0.54299803,-179.11847,3.5657300000000003,-78.35975,120.97
12098,1.0054297300000001,-3.11299438,-0.5446806799999999,-179.09363000000002,3.25205,-78.35783,120.98
12099,1.00657052,-3.1128597,-0.54636926,-179.16634,3.06407,-78.33166999999999,120.99000000000001
12100,1.0075283800000001,-3.1128667800000005,-0.5480600400000001,-179.06905,2.6349,-78.31662,121.0
12101,1.0086225,-3.1127124800000003,-0.5499153200000001,-179.08577,2.51622,-78.3903,121.01
12102,1.00985307,-3.11273551,-0.55183439,-179.10106000000002,2.3122599999999998,-78.3521,121.02
12103,1.01098769,-3.11267839,-0.55378192,-179.05121,1.99298,-78.34733,121.03
12104,1.0123194599999998,-3.11257015,-0.55547257,-179.11255,2.0817,-78.33997,121.04
12105,1.01356453,-3.11258447,-0.55740063,-179.17688,1.7165400000000002,-78.31949,121.05
12106,1.01499253,-3.11247201,-0.5592995,-179.11966999999999,1.5076,-78.31945,121.06
12107,1.0163041400000001,-3.11241219,-0.5610107799999999,-179.21634,1.7369,-78.30875999999999,121.07000000000001
12108,1.0178489800000001,-3.11236776,-0.56319348,-179.1459,1.05885,-78.30566,121.08
12109,1.01931932,-3.11228345,-0.5650485,-179.12035,0.9473600000000001,-78.3084,121.09
12110,1.02076158,-3.1122938600000003,-0.56723806,-179.02861000000001,0.56748,-78.30035,121.10000000000001
12111,1.02233714,-3.1121581999999997,-0.5690135700000001,-179.20821,0.50498,-78.3427,121.11
12112,1.02391844,-3.1121779000000003,-0.5706789099999999,-179.24849,0.6364,-78.32184000000001,121.12
12113,1.0254782300000003,-3.1120930199999997,-0.57257015,-179.18468000000001,0.248,-78.30441,121.13
12114,1.0271339499999999,-3.11211182,-0.57446082,-179.14687,0.09102,-78.24039,121.14
12115,1.02874404,-3.11203158,-0.57616787,-179.2758,0.05264,-78.27783000000001,121.15
12116,1.03034796,-3.11194792,-0.57777216,-179.30319,0.01251,-78.29308,121.16
12117,1.03194543,-3.11191341,-0.57939728,-179.28949,-0.21368,-78.30341,121.17
12118,1.03365613,-3.1119533699999997,-0.58097133,-179.26137,-0.37311,-78.30765,121.18
12119,1.03540255,-3.1118969699999997,-0.5825745400000001,-179.35355,-0.38008000000000003,-78.27959,121.19
12120,1.03683205,-3.11182723,-0.5837438599999999,-179.4866,-0.36518,-78.29803000000001,121.2
12121,1.03868532,-3.11183285,-0.58526801,-179.48273,-0.32205,-78.3185,121.21000000000001
12122,1.04025071,-3.11181453,-0.58644753,-179.55827,-0.30613,-78.32321999999999,121.22
12123,1.04184725,-3.11177922,-0.5876049799999999,-179.49698,-0.32509,-78.36196,121.23
12124,1.0435314699999998,-3.11175407,-0.58870205,-179.60539,-0.43413999999999997,-78.36663,121.24000000000001
12125,1.0449216900000002,-3.1116897,-0.5894081,-179.68745,-0.06473999999999999,-78.33714,121.25
12126,1.04663005,-3.1117186699999997,-0.5905282999999999,-179.6066,-0.42088000000000003,-78.34994,121.26
12127,1.04810229,-3.11164575,-0.59124536,-179.6572,-0.45335,-78.34185,121.27
12128,1.0496188400000002,-3.1117150899999997,-0.5919443200000001,-179.69644,-0.28023000000000003,-78.36362,121.28
12129,1.0509621999999998,-3.1116425800000003,-0.59251731,-179.75252,-0.30596,-78.39823,121.29
12130,1.05241207,-3.1116875800000003,-0.59301662,-179.84822,-0.30207,-78.39369,121.3
12131,1.0537540099999998,-3.11168506,-0.59354309,-179.81843999999998,-0.24672,-78.43176,121.31
12132,1.05507308,-3.11163387,-0.59365413,-179.85782,-0.012029999999999999,-78.43019,121.32000000000001
12133,1.0563979300000002,-3.1115673000000004,-0.59362022,-179.89037,0.11412,-78.40621,121.33
12134,1.05760695,-3.11151343,-0.59359204,179.98206000000002,0.473,-78.46736,121.34
12135,1.0587401300000001,-3.11148722,-0.5935826,179.93106,0.2496,-78.46008,121.35000000000001
12136,1.0596767999999999,-3.1114412399999996,-0.59329395,179.86801,0.63238,-78.50158,121.36
12137,1.0609178099999999,-3.11139323,-0.59290143,179.92209,0.86155,-78.4869,121.37
12138,1.06187071,-3.1113492799999998,-0.59263149,179.87056,0.82104,-78.52974,121.38
12139,1.0630557699999998,-3.11127653,-0.5923900999999999,179.86845,0.89339,-78.58468,121.39
12140,1.06362368,-3.11117936,-0.59147007,179.72868,1.37763,-78.57202,121.4
12141,1.06469051,-3.1110715300000003,-0.59077942,179.80968000000001,1.33475,-78.63046999999999,121.41
12142,1.06557428,-3.11099666,-0.59006714,179.72345,1.2502799999999998,-78.59014,121.42
12143,1.0663714,-3.11089502,-0.58909825,179.70909,1.7418799999999999,-78.61242,121.43
12144,1.0670783099999999,-3.11075057,-0.5881842,179.61882,1.8057900000000002,-78.6216,121.44
12145,1.0677501,-3.11064608,-0.58725321,179.62583999999998,2.11206,-78.70052,121.45
12146,1.06838308,-3.11055469,-0.5861884,179.63956000000002,2.22375,-78.67368,121.46000000000001
12147,1.06863529,-3.11037467,-0.58480457,179.45639,2.65687,-78.67941,121.47
12148,1.06938501,-3.11026245,-0.58378038,179.5192,2.6667400000000003,-78.72993000000001,121.48
12149,1.0698600900000002,-3.11006291,-0.58224589,179.43866,3.26225,-78.78612,121.49000000000001
12150,1.0701692699999998,-3.1099227700000003,-0.58080013,179.35371,3.30237,-78.69936,121.5
12151,1.07076276,-3.10976147,-0.57944466,179.36393999999999,3.7366300000000003,-78.80219,121.51
12152,1.0711780800000001,-3.10957251,-0.5781169599999999,179.36934,3.36911,-78.73785,121.52
12153,1.07132222,-3.10935278,-0.5764692200000001,179.26961,4.1410599999999995,-78.81231,121.53
12154,1.07170296,-3.10918547,-0.57500759,179.28406,4.1851,-78.84095,121.54
12155,1.07191309,-3.1089412399999996,-0.57366754,179.27042,4.054930000000001,-78.81359,121.55
12156,1.07204565,-3.10873503,-0.57172414,179.19773999999998,4.7564,-78.86346999999999,121.56
12157,1.07210571,-3.10852881,-0.57023403,179.19518,4.82034,-78.87847,121.57000000000001
12158,1.07243805,-3.1083754100000003,-0.56869786,179.26693999999998,4.8966400000000005,-78.8987,121.58
12159,1.0724069,-3.1080974899999996,-0.56681877,179.1367,5.50928,-78.90668000000001,121.59
12160,1.07241264,-3.1078946100000002,-0.5652956299999999,179.17581,5.50103,-78.91759,121.60000000000001
12161,1.07247154,-3.10759863,-0.56354358,179.08119,5.82978,-78.95324000000001,121.61
12162,1.07227216,-3.1074501100000003,-0.56202175,179.0755,6.05883,-78.97529,121.62
12163,1.07225151,-3.10719621,-0.56026438,179.10687,6.29445,-78.98846,121.63
12164,1.07221897,-3.1070179899999997,-0.5586789999999999,179.05354,6.50939,-79.04943,121.64
12165,1.0720249199999998,-3.10675212,-0.55701027,179.05562,6.66839,-79.03835,121.65
12166,1.07217775,-3.10671704,-0.5553986,179.06978,6.68575,-79.0637,121.66
12167,1.07163916,-3.10636076,-0.55383795,179.10542,6.892930000000001,-79.07668000000001,121.67
12168,1.07159076,-3.10615861,-0.55230212,179.06485,6.875889999999999,-79.13094,121.68
12169,1.07109033,-3.1059738,-0.55055355,179.08176,7.2601,-79.15105,121.69
12170,1.07086593,-3.1057882500000003,-0.54931573,179.20927,7.07993,-79.17241,121.7
12171,1.07041526,-3.10556559,-0.54765664,179.09215,7.631589999999999,-79.25494,121.71000000000001
12172,1.0700612,-3.1054384,-0.5462984,179.17937,7.5164100000000005,-79.23005,121.72
12173,1.06965637,-3.105229,-0.5447537,179.1089,7.90723,-79.25923,121.73
12174,1.06943386,-3.10518433,-0.54371177,179.23023999999998,7.48389,-79.29405,121.74000000000001
12175,1.06887697,-3.10492171,-0.54175614,179.06511,7.94675,-79.20876,121.75
12176,1.06870785,-3.10492025,-0.54074502,179.26768,8.01801,-79.32656999999999,121.76
12177,1.06804179,-3.1047132200000003,-0.53951282,179.1696,8.132530000000001,-79.36995999999999,121.77
12178,1.06794535,-3.1046375299999998,-0.53834973,179.32603,8.0512,-79.38766,121.78
12179,1.06712858,-3.10446216,-0.53713255,179.27049,8.44004,-79.42081999999999,121.79
12180,1.0667856,-3.1044478399999997,-0.53624487,179.33948,8.19196,-79.39912,121.8
12181,1.0660848,-3.10434855,-0.5352722400000001,179.34258,8.455969999999999,-79.50877,121.81
12182,1.06575555,-3.10417285,-0.5340598999999999,179.3649,8.69002,-79.54736,121.82000000000001
12183,1.0653687699999999,-3.10412907,-0.5331709,179.41116,8.6932,-79.55879,121.83
12184,1.06488527,-3.10412882,-0.53239864,179.48627,8.59019,-79.61171,121.84
12185,1.06451422,-3.10413306,-0.53183236,179.64726000000002,8.19908,-79.64209,121.85000000000001
12186,1.0653008400000001,-3.1044851899999997,-0.53186611,179.97028,6.67545,-79.5631,121.86
12187,1.06484747,-3.10444425,-0.53126843,-179.9621,6.849130000000001,-79.57894,121.87
12188,1.06303497,-3.10407463,-0.52984843,179.76273,8.48029,-79.689,121.88
12189,1.0627065199999999,-3.10410563,-0.52934074,179.85512,8.552480000000001,-79.76691,121.89
12190,1.0625859800000002,-3.10429891,-0.52916146,179.9238,8.2293,-79.71536,121.9
12191,1.0621687400000002,-3.10437524,-0.52890125,-179.95543999999998,8.26181,-79.75877,121.91
12192,1.06169958,-3.10442131,-0.52847257,-179.94576999999998,8.099730000000001,-79.75916,121.92
12193,1.0615186199999997,-3.10454565,-0.52837585,-179.8456,8.076239999999999,-79.76394,121.93
12194,1.0612019400000001,-3.10468066,-0.5282935999999999,-179.78313,7.994789999999999,-79.81168000000001,121.94
12195,1.06110417,-3.10479606,-0.5283535,-179.71396000000001,7.89745,-79.82293,121.95
12196,1.06087671,-3.1049515000000003,-0.5284172,-179.68707,7.8320300000000005,-79.84913,121.96000000000001
12197,1.06052688,-3.1050481800000003,-0.5287198900000001,-179.5809,8.02338,-79.93813,121.97
12198,1.0603658900000001,-3.1052662800000004,-0.5289972700000001,-179.49562,7.906389999999999,-79.95799,121.98
12199,1.0603775800000002,-3.1054688300000004,-0.5294240900000001,-179.38232,7.521439999999999,-79.96548,121.99000000000001
12200,1.06014726,-3.1056351700000002,-0.52967295,-179.43684,7.63143,-79.96181999999999,122.0
12201,1.06007357,-3.1058374,-0.52999788,-179.42633,7.65654,-79.97137,122.01
12202,1.0603195,-3.1060931,-0.5308573200000001,-179.26311,6.9057,-79.99703000000001,122.02
12203,1.06019761,-3.10631128,-0.5313137,-179.24953,7.29709,-79.98586,122.03
12204,1.06046509,-3.106639,-0.53211491,-179.10468,7.06025,-79.99586,122.04
12205,1.06052297,-3.10683293,-0.53324438,-178.99263,6.46353,-79.99554,122.05
12206,1.06072192,-3.10704679,-0.5340849599999999,-178.98439,6.4153199999999995,-80.00693000000001,122.06
12207,1.06102783,-3.1073823199999997,-0.53495138,-178.9649,6.28627,-79.97791,122.07000000000001
12208,1.06114543,-3.1075662399999997,-0.53607633,-178.868,6.064830000000001,-80.00304,122.08
12209,1.06266514,-3.10809188,-0.5376365599999999,-178.53697,4.6374,-79.898,122.09
12210,1.0619310699999998,-3.10794531,-0.53780499,-178.78935,6.01312,-80.01902,122.10000000000001
12211,1.0636145,-3.10853296,-0.5399054200000001,-178.4557,4.4833300000000005,-79.90117,122.11
12212,1.06270288,-3.10840104,-0.5403543900000001,-178.79883999999998,5.64041,-79.98653,122.12
12213,1.06436969,-3.10890544,-0.5425578600000001,-178.45914,4.13539,-79.86028,122.13
12214,1.06378375,-3.1087632600000004,-0.54331443,-178.65622,5.02339,-79.98509,122.14
12215,1.06451381,-3.10896834,-0.5448689400000001,-178.56473,4.7369,-79.99124,122.15
12216,1.0650838599999999,-3.10904948,-0.54600767,-178.60277,4.24258,-79.9082,122.16
12217,1.0658450499999998,-3.10914046,-0.54723612,-178.55283,4.67643,-79.9771,122.17
12218,1.06669334,-3.1091874199999996,-0.5485371099999999,-178.57466000000002,4.02984,-79.8875,122.18
12219,1.06752096,-3.1093513199999996,-0.55045107,-178.54073,3.78968,-79.91346999999999,122.19
12220,1.06838039,-3.10939266,-0.5517895700000001,-178.52974,3.7696099999999997,-79.89504000000001,122.2
12221,1.06935164,-3.10945915,-0.55360002,-178.48018000000002,3.6548300000000005,-79.96226999999999,122.21000000000001
12222,1.07015458,-3.10948315,-0.5551658899999999,-178.53316999999998,3.2496099999999997,-79.91354,122.22
12223,1.07124308,-3.1094883600000003,-0.5566569400000001,-178.51572,3.11022,-79.93905,122.23
12224,1.0723903599999998,-3.10942065,-0.55822001,-178.489,2.85427,-79.87731,122.24000000000001
12225,1.0735808500000001,-3.10939551,-0.55957163,-178.53153999999998,2.86135,-79.86739,122.25
12226,1.0747291300000001,-3.10923901,-0.5609611999999999,-178.57872,2.61754,-79.87531,122.26
12227,1.07597685,-3.10914697,-0.56242796,-178.57121,2.45428,-79.87099,122.27
12228,1.07683626,-3.10902417,-0.5635294,-178.75826999999998,2.3256200000000002,-79.76679,122.28
12229,1.07841125,-3.1089095899999997,-0.56543298,-178.55325,1.90232,-79.86033,122.29
12230,1.0796881900000002,-3.10871387,-0.5668136400000001,-178.72908,1.90881,-79.84029,122.3
12231,1.0809911700000001,-3.1085651,-0.56821889,-178.83192,1.68547,-79.82464,122.31
12232,1.0823629399999999,-3.10826725,-0.5694071,-178.81863,1.7107700000000001,-79.88416,122.32000000000001
12233,1.0839878900000002,-3.10801766,-0.57070776,-178.84683,1.2276200000000002,-79.8802,122.33
