NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
676.41541	-2648.62341	-572.81200	-1.85831	-6.05126	-82.66789	0.74816	0.12691	-0.99087	0.04561	0.98630	0.13094	0.10036	-0.10542	0.03225	0.99391		211.91262	-3181.64632	-564.89921	-178.59572	2.33274	-69.34875	1.20006	0.35239	0.93511	0.03728	0.93497	-0.35351	0.02943	0.04070	0.02449	-0.99887	
676.77910	-2648.54877	-572.54498	-1.80065	-6.01193	-82.69801	0.74498	0.12640	-0.99098	0.04447	0.98643	0.13030	0.09984	-0.10474	0.03125	0.99401		212.33196	-3181.86247	-565.41258	-178.58900	2.34632	-69.30895	1.21347	0.35303	0.93486	0.03750	0.93471	-0.35416	0.02959	0.04094	0.02460	-0.99886	
676.81783	-2648.47778	-572.64090	-1.86900	-6.01842	-82.75457	0.70367	0.12542	-0.99106	0.04557	0.98655	0.12944	0.09984	-0.10485	0.03243	0.99396		212.38547	-3182.10864	-566.10563	-178.53766	2.31035	-69.33417	1.24286	0.35263	0.93499	0.03810	0.93489	-0.35376	0.02870	0.04031	0.02550	-0.99886	
676.63098	-2648.44873	-572.85965	-1.83688	-6.00419	-82.80985	0.74581	0.12448	-0.99121	0.04489	0.98669	0.12842	0.09971	-0.10460	0.03188	0.99400		212.47656	-3182.28564	-566.95951	-178.47818	2.27880	-69.33066	1.24856	0.35270	0.93493	0.03888	0.93489	-0.35384	0.02782	0.03976	0.02654	-0.99886	
676.58211	-2648.39557	-572.90065	-1.89180	-6.01567	-82.86601	0.71216	0.12351	-0.99129	0.04576	0.98679	0.12756	0.09983	-0.10480	0.03283	0.99395		212.68448	-3182.48714	-567.83537	-178.36761	2.02229	-69.33764	1.26088	0.35264	0.93494	0.03910	0.93509	-0.35366	0.02295	0.03529	0.02847	-0.99897	
676.89210	-2648.35681	-572.59958	-1.86676	-5.99245	-82.87722	0.70787	0.12332	-0.99133	0.04526	0.98686	0.12730	0.09950	-0.10440	0.03240	0.99401		213.15049	-3182.70256	-568.28650	-178.28719	1.92007	-69.32662	1.21998	0.35284	0.93484	0.03979	0.93508	-0.35382	0.02078	0.03351	0.02987	-0.99899	
677.39513	-2648.30023	-572.05406	-1.84392	-5.96842	-82.91605	0.69070	0.12266	-0.99144	0.04475	0.98699	0.12658	0.09917	-0.10398	0.03200	0.99406		213.98967	-3182.81999	-568.34684	-178.35573	1.99125	-69.32272	1.21334	0.35289	0.93485	0.03911	0.93502	-0.35389	0.02236	0.03475	0.02868	-0.99898	
678.09647	-2648.25031	-571.36032	-1.90661	-5.95845	-82.94807	0.77423	0.12211	-0.99146	0.04576	0.98707	0.12613	0.09888	-0.10381	0.03309	0.99405		214.81243	-3182.93709	-568.49182	-178.39496	1.98420	-69.28880	1.21630	0.35345	0.93466	0.03844	0.93481	-0.35443	0.02247	0.03462	0.02799	-0.99901	
678.51585	-2648.19971	-570.74548	-1.87546	-5.94854	-82.98319	0.78509	0.12150	-0.99156	0.04514	0.98717	0.12546	0.09881	-0.10364	0.03255	0.99408		215.52814	-3183.01676	-568.63902	-178.31392	1.95515	-69.27848	1.21680	0.35362	0.93455	0.03959	0.93477	-0.35461	0.02149	0.03412	0.02941	-0.99899	
678.70534	-2648.11115	-570.35291	-1.94461	-5.91765	-83.03573	0.78129	0.12060	-0.99163	0.04618	0.98733	0.12465	0.09816	-0.10310	0.03375	0.99410		215.94164	-3183.10531	-569.04517	-178.23628	1.82150	-69.26997	1.23855	0.35379	0.93447	0.04003	0.93479	-0.35471	0.01882	0.03179	0.03076	-0.99902	
678.65289	-2648.07556	-570.26521	-1.96041	-5.87181	-83.08647	0.72407	0.11974	-0.99173	0.04627	0.98752	0.12377	0.09738	-0.10230	0.03403	0.99417		216.29894	-3183.16764	-569.56421	-178.21477	1.62766	-69.28642	1.18012	0.35355	0.93459	0.03918	0.93498	-0.35435	0.01554	0.02840	0.03114	-0.99911	
678.41342	-2648.03229	-570.29639	-2.01784	-5.91532	-83.15821	0.75923	0.11849	-0.99183	0.04723	0.98759	0.12266	0.09807	-0.10306	0.03502	0.99406		216.44629	-3183.26180	-570.18667	-178.18828	1.69592	-69.30856	1.25874	0.35318	0.93470	0.04003	0.93509	-0.35403	0.01650	0.02960	0.03160	-0.99906	
678.32062	-2648.01563	-570.30489	-1.88142	-5.87366	-83.13380	0.72592	0.11892	-0.99189	0.04482	0.98762	0.12282	0.09762	-0.10234	0.03266	0.99421		216.83889	-3183.31014	-570.97280	-178.02576	1.75713	-69.41138	1.41733	0.35149	0.93520	0.04303	0.93569	-0.35244	0.01657	0.03066	0.03443	-0.99894	
678.32320	-2647.94885	-569.92145	-1.88567	-5.81653	-83.18210	0.70807	0.11810	-0.99199	0.04470	0.98782	0.12196	0.09667	-0.10134	0.03274	0.99431		217.13393	-3183.32137	-571.00818	-178.16182	1.52883	-69.31218	1.25521	0.35315	0.93474	0.03943	0.93519	-0.35389	0.01361	0.02668	0.03207	-0.99913	
678.71104	-2647.87347	-569.30754	-1.89765	-5.78703	-83.23032	0.71799	0.11728	-0.99209	0.04476	0.98797	0.12113	0.09617	-0.10083	0.03295	0.99436		217.88214	-3183.26229	-570.87868	-178.15372	1.41612	-69.29904	1.24274	0.35338	0.93467	0.03887	0.93515	-0.35405	0.01172	0.02471	0.03221	-0.99918	
679.35565	-2647.87048	-568.48314	-1.91222	-5.81914	-83.22108	0.76824	0.11743	-0.99206	0.04510	0.98789	0.12133	0.09669	-0.10139	0.03320	0.99429		219.06349	-3183.19010	-570.86503	-178.14047	1.30256	-69.24831	1.19470	0.35423	0.93437	0.03839	0.93488	-0.35482	0.00975	0.02273	0.03244	-0.99922	
679.75555	-2647.79736	-567.75037	-1.94546	-5.80727	-83.25977	0.76538	0.11677	-0.99211	0.04558	0.98799	0.12071	0.09644	-0.10118	0.03377	0.99429		219.78422	-3183.11117	-570.57005	-178.24988	1.42003	-69.27621	1.24450	0.35375	0.93459	0.03733	0.93501	-0.35441	0.01236	0.02478	0.03053	-0.99923	
679.89368	-2647.76697	-567.29771	-1.97348	-5.77884	-83.32462	0.74810	0.11565	-0.99223	0.04590	0.98817	0.11962	0.09594	-0.10069	0.03426	0.99433		220.63516	-3183.04004	-571.02382	-178.54987	1.37679	-69.08701	1.07428	0.35685	0.93361	0.03221	0.93385	-0.35740	0.01340	0.02403	0.02530	-0.99939	
679.65665	-2647.71906	-567.10791	-1.91060	-5.73639	-83.33617	0.72816	0.11546	-0.99231	0.04471	0.98827	0.11929	0.09535	-0.09995	0.03317	0.99444		220.91628	-3183.00260	-571.41526	-178.12935	1.39302	-69.36392	1.36815	0.35233	0.93506	0.03911	0.93556	-0.35299	0.01123	0.02431	0.03263	-0.99917	
679.27892	-2647.66431	-567.07593	-1.83841	-5.66830	-83.35601	0.71842	0.11513	-0.99241	0.04329	0.98843	0.11879	0.09434	-0.09877	0.03192	0.99460		220.88617	-3182.90348	-571.62486	-178.24394	1.02755	-69.22782	1.21722	0.35460	0.93436	0.03501	0.93485	-0.35500	0.00589	0.01793	0.03064	-0.99937	
679.04312	-2647.63342	-566.97537	-1.83683	-5.64453	-83.40088	0.72274	0.11436	-0.99250	0.04314	0.98856	0.11799	0.09397	-0.09836	0.03190	0.99464		221.13995	-3182.79980	-571.95052	-178.24219	0.99886	-69.23106	1.19054	0.35455	0.93439	0.03486	0.93488	-0.35493	0.00541	0.01743	0.03067	-0.99938	
679.05833	-2647.57837	-566.70970	-1.92382	-5.71077	-83.46680	0.71672	0.11321	-0.99257	0.04467	0.98858	0.11703	0.09499	-0.09951	0.03340	0.99448		221.60397	-3182.66162	-572.01937	-178.23666	0.94554	-69.24708	1.23747	0.35429	0.93449	0.03462	0.93499	-0.35465	0.00452	0.01650	0.03077	-0.99939	
679.24364	-2647.53729	-566.13106	-1.91995	-5.67775	-83.51795	0.71310	0.11234	-0.99268	0.04445	0.98873	0.11612	0.09446	-0.09893	0.03334	0.99454		222.47884	-3182.53125	-571.77140	-178.29837	0.94894	-69.23166	1.20670	0.35454	0.93444	0.03364	0.93489	-0.35489	0.00495	0.01656	0.02969	-0.99942	
679.66017	-2647.52228	-565.41000	-1.94680	-5.70471	-83.53706	0.77043	0.11200	-0.99269	0.04494	0.98872	0.11585	0.09489	-0.09940	0.03380	0.99447		223.33176	-3182.31966	-571.27262	-178.33298	0.96002	-69.22354	1.23758	0.35467	0.93440	0.03314	0.93484	-0.35503	0.00534	0.01675	0.02909	-0.99944	
679.95161	-2647.46210	-564.58499	-1.86790	-5.65279	-83.51580	0.80595	0.11238	-0.99271	0.04350	0.98877	0.11606	0.09414	-0.09850	0.03244	0.99461		224.09378	-3182.15918	-570.91929	-178.37405	0.90911	-69.26369	1.23236	0.35402	0.93468	0.03215	0.93510	-0.35435	0.00479	0.01587	0.02837	-0.99947	
679.97806	-2647.40106	-564.07124	-1.92498	-5.57207	-83.59718	0.74678	0.11099	-0.99284	0.04420	0.98907	0.11470	0.09269	-0.09710	0.03343	0.99471		224.57072	-3181.97803	-570.68180	-178.37920	0.81218	-69.24507	1.22186	0.35434	0.93459	0.03147	0.93501	-0.35460	0.00323	0.01417	0.02828	-0.99950	
679.64917	-2647.35388	-563.84886	-1.86924	-5.54853	-83.58418	0.73930	0.11122	-0.99286	0.04321	0.98908	0.11482	0.09239	-0.09669	0.03247	0.99479		224.83782	-3181.74829	-570.68416	-178.48405	0.82898	-69.25462	1.25034	0.35418	0.93470	0.02986	0.93507	-0.35445	0.00415	0.01447	0.02645	-0.99955	
679.24278	-2647.28925	-563.85155	-1.80438	-5.51885	-83.61260	0.74664	0.11073	-0.99296	0.04199	0.98919	0.11420	0.09203	-0.09617	0.03134	0.99487		224.91133	-3181.61027	-570.87449	-178.49460	0.71778	-69.25802	1.22826	0.35413	0.93475	0.02900	0.93511	-0.35435	0.00241	0.01253	0.02627	-0.99958	
678.85655	-2647.22339	-563.82118	-1.89274	-5.57143	-83.70493	0.74827	0.10913	-0.99308	0.04347	0.98927	0.11278	0.09283	-0.09709	0.03287	0.99473		225.20596	-3181.41048	-571.02673	-178.54716	0.65938	-69.24841	1.22519	0.35429	0.93472	0.02779	0.93506	-0.35448	0.00177	0.01151	0.02535	-0.99961	
678.84312	-2647.17334	-563.51533	-1.88946	-5.60549	-83.71599	0.76943	0.10893	-0.99310	0.04346	0.98924	0.11260	0.09343	-0.09768	0.03281	0.99468		225.69711	-3181.21802	-570.88409	-178.54779	0.72980	-69.27709	1.25649	0.35382	0.93489	0.02821	0.93523	-0.35404	0.00294	0.01274	0.02534	-0.99960	
678.95929	-2647.06842	-563.04510	-1.92072	-5.60679	-83.77246	0.76190	0.10796	-0.99319	0.04391	0.98934	0.11167	0.09343	-0.09770	0.03336	0.99466		226.38665	-3180.94840	-570.56354	-178.57629	0.55591	-69.24831	1.24303	0.35430	0.93475	0.02667	0.93508	-0.35443	0.00027	0.00970	0.02484	-0.99964	
679.13536	-2647.03265	-562.43196	-2.00777	-5.63467	-83.85330	0.71607	0.10656	-0.99327	0.04534	0.98945	0.11043	0.09381	-0.09819	0.03487	0.99456		227.06659	-3180.63444	-570.04260	-178.61043	0.60320	-69.26090	1.21154	0.35409	0.93484	0.02641	0.93515	-0.35425	0.00126	0.01053	0.02425	-0.99965	
679.16252	-2646.92249	-561.86758	-1.93528	-5.57610	-83.83476	0.74440	0.10689	-0.99330	0.04400	0.98951	0.11060	0.09292	-0.09717	0.03361	0.99470		227.63121	-3180.41984	-569.49172	-178.71187	0.57476	-69.23706	1.22853	0.35448	0.93474	0.02458	0.93501	-0.35462	0.00141	0.01003	0.02248	-0.99970	
679.06294	-2646.80811	-561.44279	-1.84518	-5.52540	-83.83678	0.72304	0.10686	-0.99337	0.04234	0.98960	0.11039	0.09222	-0.09629	0.03205	0.99484		228.30057	-3180.13021	-569.38477	-178.63837	0.75606	-69.37148	1.34668	0.35228	0.93551	0.02689	0.93580	-0.35250	0.00397	0.01320	0.02376	-0.99963	
678.73183	-2646.70471	-561.32526	-1.87028	-5.52122	-83.84768	0.72004	0.10667	-0.99337	0.04275	0.98963	0.11024	0.09211	-0.09621	0.03249	0.99483		228.27216	-3179.91691	-568.95064	-178.77971	0.44266	-69.26305	1.19228	0.35407	0.93495	0.02265	0.93519	-0.35415	-0.00032	0.00773	0.02130	-0.99974	
678.33452	-2646.58002	-561.24367	-1.86875	-5.45831	-83.91396	0.71380	0.10554	-0.99351	0.04251	0.98985	0.10905	0.09108	-0.09512	0.03246	0.99494		228.37745	-3179.69604	-568.87250	-178.82693	0.37642	-69.26032	1.21139	0.35411	0.93496	0.02147	0.93518	-0.35417	-0.00111	0.00657	0.02047	-0.99977	
678.01959	-2646.43652	-561.24078	-1.85483	-5.50581	-83.92287	0.71670	0.10538	-0.99353	0.04234	0.98979	0.10890	0.09193	-0.09595	0.03222	0.99486		228.43718	-3179.40405	-568.69265	-178.87506	0.43775	-69.28322	1.23467	0.35374	0.93511	0.02107	0.93531	-0.35382	0.00020	0.00764	0.01963	-0.99978	
677.81938	-2646.34796	-561.08575	-1.92341	-5.51844	-83.98531	0.71304	0.10430	-0.99360	0.04345	0.98989	0.10793	0.09207	-0.09617	0.03341	0.99480		228.79026	-3179.16618	-568.42464	-178.90004	0.38571	-69.26328	1.19053	0.35407	0.93500	0.02034	0.93520	-0.35413	-0.00050	0.00673	0.01920	-0.99979	
677.82663	-2646.21442	-560.73238	-2.00300	-5.56772	-84.02868	0.70902	0.10354	-0.99361	0.04485	0.98988	0.10734	0.09280	-0.09702	0.03479	0.99467		229.28812	-3178.90413	-567.92277	-179.04251	0.44224	-69.25977	1.19713	0.35412	0.93502	0.01836	0.93517	-0.35420	0.00130	0.00772	0.01671	-0.99983	
677.83797	-2646.07062	-560.33049	-1.95089	-5.51031	-84.04679	0.72643	0.10324	-0.99369	0.04381	0.99001	0.10691	0.09192	-0.09602	0.03389	0.99480		229.69794	-3178.64274	-567.35718	-179.10083	0.47453	-69.29468	1.22907	0.35355	0.93525	0.01761	0.93538	-0.35364	0.00220	0.00828	0.01569	-0.99984	
677.78531	-2645.91199	-559.94087	-1.95193	-5.52801	-84.08665	0.75425	0.10255	-0.99376	0.04380	0.99005	0.10623	0.09226	-0.09633	0.03390	0.99477		230.12974	-3178.35156	-566.85468	-179.15105	0.46948	-69.30722	1.24611	0.35335	0.93534	0.01676	0.93546	-0.35343	0.00243	0.00819	0.01482	-0.99986	
677.51472	-2645.75818	-559.70071	-1.90620	-5.46406	-84.10556	0.72613	0.10223	-0.99384	0.04286	0.99019	0.10579	0.09125	-0.09522	0.03311	0.99491		230.47354	-3178.06689	-566.56301	-179.17897	0.58761	-69.33947	1.27812	0.35281	0.93554	0.01703	0.93564	-0.35293	0.00454	0.01026	0.01433	-0.99984	
677.18201	-2645.57062	-559.60625	-1.92773	-5.46703	-84.12904	0.71846	0.10182	-0.99386	0.04320	0.99023	0.10542	0.09128	-0.09527	0.03349	0.99489		230.42388	-3177.84001	-566.18127	-179.22890	0.45199	-69.32164	1.20357	0.35311	0.93546	0.01538	0.93555	-0.35319	0.00263	0.00789	0.01346	-0.99988	
676.82611	-2645.40112	-559.66916	-1.91992	-5.46925	-84.15134	0.69702	0.10144	-0.99391	0.04304	0.99027	0.10502	0.09135	-0.09531	0.03335	0.99489		230.64669	-3177.58276	-566.17204	-179.10239	0.58434	-69.45605	1.40195	0.35091	0.93623	0.01825	0.93635	-0.35103	0.00405	0.01020	0.01566	-0.99983	
676.63649	-2645.25470	-559.73235	-1.93787	-5.50071	-84.17997	0.75740	0.10094	-0.99395	0.04336	0.99026	0.10457	0.09188	-0.09586	0.03366	0.99483		230.49028	-3177.34880	-565.65053	-179.26306	0.34687	-69.33440	1.20872	0.35291	0.93555	0.01417	0.93564	-0.35296	0.00112	0.00605	0.01286	-0.99990	
676.45129	-2645.04065	-559.65916	-1.94905	-5.52260	-84.20483	0.69465	0.10050	-0.99398	0.04355	0.99027	0.10417	0.09226	-0.09624	0.03385	0.99478		230.80373	-3177.12174	-565.22264	-179.25993	0.34445	-69.36549	1.16765	0.35240	0.93574	0.01421	0.93583	-0.35245	0.00107	0.00601	0.01292	-0.99990	
676.39543	-2644.87463	-559.52687	-1.97236	-5.52443	-84.25927	0.71873	0.09956	-0.99406	0.04387	0.99036	0.10326	0.09229	-0.09627	0.03426	0.99477		230.96778	-3176.91748	-564.65483	-179.35091	0.36985	-69.39339	1.22700	0.35194	0.93593	0.01288	0.93600	-0.35200	0.00205	0.00646	0.01133	-0.99992	
676.26147	-2644.67700	-559.28623	-1.95460	-5.48077	-84.26833	0.73674	0.09941	-0.99410	0.04347	0.99045	0.10305	0.09157	-0.09551	0.03395	0.99485		231.03104	-3176.70760	-564.04993	-179.44925	0.46695	-69.38234	1.27681	0.35212	0.93588	0.01187	0.93592	-0.35219	0.00424	0.00815	0.00961	-0.99992	
676.12860	-2644.50500	-559.16690	-1.96645	-5.49722	-84.29653	0.74202	0.09892	-0.99414	0.04366	0.99047	0.10259	0.09186	-0.09580	0.03416	0.99481		231.32612	-3176.45288	-563.70925	-179.52876	0.53148	-69.40656	1.23262	0.35172	0.93604	0.01096	0.93606	-0.35179	0.00579	0.00928	0.00822	-0.99992	
675.85895	-2644.28815	-559.09148	-1.95383	-5.44065	-84.31497	0.75468	0.09861	-0.99418	0.04331	0.99060	0.10222	0.09092	-0.09481	0.03394	0.99492		231.32900	-3176.25399	-563.22323	-179.55966	0.58668	-69.39280	1.25138	0.35194	0.93596	0.01080	0.93597	-0.35202	0.00688	0.01024	0.00768	-0.99992	
675.54048	-2644.06909	-559.12867	-1.88740	-5.42770	-84.32889	0.75924	0.09837	-0.99426	0.04212	0.99064	0.10186	0.09082	-0.09459	0.03279	0.99498		231.27263	-3176.09953	-562.86267	-179.60814	0.57266	-69.40088	1.26992	0.35181	0.93602	0.00992	0.93602	-0.35188	0.00695	0.00999	0.00684	-0.99993	
675.26689	-2643.86432	-559.27091	-1.93513	-5.44231	-84.37834	0.75628	0.09752	-0.99431	0.04289	0.99070	0.10109	0.09103	-0.09484	0.03362	0.99492		231.26714	-3175.84985	-562.56219	-179.72763	0.58760	-69.39341	1.22225	0.35193	0.93599	0.00806	0.93597	-0.35199	0.00793	0.01026	0.00475	-0.99994	
675.01413	-2643.66766	-559.45908	-1.99534	-5.48417	-84.43593	0.75450	0.09652	-0.99436	0.04392	0.99073	0.10021	0.09169	-0.09557	0.03466	0.99482		231.21828	-3175.73234	-562.23920	-179.76671	0.64331	-69.39550	1.25117	0.35189	0.93601	0.00776	0.93597	-0.35195	0.00908	0.01123	0.00407	-0.99993	
674.92802	-2643.47162	-559.57495	-2.00184	-5.52036	-84.44402	0.77596	0.09637	-0.99437	0.04408	0.99069	0.10010	0.09231	-0.09620	0.03477	0.99475		231.53836	-3175.55558	-562.24139	-179.65585	0.81229	-69.47691	1.33802	0.35055	0.93648	0.01060	0.93644	-0.35066	0.01117	0.01418	0.00601	-0.99988	
674.67029	-2643.27588	-559.60343	-1.93049	-5.47724	-84.45653	0.75879	0.09616	-0.99445	0.04274	0.99078	0.09975	0.09170	-0.09545	0.03353	0.99487		231.23383	-3175.43457	-561.51648	-179.75218	0.62503	-69.41010	1.18931	0.35166	0.93610	0.00789	0.93607	-0.35172	0.00869	0.01091	0.00433	-0.99993	
674.58260	-2643.08521	-559.63992	-1.93290	-5.52405	-84.45476	0.76287	0.09618	-0.99444	0.04287	0.99070	0.09981	0.09250	-0.09626	0.03357	0.99479		231.14790	-3175.28613	-561.04301	-179.75784	0.63413	-69.39783	1.22723	0.35186	0.93602	0.00785	0.93599	-0.35192	0.00887	0.01107	0.00423	-0.99993	
674.40129	-2642.86914	-559.69628	-1.93641	-5.51280	-84.49033	0.76163	0.09557	-0.99450	0.04285	0.99078	0.09919	0.09233	-0.09607	0.03363	0.99481		231.02276	-3175.16756	-560.58905	-179.81223	0.80307	-69.42247	1.25471	0.35144	0.93618	0.00799	0.93611	-0.35152	0.01197	0.01402	0.00328	-0.99990	
674.15887	-2642.67950	-559.76749	-1.93491	-5.49074	-84.53463	0.71320	0.09481	-0.99458	0.04272	0.99089	0.09841	0.09198	-0.09568	0.03361	0.99484		230.98847	-3175.03385	-560.24097	-179.80049	0.78118	-69.45023	1.22898	0.35099	0.93635	0.00805	0.93628	-0.35106	0.01154	0.01363	0.00348	-0.99990	
674.01160	-2642.48029	-559.95006	-1.98308	-5.48498	-84.54840	0.72203	0.09457	-0.99457	0.04352	0.99092	0.09824	0.09181	-0.09558	0.03445	0.99483		230.84579	-3174.97681	-559.86957	-179.83510	0.82676	-69.46298	1.23841	0.35078	0.93643	0.00776	0.93635	-0.35085	0.01250	0.01443	0.00288	-0.99989	
673.80563	-2642.27441	-560.17722	-1.96938	-5.48847	-84.59247	0.70644	0.09381	-0.99465	0.04322	0.99099	0.09746	0.09193	-0.09565	0.03421	0.99483		230.69990	-3174.87630	-559.64512	-179.90268	0.90206	-69.45716	1.23119	0.35086	0.93640	0.00711	0.93629	-0.35093	0.01415	0.01574	0.00170	-0.99987	
673.63277	-2642.07233	-560.45917	-1.96979	-5.53370	-84.60097	0.72685	0.09365	-0.99466	0.04329	0.99092	0.09734	0.09271	-0.09643	0.03421	0.99475		230.48781	-3174.78320	-559.43186	-179.93483	0.93690	-69.45612	1.19718	0.35088	0.93640	0.00680	0.93628	-0.35094	0.01491	0.01635	0.00114	-0.99987	
673.39546	-2641.88000	-560.77475	-2.08442	-5.53090	-84.68697	0.76410	0.09217	-0.99472	0.04513	0.99107	0.09603	0.09254	-0.09638	0.03620	0.99469		230.32852	-3174.75057	-559.27203	-179.97174	1.06561	-69.44221	1.20282	0.35109	0.93632	0.00699	0.93616	-0.35116	0.01724	0.01860	0.00049	-0.99983	
673.28917	-2641.71960	-560.98224	-2.00673	-5.50405	-84.68365	0.74631	0.09223	-0.99478	0.04375	0.99111	0.09594	0.09220	-0.09592	0.03486	0.99478		230.11846	-3174.68555	-558.93933	179.99905	1.07164	-69.46761	1.20351	0.35068	0.93647	0.00654	0.93631	-0.35074	0.01752	0.01870	-0.00002	-0.99983	
673.14790	-2641.55054	-561.21709	-1.98386	-5.53156	-84.69443	0.75475	0.09204	-0.99481	0.04338	0.99108	0.09573	0.09272	-0.09639	0.03446	0.99475		229.98445	-3174.65340	-558.64937	179.99159	1.23526	-69.47685	1.22666	0.35050	0.93653	0.00742	0.93631	-0.35058	0.02024	0.02156	-0.00015	-0.99977	
673.01491	-2641.34131	-561.34119	-1.97751	-5.50625	-84.72654	0.75335	0.09149	-0.99487	0.04318	0.99117	0.09515	0.09232	-0.09595	0.03435	0.99479		229.65020	-3174.59229	-558.14296	179.89105	1.22386	-69.42251	1.20252	0.35139	0.93621	0.00573	0.93598	-0.35144	0.02066	0.02136	-0.00190	-0.99977	
672.93509	-2641.18097	-561.55501	-1.98663	-5.51228	-84.75494	0.74790	0.09099	-0.99491	0.04330	0.99121	0.09468	0.09243	-0.09606	0.03451	0.99478		229.45694	-3174.60246	-557.84739	179.94279	1.25272	-69.44218	1.20869	0.35107	0.93633	0.00674	0.93609	-0.35113	0.02082	0.02186	-0.00100	-0.99976	
672.80907	-2640.98889	-561.79768	-1.94138	-5.48478	-84.74453	0.71756	0.09118	-0.99493	0.04248	0.99124	0.09477	0.09202	-0.09558	0.03372	0.99485		229.21431	-3174.58171	-557.64337	179.92526	1.30299	-69.44212	1.17732	0.35106	0.93633	0.00676	0.93608	-0.35113	0.02175	0.02274	-0.00130	-0.99974	
672.61914	-2640.87946	-562.12263	-1.97523	-5.50915	-84.78651	0.71230	0.09045	-0.99497	0.04304	0.99126	0.09411	0.09242	-0.09600	0.03431	0.99479		228.95075	-3174.55216	-557.46395	-179.96759	1.29995	-69.50726	1.24098	0.35000	0.93671	0.00847	0.93648	-0.35010	0.02105	0.02269	0.00057	-0.99974	
672.48573	-2640.74640	-562.48024	-2.02596	-5.54640	-84.83707	0.68820	0.08957	-0.99501	0.04390	0.99128	0.09334	0.09302	-0.09665	0.03519	0.99470		228.64035	-3174.58887	-557.36176	-179.91869	1.32894	-69.47215	1.21923	0.35057	0.93649	0.00946	0.93625	-0.35069	0.02122	0.02319	0.00142	-0.99973	
672.42531	-2640.61383	-562.88251	-2.05185	-5.55460	-84.86733	0.71470	0.08904	-0.99504	0.04431	0.99131	0.09286	0.09314	-0.09679	0.03564	0.99467		228.31458	-3174.62760	-557.29431	-179.92163	1.34593	-69.48167	1.21461	0.35041	0.93655	0.00951	0.93630	-0.35054	0.02152	0.02349	0.00137	-0.99972	
672.34077	-2640.46082	-563.19780	-2.03641	-5.56740	-84.90708	0.70733	0.08835	-0.99512	0.04400	0.99135	0.09215	0.09342	-0.09702	0.03537	0.99465		228.18016	-3174.67472	-557.24951	-179.88931	1.41759	-69.47823	1.23041	0.35046	0.93652	0.01048	0.93625	-0.35061	0.02249	0.02474	0.00193	-0.99969	
672.30066	-2640.36755	-563.53481	-2.07861	-5.58142	-84.94039	0.74223	0.08777	-0.99514	0.04470	0.99138	0.09165	0.09362	-0.09726	0.03610	0.99460		227.92443	-3174.73079	-557.08586	-179.88133	1.42964	-69.46827	1.19726	0.35062	0.93646	0.01069	0.93619	-0.35077	0.02264	0.02495	0.00207	-0.99969	
672.23825	-2640.24091	-563.78806	-2.03190	-5.60760	-84.92075	0.75787	0.08811	-0.99514	0.04396	0.99131	0.09193	0.09413	-0.09771	0.03529	0.99459		227.62014	-3174.82511	-556.91408	-179.88045	1.56527	-69.44673	1.18634	0.35095	0.93632	0.01154	0.93600	-0.35113	0.02484	0.02732	0.00209	-0.99962	
672.15878	-2640.10364	-564.05116	-1.99952	-5.55637	-84.94124	0.72831	0.08776	-0.99520	0.04329	0.99142	0.09149	0.09331	-0.09683	0.03473	0.99470		227.31456	-3174.85050	-556.72996	-179.94402	1.70937	-69.44382	1.21154	0.35097	0.93632	0.01139	0.93591	-0.35115	0.02759	0.02983	0.00098	-0.99955	
672.11380	-2640.04053	-564.43228	-2.01369	-5.53651	-85.00068	0.74172	0.08674	-0.99529	0.04341	0.99155	0.09047	0.09299	-0.09648	0.03497	0.99472		226.93939	-3174.91667	-556.59039	179.99837	1.92252	-69.43256	1.24268	0.35111	0.93626	0.01176	0.93573	-0.35131	0.03142	0.03355	-0.00003	-0.99944	
672.07568	-2639.95819	-564.83194	-2.08306	-5.57853	-85.05804	0.72342	0.08574	-0.99532	0.04458	0.99156	0.08961	0.09365	-0.09721	0.03618	0.99461		226.79766	-3175.01392	-556.80922	-179.85646	2.17505	-69.52432	1.39684	0.34956	0.93678	0.01562	0.93615	-0.34990	0.03468	0.03795	0.00250	-0.99928	
671.98920	-2639.84344	-565.23437	-2.05765	-5.58962	-85.06205	0.72080	0.08567	-0.99535	0.04415	0.99155	0.08951	0.09389	-0.09740	0.03573	0.99460		226.33485	-3175.10693	-556.71279	-179.93550	1.98297	-69.41798	1.25325	0.35134	0.93616	0.01322	0.93561	-0.35158	0.03200	0.03460	0.00112	-0.99940	
