NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1077.21571	-1108.61139	-554.93364	0.96039	6.21688	-73.89677	0.93793	0.27574	-0.96013	-0.04614	0.95511	0.27907	-0.09938	0.10829	-0.01666	0.99398		512.23624	-2969.14372	-562.86410	177.19514	7.41778	-72.04713	1.23003	0.30565	0.95212	-0.00681	0.94335	-0.30186	0.13775	0.12910	-0.04852	-0.99044	
1077.24370	-1108.70352	-555.15172	0.97765	6.20789	-73.88985	0.95499	0.27586	-0.96008	-0.04639	0.95510	0.27922	-0.09914	0.10814	-0.01696	0.99399		512.11462	-2969.10840	-563.09654	177.13612	7.47778	-72.04694	1.22528	0.30562	0.95213	-0.00747	0.94322	-0.30167	0.13905	0.13014	-0.04954	-0.99026	
1077.27168	-1108.80875	-555.40707	0.98227	6.20313	-73.89734	0.96271	0.27574	-0.96011	-0.04644	0.95514	0.27910	-0.09904	0.10805	-0.01704	0.99400		512.06249	-2969.04557	-563.46136	177.19225	7.39496	-72.04762	1.21369	0.30566	0.95211	-0.00698	0.94340	-0.30186	0.13739	0.12871	-0.04858	-0.99049	
1077.39072	-1108.89233	-555.62846	0.97966	6.18533	-73.88120	0.97935	0.27601	-0.96004	-0.04633	0.95510	0.27936	-0.09875	0.10774	-0.01700	0.99403		511.99700	-2969.03760	-563.75189	177.22343	7.42634	-72.05270	1.20673	0.30556	0.95215	-0.00630	0.94336	-0.30182	0.13774	0.12925	-0.04803	-0.99045	
1077.53169	-1108.95056	-555.85504	1.00347	6.20494	-73.86948	0.95632	0.27620	-0.95996	-0.04685	0.95500	0.27960	-0.09895	0.10809	-0.01741	0.99399		511.98865	-2968.97078	-563.97243	177.28096	7.48622	-72.05766	1.23346	0.30543	0.95220	-0.00504	0.94326	-0.30183	0.13843	0.13029	-0.04703	-0.99036	
1077.69354	-1109.00040	-556.03944	1.00116	6.18644	-73.86956	0.96451	0.27621	-0.95996	-0.04672	0.95504	0.27959	-0.09865	0.10776	-0.01737	0.99402		511.96708	-2968.94222	-564.16093	177.22545	7.54580	-72.03492	1.21629	0.30577	0.95209	-0.00559	0.94301	-0.30203	0.13970	0.13132	-0.04799	-0.99018	
1077.82582	-1109.05496	-556.31297	1.01919	6.21416	-73.85024	0.95021	0.27651	-0.95985	-0.04719	0.95489	0.27995	-0.09901	0.10825	-0.01768	0.99397		511.93269	-2968.89974	-564.32961	177.26476	7.55990	-72.04509	1.24797	0.30559	0.95215	-0.00489	0.94303	-0.30194	0.13972	0.13156	-0.04731	-0.99018	
1077.96089	-1109.14642	-556.56725	1.02104	6.20965	-73.83765	0.94417	0.27673	-0.95979	-0.04722	0.95484	0.28017	-0.09891	0.10817	-0.01771	0.99397		511.85342	-2968.88322	-564.61271	177.25716	7.51462	-72.03153	1.23681	0.30584	0.95207	-0.00522	0.94306	-0.30219	0.13902	0.13078	-0.04744	-0.99028	
1078.04338	-1109.25803	-556.85785	1.01987	6.19450	-73.83619	0.94434	0.27676	-0.95978	-0.04713	0.95486	0.28019	-0.09867	0.10790	-0.01770	0.99400		511.75480	-2968.89486	-564.88066	177.24376	7.47121	-72.02380	1.25899	0.30600	0.95201	-0.00566	0.94311	-0.30232	0.13838	0.13003	-0.04768	-0.99036	
1078.07433	-1109.37680	-557.19202	0.99310	6.16675	-73.85039	0.98207	0.27654	-0.95988	-0.04652	0.95498	0.27989	-0.09835	0.10742	-0.01723	0.99406		511.67045	-2968.90495	-565.08447	177.26857	7.46850	-72.02950	1.24778	0.30591	0.95205	-0.00527	0.94315	-0.30228	0.13820	0.12998	-0.04725	-0.99039	
1078.14822	-1109.49084	-557.49442	0.99001	6.15593	-73.84344	0.95177	0.27666	-0.95985	-0.04643	0.95497	0.28000	-0.09818	0.10723	-0.01718	0.99409		511.58820	-2968.85758	-565.31694	177.27608	7.45665	-72.03075	1.21779	0.30590	0.95205	-0.00521	0.94318	-0.30229	0.13797	0.12978	-0.04712	-0.99042	
1078.26651	-1109.59198	-557.79192	1.02036	6.12995	-73.83005	0.93388	0.27690	-0.95976	-0.04684	0.95495	0.28027	-0.09758	0.10678	-0.01771	0.99412		511.59854	-2968.82210	-565.50879	177.27328	7.38333	-72.02085	1.25308	0.30611	0.95198	-0.00563	0.94328	-0.30251	0.13678	0.12851	-0.04718	-0.99059	
1078.35330	-1109.70038	-558.07637	1.03550	6.15371	-73.80587	0.92811	0.27729	-0.95963	-0.04725	0.95479	0.28071	-0.09789	0.10720	-0.01797	0.99408		511.57661	-2968.78263	-565.63104	177.25742	7.38251	-72.00337	1.20449	0.30640	0.95188	-0.00585	0.94319	-0.30276	0.13685	0.12849	-0.04745	-0.99057	
1078.54948	-1109.78781	-558.32658	1.05794	6.16102	-73.78302	0.91980	0.27766	-0.95949	-0.04770	0.95467	0.28113	-0.09788	0.10732	-0.01836	0.99405		511.57414	-2968.76628	-565.73712	177.22610	7.41474	-71.97218	1.22058	0.30689	0.95173	-0.00613	0.94295	-0.30318	0.13755	0.12905	-0.04799	-0.99048	
1078.63271	-1109.87457	-558.59007	1.05556	6.17342	-73.77740	0.90963	0.27775	-0.95947	-0.04773	0.95462	0.28122	-0.09809	0.10754	-0.01832	0.99403		511.52022	-2968.71826	-565.75348	177.24825	7.40247	-71.97801	1.22259	0.30680	0.95175	-0.00584	0.94301	-0.30314	0.13723	0.12884	-0.04761	-0.99052	
1078.72348	-1110.00104	-558.86058	1.05986	6.16789	-73.76730	0.91306	0.27792	-0.95941	-0.04779	0.95458	0.28140	-0.09797	0.10744	-0.01839	0.99404		511.51898	-2968.69857	-565.94021	177.29527	7.27960	-71.98890	1.17055	0.30671	0.95179	-0.00574	0.94333	-0.30317	0.13496	0.12671	-0.04681	-0.99083	
1078.79167	-1110.12604	-559.14908	1.01647	6.13849	-73.78289	0.95055	0.27768	-0.95953	-0.04689	0.95470	0.28106	-0.09771	0.10693	-0.01764	0.99411		511.44337	-2968.66585	-566.01601	177.27829	7.29522	-71.99213	1.21517	0.30664	0.95181	-0.00595	0.94332	-0.30306	0.13531	0.12698	-0.04710	-0.99079	
1078.81551	-1110.27094	-559.45177	1.02730	6.13620	-73.77460	0.95910	0.27782	-0.95948	-0.04708	0.95467	0.28121	-0.09761	0.10689	-0.01783	0.99411		511.36236	-2968.62305	-566.11090	177.24931	7.32674	-71.96359	1.21906	0.30709	0.95166	-0.00619	0.94310	-0.30345	0.13598	0.12753	-0.04760	-0.99069	
1078.82579	-1110.42538	-559.74828	1.02775	6.14276	-73.76624	0.98198	0.27795	-0.95944	-0.04713	0.95462	0.28135	-0.09771	0.10701	-0.01783	0.99410		511.29675	-2968.60498	-566.19116	177.29892	7.33595	-71.98312	1.20099	0.30677	0.95177	-0.00537	0.94318	-0.30323	0.13587	0.12769	-0.04674	-0.99071	
1078.91357	-1110.56299	-559.98839	1.04427	6.14584	-73.75739	0.97373	0.27810	-0.95938	-0.04744	0.95457	0.28153	-0.09767	0.10706	-0.01812	0.99409		511.25760	-2968.55599	-566.21576	177.31059	7.30794	-71.96730	1.18576	0.30705	0.95168	-0.00528	0.94316	-0.30354	0.13535	0.12720	-0.04654	-0.99078	
1078.96851	-1110.68088	-560.21693	1.04570	6.14590	-73.74732	0.98628	0.27827	-0.95933	-0.04748	0.95452	0.28170	-0.09766	0.10706	-0.01815	0.99409		511.19950	-2968.49715	-566.20414	177.32629	7.24736	-71.97053	1.19765	0.30703	0.95168	-0.00535	0.94330	-0.30357	0.13427	0.12615	-0.04628	-0.99093	
1079.02551	-1110.81689	-560.44884	1.03422	6.14369	-73.74104	0.98844	0.27837	-0.95931	-0.04729	0.95449	0.28179	-0.09767	0.10702	-0.01795	0.99409		511.16268	-2968.42179	-566.09827	177.32634	7.19117	-71.95263	1.17036	0.30737	0.95157	-0.00561	0.94332	-0.30391	0.13334	0.12518	-0.04628	-0.99105	
1079.09407	-1110.93277	-560.60515	1.05869	6.14923	-73.73903	0.99924	0.27840	-0.95928	-0.04773	0.95447	0.28187	-0.09764	0.10712	-0.01837	0.99408		511.08232	-2968.36564	-566.06185	177.29460	7.24796	-71.95628	1.22589	0.30727	0.95161	-0.00584	0.94322	-0.30374	0.13445	0.12616	-0.04682	-0.99090	
1079.11034	-1111.06769	-560.81448	1.04102	6.14964	-73.72565	0.97857	0.27862	-0.95923	-0.04746	0.95441	0.28206	-0.09772	0.10713	-0.01806	0.99408		511.00800	-2968.31022	-566.04002	177.33672	7.21800	-71.95971	1.21293	0.30723	0.95162	-0.00531	0.94330	-0.30380	0.13373	0.12564	-0.04610	-0.99100	
1079.10844	-1111.22369	-561.00417	1.05739	6.14878	-73.71170	0.96326	0.27886	-0.95914	-0.04775	0.95434	0.28232	-0.09762	0.10711	-0.01835	0.99408		510.91588	-2968.25187	-565.95817	177.36612	7.16955	-71.93807	1.19445	0.30762	0.95150	-0.00503	0.94329	-0.30426	0.13278	0.12481	-0.04559	-0.99113	
1079.11932	-1111.35501	-561.14702	1.06183	6.13884	-73.72027	0.94708	0.27872	-0.95918	-0.04776	0.95440	0.28218	-0.09744	0.10694	-0.01843	0.99409		510.79811	-2968.13151	-565.83099	177.37875	7.14800	-71.97130	1.20254	0.30709	0.95167	-0.00502	0.94351	-0.30376	0.13235	0.12443	-0.04538	-0.99119	
1079.11049	-1111.49948	-561.26532	1.05488	6.14152	-73.71757	0.95620	0.27876	-0.95918	-0.04766	0.95438	0.28222	-0.09751	0.10698	-0.01830	0.99409		510.77519	-2968.02344	-565.80214	177.36868	7.12884	-71.94740	1.25557	0.30749	0.95154	-0.00523	0.94342	-0.30415	0.13209	0.12410	-0.04555	-0.99122	
1079.12096	-1111.63757	-561.37564	1.05989	6.14224	-73.70855	0.94915	0.27891	-0.95913	-0.04776	0.95434	0.28238	-0.09749	0.10700	-0.01839	0.99409		510.67568	-2967.92896	-565.54340	177.43518	7.03848	-71.97423	1.21611	0.30711	0.95166	-0.00467	0.94375	-0.30392	0.13025	0.12254	-0.04441	-0.99147	
1079.10397	-1111.76083	-561.42337	1.10298	6.13865	-73.71343	0.95246	0.27883	-0.95912	-0.04846	0.95437	0.28237	-0.09723	0.10693	-0.01914	0.99408		510.61152	-2967.80249	-565.37262	177.45871	7.06544	-71.96803	1.23278	0.30720	0.95164	-0.00412	0.94366	-0.30406	0.13057	0.12300	-0.04400	-0.99143	
1079.06117	-1111.88956	-561.49690	1.08249	6.14553	-73.70023	0.93880	0.27905	-0.95907	-0.04817	0.95429	0.28255	-0.09743	0.10705	-0.01878	0.99408		510.55442	-2967.66821	-565.22721	177.46487	7.03276	-71.96713	1.23378	0.30723	0.95162	-0.00419	0.94372	-0.30411	0.13000	0.12244	-0.04390	-0.99150	
1079.02095	-1112.03708	-561.55771	1.09487	6.13491	-73.70844	0.93840	0.27892	-0.95910	-0.04831	0.95435	0.28243	-0.09720	0.10687	-0.01900	0.99409		510.45643	-2967.54517	-564.96763	177.45198	7.08441	-71.97740	1.25637	0.30703	0.95169	-0.00416	0.94367	-0.30387	0.13092	0.12333	-0.04412	-0.99138	
1078.97688	-1112.15936	-561.58874	1.10188	6.13453	-73.69621	0.93113	0.27912	-0.95903	-0.04845	0.95429	0.28265	-0.09715	0.10686	-0.01912	0.99409		510.32677	-2967.39901	-564.79643	177.44775	7.01639	-71.96407	1.23516	0.30729	0.95160	-0.00456	0.94374	-0.30413	0.12982	0.12215	-0.04420	-0.99153	
1078.87193	-1112.31717	-561.60568	1.12379	6.12829	-73.70242	0.93303	0.27902	-0.95904	-0.04878	0.95433	0.28258	-0.09694	0.10675	-0.01950	0.99409		510.22799	-2967.26473	-564.56291	177.48518	7.03349	-71.96971	1.21782	0.30719	0.95164	-0.00386	0.94374	-0.30411	0.12991	0.12245	-0.04355	-0.99152	
1078.83080	-1112.45874	-561.59860	1.12085	6.13415	-73.69215	0.92300	0.27919	-0.95900	-0.04877	0.95427	0.28275	-0.09705	0.10686	-0.01945	0.99408		510.11395	-2967.09163	-564.36056	177.44518	7.09179	-71.97057	1.22601	0.30714	0.95166	-0.00421	0.94362	-0.30396	0.13108	0.12346	-0.04423	-0.99136	
1078.72345	-1112.57794	-561.53584	1.10834	6.10562	-73.71170	0.93621	0.27888	-0.95911	-0.04839	0.95442	0.28239	-0.09665	0.10636	-0.01923	0.99414		509.96781	-2966.91203	-564.11021	177.48836	7.03116	-71.97268	1.21489	0.30714	0.95166	-0.00383	0.94376	-0.30407	0.12985	0.12241	-0.04349	-0.99153	
1078.64716	-1112.70380	-561.49988	1.10830	6.11949	-73.69256	0.93283	0.27919	-0.95901	-0.04849	0.95430	0.28272	-0.09686	0.10660	-0.01923	0.99412		509.82951	-2966.74072	-563.81272	177.46736	6.98088	-71.95207	1.23214	0.30752	0.95153	-0.00440	0.94375	-0.30440	0.12914	0.12154	-0.04386	-0.99162	
1078.57272	-1112.81628	-561.37706	1.11573	6.10969	-73.68887	0.92402	0.27926	-0.95899	-0.04857	0.95430	0.28279	-0.09666	0.10643	-0.01936	0.99413		509.71984	-2966.57536	-563.47323	177.45534	6.90089	-71.92386	1.21348	0.30803	0.95136	-0.00496	0.94376	-0.30490	0.12789	0.12015	-0.04408	-0.99178	
1078.49347	-1112.94257	-561.26927	1.09718	6.09936	-73.69620	0.96738	0.27914	-0.95904	-0.04820	0.95435	0.28263	-0.09659	0.10625	-0.01904	0.99416		509.59003	-2966.35050	-563.15969	177.39986	6.93635	-71.94144	1.15750	0.30772	0.95146	-0.00573	0.94378	-0.30446	0.12876	0.12077	-0.04503	-0.99166	
1078.34091	-1113.08646	-561.15221	1.10260	6.09702	-73.69048	0.94015	0.27924	-0.95901	-0.04829	0.95433	0.28274	-0.09652	0.10621	-0.01913	0.99416		509.42106	-2966.16610	-562.80503	177.45697	6.93363	-71.96217	1.21860	0.30738	0.95157	-0.00485	0.94390	-0.30425	0.12841	0.12072	-0.04405	-0.99171	
1078.21851	-1113.20505	-560.99428	1.08772	6.09855	-73.69717	0.95837	0.27913	-0.95905	-0.04804	0.95436	0.28260	-0.09662	0.10624	-0.01888	0.99416		509.26741	-2965.94360	-562.49493	177.45590	6.89029	-71.97112	1.19872	0.30726	0.95161	-0.00512	0.94403	-0.30413	0.12770	0.11997	-0.04407	-0.99180	
1078.11304	-1113.31866	-560.86357	1.10129	6.11578	-73.68167	0.97292	0.27937	-0.95896	-0.04837	0.95425	0.28289	-0.09683	0.10654	-0.01911	0.99412		509.16468	-2965.70190	-562.26540	177.48134	6.83889	-71.99050	1.20381	0.30697	0.95170	-0.00501	0.94424	-0.30390	0.12672	0.11908	-0.04363	-0.99193	
1077.95056	-1113.44659	-560.67400	1.09158	6.12600	-73.67705	0.95976	0.27945	-0.95895	-0.04827	0.95421	0.28295	-0.09704	0.10672	-0.01894	0.99411		509.02693	-2965.54053	-561.96175	177.45984	6.81747	-71.98888	1.22750	0.30702	0.95169	-0.00548	0.94427	-0.30389	0.12648	0.11871	-0.04401	-0.99195	
1077.83577	-1113.56241	-560.45451	1.11119	6.12614	-73.66508	0.94654	0.27965	-0.95887	-0.04862	0.95415	0.28318	-0.09694	0.10672	-0.01928	0.99410		508.87534	-2965.30680	-561.63184	177.42007	6.93566	-72.00402	1.26212	0.30669	0.95179	-0.00554	0.94412	-0.30347	0.12864	0.12075	-0.04468	-0.99168	
1077.68474	-1113.65680	-560.24823	1.13953	6.14957	-73.65577	0.97770	0.27979	-0.95880	-0.04922	0.95407	0.28340	-0.09718	0.10712	-0.01977	0.99405		508.73579	-2965.08765	-561.29494	177.40361	6.99005	-72.00727	1.26745	0.30660	0.95182	-0.00553	0.94403	-0.30334	0.12962	0.12170	-0.04496	-0.99155	
1077.55235	-1113.78558	-559.99612	1.10590	6.12423	-73.65907	0.96742	0.27975	-0.95885	-0.04853	0.95413	0.28328	-0.09693	0.10668	-0.01919	0.99411		508.62243	-2964.85758	-561.06179	177.39203	6.96012	-72.01733	1.28473	0.30645	0.95187	-0.00591	0.94414	-0.30317	0.12919	0.12118	-0.04517	-0.99160	
1077.39429	-1113.90665	-559.76141	1.10933	6.12206	-73.66656	0.98048	0.27962	-0.95888	-0.04857	0.95417	0.28316	-0.09688	0.10665	-0.01925	0.99411		508.41313	-2964.64339	-560.64441	177.39545	6.82974	-72.02508	1.26130	0.30641	0.95188	-0.00656	0.94444	-0.30314	0.12702	0.11892	-0.04512	-0.99188	
1077.23148	-1113.99661	-559.50262	1.07697	6.10056	-73.67385	0.99227	0.27951	-0.95895	-0.04791	0.95424	0.28297	-0.09669	0.10627	-0.01869	0.99416		508.22566	-2964.42204	-560.36568	177.37045	6.77249	-72.00183	1.23122	0.30683	0.95174	-0.00723	0.94443	-0.30352	0.12621	0.11793	-0.04556	-0.99198	
1077.10033	-1114.12775	-559.24846	1.05465	6.10113	-73.68401	0.98443	0.27934	-0.95901	-0.04752	0.95429	0.28276	-0.09682	0.10628	-0.01830	0.99417		508.02226	-2964.17961	-560.10649	177.30655	6.81515	-72.00504	1.25303	0.30675	0.95176	-0.00807	0.94436	-0.30329	0.12725	0.11867	-0.04666	-0.99184	
1076.92607	-1114.23245	-558.95158	1.11460	6.12425	-73.66243	0.97111	0.27969	-0.95886	-0.04867	0.95414	0.28323	-0.09689	0.10668	-0.01934	0.99410		507.89675	-2963.93970	-559.80731	177.34563	6.78263	-72.00410	1.23220	0.30679	0.95175	-0.00760	0.94442	-0.30342	0.12651	0.11810	-0.04599	-0.99194	
1076.81041	-1114.33136	-558.67934	1.11967	6.11975	-73.66759	0.95957	0.27961	-0.95888	-0.04873	0.95418	0.28316	-0.09679	0.10661	-0.01943	0.99411		507.70313	-2963.69971	-559.53587	177.30928	6.81915	-72.01167	1.26458	0.30664	0.95179	-0.00802	0.94439	-0.30318	0.12731	0.11874	-0.04661	-0.99183	
1076.70908	-1114.41611	-558.37221	1.14548	6.09437	-73.65837	0.95665	0.27977	-0.95881	-0.04905	0.95418	0.28334	-0.09623	0.10617	-0.01988	0.99415		507.53296	-2963.48267	-559.17033	177.38329	6.81084	-72.03029	1.23962	0.30634	0.95190	-0.00688	0.94451	-0.30304	0.12677	0.11859	-0.04533	-0.99191	
1076.55971	-1114.50751	-558.06612	1.12586	6.09249	-73.66167	0.97832	0.27972	-0.95885	-0.04871	0.95420	0.28326	-0.09630	0.10613	-0.01954	0.99416		507.34931	-2963.22852	-558.97353	177.38470	6.77990	-72.03613	1.23309	0.30626	0.95192	-0.00703	0.94460	-0.30297	0.12626	0.11806	-0.04531	-0.99197	
1076.44664	-1114.60785	-557.77614	1.13629	6.08500	-73.67803	0.94563	0.27945	-0.95892	-0.04882	0.95429	0.28300	-0.09614	0.10600	-0.01972	0.99417		507.13167	-2963.02653	-558.75201	177.40044	6.73545	-72.03239	1.22551	0.30635	0.95189	-0.00700	0.94467	-0.30310	0.12544	0.11729	-0.04504	-0.99208	
1076.27397	-1114.70831	-557.48621	1.12138	6.08014	-73.66734	0.92298	0.27963	-0.95888	-0.04856	0.95425	0.28315	-0.09612	0.10592	-0.01946	0.99418		506.91169	-2962.78963	-558.51318	177.33492	6.88016	-72.03566	1.27880	0.30620	0.95194	-0.00732	0.94440	-0.30279	0.12817	0.11979	-0.04616	-0.99173	
1076.11920	-1114.79645	-557.19655	1.14155	6.08934	-73.66233	0.89640	0.27971	-0.95884	-0.04895	0.95421	0.28327	-0.09617	0.10608	-0.01981	0.99416		506.71615	-2962.58415	-558.32715	177.33745	6.87656	-72.04640	1.22958	0.30603	0.95199	-0.00732	0.94446	-0.30262	0.12810	0.11973	-0.04612	-0.99173	
1076.00035	-1114.88574	-556.91725	1.14778	6.08462	-73.65852	0.89478	0.27978	-0.95881	-0.04904	0.95420	0.28334	-0.09606	0.10600	-0.01992	0.99417		506.47717	-2962.33797	-558.14117	177.33002	6.89184	-72.05627	1.23633	0.30586	0.95205	-0.00739	0.94449	-0.30243	0.12839	0.12000	-0.04625	-0.99170	
1075.87697	-1114.96793	-556.60915	1.15982	6.07206	-73.66957	0.92957	0.27960	-0.95886	-0.04916	0.95427	0.28317	-0.09580	0.10578	-0.02013	0.99419		506.36858	-2962.10938	-557.92120	177.29753	6.94568	-72.06429	1.26191	0.30569	0.95210	-0.00766	0.94442	-0.30218	0.12944	0.12093	-0.04680	-0.99156	
1075.81621	-1115.01782	-556.31671	1.13858	6.07406	-73.66910	0.91583	0.27961	-0.95887	-0.04882	0.95427	0.28315	-0.09594	0.10581	-0.01976	0.99419		506.12011	-2961.86963	-557.72162	177.28928	6.83002	-72.05788	1.22995	0.30587	0.95204	-0.00840	0.94462	-0.30236	0.12758	0.11892	-0.04696	-0.99179	
1075.73425	-1115.08850	-555.97690	1.11954	6.07817	-73.67176	0.95249	0.27956	-0.95890	-0.04851	0.95427	0.28307	-0.09610	0.10589	-0.01943	0.99419		505.98855	-2961.61784	-557.48767	177.22543	6.90992	-72.06380	1.24568	0.30572	0.95208	-0.00905	0.94449	-0.30206	0.12923	0.12031	-0.04805	-0.99157	
1075.67006	-1115.18494	-555.68800	1.13402	6.07220	-73.66803	0.94767	0.27962	-0.95887	-0.04873	0.95426	0.28316	-0.09593	0.10578	-0.01968	0.99419		505.79010	-2961.42318	-557.36497	177.26041	6.86024	-72.05594	1.23325	0.30588	0.95203	-0.00871	0.94455	-0.30230	0.12823	0.11945	-0.04745	-0.99171	
1075.56421	-1115.27176	-555.42557	1.16492	6.08364	-73.65368	0.95697	0.27986	-0.95877	-0.04933	0.95417	0.28345	-0.09595	0.10598	-0.02022	0.99416		505.58859	-2961.21419	-557.29161	177.20242	6.91100	-72.06090	1.25610	0.30577	0.95206	-0.00942	0.94447	-0.30205	0.12937	0.12033	-0.04845	-0.99155	
1075.45991	-1115.35684	-555.22096	1.18953	6.08925	-73.64681	0.95353	0.27997	-0.95872	-0.04978	0.95413	0.28361	-0.09592	0.10608	-0.02064	0.99414		505.32555	-2961.02238	-557.27415	177.20244	6.79889	-72.06664	1.22353	0.30575	0.95206	-0.01003	0.94472	-0.30205	0.12753	0.11838	-0.04846	-0.99178	
1075.32875	-1115.46796	-555.01988	1.16828	6.06103	-73.66820	0.95970	0.27963	-0.95884	-0.04925	0.95428	0.28321	-0.09557	0.10559	-0.02028	0.99420		505.05784	-2960.85254	-557.21000	177.20148	6.84292	-72.06281	1.23294	0.30578	0.95205	-0.00980	0.94462	-0.30207	0.12826	0.11915	-0.04848	-0.99169	
1075.30821	-1115.54282	-554.80939	1.17253	6.05606	-73.66673	0.96785	0.27965	-0.95883	-0.04930	0.95429	0.28324	-0.09547	0.10550	-0.02035	0.99421		504.83934	-2960.66626	-557.17775	177.16615	6.89301	-72.07269	1.21678	0.30559	0.95211	-0.01014	0.94457	-0.30179	0.12927	0.12002	-0.04908	-0.99156	
1075.28702	-1115.61188	-554.59792	1.17115	6.06364	-73.66591	0.97920	0.27966	-0.95883	-0.04932	0.95427	0.28325	-0.09560	0.10563	-0.02032	0.99420		504.65970	-2960.45524	-557.16669	177.18385	6.86751	-72.06726	1.23561	0.30569	0.95208	-0.00997	0.94459	-0.30194	0.12876	0.11957	-0.04878	-0.99163	
1075.30301	-1115.66479	-554.35440	1.16319	6.03566	-73.65427	0.95374	0.27987	-0.95878	-0.04907	0.95426	0.28342	-0.09516	0.10515	-0.02019	0.99425		504.49931	-2960.25269	-557.13352	177.13737	6.92621	-72.08898	1.22108	0.30530	0.95220	-0.01048	0.94459	-0.30143	0.12996	0.12059	-0.04958	-0.99146	
1075.29216	-1115.74243	-554.15112	1.13575	6.01407	-73.67046	0.96683	0.27961	-0.95889	-0.04847	0.95438	0.28310	-0.09495	0.10477	-0.01971	0.99430		504.32519	-2960.07853	-557.14799	177.14723	6.95024	-72.09985	1.22700	0.30510	0.95227	-0.01021	0.94460	-0.30125	0.13030	0.12101	-0.04940	-0.99142	
1075.31445	-1115.82474	-554.00218	1.14042	6.01441	-73.67068	0.95946	0.27961	-0.95889	-0.04855	0.95438	0.28310	-0.09494	0.10478	-0.01979	0.99430		504.20306	-2959.88623	-557.19478	177.17287	6.90924	-72.09280	1.20451	0.30524	0.95222	-0.00999	0.94465	-0.30146	0.12950	0.12030	-0.04896	-0.99153	
1075.29762	-1115.91782	-553.87856	1.17558	6.01852	-73.65144	0.95045	0.27993	-0.95876	-0.04919	0.95428	0.28348	-0.09481	0.10485	-0.02040	0.99428		504.02162	-2959.74854	-557.25922	177.14156	7.02408	-72.08459	1.22834	0.30530	0.95220	-0.00988	0.94437	-0.30143	0.13155	0.12229	-0.04949	-0.99126	
1075.27249	-1116.01642	-553.77791	1.17900	6.04036	-73.65424	0.94546	0.27987	-0.95877	-0.04935	0.95425	0.28345	-0.09516	0.10523	-0.02046	0.99424		503.83231	-2959.54736	-557.34434	177.14497	7.04257	-72.07734	1.22175	0.30541	0.95217	-0.00971	0.94429	-0.30154	0.13184	0.12261	-0.04943	-0.99122	
1075.26993	-1116.12088	-553.72412	1.19655	6.03953	-73.63922	0.96479	0.28012	-0.95868	-0.04967	0.95418	0.28373	-0.09505	0.10521	-0.02077	0.99423		503.62777	-2959.39380	-557.53349	177.15381	7.08775	-72.08546	1.25288	0.30525	0.95223	-0.00934	0.94425	-0.30139	0.13254	0.12339	-0.04928	-0.99113	
1075.30566	-1116.21802	-553.66096	1.21546	6.03895	-73.63177	0.95780	0.28025	-0.95863	-0.04999	0.95415	0.28389	-0.09494	0.10520	-0.02109	0.99423		503.46330	-2959.24992	-557.60840	177.12149	7.16782	-72.07158	1.26183	0.30542	0.95217	-0.00942	0.94401	-0.30148	0.13403	0.12478	-0.04983	-0.99093	
1075.37736	-1116.31143	-553.60260	1.21583	6.02504	-73.64728	0.93967	0.27999	-0.95870	-0.04991	0.95425	0.28362	-0.09472	0.10496	-0.02110	0.99425		503.31804	-2959.10954	-557.79462	177.17830	7.12067	-72.09126	1.24028	0.30513	0.95227	-0.00877	0.94421	-0.30132	0.13295	0.12396	-0.04885	-0.99108	
1075.47446	-1116.36993	-553.56351	1.21476	6.03124	-73.64170	0.92689	0.28008	-0.95868	-0.04993	0.95421	0.28372	-0.09482	0.10507	-0.02108	0.99424		503.17028	-2958.97005	-557.95068	177.16264	7.20056	-72.08855	1.26344	0.30512	0.95227	-0.00860	0.94403	-0.30127	0.13435	0.12534	-0.04911	-0.99090	
1075.60541	-1116.47470	-553.54666	1.22371	6.00331	-73.63559	0.93397	0.28020	-0.95864	-0.04995	0.95423	0.28382	-0.09431	0.10459	-0.02124	0.99429		503.03753	-2958.85465	-558.13149	177.12003	7.27107	-72.08344	1.26447	0.30516	0.95226	-0.00892	0.94385	-0.30119	0.13573	0.12656	-0.04984	-0.99071	
1075.71555	-1116.56577	-553.59265	1.20994	5.99203	-73.64263	0.92747	0.28009	-0.95869	-0.04965	0.95428	0.28368	-0.09420	0.10439	-0.02100	0.99431		502.83788	-2958.75887	-558.33592	177.14708	7.20345	-72.10154	1.21928	0.30491	0.95234	-0.00887	0.94409	-0.30101	0.13447	0.12539	-0.04938	-0.99088	
