NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
671.39171	-512.62034	-548.93478	-3.63934	0.52009	-90.59372	0.61087	-0.01036	-0.99792	0.06357	0.99991	-0.01092	-0.00840	0.00908	0.06347	0.99794		814.58700	-3073.21362	-542.54372	-178.78662	7.06087	-97.01965	1.17164	-0.12128	0.99260	0.00600	0.98498	0.11960	0.12456	0.12292	0.02102	-0.99219	
671.29985	-511.92865	-547.41313	-3.64059	0.58155	-90.73759	0.62818	-0.01287	-0.99789	0.06362	0.99987	-0.01349	-0.00931	0.01015	0.06349	0.99793		814.11989	-3073.24349	-541.27114	-178.71194	7.03226	-97.10184	1.15937	-0.12270	0.99242	0.00717	0.98486	0.12087	0.12424	0.12243	0.02231	-0.99223	
671.24342	-511.19304	-545.88223	-3.62371	0.60252	-90.88125	0.60452	-0.01538	-0.99787	0.06336	0.99983	-0.01601	-0.00952	0.01052	0.06320	0.99795		813.65719	-3073.24707	-540.00126	-178.75819	6.91704	-97.12773	1.16206	-0.12318	0.99236	0.00656	0.98505	0.12146	0.12216	0.12043	0.02151	-0.99249	
671.19978	-510.47137	-544.37151	-3.63734	0.62003	-91.02885	0.64445	-0.01795	-0.99781	0.06362	0.99978	-0.01861	-0.00966	0.01082	0.06344	0.99793		813.32774	-3073.28068	-538.78068	-178.65384	6.84740	-97.12274	1.08127	-0.12311	0.99236	0.00853	0.98521	0.12118	0.12119	0.11923	0.02333	-0.99259	
670.88019	-509.77091	-542.95477	-3.63614	0.66057	-91.16062	0.61185	-0.02025	-0.99777	0.06364	0.99973	-0.02095	-0.01022	0.01153	0.06342	0.99792		812.66921	-3073.26326	-537.54628	-178.71504	6.89254	-97.15095	1.07030	-0.12358	0.99231	0.00732	0.98505	0.12178	0.12184	0.12001	0.02226	-0.99252	
670.49374	-509.06774	-541.68632	-3.62599	0.67394	-91.28857	0.61969	-0.02249	-0.99773	0.06349	0.99968	-0.02319	-0.01031	0.01176	0.06324	0.99793		811.95778	-3073.25822	-536.48602	-178.64212	6.97235	-97.26462	1.17611	-0.12552	0.99206	0.00816	0.98464	0.12356	0.12338	0.12139	0.02352	-0.99233	
669.97272	-508.40317	-540.40182	-3.64625	0.69938	-91.46559	0.64084	-0.02557	-0.99763	0.06389	0.99960	-0.02630	-0.01055	0.01221	0.06359	0.99790		811.26235	-3073.23315	-535.57896	-178.70403	6.72292	-97.21851	1.13843	-0.12479	0.99215	0.00773	0.98525	0.12299	0.11895	0.11707	0.02246	-0.99287	
669.40262	-507.72720	-539.22212	-3.61091	0.71334	-91.58779	0.66397	-0.02771	-0.99761	0.06330	0.99954	-0.02844	-0.01068	0.01245	0.06298	0.99794		810.76369	-3073.26058	-534.96505	-178.76607	6.16834	-97.19854	1.08249	-0.12458	0.99218	0.00790	0.98637	0.12298	0.10928	0.10745	0.02141	-0.99398	
668.82962	-507.05935	-538.03627	-3.63128	0.75060	-91.70510	0.58466	-0.02975	-0.99753	0.06370	0.99947	-0.03052	-0.01118	0.01310	0.06333	0.99791		809.81856	-3073.30094	-533.80904	-178.70648	6.49761	-97.22205	1.16986	-0.12491	0.99213	0.00817	0.98569	0.12315	0.11507	0.11316	0.02243	-0.99332	
668.37218	-506.36691	-536.78783	-3.64617	0.75961	-91.85431	0.60764	-0.03236	-0.99743	0.06399	0.99939	-0.03314	-0.01117	0.01326	0.06359	0.99789		809.42051	-3073.28979	-533.03605	-178.71632	6.06805	-97.23094	1.06703	-0.12516	0.99210	0.00892	0.98649	0.12349	0.10766	0.10571	0.02228	-0.99415	
667.94902	-505.66180	-535.55376	-3.59973	0.77881	-91.97485	0.62640	-0.03446	-0.99740	0.06322	0.99931	-0.03525	-0.01139	0.01359	0.06278	0.99793		808.57347	-3073.28467	-531.82212	-178.63443	6.25936	-97.28618	1.12240	-0.12607	0.99197	0.00982	0.98601	0.12421	0.11114	0.10903	0.02369	-0.99376	
667.42648	-504.97071	-534.37086	-3.68256	0.76847	-92.14027	0.59295	-0.03734	-0.99721	0.06468	0.99921	-0.03813	-0.01098	0.01341	0.06422	0.99785		807.79454	-3073.18905	-530.70620	-178.69048	6.29527	-97.30546	1.15040	-0.12639	0.99194	0.00873	0.98590	0.12464	0.11164	0.10965	0.02272	-0.99371	
666.85745	-504.28484	-533.26471	-3.62609	0.78875	-92.25913	0.63113	-0.03942	-0.99719	0.06374	0.99913	-0.04021	-0.01123	0.01377	0.06324	0.99790		807.21714	-3073.18197	-529.98643	-178.67024	6.00524	-97.38120	1.07535	-0.12777	0.99176	0.00958	0.98627	0.12603	0.10671	0.10462	0.02308	-0.99424	
666.09673	-503.62031	-532.26995	-3.62245	0.79834	-92.38175	0.64648	-0.04155	-0.99710	0.06370	0.99904	-0.04235	-0.01127	0.01393	0.06318	0.99791		806.28623	-3073.16821	-529.10132	-178.66716	6.15828	-97.38150	1.11225	-0.12773	0.99176	0.00929	0.98599	0.12597	0.10935	0.10728	0.02313	-0.99396	
665.26471	-502.94989	-531.35496	-3.65627	0.79125	-92.53665	0.65530	-0.04425	-0.99695	0.06432	0.99892	-0.04505	-0.01095	0.01381	0.06376	0.99787		805.60010	-3073.13867	-528.70585	-178.69640	5.60815	-97.37281	1.06104	-0.12771	0.99176	0.01002	0.98699	0.12609	0.09981	0.09772	0.02264	-0.99496	
664.38277	-502.31597	-530.49361	-3.66156	0.81340	-92.66028	0.64853	-0.04641	-0.99684	0.06445	0.99882	-0.04722	-0.01119	0.01420	0.06386	0.99786		804.60893	-3073.12174	-527.96952	-178.61652	6.02014	-97.45671	1.17766	-0.12906	0.99158	0.01033	0.98607	0.12723	0.10709	0.10488	0.02401	-0.99420	
663.49998	-501.67237	-529.67856	-3.66097	0.81811	-92.78668	0.65793	-0.04861	-0.99673	0.06447	0.99872	-0.04943	-0.01113	0.01428	0.06385	0.99786		803.74455	-3073.09416	-527.33042	-178.60146	5.94967	-97.48323	1.16621	-0.12953	0.99152	0.01070	0.98614	0.12769	0.10592	0.10365	0.02428	-0.99432	
662.71782	-501.00520	-528.84383	-3.64363	0.81071	-92.90418	0.64367	-0.05066	-0.99665	0.06418	0.99862	-0.05146	-0.01088	0.01415	0.06354	0.99788		802.98165	-3073.03735	-526.82843	-178.60063	5.65541	-97.50559	1.14001	-0.12999	0.99145	0.01134	0.98661	0.12820	0.10086	0.09855	0.02430	-0.99484	
661.81316	-500.36768	-528.02431	-3.69989	0.82221	-93.04371	0.65651	-0.05309	-0.99646	0.06520	0.99849	-0.05391	-0.01087	0.01435	0.06452	0.99781		802.37646	-3073.00130	-526.32672	-178.53281	5.59840	-97.55682	1.06345	-0.13088	0.99132	0.01256	0.98659	0.12899	0.10004	0.09756	0.02548	-0.99490	
661.03418	-499.71021	-527.26963	-3.66591	0.84031	-93.17117	0.62730	-0.05531	-0.99637	0.06465	0.99836	-0.05614	-0.01108	0.01467	0.06393	0.99785		801.23584	-3072.87329	-525.46084	-178.60130	5.60016	-97.52487	1.15104	-0.13033	0.99140	0.01142	0.98666	0.12856	0.09991	0.09759	0.02429	-0.99493	
660.16525	-499.05081	-526.58192	-3.67301	0.81149	-93.30832	0.65290	-0.05770	-0.99623	0.06477	0.99823	-0.05850	-0.01041	0.01416	0.06406	0.99785		800.56720	-3072.83757	-525.10048	-178.58775	5.42553	-97.53997	1.06771	-0.13063	0.99136	0.01203	0.98691	0.12887	0.09694	0.09455	0.02454	-0.99522	
659.21863	-498.42796	-525.94723	-3.67721	0.81478	-93.43098	0.65044	-0.05984	-0.99610	0.06487	0.99811	-0.06063	-0.01033	0.01422	0.06413	0.99784		799.68591	-3072.79012	-524.68243	-178.54134	5.37418	-97.58079	1.13971	-0.13134	0.99125	0.01288	0.98690	0.12952	0.09617	0.09366	0.02534	-0.99528	
658.27707	-497.77082	-525.38904	-3.67717	0.82692	-93.55615	0.65624	-0.06202	-0.99596	0.06490	0.99797	-0.06282	-0.01040	0.01443	0.06413	0.99784		798.66085	-3072.65112	-524.23954	-178.65094	5.43138	-97.56468	1.17164	-0.13105	0.99132	0.01088	0.98685	0.12940	0.09690	0.09465	0.02344	-0.99523	
657.20937	-497.14788	-524.88833	-3.71332	0.80011	-93.69952	0.67063	-0.06452	-0.99576	0.06553	0.99782	-0.06529	-0.00973	0.01396	0.06476	0.99780		797.88354	-3072.61702	-524.11584	-178.66353	5.05984	-97.56762	1.12927	-0.13118	0.99129	0.01151	0.98743	0.12962	0.09048	0.08820	0.02323	-0.99583	
656.18318	-496.52348	-524.47430	-3.73292	0.79360	-93.81850	0.66324	-0.06659	-0.99560	0.06588	0.99768	-0.06735	-0.00945	0.01385	0.06510	0.99778		796.98490	-3072.53394	-523.95968	-178.64456	4.84006	-97.61792	1.14768	-0.13209	0.99116	0.01226	0.98764	0.13055	0.08674	0.08437	0.02357	-0.99616	
655.14064	-495.90535	-524.09718	-3.76537	0.80411	-93.94437	0.64051	-0.06878	-0.99541	0.06648	0.99753	-0.06956	-0.00945	0.01403	0.06566	0.99774		796.34717	-3072.42008	-524.00659	-178.69701	4.27140	-97.62598	1.04521	-0.13234	0.99112	0.01266	0.98840	0.13099	0.07682	0.07448	0.02268	-0.99696	
654.07298	-495.30354	-523.74152	-3.73727	0.78322	-94.04037	0.63229	-0.07045	-0.99533	0.06598	0.99742	-0.07120	-0.00901	0.01367	0.06518	0.99778		795.59816	-3072.38900	-523.98427	-178.62355	4.24054	-97.68835	0.98234	-0.13342	0.99096	0.01392	0.98830	0.13199	0.07647	0.07394	0.02396	-0.99697	
653.02597	-494.66015	-523.46658	-3.74725	0.78988	-94.16856	0.62808	-0.07268	-0.99516	0.06618	0.99726	-0.07343	-0.00897	0.01379	0.06535	0.99777		794.37760	-3072.24243	-523.51906	-178.59816	4.56158	-97.68495	1.04593	-0.13330	0.99098	0.01361	0.98788	0.13176	0.08206	0.07953	0.02439	-0.99653	
652.03084	-494.04681	-523.19862	-3.76383	0.77732	-94.29549	0.60676	-0.07489	-0.99497	0.06647	0.99710	-0.07563	-0.00858	0.01357	0.06564	0.99775		793.48248	-3072.14787	-523.48804	-178.58481	4.45799	-97.66893	1.07290	-0.13304	0.99101	0.01411	0.98806	0.13151	0.08031	0.07773	0.02462	-0.99667	
651.02266	-493.43036	-522.99007	-3.76106	0.77404	-94.42439	0.66103	-0.07714	-0.99480	0.06644	0.99693	-0.07786	-0.00838	0.01351	0.06559	0.99776		792.59603	-3072.02523	-523.40468	-178.59503	4.43297	-97.70264	1.14059	-0.13363	0.99093	0.01394	0.98801	0.13211	0.07986	0.07729	0.02445	-0.99671	
650.09059	-492.79402	-522.81063	-3.77429	0.76602	-94.55506	0.67458	-0.07941	-0.99461	0.06668	0.99675	-0.08012	-0.00807	0.01337	0.06582	0.99774		791.92112	-3071.89217	-523.67686	-178.66203	3.86513	-97.70816	1.05346	-0.13382	0.99091	0.01410	0.98871	0.13253	0.06991	0.06741	0.02330	-0.99745	
649.10162	-492.16590	-522.68834	-3.77391	0.74261	-94.66794	0.65625	-0.08137	-0.99445	0.06665	0.99660	-0.08205	-0.00753	0.01296	0.06581	0.99775		790.98277	-3071.75928	-523.39557	-178.67955	4.16284	-97.74918	1.15973	-0.13448	0.99083	0.01305	0.98825	0.13314	0.07502	0.07259	0.02298	-0.99710	
648.11108	-491.56867	-522.68397	-3.77587	0.73677	-94.76820	0.61946	-0.08312	-0.99431	0.06669	0.99646	-0.08379	-0.00731	0.01286	0.06585	0.99775		790.17192	-3071.69808	-523.63220	-178.62119	4.04079	-97.76990	1.16176	-0.13486	0.99076	0.01432	0.98836	0.13348	0.07305	0.07047	0.02400	-0.99723	
646.92671	-490.96923	-522.78920	-3.78509	0.73213	-94.89522	0.65910	-0.08533	-0.99411	0.06686	0.99627	-0.08599	-0.00707	0.01278	0.06601	0.99774		789.19021	-3071.57202	-523.75100	-178.62120	3.86375	-97.77450	1.15093	-0.13497	0.99074	0.01473	0.98856	0.13363	0.07000	0.06738	0.02401	-0.99744	
645.90901	-490.37823	-522.87575	-3.79081	0.72605	-95.02991	0.66686	-0.08767	-0.99390	0.06697	0.99607	-0.08832	-0.00680	0.01267	0.06611	0.99773		788.60838	-3071.48356	-524.39565	-178.53357	3.36756	-97.81688	1.01080	-0.13577	0.99059	0.01737	0.98900	0.13447	0.06166	0.05874	0.02555	-0.99795	
644.91060	-489.77458	-523.01331	-3.81233	0.71411	-95.13965	0.63314	-0.08958	-0.99370	0.06734	0.99590	-0.09021	-0.00643	0.01246	0.06648	0.99771		787.60547	-3071.31315	-524.45640	-178.59723	3.74620	-97.84293	1.09420	-0.13617	0.99057	0.01534	0.98853	0.13483	0.06805	0.06534	0.02443	-0.99756	
643.85933	-489.17712	-523.23988	-3.82550	0.68869	-95.24928	0.64754	-0.09148	-0.99351	0.06754	0.99573	-0.09208	-0.00584	0.01202	0.06671	0.99770		786.76652	-3071.20418	-524.83449	-178.66212	3.54042	-97.87356	1.14522	-0.13673	0.99050	0.01467	0.98868	0.13552	0.06435	0.06175	0.02330	-0.99782	
642.81711	-488.57285	-523.51263	-3.84247	0.67565	-95.37985	0.66082	-0.09375	-0.99328	0.06782	0.99553	-0.09433	-0.00543	0.01179	0.06701	0.99768		786.22343	-3071.12191	-525.58604	-178.64587	2.72555	-97.79015	1.04362	-0.13539	0.99065	0.01697	0.98965	0.13439	0.05030	0.04755	0.02360	-0.99859	
641.95236	-487.95864	-523.80511	-3.85903	0.65121	-95.50182	0.65797	-0.09587	-0.99306	0.06808	0.99533	-0.09642	-0.00483	0.01137	0.06730	0.99767		785.52130	-3070.98104	-526.02580	-178.63351	2.75865	-97.81411	0.98464	-0.13580	0.99059	0.01708	0.98957	0.13478	0.05091	0.04813	0.02382	-0.99856	
641.02756	-487.35680	-524.15016	-3.85179	0.62645	-95.61224	0.65572	-0.09779	-0.99289	0.06792	0.99515	-0.09831	-0.00429	0.01093	0.06717	0.99768		784.69863	-3070.82690	-526.37718	-178.72145	2.62630	-97.81358	1.04453	-0.13581	0.99061	0.01588	0.98968	0.13490	0.04842	0.04582	0.02229	-0.99870	
640.04184	-486.77483	-524.56984	-3.89243	0.62808	-95.73702	0.66306	-0.09996	-0.99262	0.06864	0.99493	-0.10047	-0.00410	0.01096	0.06788	0.99763		783.69938	-3070.72819	-526.67857	-178.61650	2.98702	-97.90189	1.11539	-0.13729	0.99039	0.01675	0.98916	0.13619	0.05492	0.05211	0.02411	-0.99835	
639.11168	-486.15993	-525.05039	-3.87772	0.62495	-95.82101	0.64456	-0.10142	-0.99249	0.06838	0.99478	-0.10192	-0.00397	0.01091	0.06762	0.99765		782.89547	-3070.59709	-527.23488	-178.62350	2.85496	-97.80895	1.11727	-0.13570	0.99060	0.01703	0.98950	0.13465	0.05260	0.04981	0.02399	-0.99847	
638.24466	-485.56204	-525.55354	-3.90294	0.59076	-95.95177	0.66687	-0.10369	-0.99223	0.06877	0.99456	-0.10415	-0.00317	0.01031	0.06806	0.99763		782.37634	-3070.46501	-528.13163	-178.77370	2.33327	-97.83883	1.04749	-0.13627	0.99055	0.01565	0.98983	0.13549	0.04324	0.04071	0.02138	-0.99894	
637.35916	-484.97836	-526.14048	-3.91365	0.56846	-96.06306	0.66169	-0.10562	-0.99202	0.06892	0.99436	-0.10605	-0.00263	0.00992	0.06825	0.99762		781.54071	-3070.34855	-528.47070	-178.69962	2.80883	-97.92517	1.14717	-0.13771	0.99035	0.01572	0.98926	0.13674	0.05165	0.04900	0.02267	-0.99854	
636.51105	-484.39862	-526.73356	-3.92148	0.56009	-96.18192	0.65909	-0.10768	-0.99179	0.06904	0.99414	-0.10810	-0.00233	0.00978	0.06839	0.99761		781.17411	-3070.25854	-529.51567	-178.62817	2.16351	-97.85410	1.02297	-0.13655	0.99046	0.01856	0.98991	0.13572	0.04066	0.03775	0.02392	-0.99900	
635.77666	-483.80267	-527.38279	-3.93457	0.54657	-96.27817	0.61841	-0.10935	-0.99159	0.06925	0.99396	-0.10975	-0.00196	0.00954	0.06861	0.99760		780.62028	-3070.17098	-530.31071	-178.72267	1.80750	-97.88658	1.01478	-0.13714	0.99039	0.01775	0.99005	0.13648	0.03429	0.03154	0.02228	-0.99925	
634.96313	-483.21784	-528.12408	-3.96334	0.51403	-96.41653	0.63880	-0.11175	-0.99129	0.06969	0.99370	-0.11210	-0.00117	0.00897	0.06912	0.99757		779.81547	-3070.06535	-530.75136	-178.68597	2.22553	-97.92200	1.08733	-0.13772	0.99032	0.01736	0.98971	0.13691	0.04161	0.03883	0.02291	-0.99898	
634.17317	-482.64017	-528.87937	-3.96014	0.52040	-96.52541	0.64841	-0.11364	-0.99108	0.06964	0.99348	-0.11400	-0.00115	0.00908	0.06906	0.99757		779.11259	-3069.98608	-531.76143	-178.56573	2.21287	-97.93368	1.16835	-0.13792	0.99025	0.01946	0.98969	0.13703	0.04169	0.03861	0.02501	-0.99894	
633.31705	-482.06090	-529.78281	-3.96610	0.49885	-96.60802	0.59322	-0.11507	-0.99091	0.06971	0.99332	-0.11540	-0.00067	0.00871	0.06916	0.99757		778.54120	-3069.87736	-532.60382	-178.67415	2.16719	-97.96136	1.16097	-0.13841	0.99022	0.01768	0.98965	0.13760	0.04065	0.03782	0.02312	-0.99902	
632.61978	-481.49109	-530.66075	-3.98674	0.48205	-96.74023	0.64243	-0.11736	-0.99062	0.07003	0.99305	-0.11766	-0.00017	0.00841	0.06952	0.99754		778.23641	-3069.76229	-533.84456	-178.65031	1.59611	-97.89423	1.05961	-0.13729	0.99034	0.01951	0.99014	0.13666	0.03082	0.02785	0.02355	-0.99933	
631.94255	-480.91079	-531.57835	-4.00744	0.44467	-96.83015	0.59428	-0.11892	-0.99041	0.07031	0.99287	-0.11917	0.00062	0.00776	0.06988	0.99752		777.60002	-3069.65495	-534.58968	-178.60141	1.89948	-97.95920	1.11148	-0.13839	0.99018	0.01958	0.98982	0.13763	0.03620	0.03315	0.02439	-0.99915	
631.34509	-480.32639	-532.48226	-4.01312	0.43064	-96.96819	0.66782	-0.12131	-0.99012	0.07038	0.99259	-0.12154	0.00105	0.00752	0.06998	0.99752		777.49162	-3069.62996	-535.89832	-178.72633	1.42619	-97.91772	1.02523	-0.13771	0.99030	0.01859	0.99016	0.13717	0.02771	0.02489	0.02222	-0.99944	
630.88510	-479.73837	-533.42050	-4.03015	0.40006	-97.06306	0.64094	-0.12296	-0.98990	0.07060	0.99239	-0.12314	0.00173	0.00698	0.07028	0.99750		777.04535	-3069.53695	-536.78638	-178.63844	1.31274	-97.90514	0.99764	-0.13750	0.99029	0.02039	0.99024	0.13696	0.02595	0.02291	0.02376	-0.99946	
630.45674	-479.15585	-534.40839	-4.03057	0.40158	-97.17426	0.64886	-0.12488	-0.98966	0.07061	0.99215	-0.12507	0.00184	0.00701	0.07029	0.99750		776.72245	-3069.42188	-537.63564	-178.70752	1.28817	-97.91346	1.01756	-0.13764	0.99029	0.01925	0.99023	0.13714	0.02537	0.02248	0.02255	-0.99949	
629.92357	-478.58343	-535.47470	-4.09716	0.36053	-97.29394	0.64592	-0.12696	-0.98932	0.07167	0.99189	-0.12708	0.00285	0.00629	0.07145	0.99742		776.17232	-3069.32894	-538.49158	-178.65213	1.46022	-97.93591	1.10626	-0.13802	0.99023	0.01978	0.99010	0.13743	0.02848	0.02548	0.02352	-0.99940	
629.37932	-478.03143	-536.61711	-4.05879	0.36144	-97.38549	0.65370	-0.12854	-0.98916	0.07100	0.99168	-0.12866	0.00286	0.00631	0.07078	0.99747		775.93581	-3069.23543	-539.88605	-178.57957	1.13552	-97.92211	1.00267	-0.13780	0.99022	0.02182	0.99026	0.13730	0.02304	0.01982	0.02478	-0.99950	
628.91922	-477.46749	-537.78042	-4.08929	0.32773	-97.51032	0.64989	-0.13070	-0.98884	0.07145	0.99141	-0.13078	0.00366	0.00572	0.07131	0.99744		775.59692	-3069.16024	-540.97957	-178.67856	0.99391	-97.92772	1.00194	-0.13790	0.99023	0.02045	0.99029	0.13749	0.02036	0.01735	0.02306	-0.99958	
628.35130	-476.93442	-539.03358	-4.08715	0.31511	-97.59821	0.63360	-0.13222	-0.98865	0.07137	0.99120	-0.13228	0.00399	0.00550	0.07127	0.99744		775.03253	-3069.13631	-541.90607	-178.61736	1.46338	-97.87489	1.15182	-0.13697	0.99037	0.02040	0.99025	0.13636	0.02860	0.02554	0.02412	-0.99938	
628.01802	-476.36687	-540.29445	-4.07129	0.30499	-97.68446	0.60804	-0.13372	-0.98847	0.07107	0.99101	-0.13375	0.00423	0.00532	0.07100	0.99746		774.94828	-3069.05851	-543.35069	-178.62184	0.98701	-97.89137	1.02636	-0.13727	0.99030	0.02146	0.99038	0.13685	0.02036	0.01723	0.02405	-0.99956	
627.69788	-475.84158	-541.53526	-4.11960	0.27110	-97.81354	0.65184	-0.13595	-0.98811	0.07181	0.99070	-0.13594	0.00509	0.00473	0.07184	0.99741		774.59450	-3069.04191	-544.36322	-178.58154	1.24007	-97.88879	1.10314	-0.13722	0.99031	0.02155	0.99030	0.13668	0.02483	0.02164	0.02475	-0.99946	
627.51561	-475.26473	-542.78680	-4.11070	0.24310	-97.90993	0.64382	-0.13762	-0.98790	0.07158	0.99048	-0.13756	0.00567	0.00424	0.07168	0.99742		774.73730	-3069.03833	-545.69476	-178.61501	0.85027	-97.85979	1.02696	-0.13673	0.99037	0.02191	0.99050	0.13635	0.01800	0.01484	0.02417	-0.99960	
627.38412	-474.72452	-544.04244	-4.16541	0.25607	-98.00898	0.62060	-0.13933	-0.98759	0.07255	0.99024	-0.13928	0.00571	0.00447	0.07264	0.99735		774.44731	-3068.97176	-546.54146	-178.67316	1.00713	-97.80244	1.11706	-0.13574	0.99053	0.02056	0.99059	0.13532	0.02055	0.01758	0.02315	-0.99958	
627.30786	-474.15962	-545.32548	-4.17791	0.21356	-98.13900	0.63654	-0.14157	-0.98726	0.07265	0.98992	-0.14147	0.00663	0.00373	0.07285	0.99734		774.39925	-3068.97054	-547.80137	-178.45712	1.19224	-97.92308	1.12280	-0.13781	0.99017	0.02380	0.99024	0.13724	0.02431	0.02081	0.02692	-0.99942	
627.20833	-473.62858	-546.67080	-4.17055	0.20063	-98.22660	0.63777	-0.14309	-0.98705	0.07248	0.98970	-0.14296	0.00695	0.00350	0.07273	0.99735		774.33490	-3068.98047	-548.95833	-178.58070	0.97192	-97.83311	1.12186	-0.13627	0.99042	0.02223	0.99053	0.13583	0.02017	0.01696	0.02477	-0.99955	
627.07448	-473.10615	-548.06319	-4.17568	0.17935	-98.33408	0.63607	-0.14494	-0.98678	0.07250	0.98943	-0.14479	0.00747	0.00313	0.07281	0.99734		774.27293	-3068.99552	-550.37486	-178.51288	1.16235	-97.86362	1.15960	-0.13679	0.99033	0.02293	0.99039	0.13625	0.02364	0.02029	0.02595	-0.99946	
626.95586	-472.60531	-549.48703	-4.22618	0.16889	-98.44108	0.64587	-0.14679	-0.98645	0.07333	0.98916	-0.14661	0.00791	0.00295	0.07369	0.99728		774.20131	-3068.97485	-551.57918	-178.50479	0.98743	-97.79958	1.17533	-0.13569	0.99047	0.02351	0.99060	0.13522	0.02061	0.01723	0.02609	-0.99951	
626.90291	-472.10327	-550.96359	-4.23537	0.14062	-98.55780	0.64320	-0.14881	-0.98614	0.07340	0.98886	-0.14858	0.00857	0.00245	0.07385	0.99727		774.18486	-3068.99194	-553.04429	-178.54149	0.87508	-97.76311	1.15286	-0.13506	0.99057	0.02316	0.99072	0.13465	0.01857	0.01527	0.02545	-0.99956	
626.95828	-471.57851	-552.43420	-4.24459	0.12490	-98.65654	0.66900	-0.15051	-0.98587	0.07350	0.98861	-0.15026	0.00899	0.00218	0.07401	0.99725		774.26152	-3069.04850	-554.40745	-178.46080	1.01992	-97.78859	1.17987	-0.13550	0.99048	0.02420	0.99062	0.13500	0.02127	0.01780	0.02686	-0.99948	
627.09349	-471.05995	-553.88287	-4.21805	0.08992	-98.75166	0.63409	-0.15215	-0.98566	0.07293	0.98836	-0.15185	0.00964	0.00157	0.07355	0.99729		774.57393	-3069.06616	-555.90637	-178.51477	0.43823	-97.76048	1.03571	-0.13503	0.99054	0.02465	0.99081	0.13479	0.01108	0.00765	0.02592	-0.99963	
627.34955	-470.54640	-555.24686	-4.24646	0.09472	-98.84105	0.62009	-0.15369	-0.98539	0.07342	0.98812	-0.15339	0.00975	0.00165	0.07405	0.99725		774.45911	-3069.10311	-556.93862	-178.47307	0.94355	-97.72680	1.14562	-0.13443	0.99063	0.02419	0.99079	0.13397	0.01989	0.01647	0.02664	-0.99951	
627.62135	-470.05456	-556.66780	-4.26372	0.07949	-98.94876	0.63557	-0.15555	-0.98508	0.07366	0.98783	-0.15522	0.01020	0.00139	0.07435	0.99723		774.65997	-3069.16732	-557.98482	-178.42354	0.88211	-97.72943	1.13088	-0.13448	0.99060	0.02519	0.99080	0.13402	0.01895	0.01540	0.02751	-0.99950	
627.96739	-469.51685	-558.10115	-4.24655	0.05694	-99.05067	0.66248	-0.15731	-0.98483	0.07328	0.98755	-0.15695	0.01067	0.00099	0.07405	0.99725		774.82538	-3069.17139	-559.17029	-178.48343	0.79920	-97.69739	1.14692	-0.13393	0.99069	0.02436	0.99089	0.13353	0.01736	0.01395	0.02646	-0.99955	
628.31175	-468.99697	-559.57960	-4.27627	0.04312	-99.15092	0.63577	-0.15904	-0.98452	0.07374	0.98727	-0.15865	0.01112	0.00075	0.07457	0.99722		775.06093	-3069.26318	-560.62390	-178.38257	0.85698	-97.71054	1.14231	-0.13415	0.99062	0.02596	0.99085	0.13370	0.01860	0.01496	0.02822	-0.99949	
628.60748	-468.49442	-561.12799	-4.27315	0.02288	-99.25524	0.64655	-0.16083	-0.98423	0.07361	0.98698	-0.16042	0.01159	0.00040	0.07451	0.99722		775.34637	-3069.32292	-561.84279	-178.40744	0.89266	-97.71484	1.17836	-0.13423	0.99062	0.02545	0.99083	0.13376	0.01916	0.01558	0.02779	-0.99949	
628.94466	-468.01988	-562.59758	-4.29819	0.01152	-99.36169	0.63971	-0.16267	-0.98390	0.07398	0.98668	-0.16222	0.01199	0.00020	0.07495	0.99719		775.79779	-3069.40951	-563.63422	-178.39679	0.31867	-97.68906	1.00607	-0.13379	0.99064	0.02698	0.99099	0.13359	0.00925	0.00556	0.02798	-0.99959	
629.32005	-467.52350	-564.14349	-4.30260	-0.01307	-99.46464	0.65673	-0.16444	-0.98361	0.07397	0.98639	-0.16396	0.01256	-0.00023	0.07502	0.99718		775.77124	-3069.44035	-564.55282	-178.36261	1.07336	-97.68487	1.16425	-0.13370	0.99069	0.02581	0.99084	0.13314	0.02238	0.01873	0.02857	-0.99942	
629.96112	-467.00302	-565.52856	-4.29736	-0.00990	-99.56444	0.64177	-0.16616	-0.98333	0.07386	0.98610	-0.16568	0.01262	-0.00017	0.07493	0.99719		776.17299	-3069.53353	-565.76829	-178.36021	0.92455	-97.69209	1.15180	-0.13383	0.99066	0.02620	0.99087	0.13334	0.01981	0.01614	0.02861	-0.99946	
