NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		800.86930	-745.32369	-561.51298	-177.77658	4.58140	-111.03010	0.74988	-0.35771	0.93380	0.00757	0.93041	0.35570	0.08842	0.07988	0.03867	-0.99605	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		800.13961	-745.75566	-561.59113	-177.74612	4.62846	-111.12064	0.72010	-0.35916	0.93325	0.00763	0.92978	0.35709	0.08939	0.08069	0.03920	-0.99597	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		799.39634	-746.17708	-561.73643	-177.73347	4.62223	-111.27492	0.67569	-0.36166	0.93228	0.00764	0.92882	0.35959	0.08938	0.08059	0.03942	-0.99597	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		798.78951	-746.55745	-561.74937	-177.74089	4.59196	-111.38813	0.67085	-0.36351	0.93156	0.00753	0.92814	0.36146	0.08886	0.08006	0.03929	-0.99602	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		798.35299	-746.92647	-561.75486	-177.73816	4.57591	-111.50697	0.70506	-0.36545	0.93080	0.00749	0.92741	0.36340	0.08864	0.07978	0.03934	-0.99604	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		798.01324	-747.25071	-561.58063	-177.74464	4.59131	-111.60035	0.72444	-0.36695	0.93021	0.00714	0.92679	0.36492	0.08886	0.08005	0.03923	-0.99602	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		797.71265	-747.52675	-561.51487	-177.72617	4.61619	-111.67641	0.73648	-0.36817	0.92973	0.00717	0.92627	0.36611	0.08939	0.08048	0.03955	-0.99597	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		797.27568	-747.85307	-561.50570	-177.72034	4.53804	-111.80008	0.79070	-0.37020	0.92892	0.00757	0.92557	0.36815	0.08818	0.07912	0.03965	-0.99608	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		796.79354	-748.18437	-561.54688	-177.72411	4.50783	-111.90601	0.77839	-0.37193	0.92823	0.00754	0.92493	0.36989	0.08768	0.07860	0.03959	-0.99612	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		796.19234	-748.53516	-561.65798	-177.72971	4.53278	-112.04144	0.72096	-0.37410	0.92736	0.00708	0.92401	0.37208	0.08806	0.07903	0.03949	-0.99609	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		795.57145	-748.85944	-561.84448	-177.71002	4.51105	-112.14911	0.69557	-0.37585	0.92665	0.00738	0.92334	0.37381	0.08785	0.07865	0.03983	-0.99611	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		795.02671	-749.19069	-561.92613	-177.71895	4.48401	-112.23076	0.67672	-0.37718	0.92611	0.00729	0.92283	0.37516	0.08737	0.07818	0.03968	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		794.62205	-749.47333	-561.96541	-177.73132	4.43537	-112.30690	0.71808	-0.37843	0.92560	0.00729	0.92239	0.37644	0.08652	0.07733	0.03947	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		794.36733	-749.73861	-561.88493	-177.75584	4.41180	-112.39758	0.71528	-0.37990	0.92500	0.00692	0.92182	0.37795	0.08599	0.07692	0.03904	-0.99627	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		794.05398	-749.99036	-561.85836	-177.77065	4.32222	-112.49342	0.78349	-0.38149	0.92435	0.00713	0.92130	0.37958	0.08446	0.07537	0.03879	-0.99640	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		793.69137	-750.26392	-561.82383	-177.76405	4.30286	-112.58985	0.79666	-0.38305	0.92370	0.00722	0.92068	0.38114	0.08421	0.07503	0.03890	-0.99642	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		793.19619	-750.57286	-561.89943	-177.78653	4.30234	-112.68964	0.76112	-0.38465	0.92304	0.00672	0.92001	0.38278	0.08406	0.07502	0.03851	-0.99644	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		792.57772	-750.88114	-562.07054	-177.77695	4.33940	-112.80532	0.72879	-0.38649	0.92227	0.00645	0.91918	0.38460	0.08473	0.07566	0.03868	-0.99638	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		791.99864	-751.17208	-562.24652	-177.75417	4.35790	-112.87881	0.73350	-0.38766	0.92178	0.00658	0.91867	0.38574	0.08519	0.07599	0.03907	-0.99634	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		791.50694	-751.45839	-562.35946	-177.75317	4.31057	-112.95325	0.73497	-0.38888	0.92126	0.00681	0.91822	0.38697	0.08445	0.07516	0.03909	-0.99640	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		791.18770	-751.74628	-562.36523	-177.77850	4.25609	-113.03387	0.75514	-0.39020	0.92071	0.00666	0.91774	0.38833	0.08341	0.07421	0.03866	-0.99649	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		790.86993	-751.99827	-562.31854	-177.78044	4.23340	-113.14115	0.76896	-0.39193	0.91997	0.00662	0.91703	0.39007	0.08305	0.07382	0.03862	-0.99652	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		790.53754	-752.27273	-562.31500	-177.80374	4.13335	-113.21336	0.80087	-0.39313	0.91946	0.00683	0.91665	0.39133	0.08130	0.07208	0.03822	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		790.15704	-752.54525	-562.30286	-177.80542	4.11816	-113.31402	0.79716	-0.39475	0.91876	0.00677	0.91598	0.39295	0.08106	0.07181	0.03819	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		789.64404	-752.86751	-562.41856	-177.85921	4.11436	-113.41502	0.75630	-0.39636	0.91808	0.00579	0.91529	0.39465	0.08064	0.07175	0.03726	-0.99673	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		788.99129	-753.18225	-562.59310	-177.87010	4.10882	-113.48759	0.75319	-0.39753	0.91757	0.00555	0.91479	0.39583	0.08048	0.07165	0.03707	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		788.37408	-753.51121	-562.80031	-177.85185	4.08621	-113.54470	0.77034	-0.39845	0.91717	0.00592	0.91442	0.39674	0.08025	0.07126	0.03739	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		787.73690	-753.87341	-562.92218	-177.89476	4.03261	-113.62216	0.77700	-0.39971	0.91662	0.00550	0.91394	0.39807	0.07911	0.07032	0.03664	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		787.36572	-754.21419	-563.00423	-177.91548	3.96093	-113.69296	0.81844	-0.40088	0.91612	0.00557	0.91352	0.39927	0.07783	0.06908	0.03629	-0.99695	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		787.12437	-754.50130	-562.94987	-177.92693	3.92043	-113.78080	0.79952	-0.40230	0.91549	0.00555	0.91295	0.40071	0.07711	0.06837	0.03609	-0.99701	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		786.95013	-754.78577	-562.86348	-177.92636	3.88462	-113.85670	0.80525	-0.40352	0.91495	0.00571	0.91246	0.40194	0.07655	0.06775	0.03610	-0.99705	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		786.71299	-755.09283	-562.80587	-177.93996	3.86424	-113.93911	0.80152	-0.40484	0.91437	0.00553	0.91190	0.40329	0.07614	0.06739	0.03587	-0.99708	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		786.29425	-755.39889	-562.83929	-177.95634	3.87222	-114.04028	0.79436	-0.40645	0.91366	0.00507	0.91117	0.40492	0.07616	0.06753	0.03558	-0.99708	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		785.74542	-755.73960	-562.96578	-177.93451	3.88215	-114.10701	0.76725	-0.40750	0.91319	0.00526	0.91069	0.40595	0.07648	0.06770	0.03596	-0.99706	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		785.15133	-756.12435	-563.12522	-177.91682	3.89027	-114.15826	0.78325	-0.40832	0.91282	0.00542	0.91032	0.40674	0.07674	0.06785	0.03627	-0.99704	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		784.61873	-756.50417	-563.29197	-177.91022	3.83697	-114.20621	0.78885	-0.40910	0.91247	0.00584	0.91003	0.40752	0.07595	0.06692	0.03638	-0.99709	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		784.17281	-756.85724	-563.32910	-177.94067	3.75854	-114.28264	0.82147	-0.41035	0.91191	0.00582	0.90957	0.40883	0.07449	0.06555	0.03586	-0.99720	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		783.93660	-757.22056	-563.20844	-177.96419	3.70518	-114.34221	0.82118	-0.41132	0.91147	0.00575	0.90920	0.40983	0.07348	0.06462	0.03545	-0.99728	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		783.86778	-757.52120	-563.07965	-177.96233	3.69075	-114.41232	0.80431	-0.41244	0.91096	0.00579	0.90871	0.41095	0.07327	0.06437	0.03548	-0.99730	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		783.66254	-757.84965	-562.98669	-177.98241	3.66904	-114.46217	0.81027	-0.41324	0.91060	0.00556	0.90837	0.41178	0.07279	0.06399	0.03513	-0.99733	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		783.27582	-758.25189	-562.98773	-177.99776	3.60268	-114.52446	0.84273	-0.41426	0.91014	0.00572	0.90799	0.41283	0.07164	0.06284	0.03487	-0.99741	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		782.76162	-758.64364	-563.07117	-178.00455	3.61991	-114.60652	0.78788	-0.41555	0.90955	0.00538	0.90737	0.41413	0.07187	0.06314	0.03475	-0.99740	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		782.20955	-759.07544	-563.14469	-178.00742	3.61419	-114.67307	0.79007	-0.41661	0.90907	0.00530	0.90690	0.41520	0.07176	0.06304	0.03470	-0.99741	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		781.70036	-759.50773	-563.20803	-178.01479	3.58532	-114.76353	0.78552	-0.41805	0.90841	0.00528	0.90627	0.41666	0.07126	0.06253	0.03457	-0.99744	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		781.22911	-759.92804	-563.23267	-177.98511	3.57856	-114.82805	0.79803	-0.41908	0.90793	0.00572	0.90580	0.41765	0.07138	0.06242	0.03509	-0.99743	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		780.96295	-760.33148	-563.14632	-177.97729	3.56718	-114.87730	0.82640	-0.41986	0.90757	0.00586	0.90545	0.41842	0.07126	0.06222	0.03523	-0.99744	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		780.74477	-760.73071	-563.01493	-178.00333	3.53899	-114.91203	0.79612	-0.42042	0.90731	0.00561	0.90523	0.41902	0.07063	0.06173	0.03478	-0.99749	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		780.40798	-761.11843	-562.92228	-178.00635	3.52094	-114.97368	0.83016	-0.42141	0.90686	0.00562	0.90479	0.42001	0.07033	0.06141	0.03472	-0.99751	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		779.98177	-761.56816	-562.85248	-178.00748	3.49031	-115.03288	0.82833	-0.42235	0.90641	0.00576	0.90438	0.42096	0.06984	0.06088	0.03470	-0.99754	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		779.42849	-762.02384	-562.88133	-178.00912	3.49173	-115.08538	0.83449	-0.42318	0.90603	0.00566	0.90400	0.42180	0.06986	0.06090	0.03468	-0.99754	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		778.79545	-762.51447	-562.95825	-178.00467	3.51055	-115.15121	0.81531	-0.42421	0.90555	0.00551	0.90349	0.42282	0.07019	0.06123	0.03475	-0.99752	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		778.19407	-763.00478	-562.99528	-177.97021	3.53592	-115.18141	0.81318	-0.42468	0.90533	0.00583	0.90324	0.42324	0.07085	0.06167	0.03535	-0.99747	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		777.71059	-763.47280	-563.01658	-177.93723	3.54710	-115.22756	0.81001	-0.42540	0.90499	0.00621	0.90289	0.42392	0.07127	0.06187	0.03593	-0.99744	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		777.22685	-763.93343	-562.95815	-177.93858	3.52489	-115.25111	0.81797	-0.42578	0.90481	0.00632	0.90274	0.42431	0.07092	0.06148	0.03590	-0.99746	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		776.80715	-764.38959	-562.83364	-177.92984	3.51282	-115.32430	0.82970	-0.42694	0.90426	0.00646	0.90220	0.42546	0.07080	0.06127	0.03606	-0.99747	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		776.36700	-764.87413	-562.74426	-177.94240	3.48931	-115.36158	0.83274	-0.42754	0.90398	0.00639	0.90195	0.42608	0.07034	0.06086	0.03584	-0.99750	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		775.84802	-765.36184	-562.65173	-177.92899	3.54694	-115.41895	0.80096	-0.42841	0.90356	0.00610	0.90146	0.42693	0.07135	0.06187	0.03607	-0.99743	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		775.31628	-765.85958	-562.66667	-177.93575	3.52936	-115.47767	0.83076	-0.42934	0.90312	0.00605	0.90104	0.42788	0.07103	0.06156	0.03595	-0.99746	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		774.64707	-766.33785	-562.70758	-177.93752	3.55593	-115.55135	0.79491	-0.43049	0.90258	0.00574	0.90046	0.42903	0.07144	0.06202	0.03592	-0.99743	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		774.03556	-766.85313	-562.71627	-177.94968	3.50365	-115.61680	0.82368	-0.43154	0.90207	0.00586	0.90002	0.43010	0.07054	0.06111	0.03571	-0.99749	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		773.53721	-767.34985	-562.69409	-177.94157	3.51416	-115.64591	0.81570	-0.43199	0.90186	0.00587	0.89979	0.43054	0.07077	0.06130	0.03585	-0.99748	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		773.06543	-767.83820	-562.61424	-177.92436	3.57578	-115.66565	0.83587	-0.43228	0.90172	0.00565	0.89958	0.43080	0.07187	0.06237	0.03615	-0.99740	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		772.65717	-768.30577	-562.48578	-177.90791	3.60855	-115.72675	0.82820	-0.43322	0.90127	0.00558	0.89909	0.43172	0.07251	0.06294	0.03643	-0.99735	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		772.25922	-768.79490	-562.37323	-177.88884	3.63577	-115.75833	0.82566	-0.43370	0.90104	0.00564	0.89882	0.43218	0.07308	0.06341	0.03676	-0.99731	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		771.77283	-769.25932	-562.30037	-177.86124	3.63093	-115.80386	0.79962	-0.43442	0.90069	0.00605	0.89848	0.43286	0.07322	0.06333	0.03725	-0.99730	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		771.15259	-769.76176	-562.30308	-177.88136	3.62632	-115.84909	0.79359	-0.43513	0.90035	0.00571	0.89814	0.43360	0.07300	0.06325	0.03689	-0.99732	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		770.45630	-770.26481	-562.35807	-177.87584	3.69655	-115.88728	0.79659	-0.43569	0.90008	0.00522	0.89778	0.43415	0.07415	0.06447	0.03699	-0.99723	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		769.85653	-770.74103	-562.40157	-177.86143	3.71855	-115.90414	0.81197	-0.43595	0.89996	0.00525	0.89763	0.43439	0.07460	0.06486	0.03724	-0.99720	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		769.20856	-771.24369	-562.43001	-177.89699	3.66883	-115.95134	0.86542	-0.43671	0.89959	0.00501	0.89732	0.43520	0.07356	0.06399	0.03662	-0.99728	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		768.74087	-771.70479	-562.37923	-177.87881	3.67706	-115.98350	0.84793	-0.43721	0.89934	0.00519	0.89707	0.43568	0.07383	0.06413	0.03694	-0.99726	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		768.29075	-772.14895	-562.29736	-177.86391	3.68986	-116.02184	0.84882	-0.43780	0.89905	0.00528	0.89676	0.43625	0.07414	0.06436	0.03720	-0.99723	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		767.85270	-772.58964	-562.20416	-177.88074	3.72196	-116.06510	0.83933	-0.43847	0.89874	0.00472	0.89640	0.43694	0.07452	0.06491	0.03690	-0.99721	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		767.36043	-773.03251	-562.13487	-177.84778	3.75845	-116.11125	0.82507	-0.43917	0.89839	0.00489	0.89601	0.43759	0.07535	0.06555	0.03747	-0.99715	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		766.84957	-773.48362	-562.09973	-177.85828	3.81205	-116.12479	0.82341	-0.43935	0.89830	0.00430	0.89585	0.43779	0.07611	0.06648	0.03729	-0.99709	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		766.26204	-773.91376	-562.13971	-177.84744	3.87066	-116.17913	0.77133	-0.44017	0.89790	0.00395	0.89537	0.43859	0.07711	0.06750	0.03747	-0.99701	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		765.59558	-774.37484	-562.20546	-177.83838	3.84844	-116.19151	0.79322	-0.44038	0.89780	0.00424	0.89530	0.43879	0.07683	0.06712	0.03763	-0.99704	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		764.90639	-774.84698	-562.28544	-177.82500	3.83542	-116.20316	0.81887	-0.44057	0.89771	0.00454	0.89522	0.43896	0.07673	0.06689	0.03787	-0.99704	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		764.33651	-775.28717	-562.31201	-177.83434	3.83325	-116.24902	0.87402	-0.44128	0.89736	0.00435	0.89487	0.43969	0.07663	0.06685	0.03770	-0.99705	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		763.81578	-775.73977	-562.29102	-177.82962	3.87873	-116.25925	0.88371	-0.44142	0.89729	0.00406	0.89475	0.43982	0.07738	0.06764	0.03778	-0.99699	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		763.36110	-776.12779	-562.25153	-177.85172	3.90303	-116.28647	0.88803	-0.44183	0.89709	0.00349	0.89451	0.44026	0.07759	0.06807	0.03740	-0.99698	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		762.93646	-776.53941	-562.23024	-177.85822	3.94182	-116.32441	0.84880	-0.44240	0.89681	0.00303	0.89418	0.44084	0.07814	0.06874	0.03728	-0.99694	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		762.37675	-776.96269	-562.25696	-177.85614	4.03704	-116.36111	0.78585	-0.44293	0.89656	0.00228	0.89379	0.44136	0.07965	0.07040	0.03732	-0.99682	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		761.86479	-777.37679	-562.24428	-177.85551	4.03014	-116.37141	0.77019	-0.44309	0.89647	0.00233	0.89372	0.44152	0.07954	0.07028	0.03733	-0.99683	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		761.25275	-777.81698	-562.28601	-177.83838	4.03883	-116.40409	0.81409	-0.44359	0.89622	0.00248	0.89346	0.44200	0.07981	0.07043	0.03762	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		760.61930	-778.26752	-562.38890	-177.82773	4.03393	-116.40536	0.83908	-0.44362	0.89621	0.00269	0.89345	0.44201	0.07982	0.07035	0.03781	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		759.99190	-778.69025	-562.51274	-177.83463	4.00057	-116.40656	0.90476	-0.44365	0.89619	0.00284	0.89348	0.44206	0.07925	0.06977	0.03769	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		759.41530	-779.11743	-562.58211	-177.83554	4.05717	-116.44839	0.84459	-0.44428	0.89589	0.00233	0.89309	0.44268	0.08012	0.07075	0.03767	-0.99678	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		758.84165	-779.53566	-562.62486	-177.84769	4.09168	-116.46369	0.82233	-0.44449	0.89578	0.00185	0.89294	0.44292	0.08057	0.07135	0.03746	-0.99675	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		758.38932	-779.95837	-562.60856	-177.85126	4.12041	-116.47070	0.78274	-0.44459	0.89573	0.00156	0.89285	0.44302	0.08099	0.07185	0.03740	-0.99671	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		757.92489	-780.33704	-562.58889	-177.85419	4.13077	-116.48044	0.79755	-0.44473	0.89566	0.00142	0.89276	0.44317	0.08113	0.07203	0.03735	-0.99670	
