NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2260.48633	-1059.39159	-563.70851	8.75788	-10.50081	-128.56128	0.93054	-0.61291	-0.75553	-0.23134	0.76885	-0.63778	0.04594	-0.18225	-0.14971	0.97179		434.87394	-2965.90788	-562.05693	177.35754	7.04828	-70.59804	1.20758	0.32968	0.94409	-0.00277	0.93608	-0.32650	0.13093	0.12271	-0.04575	-0.99139	
2260.29376	-1059.73804	-563.70734	8.66288	-10.54419	-128.13216	0.87161	-0.60705	-0.76060	-0.23018	0.77331	-0.63211	0.04929	-0.18299	-0.14808	0.97190		434.84673	-2965.82756	-562.18896	177.36435	7.04299	-70.60004	1.24265	0.32965	0.94410	-0.00269	0.93611	-0.32649	0.13080	0.12261	-0.04564	-0.99140	
2260.18060	-1059.78096	-563.67398	8.66939	-10.52731	-127.94315	0.85244	-0.60453	-0.76268	-0.22993	0.77535	-0.62957	0.04976	-0.18270	-0.14820	0.97193		434.78193	-2965.79313	-562.33608	177.35287	6.98046	-70.61104	1.24333	0.32952	0.94414	-0.00326	0.93629	-0.32633	0.12985	0.12153	-0.04584	-0.99153	
2259.93463	-1060.08888	-563.74971	8.85389	-10.59354	-127.66503	0.84747	-0.60063	-0.76487	-0.23283	0.77810	-0.62616	0.04974	-0.18384	-0.15129	0.97124		434.73672	-2965.72673	-562.39333	177.33350	6.98881	-70.60677	1.24173	0.32958	0.94412	-0.00352	0.93625	-0.32635	0.13010	0.12168	-0.04618	-0.99150	
2260.11548	-1059.52475	-563.31964	8.78305	-10.54589	-127.63490	0.87137	-0.60031	-0.76557	-0.23137	0.77854	-0.62560	0.05000	-0.18302	-0.15011	0.97158		434.84838	-2965.63835	-562.45640	177.34464	6.94320	-70.60515	1.25160	0.32964	0.94410	-0.00360	0.93634	-0.32644	0.12929	0.12089	-0.04599	-0.99160	
2260.16376	-1059.16388	-562.94756	8.74185	-10.51116	-127.50420	0.90930	-0.59860	-0.76721	-0.23034	0.78000	-0.62374	0.05051	-0.18243	-0.14943	0.97180		434.98526	-2965.42839	-562.43323	177.31354	6.91491	-70.60682	1.24843	0.32963	0.94410	-0.00428	0.93640	-0.32636	0.12900	0.12040	-0.04653	-0.99164	
2260.30463	-1058.70695	-562.55786	8.94652	-10.59611	-127.18265	0.87765	-0.59405	-0.76974	-0.23368	0.78313	-0.61979	0.05074	-0.18388	-0.15286	0.97099		435.09418	-2965.24447	-562.37339	177.28554	6.96449	-70.60410	1.22419	0.32964	0.94410	-0.00445	0.93629	-0.32630	0.12997	0.12125	-0.04701	-0.99151	
2260.12659	-1058.90266	-562.51440	8.53107	-10.50998	-126.93191	0.90504	-0.59078	-0.77425	-0.22697	0.78594	-0.61585	0.05506	-0.18241	-0.14586	0.97234		435.23017	-2965.07992	-562.43231	177.31026	6.89708	-70.62624	1.19496	0.32933	0.94420	-0.00448	0.93655	-0.32605	0.12873	0.12009	-0.04659	-0.99167	
2260.18451	-1058.62898	-562.27735	8.74540	-10.53510	-126.87363	0.90380	-0.58994	-0.77398	-0.23007	0.78648	-0.61531	0.05333	-0.18284	-0.14948	0.97171		435.22042	-2965.02173	-562.52020	177.29433	6.88515	-70.62249	1.19403	0.32940	0.94418	-0.00480	0.93655	-0.32608	0.12862	0.11988	-0.04686	-0.99168	
2259.93359	-1058.96103	-562.35825	8.62432	-10.56580	-126.41979	0.83833	-0.58363	-0.77927	-0.22830	0.79105	-0.60911	0.05686	-0.18336	-0.14741	0.97193		435.13997	-2964.98234	-562.63747	177.18439	6.94737	-70.59975	1.20524	0.32973	0.94406	-0.00620	0.93630	-0.32616	0.13027	0.12096	-0.04876	-0.99146	
2259.89838	-1058.92197	-562.26343	8.75048	-10.51320	-126.49409	0.79457	-0.58476	-0.77805	-0.22956	0.79042	-0.61013	0.05450	-0.18246	-0.14958	0.97177		435.12796	-2964.95776	-562.81386	177.22784	6.83625	-70.61477	1.20210	0.32956	0.94412	-0.00616	0.93660	-0.32610	0.12821	0.11903	-0.04802	-0.99173	
2259.84576	-1058.74605	-562.11962	8.74905	-10.54651	-126.16567	0.85940	-0.58015	-0.78149	-0.22955	0.79368	-0.60573	0.05628	-0.18303	-0.14954	0.97167		435.10557	-2964.82666	-562.95105	177.14079	6.91364	-70.60466	1.21500	0.32967	0.94407	-0.00713	0.93639	-0.32601	0.12997	0.12037	-0.04952	-0.99149	
2259.81958	-1058.59290	-561.96555	8.72541	-10.54133	-125.97731	0.93057	-0.57755	-0.78358	-0.22899	0.79559	-0.60312	0.05722	-0.18294	-0.14914	0.97175		435.13282	-2964.70565	-562.98895	177.15887	6.81281	-70.63274	1.23519	0.32928	0.94420	-0.00747	0.93675	-0.32567	0.12821	0.11863	-0.04922	-0.99172	
2259.68951	-1058.49353	-561.87180	8.46058	-10.50176	-125.69363	0.86277	-0.57368	-0.78766	-0.22468	0.79854	-0.59888	0.06057	-0.18227	-0.14466	0.97255		435.16688	-2964.61515	-562.93420	177.10605	6.95972	-70.60795	1.21890	0.32958	0.94410	-0.00744	0.93632	-0.32584	0.13092	0.12117	-0.05012	-0.99137	
2259.79419	-1058.06555	-561.58435	8.47608	-10.47113	-125.66610	0.88278	-0.57335	-0.78794	-0.22456	0.79890	-0.59846	0.06010	-0.18174	-0.14494	0.97261		435.26182	-2964.49186	-563.04736	177.14932	6.79324	-70.64729	1.23766	0.32906	0.94428	-0.00777	0.93687	-0.32542	0.12795	0.11829	-0.04938	-0.99175	
2259.54712	-1058.20192	-561.67056	8.27344	-10.45363	-125.30854	0.79308	-0.56839	-0.79247	-0.22120	0.80251	-0.59327	0.06335	-0.18144	-0.14151	0.97317		435.27039	-2964.38770	-563.17924	177.12428	6.85864	-70.65943	1.21667	0.32881	0.94436	-0.00784	0.93681	-0.32511	0.12915	0.11942	-0.04981	-0.99159	
2259.51447	-1058.13239	-561.57864	8.26281	-10.45530	-125.08795	0.87021	-0.56529	-0.79479	-0.22083	0.80468	-0.59021	0.06434	-0.18147	-0.14133	0.97319		435.23745	-2964.32723	-563.30448	177.10934	6.81961	-70.64986	1.20394	0.32900	0.94429	-0.00829	0.93684	-0.32527	0.12860	0.11874	-0.05007	-0.99166	
2259.40076	-1058.12587	-561.56452	8.26783	-10.43209	-124.92087	0.85460	-0.56298	-0.79652	-0.22048	0.80639	-0.58784	0.06461	-0.18107	-0.14142	0.97325		435.21329	-2964.30981	-563.41486	177.06122	6.83664	-70.64567	1.23618	0.32905	0.94427	-0.00897	0.93678	-0.32522	0.12916	0.11904	-0.05090	-0.99158	
2259.17421	-1058.33322	-561.69901	8.54305	-10.55027	-124.54029	0.91205	-0.55740	-0.79917	-0.22503	0.80980	-0.58310	0.06492	-0.18310	-0.14604	0.97219		435.11863	-2964.23096	-563.48149	177.05281	6.88635	-70.64996	1.22711	0.32895	0.94431	-0.00884	0.93671	-0.32508	0.13001	0.11990	-0.05104	-0.99147	
2259.11076	-1058.18904	-561.64770	8.56238	-10.56287	-124.30995	0.94455	-0.55412	-0.80141	-0.22516	0.81200	-0.57993	0.06581	-0.18331	-0.14636	0.97210		435.14151	-2964.14111	-563.58512	177.01593	6.83202	-70.65891	1.23234	0.32884	0.94434	-0.00978	0.93686	-0.32490	0.12933	0.11896	-0.05169	-0.99155	
2258.95361	-1058.08278	-561.71916	8.45700	-10.57350	-124.06928	0.85126	-0.55068	-0.80424	-0.22350	0.81430	-0.57646	0.06796	-0.18350	-0.14457	0.97233		435.15679	-2964.06958	-563.63322	177.02885	6.83491	-70.67139	1.23713	0.32863	0.94441	-0.00957	0.93693	-0.32472	0.12931	0.11901	-0.05146	-0.99156	
2258.83929	-1057.98430	-561.72455	8.42214	-10.58224	-123.86973	0.85228	-0.54783	-0.80636	-0.22285	0.81619	-0.57363	0.06921	-0.18365	-0.14397	0.97239		435.14904	-2963.97892	-563.73289	177.00038	6.89660	-70.67014	1.22808	0.32861	0.94442	-0.00969	0.93680	-0.32462	0.13048	0.12008	-0.05195	-0.99140	
2258.77515	-1057.77573	-561.65775	8.36915	-10.58536	-123.64764	0.86152	-0.54465	-0.80878	-0.22187	0.81829	-0.57044	0.07065	-0.18370	-0.14307	0.97251		435.12210	-2963.92114	-563.72603	176.97328	6.88081	-70.67028	1.25655	0.32862	0.94441	-0.01022	0.93683	-0.32457	0.13037	0.11980	-0.05242	-0.99141	
2258.67908	-1057.64973	-561.68310	8.39849	-10.61215	-123.43779	0.88434	-0.54161	-0.81071	-0.22227	0.82021	-0.56757	0.07155	-0.18416	-0.14356	0.97236		435.12427	-2963.88110	-563.84751	176.98082	6.83402	-70.69351	1.25034	0.32827	0.94453	-0.01042	0.93706	-0.32425	0.12956	0.11899	-0.05230	-0.99152	
2258.63306	-1057.51315	-561.68752	8.34348	-10.57665	-123.29353	0.92764	-0.53960	-0.81240	-0.22098	0.82167	-0.56538	0.07215	-0.18355	-0.14264	0.97261		435.08864	-2963.81315	-563.86047	176.95639	6.87352	-70.69203	1.30356	0.32827	0.94452	-0.01059	0.93697	-0.32418	0.13034	0.11968	-0.05271	-0.99141	
2258.53320	-1057.35094	-561.73438	8.35010	-10.58134	-123.08804	0.91741	-0.53664	-0.81439	-0.22086	0.82359	-0.56248	0.07294	-0.18363	-0.14275	0.97257		435.04980	-2963.75594	-563.90308	176.94754	6.88125	-70.71025	1.27690	0.32797	0.94463	-0.01074	0.93706	-0.32385	0.13052	0.11981	-0.05287	-0.99139	
2258.44922	-1057.15100	-561.77187	8.29082	-10.59069	-122.86079	0.94635	-0.53336	-0.81683	-0.21981	0.82568	-0.55919	0.07453	-0.18379	-0.14174	0.97269		435.01395	-2963.73535	-563.96853	176.94539	6.83123	-70.71042	1.25817	0.32800	0.94461	-0.01106	0.93716	-0.32389	0.12971	0.11895	-0.05291	-0.99149	
2258.40686	-1056.71846	-561.76012	7.92635	-10.49230	-122.81059	0.77358	-0.53280	-0.81883	-0.21363	0.82641	-0.55779	0.07687	-0.18210	-0.13559	0.97389		435.04478	-2963.65389	-564.03263	176.94350	6.82147	-70.71428	1.24426	0.32794	0.94463	-0.01116	0.93720	-0.32383	0.12956	0.11878	-0.05294	-0.99151	
2258.17096	-1056.84393	-561.96539	8.18608	-10.61230	-122.45173	0.84244	-0.52741	-0.82118	-0.21797	0.82941	-0.55325	0.07742	-0.18416	-0.13995	0.97288		434.98331	-2963.59619	-564.07157	176.85786	6.93742	-70.70885	1.26392	0.32795	0.94462	-0.01189	0.93694	-0.32362	0.13194	0.12079	-0.05441	-0.99119	
2258.20428	-1056.34839	-561.89130	7.86162	-10.49645	-122.41703	0.77207	-0.52711	-0.82288	-0.21221	0.83004	-0.55207	0.07902	-0.18217	-0.13449	0.97402		434.97228	-2963.53418	-564.09926	176.87602	6.88323	-70.73318	1.30702	0.32759	0.94474	-0.01196	0.93719	-0.32331	0.13095	0.11985	-0.05410	-0.99132	
2258.14038	-1056.08087	-561.92402	7.83193	-10.52549	-122.14207	0.77984	-0.52307	-0.82559	-0.21166	0.83248	-0.54813	0.08073	-0.18267	-0.13397	0.97400		434.96302	-2963.44873	-564.11969	176.88695	6.89880	-70.73927	1.28682	0.32748	0.94479	-0.01170	0.93719	-0.32322	0.13114	0.12012	-0.05391	-0.99129	
2258.09686	-1055.72583	-561.89261	7.74406	-10.54577	-121.88585	0.79146	-0.51931	-0.82833	-0.21021	0.83476	-0.54435	0.08281	-0.18302	-0.13247	0.97414		434.97912	-2963.40356	-564.12585	176.87546	6.86135	-70.75108	1.26954	0.32731	0.94484	-0.01213	0.93733	-0.32304	0.13059	0.11947	-0.05412	-0.99136	
2258.02837	-1055.41111	-561.96614	7.75306	-10.58710	-121.64532	0.78242	-0.51573	-0.83053	-0.21036	0.83682	-0.54096	0.08420	-0.18373	-0.13261	0.97399		435.00090	-2963.30648	-564.14250	176.90771	6.89655	-70.73338	1.29550	0.32758	0.94476	-0.01136	0.93716	-0.32337	0.13099	0.12008	-0.05355	-0.99132	
2257.77739	-1055.47260	-562.21773	8.01294	-10.67850	-121.28835	0.92510	-0.51035	-0.83281	-0.21442	0.83977	-0.53635	0.08441	-0.18530	-0.13698	0.97309		435.01810	-2963.25114	-564.24367	176.81235	6.92697	-70.72365	1.24877	0.32772	0.94469	-0.01274	0.93705	-0.32328	0.13202	0.12060	-0.05520	-0.99116	
2257.80817	-1054.93303	-562.18295	8.16454	-10.73742	-121.02317	1.07038	-0.50636	-0.83464	-0.21675	0.84195	-0.53283	0.08485	-0.18631	-0.13953	0.97253		434.96267	-2963.27075	-564.18370	176.88242	6.84735	-70.75426	1.29528	0.32727	0.94485	-0.01211	0.93738	-0.32301	0.13032	0.11922	-0.05400	-0.99140	
2257.82605	-1054.53334	-562.22616	8.27009	-10.70687	-120.98027	1.08625	-0.50578	-0.83467	-0.21796	0.84242	-0.53230	0.08358	-0.18578	-0.14134	0.97237		434.94824	-2963.26774	-564.20835	176.89455	6.87432	-70.73614	1.29895	0.32755	0.94476	-0.01171	0.93722	-0.32331	0.13070	0.11969	-0.05378	-0.99135	
2257.58185	-1054.53435	-562.52393	7.49325	-10.54358	-120.93461	0.84111	-0.50538	-0.83816	-0.20512	0.84327	-0.53014	0.08858	-0.18298	-0.12821	0.97472		434.91272	-2963.27596	-564.24998	176.88423	6.86451	-70.74096	1.28087	0.32748	0.94478	-0.01195	0.93727	-0.32322	0.13059	0.11952	-0.05396	-0.99136	
2257.48035	-1054.22849	-562.60795	7.42912	-10.55984	-120.72591	0.84492	-0.50228	-0.84030	-0.20400	0.84506	-0.52701	0.09015	-0.18326	-0.12711	0.97481		434.87506	-2963.27962	-564.18630	176.88417	6.84907	-70.73615	1.25586	0.32756	0.94475	-0.01203	0.93727	-0.32331	0.13034	0.11925	-0.05397	-0.99140	
2257.36328	-1053.92068	-562.73843	7.40117	-10.56622	-120.51107	0.85142	-0.49910	-0.84236	-0.20330	0.84692	-0.52383	0.09126	-0.18337	-0.12663	0.97485		434.86839	-2963.29142	-564.15717	176.83896	6.92754	-70.73866	1.30146	0.32747	0.94478	-0.01233	0.93713	-0.32310	0.13188	0.12061	-0.05474	-0.99119	
2257.22534	-1053.64632	-562.88354	7.35594	-10.56803	-120.29648	0.85172	-0.49592	-0.84447	-0.20231	0.84878	-0.52060	0.09246	-0.18340	-0.12586	0.97495		434.87819	-2963.31746	-564.19004	176.90005	6.82674	-70.73152	1.26928	0.32766	0.94472	-0.01188	0.93729	-0.32344	0.12989	0.11887	-0.05369	-0.99146	
2257.10248	-1053.40735	-563.07700	7.32525	-10.56415	-120.11275	0.86364	-0.49320	-0.84625	-0.20152	0.85038	-0.51783	0.09333	-0.18334	-0.12534	0.97503		434.76587	-2963.37028	-564.14868	176.90034	6.90897	-70.74455	1.33114	0.32739	0.94482	-0.01144	0.93720	-0.32316	0.13123	0.12029	-0.05368	-0.99129	
2256.79401	-1053.24385	-563.40243	7.29063	-10.57719	-119.94912	0.75412	-0.49075	-0.84783	-0.20085	0.85175	-0.51538	0.09441	-0.18356	-0.12475	0.97506		434.74294	-2963.41789	-564.24839	176.90865	6.89119	-70.73453	1.32116	0.32756	0.94476	-0.01138	0.93718	-0.32336	0.13089	0.11998	-0.05354	-0.99133	
2256.64319	-1052.91812	-563.53098	7.22593	-10.61019	-119.70389	0.75958	-0.48705	-0.85022	-0.19977	0.85375	-0.51170	0.09633	-0.18413	-0.12363	0.97510		434.69329	-2963.45207	-564.23783	176.88126	6.90751	-70.72371	1.31525	0.32773	0.94470	-0.01171	0.93709	-0.32346	0.13132	0.12027	-0.05401	-0.99127	
2256.44049	-1052.66539	-563.75394	7.23319	-10.62895	-119.47239	0.76162	-0.48356	-0.85224	-0.19964	0.85566	-0.50831	0.09735	-0.18445	-0.12375	0.97502		434.62704	-2963.54191	-564.21956	176.92683	6.86428	-70.70744	1.26987	0.32802	0.94460	-0.01117	0.93708	-0.32387	0.13036	0.11952	-0.05323	-0.99140	
2256.27496	-1052.44200	-563.92452	7.22403	-10.62483	-119.31200	0.82708	-0.48117	-0.85369	-0.19920	0.85702	-0.50590	0.09793	-0.18438	-0.12359	0.97505		434.56671	-2963.63086	-564.26489	176.96710	6.89536	-70.70866	1.28194	0.32798	0.94463	-0.01033	0.93702	-0.32391	0.13064	0.12006	-0.05253	-0.99138	
2256.05237	-1052.21329	-564.14729	7.15530	-10.62899	-119.13106	0.83843	-0.47846	-0.85552	-0.19790	0.85852	-0.50309	0.09923	-0.18445	-0.12242	0.97519		434.50759	-2963.68449	-564.22046	176.91962	6.90129	-70.70407	1.29184	0.32805	0.94459	-0.01107	0.93699	-0.32388	0.13100	0.12016	-0.05335	-0.99132	
2255.80182	-1051.96553	-564.41557	7.08905	-10.63591	-118.93980	0.75986	-0.47558	-0.85742	-0.19663	0.86009	-0.50012	0.10057	-0.18457	-0.12129	0.97531		434.45019	-2963.77775	-564.21092	176.99982	6.87798	-70.71124	1.27016	0.32795	0.94464	-0.00990	0.93707	-0.32396	0.13017	0.11976	-0.05196	-0.99144	
2255.63623	-1051.62994	-564.56264	7.01317	-10.65161	-118.72085	0.73818	-0.47226	-0.85957	-0.19523	0.86186	-0.49674	0.10221	-0.18484	-0.11999	0.97542		434.42790	-2963.88403	-564.11442	176.95593	6.93802	-70.69382	1.25599	0.32820	0.94455	-0.01024	0.93685	-0.32410	0.13140	0.12080	-0.05272	-0.99128	
2255.46606	-1051.27493	-564.71502	6.99664	-10.66325	-118.52354	0.74503	-0.46927	-0.86132	-0.19473	0.86345	-0.49377	0.10320	-0.18504	-0.11971	0.97541		434.33974	-2963.93750	-564.03385	176.98274	6.93379	-70.69525	1.28050	0.32817	0.94457	-0.00982	0.93687	-0.32414	0.13118	0.12072	-0.05225	-0.99131	
2255.20172	-1051.23099	-564.94080	7.30456	-10.77683	-118.14114	0.93818	-0.46333	-0.86342	-0.19959	0.86624	-0.48878	0.10358	-0.18698	-0.12490	0.97439		434.30118	-2964.01660	-564.03898	177.02844	6.92373	-70.69162	1.26871	0.32824	0.94455	-0.00912	0.93687	-0.32431	0.13076	0.12055	-0.05146	-0.99137	
2254.93237	-1050.96365	-565.18954	7.26801	-10.78733	-117.93554	0.86201	-0.46020	-0.86528	-0.19875	0.86786	-0.48563	0.10476	-0.18716	-0.12428	0.97444		434.20704	-2964.11060	-564.04926	177.04022	6.92894	-70.68989	1.25658	0.32827	0.94454	-0.00889	0.93685	-0.32436	0.13077	0.12064	-0.05126	-0.99137	
2254.73389	-1050.63208	-565.35054	7.27462	-10.82503	-117.70228	0.87408	-0.45660	-0.86719	-0.19872	0.86962	-0.48219	0.10608	-0.18781	-0.12437	0.97430		434.09872	-2964.24495	-564.07538	177.04117	6.93481	-70.66582	1.22900	0.32866	0.94441	-0.00879	0.93670	-0.32476	0.13087	0.12074	-0.05124	-0.99136	
2254.67267	-1050.03213	-565.39567	6.94596	-10.76387	-117.64034	0.74883	-0.45576	-0.86890	-0.19314	0.87029	-0.48052	0.10813	-0.18676	-0.11881	0.97519		433.97580	-2964.33325	-564.02570	177.06743	6.97316	-70.66075	1.27672	0.32871	0.94440	-0.00812	0.93659	-0.32487	0.13135	0.12140	-0.05078	-0.99130	
2254.48700	-1049.67790	-565.51988	6.91080	-10.76771	-117.45434	0.74340	-0.45292	-0.87057	-0.19228	0.87175	-0.47764	0.10911	-0.18683	-0.11821	0.97526		433.95249	-2964.40161	-564.03040	177.04524	7.01952	-70.64886	1.25718	0.32887	0.94434	-0.00819	0.93643	-0.32497	0.13223	0.12221	-0.05116	-0.99119	
2254.15759	-1049.60883	-565.80792	7.09078	-10.84227	-117.12929	0.86802	-0.44786	-0.87258	-0.19498	0.87409	-0.47318	0.10984	-0.18811	-0.12124	0.97464		433.82978	-2964.47974	-564.01373	177.10307	6.98530	-70.66386	1.25868	0.32865	0.94442	-0.00747	0.93659	-0.32489	0.13134	0.12161	-0.05016	-0.99131	
2253.96460	-1049.27592	-565.95010	7.00706	-10.85462	-116.95062	0.83939	-0.44511	-0.87433	-0.19346	0.87545	-0.47032	0.11132	-0.18832	-0.11981	0.97477		433.84360	-2964.50675	-563.96275	177.09908	7.00979	-70.66016	1.26504	0.32870	0.94441	-0.00739	0.93652	-0.32492	0.13177	0.12204	-0.05023	-0.99125	
2253.79340	-1048.88861	-566.02777	6.99363	-10.84779	-116.78144	0.85524	-0.44254	-0.87576	-0.19287	0.87678	-0.46769	0.11190	-0.18820	-0.11958	0.97482		433.83974	-2964.54354	-563.90297	177.15613	6.98534	-70.65146	1.27567	0.32885	0.94436	-0.00657	0.93652	-0.32521	0.13104	0.12162	-0.04925	-0.99135	
2253.66028	-1048.42931	-566.04334	6.94457	-10.87620	-116.50915	0.89623	-0.43832	-0.87812	-0.19180	0.87879	-0.46348	0.11364	-0.18869	-0.11874	0.97483		433.70698	-2964.57048	-563.87868	177.15204	7.01333	-70.62370	1.26950	0.32929	0.94421	-0.00641	0.93630	-0.32564	0.13153	0.12210	-0.04931	-0.99129	
2253.46283	-1048.18320	-566.16878	6.95411	-10.87470	-116.36969	0.89834	-0.43619	-0.87921	-0.19166	0.87986	-0.46136	0.11401	-0.18866	-0.11890	0.97482		433.61297	-2964.64006	-563.84922	177.15358	7.01201	-70.62474	1.28607	0.32927	0.94421	-0.00640	0.93631	-0.32563	0.13150	0.12208	-0.04929	-0.99130	
2253.29431	-1047.76312	-566.20875	6.90160	-10.86768	-116.20015	0.88229	-0.43359	-0.88075	-0.19046	0.88117	-0.45864	0.11489	-0.18854	-0.11801	0.97495		433.55174	-2964.69116	-563.82391	177.16589	7.01043	-70.60933	1.26199	0.32953	0.94413	-0.00617	0.93622	-0.32591	0.13140	0.12205	-0.04907	-0.99131	
2253.15912	-1047.29369	-566.18382	6.92811	-10.87151	-115.99820	0.93496	-0.43048	-0.88227	-0.19049	0.88268	-0.45559	0.11541	-0.18861	-0.11846	0.97488		433.42621	-2964.72892	-563.77321	177.16953	7.07180	-70.61920	1.24437	0.32932	0.94420	-0.00578	0.93616	-0.32571	0.13238	0.12311	-0.04901	-0.99118	
2253.00366	-1046.86620	-566.21262	6.85093	-10.87679	-115.79918	0.94294	-0.42740	-0.88410	-0.18894	0.88415	-0.45238	0.11676	-0.18870	-0.11714	0.97502		433.38905	-2964.70028	-563.77474	177.20955	7.10106	-70.63247	1.26169	0.32908	0.94429	-0.00498	0.93617	-0.32556	0.13263	0.12362	-0.04831	-0.99115	
2252.83075	-1046.45012	-566.22041	6.86955	-10.87701	-115.61691	0.95069	-0.42458	-0.88547	-0.18885	0.88551	-0.44960	0.11722	-0.18870	-0.11746	0.97498		433.28284	-2964.71159	-563.74941	177.20255	7.09762	-70.61079	1.27534	0.32944	0.94416	-0.00507	0.93606	-0.32590	0.13262	0.12356	-0.04843	-0.99115	
2252.62567	-1046.04265	-566.21326	6.84639	-10.87271	-115.42964	0.95117	-0.42169	-0.88702	-0.18808	0.88690	-0.44665	0.11795	-0.18863	-0.11707	0.97505		433.22189	-2964.73641	-563.71619	177.21877	7.13084	-70.59499	1.23770	0.32967	0.94408	-0.00457	0.93590	-0.32617	0.13307	0.12414	-0.04815	-0.99110	
2252.41663	-1045.62039	-566.22315	6.86737	-10.91546	-115.18559	1.01518	-0.41785	-0.88881	-0.18821	0.88856	-0.44299	0.11925	-0.18936	-0.11741	0.97486		433.11414	-2964.74268	-563.73582	177.26294	7.04180	-70.61740	1.21456	0.32937	0.94419	-0.00441	0.93621	-0.32597	0.13136	0.12259	-0.04739	-0.99132	
2252.37115	-1044.97762	-566.02481	6.56792	-10.86221	-115.09042	0.83841	-0.41645	-0.89056	-0.18297	0.88941	-0.44079	0.12104	-0.18845	-0.11233	0.97564		432.98105	-2964.70020	-563.68471	177.25768	7.10895	-70.59518	1.23891	0.32969	0.94408	-0.00406	0.93594	-0.32628	0.13249	0.12376	-0.04748	-0.99118	
2252.12158	-1044.55597	-566.04586	6.38589	-10.82324	-115.02638	0.83820	-0.41551	-0.89166	-0.17973	0.88999	-0.43934	0.12204	-0.18778	-0.10925	0.97612		432.94315	-2964.68441	-563.66695	177.24612	7.12091	-70.60638	1.22980	0.32949	0.94415	-0.00420	0.93598	-0.32605	0.13275	0.12396	-0.04768	-0.99114	
2251.89539	-1044.07362	-566.01401	6.30442	-10.82062	-114.83387	0.75230	-0.41252	-0.89338	-0.17803	0.89139	-0.43616	0.12323	-0.18773	-0.10786	0.97628		432.89393	-2964.65975	-563.48187	177.32394	7.11521	-70.61589	1.25159	0.32934	0.94421	-0.00298	0.93605	-0.32608	0.13221	0.12386	-0.04633	-0.99122	
2251.65100	-1043.76811	-565.95969	6.57537	-10.89834	-114.45924	0.91142	-0.40658	-0.89530	-0.18200	0.89384	-0.43103	0.12355	-0.18907	-0.11244	0.97550		432.87993	-2964.56453	-563.47955	177.36205	7.07088	-70.61966	1.25535	0.32931	0.94422	-0.00261	0.93616	-0.32614	0.13127	0.12310	-0.04567	-0.99134	
2251.62695	-1043.08063	-565.72015	6.21300	-10.80875	-114.49911	0.76538	-0.40732	-0.89621	-0.17579	0.89382	-0.43071	0.12477	-0.18753	-0.10630	0.97649		432.80840	-2964.55688	-563.47172	177.36078	7.09789	-70.63615	1.23835	0.32903	0.94432	-0.00252	0.93620	-0.32585	0.13172	0.12356	-0.04569	-0.99128	
2251.40283	-1042.83249	-565.69891	6.22378	-10.78612	-114.31837	0.79567	-0.40453	-0.89755	-0.17541	0.89517	-0.42787	0.12489	-0.18714	-0.10650	0.97654		432.65484	-2964.57992	-563.44470	177.30681	7.25272	-70.59083	1.22938	0.32965	0.94410	-0.00241	0.93562	-0.32635	0.13455	0.12625	-0.04661	-0.99090	
2251.07574	-1042.73672	-565.76017	6.42122	-10.86252	-113.97589	0.90475	-0.39907	-0.89942	-0.17829	0.89734	-0.42306	0.12567	-0.18845	-0.10983	0.97592		432.46301	-2964.59652	-563.50063	177.38354	7.12182	-70.62650	1.28017	0.32917	0.94427	-0.00198	0.93610	-0.32604	0.13198	0.12398	-0.04530	-0.99125	
2250.90820	-1042.21501	-565.67315	6.21012	-10.81084	-113.90239	0.80487	-0.39799	-0.90065	-0.17445	0.89801	-0.42135	0.12664	-0.18757	-0.10625	0.97649		432.25335	-2964.59945	-563.50236	177.35344	7.15882	-70.62003	1.25456	0.32924	0.94424	-0.00225	0.93598	-0.32605	0.13276	0.12462	-0.04581	-0.99115	
2250.71667	-1041.81485	-565.55811	6.22371	-10.81056	-113.71497	0.81393	-0.39505	-0.90198	-0.17425	0.89931	-0.41843	0.12711	-0.18756	-0.10649	0.97646		432.18130	-2964.56616	-563.54012	177.37688	7.13810	-70.62321	1.30009	0.32921	0.94426	-0.00199	0.93605	-0.32607	0.13228	0.12426	-0.04541	-0.99121	
2250.47436	-1041.54309	-565.48195	6.35482	-10.82226	-113.48315	0.90308	-0.39139	-0.90326	-0.17588	0.90086	-0.41509	0.12705	-0.18776	-0.10872	0.97618		432.20043	-2964.52108	-563.53532	177.28632	7.25473	-70.59407	1.26354	0.32960	0.94412	-0.00274	0.93564	-0.32625	0.13470	0.12628	-0.04697	-0.99088	
