NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
977.55743	-1058.97192	-549.29444	-2.12614	-2.00868	-90.63155	0.57485	-0.01102	-0.99927	0.03671	0.99932	-0.00971	0.03543	-0.03505	0.03708	0.99870		86.05107	-2962.50382	-554.01605	-179.60774	4.52124	-82.19563	1.09443	0.13537	0.99064	0.01749	0.98765	-0.13632	0.07717	0.07883	0.00682	-0.99686	
977.14168	-1058.57367	-548.40596	-2.06190	-1.99254	-90.61039	0.61629	-0.01065	-0.99931	0.03561	0.99934	-0.00940	0.03513	-0.03477	0.03596	0.99875		88.09949	-2963.00171	-555.24603	-178.84422	5.43303	-82.91618	1.38381	0.12277	0.99193	0.03169	0.98791	-0.12519	0.09145	0.09468	0.02008	-0.99531	
976.69939	-1058.14975	-547.54466	-2.12955	-1.97930	-90.63873	0.57697	-0.01114	-0.99926	0.03677	0.99934	-0.00986	0.03493	-0.03454	0.03714	0.99871		88.01952	-2962.65869	-554.27144	-179.56471	4.26354	-82.15583	1.10412	0.13610	0.99054	0.01767	0.98790	-0.13703	0.07261	0.07434	0.00758	-0.99720	
976.28633	-1057.74211	-546.78956	-2.16000	-1.92629	-90.65187	0.59290	-0.01137	-0.99924	0.03731	0.99937	-0.01010	0.03402	-0.03361	0.03767	0.99872		88.70394	-2962.56486	-554.19822	-179.74586	3.69183	-81.86491	1.26630	0.14121	0.98989	0.01350	0.98788	-0.14179	0.06311	0.06439	0.00443	-0.99791	
975.82762	-1057.30396	-546.07492	-2.05393	-1.84739	-90.58530	0.60217	-0.01021	-0.99932	0.03551	0.99943	-0.00905	0.03258	-0.03224	0.03582	0.99884		89.95291	-2962.68197	-554.67082	-179.66942	3.53217	-81.87251	1.21257	0.14111	0.98989	0.01442	0.98808	-0.14173	0.06017	0.06161	0.00576	-0.99808	
975.42686	-1056.91060	-545.45456	-2.06012	-1.80628	-90.57279	0.60162	-0.00999	-0.99932	0.03563	0.99945	-0.00886	0.03186	-0.03152	0.03593	0.99886		91.21854	-2962.80599	-555.22184	-179.55061	3.54623	-81.95945	1.18780	0.13961	0.99007	0.01642	0.98827	-0.14035	0.06015	0.06185	0.00783	-0.99805	
975.10985	-1056.49699	-544.86431	-2.09162	-1.78242	-90.58585	0.60350	-0.01022	-0.99929	0.03618	0.99946	-0.00908	0.03145	-0.03110	0.03648	0.99885		92.82939	-2963.05200	-556.21269	-179.15500	3.92582	-82.26993	1.24192	0.13419	0.99067	0.02382	0.98859	-0.13549	0.06585	0.06846	0.01471	-0.99755	
974.81506	-1056.11287	-544.40034	-2.11371	-1.75220	-90.57681	0.57544	-0.01006	-0.99928	0.03657	0.99948	-0.00893	0.03093	-0.03058	0.03687	0.99885		94.17101	-2963.20174	-556.94737	-179.09073	3.68645	-82.29393	1.21607	0.13381	0.99071	0.02435	0.98892	-0.13509	0.06158	0.06430	0.01584	-0.99781	
974.54457	-1055.69592	-544.01630	-2.07681	-1.71011	-90.54934	0.59091	-0.00958	-0.99931	0.03595	0.99951	-0.00850	0.03017	-0.02984	0.03622	0.99890		95.20339	-2963.26514	-557.25594	-179.26698	3.11718	-82.07990	1.16518	0.13759	0.99028	0.02016	0.98900	-0.13847	0.05209	0.05438	0.01277	-0.99844	
974.28700	-1055.29707	-543.70370	-2.05202	-1.65399	-90.52449	0.54575	-0.00915	-0.99933	0.03554	0.99954	-0.00811	0.02917	-0.02886	0.03579	0.99894		96.77337	-2963.46102	-558.32041	-178.96080	3.46182	-82.28787	1.23301	0.13395	0.99064	0.02607	0.98915	-0.13526	0.05739	0.06038	0.01810	-0.99801	
974.08505	-1054.88583	-543.47774	-2.00635	-1.63792	-90.49323	0.56016	-0.00860	-0.99936	0.03476	0.99955	-0.00760	0.02887	-0.02858	0.03500	0.99898		98.06579	-2963.57397	-559.16858	-178.97139	3.35574	-82.26906	1.20843	0.13429	0.99061	0.02566	0.98921	-0.13554	0.05558	0.05854	0.01792	-0.99812	
973.84486	-1054.51884	-543.39603	-2.02950	-1.59748	-90.48847	0.57122	-0.00852	-0.99934	0.03518	0.99958	-0.00753	0.02816	-0.02788	0.03540	0.99898		99.14575	-2963.60791	-559.72103	-179.03328	3.62245	-82.23022	1.27659	0.13492	0.99053	0.02526	0.98884	-0.13623	0.06031	0.06318	0.01684	-0.99786	
973.67426	-1054.12636	-543.36930	-2.03799	-1.58170	-90.47146	0.56234	-0.00823	-0.99934	0.03533	0.99959	-0.00724	0.02788	-0.02760	0.03555	0.99899		100.71601	-2963.82064	-561.02566	-178.87445	3.01615	-82.22916	1.18679	0.13502	0.99049	0.02658	0.98944	-0.13621	0.04947	0.05262	0.01962	-0.99842	
973.56062	-1053.77831	-543.42129	-2.04926	-1.54297	-90.46334	0.57354	-0.00808	-0.99934	0.03554	0.99960	-0.00712	0.02720	-0.02693	0.03575	0.99900		102.64549	-2964.23958	-562.39994	-178.87016	1.05330	-81.88809	1.85720	0.14108	0.98975	0.02211	0.98983	-0.14144	0.01541	0.01838	0.01971	-0.99964	
973.53361	-1053.42294	-543.55958	-2.10389	-1.54755	-90.45737	0.58232	-0.00798	-0.99930	0.03650	0.99960	-0.00699	0.02728	-0.02701	0.03670	0.99896		102.67115	-2963.81828	-562.14150	-179.18823	2.63310	-82.00367	1.15546	0.13896	0.99009	0.02042	0.98923	-0.13974	0.04352	0.04594	0.01415	-0.99884	
973.45042	-1053.09680	-543.77710	-2.05461	-1.53997	-90.40592	0.59279	-0.00708	-0.99934	0.03566	0.99961	-0.00612	0.02711	-0.02687	0.03584	0.99900		104.53742	-2964.06283	-563.78306	-178.84242	2.70939	-82.21650	1.20716	0.13528	0.99046	0.02642	0.98968	-0.13635	0.04409	0.04727	0.02018	-0.99868	
973.44615	-1052.75677	-544.09403	-2.04054	-1.49565	-90.36588	0.60075	-0.00638	-0.99935	0.03544	0.99964	-0.00545	0.02631	-0.02610	0.03559	0.99903		105.79892	-2964.16479	-564.83464	-178.81566	2.68642	-82.20798	1.21751	0.13543	0.99042	0.02683	0.98968	-0.13651	0.04362	0.04687	0.02065	-0.99869	
973.41746	-1052.42670	-544.46043	-1.98169	-1.46340	-90.31928	0.58237	-0.00557	-0.99939	0.03444	0.99966	-0.00469	0.02572	-0.02554	0.03457	0.99908		106.60509	-2964.15894	-565.33187	-179.13281	2.33924	-81.96901	1.17875	0.13959	0.98999	0.02069	0.98937	-0.14030	0.03830	0.04082	0.01512	-0.99905	
973.38489	-1052.12137	-544.91969	-1.95101	-1.44674	-90.29918	0.59972	-0.00522	-0.99941	0.03391	0.99967	-0.00436	0.02541	-0.02525	0.03403	0.99910		108.23462	-2964.32528	-566.95461	-178.74010	2.56406	-82.24726	1.18457	0.13476	0.99049	0.02782	0.98987	-0.13584	0.04135	0.04474	0.02197	-0.99876	
973.47638	-1051.86444	-545.53632	-2.02561	-1.44968	-90.30756	0.58609	-0.00537	-0.99937	0.03521	0.99967	-0.00447	0.02547	-0.02530	0.03533	0.99906		109.36061	-2964.42773	-568.01699	-178.79774	2.55514	-82.17963	1.20279	0.13593	0.99035	0.02685	0.98971	-0.13696	0.04130	0.04458	0.02096	-0.99879	
973.57130	-1051.61876	-546.22632	-1.99922	-1.44281	-90.28094	0.56588	-0.00490	-0.99938	0.03476	0.99967	-0.00402	0.02533	-0.02518	0.03487	0.99907		110.54135	-2964.50399	-569.17407	-178.72041	2.60710	-82.23562	1.20648	0.13496	0.99045	0.02827	0.98981	-0.13607	0.04204	0.04549	0.02231	-0.99872	
973.70839	-1051.35236	-546.91595	-1.97772	-1.43653	-90.26060	0.58109	-0.00455	-0.99940	0.03440	0.99968	-0.00368	0.02521	-0.02507	0.03450	0.99909		111.55195	-2964.54565	-570.17424	-178.69032	2.63548	-82.23981	1.19686	0.13488	0.99044	0.02885	0.98979	-0.13603	0.04246	0.04598	0.02283	-0.99868	
973.89091	-1051.13965	-547.64206	-2.05425	-1.43443	-90.25360	0.61375	-0.00442	-0.99935	0.03573	0.99968	-0.00353	0.02518	-0.02503	0.03583	0.99904		112.28786	-2964.56128	-570.93565	-178.84912	3.02626	-82.17486	1.29623	0.13596	0.99034	0.02708	0.98931	-0.13717	0.04956	0.05279	0.02006	-0.99840	
974.07509	-1050.93431	-548.45805	-2.01880	-1.43230	-90.21832	0.60088	-0.00381	-0.99938	0.03513	0.99968	-0.00293	0.02511	-0.02500	0.03522	0.99907		113.60151	-2964.65731	-572.33209	-178.66252	2.53942	-82.22408	1.20738	0.13517	0.99039	0.02912	0.98983	-0.13629	0.04073	0.04431	0.02332	-0.99875	
974.34424	-1050.76180	-549.37645	-2.06180	-1.45851	-90.19555	0.55656	-0.00341	-0.99935	0.03589	0.99967	-0.00250	0.02556	-0.02545	0.03597	0.99903		113.86924	-2964.54175	-572.54087	-179.07315	2.64089	-81.98280	1.23221	0.13932	0.98999	0.02244	0.98917	-0.14019	0.04336	0.04608	0.01616	-0.99881	
974.51108	-1050.59323	-550.28139	-1.99008	-1.44997	-90.15083	0.58879	-0.00263	-0.99940	0.03466	0.99968	-0.00175	0.02538	-0.02530	0.03472	0.99908		115.32625	-2964.70638	-574.27669	-178.69653	2.51525	-82.17892	1.21016	0.13595	0.99031	0.02851	0.98974	-0.13703	0.04037	0.04389	0.02273	-0.99878	
974.70154	-1050.44484	-551.24090	-2.00010	-1.45372	-90.11825	0.58469	-0.00206	-0.99939	0.03485	0.99968	-0.00118	0.02543	-0.02537	0.03489	0.99907		115.87280	-2964.66471	-574.90373	-178.76335	3.08089	-82.22898	1.29784	0.13502	0.99043	0.02865	0.98938	-0.13633	0.05032	0.05375	0.02155	-0.99832	
975.04839	-1050.33801	-552.28720	-2.03160	-1.46254	-90.11993	0.59480	-0.00209	-0.99937	0.03540	0.99967	-0.00119	0.02558	-0.02552	0.03544	0.99905		116.44453	-2964.61955	-575.71702	-179.01952	2.30498	-81.95190	1.16371	0.13989	0.98991	0.02257	0.98935	-0.14067	0.03742	0.04022	0.01710	-0.99904	
975.28410	-1050.22452	-553.40109	-1.99535	-1.49156	-90.08263	0.57919	-0.00144	-0.99939	0.03478	0.99966	-0.00054	0.02606	-0.02603	0.03481	0.99906		117.18457	-2964.66561	-576.84056	-178.78641	3.12517	-82.20349	1.33191	0.13545	0.99038	0.02838	0.98928	-0.13677	0.05113	0.05452	0.02115	-0.99829	
975.62167	-1050.13434	-554.48448	-2.04126	-1.51182	-90.03886	0.58754	-0.00068	-0.99937	0.03560	0.99965	0.00026	0.02639	-0.02638	0.03561	0.99902		118.00029	-2964.64795	-577.94090	-178.63387	2.82189	-82.22779	1.23243	0.13507	0.99037	0.03028	0.98961	-0.13636	0.04554	0.04923	0.02381	-0.99850	
975.91933	-1050.05753	-555.54022	-1.96616	-1.53743	-89.99277	0.62612	0.00013	-0.99941	0.03431	0.99964	0.00105	0.02681	-0.02683	0.03430	0.99905		118.44922	-2964.62020	-578.64626	-178.70239	2.89702	-82.17774	1.18961	0.13593	0.99029	0.02931	0.98943	-0.13720	0.04698	0.05054	0.02262	-0.99847	
976.22192	-1050.00693	-556.70894	-2.04607	-1.52700	-90.00776	0.57990	-0.00014	-0.99936	0.03570	0.99964	0.00082	0.02664	-0.02665	0.03569	0.99901		118.44152	-2964.44482	-578.80754	-179.06468	2.67225	-81.93652	1.15899	0.14012	0.98987	0.02270	0.98904	-0.14101	0.04387	0.04662	0.01631	-0.99878	
976.62469	-1049.96272	-557.84590	-1.97020	-1.55859	-89.95572	0.58392	0.00077	-0.99941	0.03440	0.99963	0.00171	0.02716	-0.02720	0.03437	0.99904		118.98898	-2964.42904	-579.73899	-178.77806	3.27683	-82.19163	1.26990	0.13564	0.99034	0.02889	0.98911	-0.13704	0.05372	0.05716	0.02129	-0.99814	
977.05826	-1049.95702	-558.92624	-2.04138	-1.60169	-89.96717	0.64249	0.00057	-0.99936	0.03564	0.99961	0.00157	0.02791	-0.02795	0.03561	0.99897		120.52860	-2964.85376	-581.50368	-178.42697	1.59637	-82.06167	1.73640	0.13805	0.98994	0.03103	0.99003	-0.13881	0.02379	0.02786	0.02744	-0.99924	
977.34097	-1049.96414	-560.11824	-1.97214	-1.56596	-89.90475	0.56195	0.00166	-0.99940	0.03446	0.99963	0.00260	0.02725	-0.02733	0.03440	0.99903		120.22247	-2964.63354	-581.46749	-178.75656	1.35642	-81.80656	1.84141	0.14248	0.98949	0.02485	0.98952	-0.14299	0.02033	0.02367	0.02169	-0.99948	
977.71449	-1049.98557	-561.29869	-1.99975	-1.66781	-89.87519	0.55517	0.00218	-0.99939	0.03496	0.99957	0.00319	0.02901	-0.02910	0.03488	0.99897		119.31296	-2964.16227	-580.99679	-179.03365	2.83282	-81.88006	1.15732	0.14107	0.98972	0.02368	0.98876	-0.14205	0.04654	0.04942	0.01684	-0.99864	
978.05432	-1049.99966	-562.40825	-2.02977	-1.65164	-89.87177	0.59838	0.00224	-0.99937	0.03548	0.99958	0.00326	0.02873	-0.02882	0.03540	0.99896		119.17817	-2963.97965	-581.21409	-179.04816	3.10285	-81.91283	1.14221	0.14047	0.98979	0.02406	0.98860	-0.14155	0.05125	0.05413	0.01659	-0.99840	
978.40665	-1050.06133	-563.51001	-1.96975	-1.70853	-89.83179	0.59411	0.00293	-0.99940	0.03446	0.99955	0.00396	0.02970	-0.02981	0.03436	0.99896		119.12375	-2963.86019	-581.51375	-179.12529	3.27217	-81.89878	1.15151	0.14069	0.98978	0.02316	0.98841	-0.14177	0.05435	0.05708	0.01524	-0.99825	
978.72475	-1050.11642	-564.60973	-1.98957	-1.72477	-89.82413	0.53390	0.00307	-0.99939	0.03481	0.99954	0.00411	0.02997	-0.03010	0.03470	0.99894		119.00687	-2963.70719	-581.68707	-179.16724	3.30945	-81.88285	1.17251	0.14096	0.98976	0.02254	0.98833	-0.14201	0.05509	0.05773	0.01451	-0.99823	
979.12653	-1050.16568	-565.65530	-1.92339	-1.73599	-89.74846	0.58142	0.00439	-0.99942	0.03370	0.99953	0.00540	0.03013	-0.03029	0.03355	0.99898		118.84683	-2963.56934	-581.79787	-179.19357	3.40976	-81.87804	1.16317	0.14103	0.98975	0.02234	0.98822	-0.14210	0.05689	0.05948	0.01405	-0.99813	
979.48357	-1050.23586	-566.65761	-2.01235	-1.77396	-89.75401	0.59685	0.00429	-0.99937	0.03525	0.99951	0.00538	0.03079	-0.03096	0.03510	0.99890		118.00661	-2963.23682	-581.16864	-179.45398	3.86946	-81.72877	1.26364	0.14353	0.98946	0.01914	0.98734	-0.14449	0.06541	0.06748	0.00951	-0.99768	
979.83984	-1050.32111	-567.64322	-1.95488	-1.80585	-89.70870	0.59165	0.00508	-0.99940	0.03427	0.99949	0.00616	0.03132	-0.03151	0.03410	0.99892		119.43679	-2963.71460	-582.91123	-178.39148	4.95670	-82.78510	1.39138	0.12512	0.99139	0.03870	0.98837	-0.12795	0.08216	0.08640	0.02797	-0.99587	
980.14232	-1050.43697	-568.63614	-2.04292	-1.83718	-89.75821	0.55146	0.00422	-0.99935	0.03578	0.99948	0.00536	0.03189	-0.03206	0.03563	0.99885		118.15956	-2963.16016	-581.83449	-178.89207	5.15456	-82.33841	1.38337	0.13278	0.99066	0.03114	0.98706	-0.13502	0.08645	0.08984	0.01926	-0.99577	
980.43475	-1050.52519	-569.51378	-1.98197	-1.84553	-89.69966	0.57726	0.00524	-0.99938	0.03475	0.99947	0.00635	0.03200	-0.03220	0.03457	0.99888		117.07076	-2962.80550	-580.87520	-179.41873	4.53283	-81.86906	1.23061	0.14099	0.98978	0.02122	0.98685	-0.14222	0.07680	0.07903	0.01011	-0.99682	
980.81378	-1050.60896	-570.37251	-2.00076	-1.91064	-89.68417	0.59723	0.00551	-0.99937	0.03510	0.99943	0.00667	0.03313	-0.03334	0.03489	0.99883		116.95577	-2962.65430	-581.06671	-179.14050	5.15427	-82.09404	1.31115	0.13699	0.99020	0.02721	0.98649	-0.13887	0.08691	0.08984	0.01494	-0.99584	
981.11481	-1050.69690	-571.10303	-1.99701	-1.93028	-89.67136	0.60663	0.00573	-0.99937	0.03504	0.99942	0.00691	0.03346	-0.03368	0.03483	0.99883		116.65080	-2962.48584	-580.96887	-179.06839	4.83877	-82.11326	1.23546	0.13673	0.99022	0.02768	0.98701	-0.13856	0.08131	0.08435	0.01620	-0.99630	
981.29169	-1050.81985	-571.85977	-1.96898	-1.94957	-89.64371	0.57871	0.00621	-0.99938	0.03457	0.99940	0.00738	0.03379	-0.03402	0.03434	0.99883		116.10674	-2962.27441	-580.51524	-179.06197	4.94263	-82.13096	1.21466	0.13640	0.99026	0.02801	0.98690	-0.13829	0.08309	0.08616	0.01631	-0.99615	
981.40489	-1050.92200	-572.51239	-1.95384	-1.93028	-89.62460	0.54573	0.00655	-0.99939	0.03431	0.99941	0.00770	0.03344	-0.03368	0.03408	0.99885		115.52540	-2962.05656	-580.01219	-179.08882	5.18520	-82.13516	1.23207	0.13628	0.99027	0.02812	0.98654	-0.13824	0.08734	0.09038	0.01584	-0.99578	
981.69820	-1051.01009	-573.13811	-1.94139	-2.00350	-89.59533	0.55205	0.00706	-0.99939	0.03412	0.99936	0.00824	0.03470	-0.03496	0.03386	0.99882		114.60301	-2961.77604	-579.03510	-179.18280	5.72990	-82.15268	1.32122	0.13585	0.99034	0.02776	0.98569	-0.13793	0.09695	0.09984	0.01419	-0.99490	
981.84602	-1051.10501	-573.61143	-1.92371	-1.98170	-89.56992	0.57099	0.00750	-0.99940	0.03383	0.99937	0.00866	0.03431	-0.03458	0.03355	0.99884		113.69653	-2961.46476	-578.01235	-179.51494	5.46085	-81.91104	1.18493	0.14007	0.98990	0.02177	0.98556	-0.14150	0.09302	0.09517	0.00843	-0.99543	
982.02386	-1051.17032	-574.06679	-1.94066	-2.00575	-89.55522	0.58282	0.00776	-0.99939	0.03414	0.99936	0.00894	0.03472	-0.03500	0.03384	0.99881		113.29667	-2961.23853	-577.54730	-179.52965	5.14209	-81.86395	1.16936	0.14095	0.98980	0.02081	0.98595	-0.14225	0.08756	0.08963	0.00818	-0.99594	
982.10434	-1051.23679	-574.43112	-1.90619	-2.03123	-89.56107	0.57940	0.00766	-0.99941	0.03353	0.99934	0.00884	0.03517	-0.03544	0.03324	0.99882		113.02140	-2961.10547	-577.28314	-179.22772	5.64154	-82.14362	1.20320	0.13603	0.99034	0.02679	0.98582	-0.13799	0.09553	0.09830	0.01341	-0.99507	
982.20340	-1051.32921	-574.79387	-1.91466	-2.07139	-89.55135	0.55720	0.00783	-0.99940	0.03369	0.99932	0.00903	0.03586	-0.03614	0.03339	0.99879		111.79195	-2960.77043	-575.77214	-179.65610	5.83090	-81.89597	1.20256	0.14024	0.98991	0.02026	0.98489	-0.14157	0.09973	0.10159	0.00597	-0.99481	
982.26822	-1051.36816	-575.04626	-1.91665	-2.09708	-89.57062	0.58655	0.00749	-0.99940	0.03372	0.99930	0.00871	0.03632	-0.03659	0.03342	0.99877		111.55136	-2960.59660	-575.35854	-179.38640	6.39952	-82.13150	1.27288	0.13605	0.99036	0.02587	0.98441	-0.13807	0.10894	0.11146	0.01064	-0.99371	
982.29098	-1051.43190	-575.19984	-1.88177	-2.11843	-89.55921	0.58222	0.00769	-0.99942	0.03312	0.99929	0.00890	0.03669	-0.03697	0.03281	0.99878		110.50075	-2960.27376	-574.00724	-179.76929	6.20838	-81.84765	1.20085	0.14097	0.98982	0.01932	0.98409	-0.14224	0.10648	0.10814	0.00400	-0.99413	
982.29585	-1051.45619	-575.30911	-1.87462	-2.14986	-89.54536	0.56319	0.00793	-0.99942	0.03301	0.99926	0.00916	0.03723	-0.03751	0.03269	0.99876		110.08613	-2960.02669	-573.23728	-179.73779	6.15788	-81.88187	1.17956	0.14040	0.98990	0.01968	0.98427	-0.14170	0.10555	0.10727	0.00455	-0.99422	
982.27232	-1051.48392	-575.27826	-1.85997	-2.15780	-89.53212	0.55396	0.00816	-0.99943	0.03276	0.99926	0.00938	0.03737	-0.03765	0.03243	0.99876		109.92672	-2959.88029	-572.85404	-179.42712	6.66270	-82.13667	1.23262	0.13589	0.99039	0.02578	0.98391	-0.13795	0.11356	0.11602	0.00993	-0.99320	
982.17242	-1051.47063	-575.23215	-1.84958	-2.16686	-89.54595	0.61265	0.00792	-0.99944	0.03257	0.99925	0.00914	0.03753	-0.03781	0.03225	0.99876		109.21123	-2959.57332	-571.71525	-179.65662	5.79072	-81.85112	1.12863	0.14102	0.98980	0.02023	0.98485	-0.14234	0.09903	0.10090	0.00596	-0.99488	
982.06313	-1051.45438	-575.08963	-1.83597	-2.16981	-89.53837	0.58525	0.00805	-0.99944	0.03234	0.99925	0.00927	0.03758	-0.03786	0.03202	0.99877		108.73318	-2959.33114	-570.77065	-179.71025	5.89024	-81.85190	1.15226	0.14098	0.98982	0.01955	0.98468	-0.14224	0.10087	0.10262	0.00503	-0.99471	
981.94499	-1051.43044	-574.88267	-1.81018	-2.17824	-89.52452	0.57508	0.00829	-0.99946	0.03190	0.99924	0.00950	0.03773	-0.03801	0.03157	0.99878		108.35700	-2959.17814	-569.81083	-179.49214	7.00002	-82.15325	1.32783	0.13551	0.99045	0.02542	0.98325	-0.13759	0.11951	0.12187	0.00880	-0.99251	
981.75015	-1051.38779	-574.59628	-1.84763	-2.16356	-89.54924	0.54584	0.00786	-0.99944	0.03254	0.99926	0.00908	0.03748	-0.03775	0.03222	0.99877		108.49840	-2959.14746	-569.29944	-179.22336	7.52072	-82.52083	1.43347	0.12905	0.99117	0.03047	0.98296	-0.13191	0.12799	0.13088	0.01344	-0.99131	
981.53621	-1051.29837	-574.25677	-1.80985	-2.16779	-89.53735	0.58870	0.00807	-0.99946	0.03189	0.99925	0.00927	0.03755	-0.03783	0.03156	0.99879		106.98022	-2958.47998	-567.21627	179.91722	6.21341	-81.66465	1.23938	0.14412	0.98946	0.01426	0.98362	-0.14481	0.10730	0.10823	-0.00144	-0.99412	
981.26912	-1051.20340	-573.79475	-1.75010	-2.11968	-89.51386	0.56041	0.00848	-0.99949	0.03085	0.99928	0.00961	0.03671	-0.03699	0.03052	0.99885		107.08014	-2958.35701	-566.78278	-179.88751	5.97859	-81.76260	1.19429	0.14250	0.98965	0.01687	0.98430	-0.14348	0.10280	0.10416	0.00195	-0.99456	
981.04732	-1051.10980	-573.33176	-1.78150	-2.11925	-89.52630	0.57761	0.00826	-0.99947	0.03139	0.99928	0.00941	0.03670	-0.03698	0.03107	0.99883		107.13429	-2958.27148	-566.06649	-179.55800	7.09017	-82.13885	1.31977	0.13573	0.99044	0.02452	0.98303	-0.13771	0.12121	0.12343	0.00766	-0.99232	
980.73930	-1050.95906	-572.78070	-1.76930	-2.12488	-89.53480	0.56791	0.00811	-0.99948	0.03118	0.99928	0.00926	0.03681	-0.03708	0.03085	0.99884		106.53533	-2957.96289	-564.72748	-179.90123	6.60514	-81.85829	1.22397	0.14068	0.98989	0.01800	0.98335	-0.14182	0.11362	0.11503	0.00171	-0.99336	
980.46431	-1050.81068	-572.23650	-1.77608	-2.15220	-89.55761	0.54619	0.00772	-0.99948	0.03128	0.99926	0.00888	0.03730	-0.03755	0.03097	0.99881		106.72172	-2957.79704	-564.07756	-179.81816	6.11814	-81.86305	1.15132	0.14073	0.98988	0.01823	0.98429	-0.14187	0.10506	0.10658	0.00316	-0.99430	
980.22272	-1050.63269	-571.53122	-1.75225	-2.17325	-89.55955	0.58878	0.00768	-0.99949	0.03087	0.99925	0.00884	0.03767	-0.03792	0.03056	0.99881		106.98499	-2957.67977	-563.64058	-179.55215	6.57375	-82.09476	1.20053	0.13663	0.99034	0.02349	0.98398	-0.13842	0.11232	0.11448	0.00777	-0.99339	
979.81807	-1050.41400	-570.80263	-1.73712	-2.11808	-89.58450	0.57518	0.00725	-0.99951	0.03058	0.99929	0.00837	0.03672	-0.03696	0.03029	0.99886		106.35779	-2957.38851	-562.01451	-179.93311	6.52512	-81.85697	1.17826	0.14073	0.98990	0.01725	0.98351	-0.14178	0.11233	0.11364	0.00116	-0.99352	
979.46858	-1050.18842	-570.07022	-1.74687	-2.11053	-89.59818	0.58068	0.00701	-0.99950	0.03074	0.99930	0.00813	0.03660	-0.03683	0.03046	0.99886		106.78577	-2957.27743	-561.65824	-179.70949	6.96428	-82.03622	1.29730	0.13752	0.99026	0.02182	0.98305	-0.13915	0.11938	0.12125	0.00503	-0.99261	
979.09325	-1049.93999	-569.30405	-1.76800	-2.12346	-89.60925	0.57317	0.00682	-0.99949	0.03110	0.99929	0.00796	0.03682	-0.03705	0.03083	0.99884		107.18765	-2957.13224	-561.21425	-179.54115	6.26273	-82.06851	1.19575	0.13717	0.99028	0.02298	0.98452	-0.13885	0.10694	0.10909	0.00796	-0.99400	
978.68922	-1049.67647	-568.46382	-1.82068	-2.09586	-89.64384	0.54226	0.00621	-0.99947	0.03200	0.99931	0.00737	0.03635	-0.03657	0.03175	0.99883		107.77231	-2957.12378	-560.64728	-179.41423	5.90495	-82.08904	1.18916	0.13690	0.99029	0.02429	0.98523	-0.13867	0.10049	0.10288	0.01017	-0.99464	
978.17294	-1049.38998	-567.56171	-1.69814	-2.04746	-89.59952	0.56777	0.00699	-0.99953	0.02988	0.99934	0.00805	0.03550	-0.03573	0.02961	0.99892		108.25260	-2957.10124	-560.17704	-179.49829	4.25692	-81.72353	1.73919	0.14355	0.98945	0.01935	0.98685	-0.14459	0.07219	0.07423	0.00873	-0.99720	
977.76720	-1049.05960	-566.66153	-1.70649	-2.06482	-89.61643	0.56915	0.00669	-0.99953	0.03002	0.99933	0.00776	0.03581	-0.03603	0.02976	0.99891		108.98643	-2957.02433	-559.96653	-179.27197	4.56137	-81.89684	1.67644	0.14051	0.98979	0.02379	0.98688	-0.14194	0.07694	0.07953	0.01267	-0.99675	
977.31560	-1048.74921	-565.73088	-1.68356	-2.00954	-89.62131	0.57060	0.00661	-0.99954	0.02961	0.99936	0.00764	0.03486	-0.03507	0.02936	0.99895		109.44549	-2956.90942	-559.42165	-179.23082	4.42024	-81.91752	1.62977	0.14018	0.98983	0.02413	0.98712	-0.14161	0.07441	0.07707	0.01338	-0.99694	
976.87660	-1048.42493	-564.76276	-1.68437	-1.97081	-89.62099	0.56980	0.00661	-0.99954	0.02962	0.99939	0.00762	0.03418	-0.03439	0.02938	0.99898		109.51800	-2956.69792	-558.37484	-179.50972	3.97593	-81.69065	1.79742	0.14417	0.98938	0.01849	0.98712	-0.14510	0.06737	0.06934	0.00854	-0.99756	
976.46704	-1048.06242	-563.84642	-1.71310	-1.99536	-89.66923	0.55949	0.00577	-0.99953	0.03010	0.99938	0.00681	0.03463	-0.03482	0.02988	0.99895		110.41862	-2956.67594	-558.45707	-179.23015	4.35235	-81.91228	1.67916	0.14028	0.98982	0.02398	0.98720	-0.14169	0.07324	0.07589	0.01340	-0.99703	
976.03519	-1047.66116	-562.84387	-1.77025	-1.93801	-89.72131	0.56633	0.00486	-0.99951	0.03106	0.99942	0.00591	0.03365	-0.03382	0.03087	0.99895		111.02708	-2956.58374	-557.95186	-179.16745	4.18010	-81.89526	1.63908	0.14061	0.98976	0.02466	0.98738	-0.14202	0.07011	0.07289	0.01449	-0.99723	
