NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.21850	-2988.22087	-563.68689	179.94438	1.60296	-68.53447	1.29667	0.36580	0.93065	0.00933	0.93027	-0.36592	0.02639	0.02797	-0.00097	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.20050	-2988.16577	-563.62732	179.94777	1.54533	-68.53076	1.28776	0.36587	0.93062	0.00902	0.93028	-0.36598	0.02543	0.02697	-0.00091	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.15756	-2988.12077	-563.61058	179.85156	1.61653	-68.47029	1.25930	0.36684	0.93025	0.00794	0.92986	-0.36691	0.02719	0.02821	-0.00259	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.12516	-2988.01742	-563.68864	179.89519	1.59886	-68.46227	1.31275	0.36697	0.93019	0.00854	0.92981	-0.36707	0.02663	0.02790	-0.00183	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.06083	-2987.98625	-563.63582	179.85826	1.56402	-68.42973	1.29583	0.36751	0.92999	0.00773	0.92962	-0.36758	0.02629	0.02729	-0.00247	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.00325	-2987.92244	-563.67041	179.88281	1.53011	-68.42491	1.29855	0.36759	0.92995	0.00792	0.92960	-0.36767	0.02558	0.02670	-0.00204	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.01301	-2987.91821	-563.72361	179.87332	1.60216	-68.39687	1.30363	0.36803	0.92978	0.00824	0.92939	-0.36812	0.02681	0.02796	-0.00221	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.01256	-2987.83008	-563.72355	179.81383	1.53447	-68.33123	1.25470	0.36911	0.92936	0.00687	0.92900	-0.36916	0.02609	0.02678	-0.00325	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.01463	-2987.81104	-563.69806	179.80411	1.57271	-68.31194	1.20763	0.36941	0.92924	0.00697	0.92886	-0.36946	0.02677	0.02745	-0.00342	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.97254	-2987.76815	-563.72939	179.79974	1.52683	-68.29734	1.21883	0.36966	0.92914	0.00661	0.92879	-0.36970	0.02605	0.02665	-0.00349	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.96773	-2987.74935	-563.68211	179.80232	1.58460	-68.25488	1.21803	0.37034	0.92887	0.00704	0.92849	-0.37039	0.02696	0.02765	-0.00345	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.91565	-2987.73641	-563.74992	179.80367	1.62686	-68.21415	1.19546	0.37099	0.92861	0.00735	0.92820	-0.37105	0.02763	0.02839	-0.00343	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.81353	-2987.79801	-563.69303	179.86592	1.53157	-68.21446	1.22119	0.37100	0.92860	0.00775	0.92825	-0.37107	0.02569	0.02673	-0.00234	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.73782	-2987.85474	-563.77848	179.78168	1.63648	-68.13740	1.19771	0.37223	0.92811	0.00710	0.92770	-0.37228	0.02792	0.02856	-0.00381	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.73320	-2987.87874	-563.81073	179.82846	1.59029	-68.13770	1.15928	0.37223	0.92811	0.00756	0.92772	-0.37230	0.02687	0.02775	-0.00299	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.64962	-2987.87590	-563.88318	179.83484	1.72481	-68.07849	1.22073	0.37317	0.92772	0.00856	0.92728	-0.37325	0.02900	0.03010	-0.00288	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.65366	-2987.94385	-563.92765	179.89687	1.62195	-68.06606	1.19820	0.37339	0.92763	0.00890	0.92724	-0.37349	0.02693	0.02830	-0.00180	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.62183	-2987.98332	-563.90033	179.87076	1.72500	-68.00510	1.21835	0.37435	0.92724	0.00918	0.92680	-0.37446	0.02876	0.03010	-0.00225	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.64423	-2988.03507	-563.93054	179.91171	1.69716	-67.98389	1.22726	0.37470	0.92709	0.00967	0.92667	-0.37482	0.02803	0.02962	-0.00154	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.49383	-2988.17188	-563.81224	179.96655	1.57000	-67.94466	1.22886	0.37536	0.92683	0.00975	0.92647	-0.37549	0.02561	0.02740	-0.00058	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.40684	-2988.26074	-564.01766	179.94580	1.65520	-67.91898	1.23130	0.37576	0.92666	0.00998	0.92627	-0.37589	0.02712	0.02888	-0.00095	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.34762	-2988.43408	-563.96830	-179.95923	1.60910	-67.89589	1.30727	0.37614	0.92649	0.01123	0.92614	-0.37631	0.02575	0.02808	0.00071	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.28510	-2988.53743	-563.95331	-179.89177	1.61575	-67.86726	1.32084	0.37660	0.92629	0.01237	0.92595	-0.37680	0.02541	0.02820	0.00189	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.31703	-2988.63696	-564.09037	-179.87032	1.67961	-67.83010	1.31651	0.37719	0.92604	0.01316	0.92567	-0.37741	0.02629	0.02931	0.00226	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.27798	-2988.76221	-564.08236	-179.85918	1.67083	-67.77895	1.28644	0.37802	0.92570	0.01330	0.92534	-0.37825	0.02606	0.02916	0.00246	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.27169	-2988.91935	-564.09908	-179.80128	1.65011	-67.75202	1.30364	0.37846	0.92551	0.01411	0.92517	-0.37871	0.02534	0.02880	0.00347	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.22891	-2989.01424	-564.11326	-179.74731	1.65189	-67.70869	1.30161	0.37916	0.92521	0.01501	0.92488	-0.37943	0.02500	0.02883	0.00441	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.18334	-2989.22876	-564.15100	-179.77026	1.66719	-67.66020	1.31490	0.37994	0.92489	0.01477	0.92455	-0.38020	0.02539	0.02909	0.00401	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.19308	-2989.40031	-564.21865	-179.73943	1.63725	-67.60686	1.24282	0.38080	0.92453	0.01509	0.92421	-0.38108	0.02468	0.02857	0.00455	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.06393	-2989.55330	-564.27112	-179.68784	1.57486	-67.58325	1.26276	0.38120	0.92436	0.01552	0.92409	-0.38147	0.02333	0.02748	0.00545	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.02608	-2989.76563	-564.33307	-179.67393	1.66643	-67.55731	1.29448	0.38160	0.92418	0.01636	0.92387	-0.38191	0.02471	0.02908	0.00569	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.92438	-2989.97371	-564.28003	-179.59613	1.63409	-67.50191	1.30269	0.38250	0.92379	0.01742	0.92352	-0.38283	0.02365	0.02852	0.00705	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.97589	-2990.18311	-564.36233	-179.58182	1.61580	-67.47438	1.24544	0.38294	0.92360	0.01754	0.92334	-0.38328	0.02325	0.02820	0.00730	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.94827	-2990.38330	-564.39648	-179.53911	1.68862	-67.43457	1.24095	0.38357	0.92332	0.01874	0.92304	-0.38394	0.02412	0.02947	0.00804	-0.99953	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.92896	-2990.55697	-564.36112	-179.50180	1.67304	-67.38870	1.26615	0.38431	0.92300	0.01925	0.92274	-0.38470	0.02361	0.02920	0.00869	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.89744	-2990.79557	-564.41618	-179.44072	1.71685	-67.36823	1.27648	0.38463	0.92284	0.02054	0.92258	-0.38506	0.02390	0.02996	0.00976	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.86530	-2990.94637	-564.42985	-179.43236	1.67480	-67.31146	1.25176	0.38556	0.92246	0.02041	0.92222	-0.38597	0.02314	0.02923	0.00990	-0.99952	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.80235	-2991.18254	-564.48617	-179.37973	1.66153	-67.27714	1.25981	0.38611	0.92221	0.02118	0.92200	-0.38654	0.02256	0.02900	0.01082	-0.99952	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.80461	-2991.36084	-564.51731	-179.34460	1.67833	-67.26942	1.23933	0.38623	0.92214	0.02187	0.92194	-0.38668	0.02259	0.02929	0.01143	-0.99951	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.78225	-2991.61841	-564.50818	-179.35294	1.72953	-67.21206	1.29540	0.38715	0.92175	0.02210	0.92152	-0.38761	0.02345	0.03018	0.01129	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.79749	-2991.75903	-564.54492	-179.29117	1.70225	-67.16086	1.26532	0.38797	0.92139	0.02293	0.92119	-0.38845	0.02257	0.02971	0.01237	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.75092	-2992.04020	-564.45280	-179.19102	1.67711	-67.14135	1.27167	0.38829	0.92121	0.02438	0.92107	-0.38880	0.02148	0.02927	0.01411	-0.99947	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.80923	-2992.18872	-564.51095	-179.19696	1.69554	-67.10017	1.27152	0.38895	0.92093	0.02442	0.92078	-0.38946	0.02180	0.02959	0.01401	-0.99946	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.78188	-2992.40088	-564.53131	-179.17659	1.68696	-67.06634	1.27504	0.38950	0.92070	0.02471	0.92056	-0.39001	0.02151	0.02944	0.01436	-0.99946	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.80048	-2992.63110	-564.55450	-179.13516	1.69407	-67.01794	1.32193	0.39027	0.92035	0.02544	0.92022	-0.39081	0.02132	0.02956	0.01509	-0.99945	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.73562	-2992.80697	-564.50694	-179.16257	1.79990	-66.99023	1.28455	0.39070	0.92016	0.02573	0.91998	-0.39127	0.02319	0.03141	0.01461	-0.99940	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.72703	-2993.02474	-564.50773	-179.16483	1.76245	-66.93391	1.27487	0.39161	0.91978	0.02546	0.91962	-0.39216	0.02258	0.03076	0.01457	-0.99942	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.73143	-2993.21558	-564.53975	-179.11516	1.72184	-66.89361	1.25359	0.39226	0.91949	0.02599	0.91936	-0.39282	0.02157	0.03005	0.01544	-0.99943	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.76116	-2993.32959	-564.57802	-179.10699	1.75895	-66.85294	1.29184	0.39291	0.91920	0.02639	0.91907	-0.39348	0.02209	0.03069	0.01558	-0.99941	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.74643	-2993.47290	-564.44468	-179.12589	1.84655	-66.80605	1.28160	0.39364	0.91888	0.02671	0.91870	-0.39425	0.02361	0.03222	0.01525	-0.99936	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.77708	-2993.66048	-564.44141	-179.11716	1.86386	-66.77036	1.26221	0.39421	0.91862	0.02699	0.91845	-0.39483	0.02381	0.03252	0.01540	-0.99935	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.77996	-2993.79899	-564.39396	-179.12500	1.92703	-66.71425	1.24494	0.39509	0.91823	0.02732	0.91803	-0.39574	0.02485	0.03363	0.01526	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.76764	-2993.96785	-564.40800	-179.10651	1.91812	-66.67679	1.25116	0.39570	0.91797	0.02757	0.91777	-0.39635	0.02456	0.03347	0.01558	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.74366	-2994.10799	-564.37836	-179.08153	1.89025	-66.63992	1.22261	0.39629	0.91770	0.02779	0.91753	-0.39694	0.02392	0.03299	0.01602	-0.99933	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.75217	-2994.20898	-564.35217	-179.10992	1.93462	-66.58218	1.20595	0.39721	0.91731	0.02767	0.91711	-0.39787	0.02480	0.03376	0.01553	-0.99931	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.77441	-2994.37801	-564.28143	-179.12715	1.98486	-66.51167	1.23079	0.39832	0.91682	0.02777	0.91659	-0.39900	0.02569	0.03464	0.01522	-0.99928	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.78642	-2994.43392	-564.34001	-179.12434	1.96656	-66.50468	1.24697	0.39844	0.91678	0.02769	0.91655	-0.39911	0.02537	0.03432	0.01527	-0.99929	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.82202	-2994.57487	-564.27740	-179.11934	1.99560	-66.44375	1.22023	0.39941	0.91635	0.02800	0.91611	-0.40009	0.02577	0.03482	0.01536	-0.99928	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.88007	-2994.63802	-564.25547	-179.12219	1.98455	-66.42083	1.22118	0.39978	0.91619	0.02789	0.91596	-0.40046	0.02561	0.03463	0.01531	-0.99928	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.83176	-2994.74105	-564.14382	-178.97705	1.90589	-66.39286	1.28968	0.40024	0.91593	0.02968	0.91581	-0.40094	0.02332	0.03326	0.01784	-0.99929	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.86053	-2994.79744	-564.16239	-178.98503	1.85643	-66.35123	1.23302	0.40092	0.91565	0.02922	0.91554	-0.40159	0.02256	0.03240	0.01770	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.86180	-2994.87842	-564.04574	-178.98767	1.85659	-66.32942	1.24722	0.40127	0.91550	0.02919	0.91539	-0.40194	0.02257	0.03240	0.01766	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.86392	-2994.90503	-563.98787	-179.00908	1.89133	-66.24949	1.26029	0.40254	0.91494	0.02912	0.91481	-0.40322	0.02324	0.03300	0.01728	-0.99931	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.87001	-2994.92928	-563.94548	-178.99878	1.96146	-66.22168	1.27581	0.40296	0.91473	0.02979	0.91458	-0.40368	0.02427	0.03423	0.01746	-0.99926	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.80881	-2994.96379	-563.85207	-179.01663	1.92831	-66.16284	1.26857	0.40391	0.91433	0.02930	0.91418	-0.40461	0.02384	0.03365	0.01715	-0.99929	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.78282	-2995.00098	-563.81348	-179.04718	2.00711	-66.12143	1.28843	0.40455	0.91404	0.02938	0.91384	-0.40528	0.02529	0.03502	0.01662	-0.99925	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.80771	-2994.97469	-563.78265	-179.09064	1.99127	-66.07684	1.24290	0.40527	0.91375	0.02860	0.91354	-0.40596	0.02532	0.03475	0.01586	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.74770	-2994.96989	-563.71617	-179.06131	1.96780	-66.06483	1.27125	0.40546	0.91365	0.02890	0.91347	-0.40616	0.02473	0.03434	0.01637	-0.99928	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.71837	-2994.98600	-563.60602	-179.13567	2.10426	-65.99504	1.30106	0.40654	0.91318	0.02872	0.91289	-0.40728	0.02740	0.03672	0.01507	-0.99921	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.72824	-2994.96476	-563.58313	-179.17519	2.10414	-65.93988	1.27070	0.40742	0.91281	0.02811	0.91250	-0.40814	0.02765	0.03672	0.01439	-0.99922	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.70064	-2994.90340	-563.58118	-179.11624	1.95958	-65.92399	1.24700	0.40771	0.91268	0.02803	0.91247	-0.40838	0.02492	0.03419	0.01541	-0.99930	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.60382	-2994.87231	-563.49469	-179.20566	2.08318	-65.88995	1.28391	0.40822	0.91247	0.02750	0.91216	-0.40891	0.02751	0.03635	0.01385	-0.99924	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.55737	-2994.83260	-563.43490	-179.22498	2.12886	-65.83788	1.28325	0.40904	0.91210	0.02755	0.91176	-0.40974	0.02835	0.03715	0.01352	-0.99922	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.48815	-2994.76034	-563.38540	-179.18993	2.04173	-65.80910	1.29465	0.40952	0.91189	0.02749	0.91161	-0.41020	0.02670	0.03563	0.01413	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.50776	-2994.71094	-563.35769	-179.23500	2.03736	-65.75672	1.26534	0.41035	0.91153	0.02677	0.91123	-0.41101	0.02693	0.03555	0.01334	-0.99928	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.47406	-2994.60229	-563.36536	-179.26566	2.05510	-65.73051	1.24813	0.41076	0.91136	0.02642	0.91104	-0.41141	0.02742	0.03586	0.01281	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.42379	-2994.49715	-563.36247	-179.30707	2.09565	-65.69379	1.30189	0.41134	0.91111	0.02607	0.91075	-0.41199	0.02835	0.03657	0.01209	-0.99926	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.39180	-2994.42879	-563.33508	-179.28908	2.05516	-65.67444	1.30102	0.41166	0.91097	0.02608	0.91063	-0.41229	0.02756	0.03586	0.01240	-0.99928	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.23902	-2994.37183	-563.30131	-179.27141	1.87574	-65.65401	1.23814	0.41203	0.91083	0.02508	0.91058	-0.41259	0.02458	0.03273	0.01271	-0.99938	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.26107	-2994.28719	-563.34056	-179.37123	2.09042	-65.60899	1.27428	0.41269	0.91053	0.02506	0.91014	-0.41330	0.02869	0.03648	0.01097	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.13694	-2994.25724	-563.16117	-179.40535	1.98492	-65.56192	1.21786	0.41346	0.91021	0.02378	0.90986	-0.41401	0.02724	0.03464	0.01037	-0.99935	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.13491	-2994.04907	-563.33197	-179.40611	1.94772	-65.54980	1.22378	0.41366	0.91013	0.02350	0.90980	-0.41420	0.02665	0.03399	0.01036	-0.99937	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.05881	-2994.00635	-563.21301	-179.50098	2.08233	-65.48087	1.21924	0.41472	0.90966	0.02300	0.90922	-0.41527	0.02944	0.03634	0.00870	-0.99930	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.10468	-2993.88509	-563.26640	-179.57169	2.01046	-65.45750	1.17821	0.41511	0.90952	0.02137	0.90909	-0.41560	0.02881	0.03508	0.00747	-0.99936	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.98572	-2993.75521	-563.30237	-179.52240	2.08936	-65.42543	1.27012	0.41560	0.90926	0.02274	0.90882	-0.41614	0.02969	0.03646	0.00833	-0.99930	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.93678	-2993.66935	-563.25342	-179.60272	2.05088	-65.38741	1.20333	0.41621	0.90902	0.02121	0.90856	-0.41670	0.02965	0.03579	0.00693	-0.99934	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.79985	-2993.60075	-563.23319	-179.62567	2.05050	-65.38861	1.24684	0.41619	0.90904	0.02084	0.90857	-0.41667	0.02981	0.03578	0.00653	-0.99934	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.70971	-2993.46379	-563.35866	-179.66721	2.19694	-65.35514	1.26796	0.41669	0.90880	0.02126	0.90824	-0.41719	0.03242	0.03833	0.00580	-0.99925	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.55869	-2993.32576	-563.34487	-179.66896	2.21739	-65.34468	1.26319	0.41685	0.90873	0.02139	0.90815	-0.41735	0.03275	0.03869	0.00577	-0.99923	
