NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
288.56985	-1297.60095	-568.51837	-2.06429	-0.24566	-107.05609	0.67660	-0.29331	-0.95544	0.03318	0.95601	-0.29297	0.01466	-0.00429	0.03602	0.99934		-385.98949	-2794.28678	-578.98920	-179.31953	5.24953	-74.21526	1.19500	0.27088	0.96193	0.03631	0.95825	-0.27305	0.08481	0.09149	0.01183	-0.99574	
288.98989	-1297.97852	-569.17456	-2.05416	-0.19143	-106.98167	0.66174	-0.29206	-0.95582	0.03331	0.95639	-0.29176	0.01366	-0.00334	0.03584	0.99935		-386.98019	-2794.76929	-579.14469	-179.09671	4.90321	-74.24031	1.14672	0.27061	0.96192	0.03838	0.95889	-0.27287	0.07797	0.08547	0.01571	-0.99622	
289.30008	-1298.38095	-569.81908	-2.04484	-0.18654	-106.92434	0.65699	-0.29111	-0.95611	0.03319	0.95668	-0.29081	0.01350	-0.00326	0.03568	0.99936		-388.37451	-2795.19409	-578.96257	-179.11174	5.15187	-74.25924	1.15482	0.27019	0.96201	0.03928	0.95861	-0.27259	0.08221	0.08980	0.01544	-0.99584	
289.51998	-1298.73209	-570.41716	-2.02815	-0.19640	-106.85889	0.65205	-0.29001	-0.95646	0.03288	0.95702	-0.28972	0.01354	-0.00343	0.03539	0.99937		-389.73288	-2795.62858	-578.89414	-179.09352	5.29924	-74.27184	1.16444	0.26991	0.96204	0.04026	0.95844	-0.27245	0.08460	0.09236	0.01575	-0.99560	
289.59587	-1299.11099	-571.06415	-2.06838	-0.23261	-106.82713	0.66773	-0.28948	-0.95660	0.03337	0.95717	-0.28916	0.01433	-0.00406	0.03609	0.99934		-391.59643	-2795.98332	-578.12335	-179.35287	6.18492	-74.26077	1.21547	0.26968	0.96211	0.04009	0.95690	-0.27241	0.10063	0.10774	0.01123	-0.99412	
289.57056	-1299.48053	-571.70435	-2.04787	-0.21406	-106.75144	0.67545	-0.28822	-0.95699	0.03314	0.95756	-0.28791	0.01387	-0.00374	0.03573	0.99935		-393.16658	-2796.39030	-578.19836	-179.12224	5.86921	-74.30769	1.14159	0.26905	0.96219	0.04240	0.95768	-0.27195	0.09429	0.10226	0.01524	-0.99464	
289.35062	-1299.85538	-572.25275	-2.05606	-0.22383	-106.69743	0.63875	-0.28732	-0.95726	0.03324	0.95783	-0.28700	0.01405	-0.00391	0.03588	0.99935		-394.83541	-2796.81535	-577.87225	-179.10640	6.07048	-74.30666	1.14282	0.26897	0.96216	0.04362	0.95732	-0.27204	0.09758	0.10575	0.01551	-0.99427	
289.06955	-1300.20834	-572.75493	-2.01954	-0.25973	-106.62319	0.65287	-0.28607	-0.95766	0.03247	0.95820	-0.28575	0.01442	-0.00453	0.03524	0.99937		-396.75455	-2797.21313	-577.70400	-179.14377	6.26363	-74.29669	1.14370	0.26904	0.96213	0.04391	0.95693	-0.27220	0.10097	0.10910	0.01485	-0.99392	
288.63340	-1300.57584	-573.26733	-1.98569	-0.27833	-106.55714	0.66111	-0.28497	-0.95801	0.03183	0.95852	-0.28464	0.01453	-0.00486	0.03465	0.99939		-398.70483	-2797.60213	-577.33453	-179.15343	6.61615	-74.28380	1.14891	0.26907	0.96205	0.04543	0.95620	-0.27248	0.10690	0.11522	0.01468	-0.99323	
288.07949	-1300.93533	-573.75313	-2.01597	-0.32561	-106.49294	0.68009	-0.28389	-0.95832	0.03212	0.95884	-0.28353	0.01543	-0.00568	0.03518	0.99936		-400.68640	-2797.94539	-577.03269	-179.20782	6.83026	-74.30017	1.16733	0.26868	0.96216	0.04549	0.95586	-0.27215	0.11074	0.11893	0.01373	-0.99281	
287.17519	-1301.38531	-573.85992	-1.69739	-0.16252	-106.29362	0.58634	-0.28056	-0.95944	0.02764	0.95983	-0.28036	0.01103	-0.00284	0.02962	0.99956		-402.76052	-2798.32552	-576.66860	-179.11163	7.02464	-74.29990	1.17583	0.26857	0.96206	0.04802	0.95547	-0.27239	0.11352	0.12230	0.01539	-0.99237	
286.36937	-1301.71072	-574.20358	-1.67765	-0.23086	-106.23432	0.60940	-0.27956	-0.95975	0.02698	0.96012	-0.27933	0.01205	-0.00403	0.02928	0.99956		-405.13846	-2798.60238	-575.95219	-179.33163	7.85538	-74.27044	1.18652	0.26855	0.96205	0.04828	0.95352	-0.27261	0.12838	0.13667	0.01156	-0.99055	
285.50211	-1302.03671	-574.55049	-1.65788	-0.27877	-106.15191	0.62901	-0.27818	-0.96016	0.02644	0.96052	-0.27793	0.01272	-0.00487	0.02893	0.99957		-406.84921	-2799.00887	-576.01329	-179.15353	7.50156	-74.30562	1.17880	0.26819	0.96209	0.04953	0.95448	-0.27233	0.12168	0.13055	0.01465	-0.99133	
284.54075	-1302.38223	-574.80867	-1.70184	-0.32662	-106.09656	0.60604	-0.27725	-0.96042	0.02695	0.96078	-0.27697	0.01371	-0.00570	0.02970	0.99954		-408.82409	-2799.29338	-575.63696	-179.14351	7.71161	-74.28528	1.14644	0.26840	0.96197	0.05073	0.95392	-0.27275	0.12511	0.13419	0.01481	-0.99085	
283.45567	-1302.69336	-575.07104	-1.64528	-0.36324	-106.03548	0.58764	-0.27623	-0.96074	0.02584	0.96107	-0.27594	0.01402	-0.00634	0.02871	0.99957		-410.94462	-2799.60286	-575.21588	-179.22963	8.07496	-74.26670	1.12256	0.26847	0.96194	0.05103	0.95299	-0.27295	0.13155	0.14047	0.01331	-0.99000	
282.25825	-1303.00870	-575.22774	-1.63160	-0.40835	-105.95298	0.63282	-0.27484	-0.96115	0.02542	0.96146	-0.27454	0.01468	-0.00713	0.02847	0.99957		-413.12242	-2799.83114	-574.31152	-179.40590	8.77718	-74.20818	1.19129	0.26896	0.96177	0.05150	0.95099	-0.27365	0.14400	0.15259	0.01025	-0.98824	
281.07410	-1303.30084	-575.35902	-1.61068	-0.45162	-105.86820	0.58594	-0.27342	-0.96157	0.02488	0.96186	-0.27310	0.01526	-0.00788	0.02811	0.99957		-415.07589	-2800.12882	-574.05599	-179.36925	8.79898	-74.20930	1.18916	0.26892	0.96175	0.05222	0.95094	-0.27373	0.14419	0.15297	0.01088	-0.98817	
279.72060	-1303.59891	-575.44356	-1.59173	-0.50213	-105.80536	0.59284	-0.27236	-0.96189	0.02434	0.96216	-0.27203	0.01599	-0.00876	0.02778	0.99958		-416.58450	-2800.38102	-573.92029	-179.21890	8.55592	-74.19736	1.12020	0.26929	0.96156	0.05363	0.95150	-0.27425	0.13943	0.14877	0.01348	-0.98878	
278.39328	-1303.89456	-575.43033	-1.61482	-0.57107	-105.75370	0.62001	-0.27149	-0.96213	0.02442	0.96239	-0.27112	0.01724	-0.00997	0.02818	0.99955		-418.34475	-2800.60156	-573.54753	-179.25174	8.62522	-74.20971	1.14591	0.26904	0.96165	0.05337	0.95138	-0.27398	0.14075	0.14997	0.01291	-0.98861	
277.03032	-1304.15610	-575.34988	-1.62365	-0.62699	-105.69648	0.59158	-0.27053	-0.96241	0.02432	0.96265	-0.27013	0.01820	-0.01094	0.02833	0.99954		-419.84161	-2800.88005	-573.24908	-179.16539	8.65799	-74.18594	1.15393	0.26941	0.96145	0.05503	0.95119	-0.27460	0.14085	0.15054	0.01440	-0.98850	
275.54856	-1304.40540	-575.23358	-1.54264	-0.66244	-105.60246	0.59465	-0.26894	-0.96289	0.02282	0.96309	-0.26856	0.01837	-0.01156	0.02692	0.99957		-421.24650	-2801.07666	-572.82548	-179.20227	8.66268	-74.17544	1.15171	0.26958	0.96144	0.05446	0.95113	-0.27468	0.14110	0.15062	0.01376	-0.98850	
274.13780	-1304.66779	-575.04565	-1.52592	-0.71857	-105.52180	0.61462	-0.26758	-0.96328	0.02230	0.96345	-0.26719	0.01921	-0.01254	0.02663	0.99957		-422.64408	-2801.21981	-572.43091	-179.24939	8.84456	-74.16663	1.14249	0.26960	0.96143	0.05455	0.95062	-0.27476	0.14433	0.15375	0.01294	-0.98802	
272.68772	-1304.89108	-574.73669	-1.52487	-0.78870	-105.45351	0.57839	-0.26643	-0.96360	0.02198	0.96376	-0.26601	0.02035	-0.01377	0.02661	0.99955		-423.83989	-2801.42065	-572.09058	-179.25404	8.82471	-74.10614	1.15540	0.27061	0.96114	0.05453	0.95039	-0.27575	0.14397	0.15341	0.01287	-0.98808	
271.23037	-1305.12845	-574.44432	-1.50356	-0.82028	-105.39351	0.60623	-0.26542	-0.96389	0.02150	0.96403	-0.26499	0.02076	-0.01432	0.02624	0.99955		-424.82500	-2801.55697	-571.80766	-179.31679	8.90807	-74.06268	1.12802	0.27127	0.96099	0.05398	0.94996	-0.27634	0.14561	0.15485	0.01178	-0.98787	
269.73303	-1305.34827	-574.13210	-1.48100	-0.85865	-105.33836	0.63818	-0.26449	-0.96416	0.02096	0.96427	-0.26406	0.02128	-0.01499	0.02584	0.99955		-425.60564	-2801.70760	-571.69314	-179.28687	8.92722	-74.10519	1.15174	0.27055	0.96116	0.05447	0.95012	-0.27571	0.14583	0.15518	0.01230	-0.98781	
268.31667	-1305.52979	-573.62028	-1.44717	-0.92178	-105.25330	0.60510	-0.26305	-0.96457	0.02013	0.96465	-0.26261	0.02216	-0.01609	0.02525	0.99955		-426.30237	-2801.81665	-571.54248	-179.34877	8.83874	-74.06620	1.16738	0.27127	0.96104	0.05311	0.95016	-0.27619	0.14462	0.15365	0.01123	-0.98806	
266.97826	-1305.73572	-573.14331	-1.43567	-0.93877	-105.19183	0.58272	-0.26202	-0.96486	0.01989	0.96492	-0.26157	0.02237	-0.01638	0.02505	0.99955		-426.82715	-2801.89811	-571.35221	-179.39290	8.73254	-74.02880	1.16833	0.27196	0.96090	0.05196	0.95026	-0.27669	0.14304	0.15182	0.01047	-0.98835	
265.72747	-1305.91431	-572.60146	-1.42341	-0.94937	-105.12817	0.55668	-0.26094	-0.96515	0.01966	0.96521	-0.26050	0.02247	-0.01657	0.02484	0.99955		-427.11479	-2801.96110	-571.25539	-179.40363	8.59560	-74.01347	1.17232	0.27232	0.96085	0.05117	0.95053	-0.27689	0.14080	0.14946	0.01029	-0.98871	
264.46545	-1306.09018	-571.97751	-1.41954	-0.99654	-105.05674	0.59265	-0.25974	-0.96548	0.01941	0.96552	-0.25928	0.02323	-0.01739	0.02477	0.99954		-427.25995	-2801.99146	-571.17735	-179.45052	8.51471	-73.99506	1.16613	0.27268	0.96080	0.05004	0.95064	-0.27707	0.13967	0.14806	0.00948	-0.98893	
263.25762	-1306.26059	-571.37692	-1.43386	-0.99225	-105.01025	0.62335	-0.25895	-0.96569	0.01969	0.96573	-0.25849	0.02320	-0.01732	0.02502	0.99954		-427.23620	-2802.01009	-571.19356	-179.48933	8.35670	-73.97890	1.13897	0.27306	0.96076	0.04868	0.95095	-0.27723	0.13723	0.14534	0.00882	-0.98934	
262.08504	-1306.42187	-570.65939	-1.36636	-1.02592	-104.92960	0.63239	-0.25759	-0.96608	0.01843	0.96609	-0.25715	0.02344	-0.01790	0.02384	0.99956		-426.99197	-2801.99593	-571.36623	-179.49654	8.26630	-73.98499	1.16089	0.27302	0.96080	0.04811	0.95120	-0.27709	0.13576	0.14377	0.00870	-0.98957	
261.07052	-1306.57739	-569.98859	-1.36007	-1.03580	-104.87231	0.63144	-0.25662	-0.96634	0.01830	0.96634	-0.25618	0.02356	-0.01808	0.02373	0.99955		-426.60355	-2801.98983	-571.58474	-179.51440	8.07594	-73.98345	1.16196	0.27318	0.96082	0.04691	0.95165	-0.27705	0.13269	0.14049	0.00839	-0.99005	
260.11858	-1306.69431	-569.23451	-1.31677	-1.00981	-104.79608	0.61324	-0.25534	-0.96669	0.01772	0.96669	-0.25492	0.02290	-0.01762	0.02298	0.99958		-426.03617	-2801.93807	-571.78945	-179.50529	7.76853	-73.99650	1.13872	0.27317	0.96089	0.04556	0.95242	-0.27681	0.12755	0.13517	0.00855	-0.99079	
259.28838	-1306.82059	-568.45828	-1.31769	-1.02625	-104.73115	0.61269	-0.25424	-0.96698	0.01769	0.96697	-0.25382	0.02316	-0.01791	0.02299	0.99958		-425.24612	-2801.87533	-572.14469	-179.53691	7.60856	-74.00118	1.16533	0.27319	0.96094	0.04426	0.95280	-0.27664	0.12504	0.13240	0.00801	-0.99116	
258.63592	-1306.93396	-567.68776	-1.30592	-0.96648	-104.66692	0.61254	-0.25316	-0.96726	0.01778	0.96728	-0.25276	0.02208	-0.01687	0.02279	0.99960		-424.39130	-2801.77580	-572.37986	-179.59322	7.41864	-73.98552	1.12472	0.27357	0.96091	0.04244	0.95315	-0.27675	0.12215	0.12912	0.00704	-0.99160	
258.08128	-1307.05716	-566.86552	-1.25938	-0.97982	-104.59309	0.58989	-0.25192	-0.96760	0.01696	0.96760	-0.25153	0.02208	-0.01710	0.02198	0.99961		-423.29620	-2801.72493	-572.72257	-179.54739	7.16454	-74.00670	1.13079	0.27337	0.96099	0.04196	0.95379	-0.27646	0.11771	0.12472	0.00784	-0.99216	
257.63295	-1307.14978	-566.05299	-1.24761	-0.94287	-104.53013	0.61480	-0.25086	-0.96788	0.01695	0.96788	-0.25048	0.02139	-0.01646	0.02177	0.99963		-422.07499	-2801.69946	-573.27716	-179.69087	6.94787	-73.97662	1.13207	0.27400	0.96096	0.03858	0.95409	-0.27665	0.11478	0.12097	0.00536	-0.99264	
257.25551	-1307.25681	-565.28671	-1.21249	-0.88703	-104.45603	0.61487	-0.24961	-0.96820	0.01663	0.96822	-0.24926	0.02027	-0.01548	0.02116	0.99966		-420.91007	-2801.60848	-573.76520	-179.74257	6.66552	-73.98328	1.15213	0.27405	0.96103	0.03635	0.95468	-0.27642	0.11033	0.11607	0.00446	-0.99323	
257.05538	-1307.32666	-564.50153	-1.21356	-0.85408	-104.38006	0.59521	-0.24833	-0.96853	0.01681	0.96856	-0.24799	0.01970	-0.01491	0.02118	0.99966		-419.83105	-2801.52181	-573.96328	-179.84299	6.90250	-73.99989	1.16674	0.27364	0.96117	0.03576	0.95429	-0.27595	0.11477	0.12018	0.00272	-0.99275	
256.88917	-1307.42047	-563.71947	-1.22718	-0.81892	-104.32774	0.58237	-0.24744	-0.96875	0.01721	0.96880	-0.24711	0.01914	-0.01429	0.02141	0.99967		-418.11939	-2801.50920	-574.79234	-179.63214	6.06393	-74.05817	1.14387	0.27312	0.96133	0.03519	0.95616	-0.27531	0.09981	0.10564	0.00638	-0.99438	
256.92426	-1307.51147	-563.00690	-1.21387	-0.75590	-104.26102	0.58568	-0.24632	-0.96903	0.01728	0.96910	-0.24601	0.01800	-0.01319	0.02118	0.99969		-416.51239	-2801.48649	-575.45675	-179.79063	5.93203	-74.03863	1.15123	0.27352	0.96134	0.03193	0.95630	-0.27535	0.09836	0.10335	0.00363	-0.99464	
257.07131	-1307.58981	-562.28525	-1.16424	-0.71313	-104.18597	0.60183	-0.24505	-0.96937	0.01665	0.96943	-0.24477	0.01704	-0.01245	0.02032	0.99972		-414.90732	-2801.43335	-575.92590	-179.78186	5.79576	-74.07819	1.17875	0.27292	0.96152	0.03136	0.95672	-0.27469	0.09606	0.10098	0.00379	-0.99488	
257.45062	-1307.65085	-561.56714	-1.17337	-0.65452	-104.10120	0.59892	-0.24362	-0.96972	0.01708	0.96980	-0.24336	0.01607	-0.01142	0.02048	0.99973		-413.16176	-2801.42212	-576.48816	-179.72884	5.47455	-74.08464	1.14327	0.27297	0.96153	0.03071	0.95728	-0.27465	0.09045	0.09540	0.00471	-0.99543	
257.82624	-1307.70593	-560.89786	-1.16739	-0.58380	-104.03922	0.60405	-0.24257	-0.96998	0.01729	0.97008	-0.24233	0.01482	-0.01019	0.02037	0.99974		-411.40648	-2801.38688	-577.13918	-179.71095	5.28723	-74.14642	1.15924	0.27202	0.96182	0.03003	0.95787	-0.27362	0.08726	0.09215	0.00502	-0.99573	
258.23494	-1307.78583	-560.25247	-1.10252	-0.53380	-103.95842	0.60113	-0.24121	-0.97033	0.01643	0.97043	-0.24100	0.01368	-0.00932	0.01924	0.99977		-409.52273	-2801.42472	-577.64189	-179.80234	5.25037	-74.12971	1.13573	0.27231	0.96179	0.02834	0.95785	-0.27376	0.08708	0.09151	0.00344	-0.99580	
258.86505	-1307.84760	-559.68709	-1.10936	-0.47772	-103.87264	0.58755	-0.23976	-0.97069	0.01680	0.97080	-0.23956	0.01273	-0.00834	0.01936	0.99978		-407.87494	-2801.42513	-577.97139	-179.85657	5.41186	-74.17290	1.18248	0.27152	0.96202	0.02813	0.95780	-0.27296	0.09006	0.09431	0.00249	-0.99554	
259.59991	-1307.89792	-559.22823	-1.11167	-0.40271	-103.80730	0.60754	-0.23865	-0.97095	0.01716	0.97108	-0.23848	0.01145	-0.00703	0.01940	0.99979		-405.78569	-2801.49984	-578.83588	-179.69614	4.69119	-74.18167	1.14144	0.27167	0.96200	0.02740	0.95891	-0.27300	0.07724	0.08179	0.00529	-0.99664	
260.38166	-1307.96912	-558.75687	-1.11294	-0.32695	-103.73357	0.57580	-0.23740	-0.97125	0.01751	0.97139	-0.23725	0.01015	-0.00571	0.01942	0.99980		-404.20440	-2801.53288	-578.83049	-179.91051	5.08173	-74.19673	1.20967	0.27126	0.96216	0.02563	0.95842	-0.27247	0.08480	0.08858	0.00156	-0.99607	
261.27290	-1308.04227	-558.37796	-1.12533	-0.26299	-103.67137	0.58698	-0.23635	-0.97150	0.01800	0.97166	-0.23622	0.00910	-0.00459	0.01964	0.99980		-402.12211	-2801.67057	-579.81193	-179.69914	4.42671	-74.24313	1.15044	0.27075	0.96230	0.02601	0.95955	-0.27194	0.07286	0.07718	0.00524	-0.99700	
262.21810	-1308.09644	-558.05543	-1.15013	-0.21790	-103.60841	0.59708	-0.23528	-0.97175	0.01861	0.97192	-0.23516	0.00842	-0.00380	0.02007	0.99979		-400.10751	-2801.80843	-580.31040	-179.66815	4.18790	-74.26656	1.15921	0.27044	0.96240	0.02538	0.95996	-0.27156	0.06872	0.07303	0.00578	-0.99731	
263.27027	-1308.15073	-557.71515	-1.11938	-0.13318	-103.53390	0.58829	-0.23402	-0.97206	0.01845	0.97223	-0.23393	0.00683	-0.00232	0.01954	0.99981		-398.37426	-2801.96159	-580.75704	-179.67693	4.14389	-74.30743	1.17259	0.26977	0.96260	0.02497	0.96021	-0.27086	0.06804	0.07226	0.00562	-0.99737	
264.42952	-1308.22403	-557.53761	-1.14270	-0.07171	-103.46416	0.60916	-0.23284	-0.97233	0.01910	0.97251	-0.23277	0.00586	-0.00125	0.01994	0.99980		-396.61326	-2802.07674	-581.04991	-179.64377	4.06071	-74.32437	1.15888	0.26951	0.96267	0.02512	0.96039	-0.27061	0.06650	0.07081	0.00620	-0.99747	
265.62751	-1308.31027	-557.34050	-1.12850	-0.02193	-103.38817	0.60031	-0.23155	-0.97264	0.01907	0.97282	-0.23149	0.00493	-0.00038	0.01969	0.99981		-394.88840	-2802.29224	-581.35168	-179.61896	3.89034	-74.36279	1.17208	0.26892	0.96284	0.02469	0.96077	-0.26997	0.06354	0.06785	0.00664	-0.99767	
266.86126	-1308.37286	-557.28082	-1.10158	0.06556	-103.31390	0.60796	-0.23029	-0.97294	0.01897	0.97312	-0.23026	0.00331	0.00114	0.01923	0.99981		-393.22617	-2802.53914	-581.71214	-179.53249	3.66747	-74.37007	1.15065	0.26887	0.96285	0.02509	0.96105	-0.26992	0.05940	0.06397	0.00814	-0.99792	
268.18950	-1308.47345	-557.28990	-1.16562	0.10087	-103.25338	0.60919	-0.22926	-0.97316	0.02020	0.97336	-0.22925	0.00295	0.00176	0.02034	0.99979		-391.80246	-2802.79614	-581.88542	-179.61029	3.69425	-74.39610	1.14792	0.26843	0.96300	0.02388	0.96114	-0.26940	0.06023	0.06443	0.00679	-0.99790	
269.44692	-1308.55252	-557.38271	-1.15124	0.15807	-103.17405	0.57138	-0.22791	-0.97347	0.02019	0.97368	-0.22792	0.00189	0.00276	0.02009	0.99979		-390.68753	-2803.06063	-581.75378	-179.76408	4.15452	-74.40453	1.20722	0.26814	0.96310	0.02344	0.96065	-0.26913	0.06867	0.07245	0.00411	-0.99736	
270.73033	-1308.63852	-557.55856	-1.15555	0.19690	-103.13146	0.60422	-0.22718	-0.97364	0.02042	0.97385	-0.22721	0.00124	0.00344	0.02017	0.99979		-389.20040	-2803.39950	-582.23519	-179.56941	3.46625	-74.41697	1.15018	0.26814	0.96309	0.02348	0.96148	-0.26906	0.05622	0.06046	0.00750	-0.99814	
272.13261	-1308.73682	-557.79126	-1.18215	0.25599	-103.06821	0.62626	-0.22611	-0.97387	0.02111	0.97409	-0.22615	0.00031	0.00447	0.02063	0.99978		-388.07818	-2803.72941	-582.29075	-179.62915	3.58846	-74.42829	1.17733	0.26792	0.96317	0.02304	0.96141	-0.26883	0.05855	0.06259	0.00646	-0.99802	
273.54758	-1308.85522	-558.09062	-1.21976	0.29790	-103.00716	0.60479	-0.22507	-0.97410	0.02191	0.97433	-0.22513	-0.00027	0.00520	0.02129	0.99976		-387.10370	-2804.11239	-582.32440	-179.50888	3.63940	-74.48494	1.15289	0.26695	0.96338	0.02524	0.96162	-0.26801	0.05887	0.06348	0.00855	-0.99795	
274.90407	-1308.97089	-558.44722	-1.22875	0.32851	-102.95135	0.60970	-0.22412	-0.97431	0.02218	0.97454	-0.22419	-0.00078	0.00573	0.02144	0.99975		-386.45403	-2804.49487	-582.08677	-179.55975	3.93422	-74.49588	1.20177	0.26668	0.96344	0.02574	0.96134	-0.26781	0.06406	0.06861	0.00767	-0.99761	
276.32765	-1309.07825	-558.80327	-1.21960	0.40147	-102.88323	0.63465	-0.22296	-0.97457	0.02231	0.97480	-0.22306	-0.00208	0.00701	0.02128	0.99975		-385.58532	-2804.93083	-582.32465	-179.40262	3.54881	-74.55308	1.17504	0.26583	0.96365	0.02654	0.96203	-0.26695	0.05688	0.06190	0.01041	-0.99803	
277.79329	-1309.23898	-559.27533	-1.26070	0.40945	-102.82738	0.64793	-0.22201	-0.97477	0.02304	0.97502	-0.22211	-0.00208	0.00715	0.02200	0.99973		-385.14537	-2805.34277	-582.14095	-179.42686	3.68813	-74.54811	1.16168	0.26588	0.96363	0.02678	0.96186	-0.26704	0.05933	0.06433	0.00998	-0.99788	
279.15136	-1309.37802	-559.79123	-1.22810	0.44905	-102.75714	0.60541	-0.22081	-0.97505	0.02263	0.97528	-0.22093	-0.00291	0.00784	0.02143	0.99974		-384.81773	-2805.78239	-582.01589	-179.34702	3.66747	-74.56908	1.17098	0.26553	0.96370	0.02800	0.96198	-0.26676	0.05862	0.06397	0.01137	-0.99789	
280.46849	-1309.51407	-560.40250	-1.31308	0.50412	-102.73171	0.62085	-0.22038	-0.97511	0.02429	0.97537	-0.22052	-0.00353	0.00880	0.02291	0.99970		-384.76447	-2806.27222	-581.86369	-179.28519	3.65229	-74.58692	1.15893	0.26524	0.96375	0.02896	0.96208	-0.26652	0.05809	0.06370	0.01245	-0.99789	
281.74252	-1309.68015	-561.07976	-1.29781	0.51840	-102.66074	0.59377	-0.21917	-0.97539	0.02408	0.97565	-0.21932	-0.00386	0.00905	0.02265	0.99970		-384.78216	-2806.70728	-581.73946	-179.22716	3.79248	-74.61263	1.15764	0.26476	0.96383	0.03055	0.96204	-0.26618	0.06019	0.06614	0.01346	-0.99772	
283.04679	-1309.84140	-561.82077	-1.36544	0.56202	-102.61906	0.60829	-0.21846	-0.97552	0.02540	0.97580	-0.21863	-0.00436	0.00981	0.02383	0.99967		-385.34372	-2807.10799	-581.13059	-179.39862	4.41416	-74.62136	1.20979	0.26441	0.96393	0.03053	0.96133	-0.26596	0.07142	0.07697	0.01046	-0.99698	
284.22231	-1310.00287	-562.50739	-1.33812	0.56912	-102.54749	0.59828	-0.21724	-0.97580	0.02495	0.97607	-0.21742	-0.00462	0.00993	0.02335	0.99968		-385.60848	-2807.62817	-581.11025	-179.28645	4.13737	-74.63248	1.15694	0.26432	0.96393	0.03113	0.96173	-0.26586	0.06626	0.07215	0.01242	-0.99732	
285.40017	-1310.18759	-563.26184	-1.37372	0.59781	-102.49529	0.62769	-0.21635	-0.97598	0.02566	0.97626	-0.21654	-0.00500	0.01043	0.02397	0.99966		-386.10722	-2808.04614	-580.91701	-179.29517	4.30909	-74.63946	1.16240	0.26414	0.96396	0.03176	0.96155	-0.26576	0.06919	0.07514	0.01227	-0.99710	
286.52547	-1310.35162	-564.05173	-1.37926	0.59356	-102.42939	0.62789	-0.21522	-0.97623	0.02574	0.97651	-0.21542	-0.00493	0.01036	0.02407	0.99966		-386.86559	-2808.51082	-580.63725	-179.26355	4.50182	-74.65421	1.13066	0.26383	0.96400	0.03317	0.96137	-0.26559	0.07228	0.07849	0.01281	-0.99683	
287.56226	-1310.53702	-564.80003	-1.37047	0.62692	-102.37063	0.60709	-0.21422	-0.97645	0.02570	0.97672	-0.21443	-0.00556	0.01094	0.02392	0.99965		-388.04968	-2808.94840	-579.86837	-179.25296	5.01545	-74.70778	1.18314	0.26273	0.96421	0.03563	0.96090	-0.26482	0.08088	0.08742	0.01299	-0.99609	
288.51121	-1310.70309	-565.64856	-1.42238	0.65250	-102.31440	0.61335	-0.21326	-0.97663	0.02668	0.97693	-0.21349	-0.00583	0.01139	0.02482	0.99963		-389.14896	-2809.41414	-579.46960	-179.30856	5.39958	-74.70798	1.17554	0.26257	0.96422	0.03646	0.96031	-0.26481	0.08758	0.09410	0.01201	-0.99549	
289.34176	-1310.89819	-566.48981	-1.43527	0.63026	-102.26864	0.61545	-0.21248	-0.97680	0.02681	0.97710	-0.21270	-0.00542	0.01100	0.02505	0.99963		-390.18810	-2809.91593	-579.57522	-179.11690	5.13600	-74.75772	1.13590	0.26185	0.96435	0.03840	0.96095	-0.26420	0.08231	0.08952	0.01535	-0.99587	
290.16429	-1311.06372	-567.37160	-1.46547	0.65145	-102.20710	0.62294	-0.21143	-0.97701	0.02740	0.97733	-0.21166	-0.00570	0.01137	0.02557	0.99961		-391.86898	-2810.32292	-578.90513	-179.28999	5.69959	-74.71909	1.16756	0.26225	0.96425	0.03813	0.95988	-0.26472	0.09253	0.09931	0.01233	-0.99498	
290.76416	-1311.26730	-568.20442	-1.51149	0.65644	-102.16849	0.60610	-0.21077	-0.97713	0.02820	0.97747	-0.21101	-0.00564	0.01146	0.02638	0.99959		-393.19516	-2810.81348	-578.75238	-179.14024	5.63177	-74.74639	1.13483	0.26182	0.96427	0.04029	0.96011	-0.26448	0.09072	0.09813	0.01493	-0.99506	
291.32037	-1311.44586	-569.04498	-1.50062	0.66862	-102.09389	0.60310	-0.20950	-0.97741	0.02805	0.97774	-0.20974	-0.00592	0.01167	0.02619	0.99959		-394.98136	-2811.24325	-578.28237	-179.07956	5.80343	-74.82127	1.14019	0.26049	0.96456	0.04198	0.96017	-0.26336	0.09337	0.10112	0.01598	-0.99475	
291.81585	-1311.63696	-569.88257	-1.54712	0.63741	-102.02549	0.59310	-0.20833	-0.97764	0.02872	0.97799	-0.20856	-0.00525	0.01112	0.02700	0.99957		-396.77018	-2811.71729	-577.89846	-179.07675	5.94336	-74.77236	1.12855	0.26124	0.96433	0.04274	0.95970	-0.26423	0.09566	0.10355	0.01603	-0.99450	
