NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2105.25977	-2060.81564	-568.95193	-6.07513	-8.94823	-178.88918	0.73862	-0.98764	-0.03574	-0.15259	0.01915	-0.99388	0.10881	-0.15554	0.10454	0.98228		249.42441	-3187.51855	-581.86503	-179.48376	1.82078	-69.34055	1.20053	0.35263	0.93555	0.01964	0.93522	-0.35307	0.02655	0.03177	0.00901	-0.99945	
2104.97797	-2060.89542	-568.39110	-6.03233	-8.91255	-178.91826	0.76120	-0.98775	-0.03505	-0.15206	0.01865	-0.99398	0.10798	-0.15493	0.10382	0.98246		249.44032	-3187.50480	-581.98907	-179.54213	1.96119	-69.32787	1.21359	0.35281	0.93549	0.01956	0.93507	-0.35326	0.02920	0.03422	0.00799	-0.99938	
2104.71710	-2060.93967	-567.89499	-5.94796	-8.98460	-178.88327	0.71812	-0.98754	-0.03556	-0.15328	0.01925	-0.99411	0.10663	-0.15617	0.10235	0.98241		249.60249	-3187.59115	-582.30304	-179.45439	1.92310	-69.35373	1.19452	0.35240	0.93562	0.02074	0.93525	-0.35288	0.02804	0.03356	0.00952	-0.99939	
2104.51346	-2060.97760	-567.36947	-5.91633	-8.98991	-178.86119	0.72555	-0.98752	-0.03587	-0.15335	0.01963	-0.99416	0.10614	-0.15626	0.10181	0.98245		249.68006	-3187.60547	-582.38177	-179.43741	1.97019	-69.35877	1.20842	0.35231	0.93564	0.02131	0.93525	-0.35281	0.02871	0.03438	0.00981	-0.99936	
2104.27805	-2061.01321	-566.71693	-5.97950	-8.88141	-178.87512	0.72295	-0.98782	-0.03560	-0.15148	0.01940	-0.99405	0.10717	-0.15439	0.10292	0.98263		249.74626	-3187.62598	-582.44157	-179.44330	2.08395	-69.38021	1.22126	0.35193	0.93577	0.02190	0.93532	-0.35248	0.03061	0.03636	0.00971	-0.99929	
2104.06290	-2061.08484	-566.14424	-5.99080	-8.83165	-178.87698	0.71791	-0.98795	-0.03551	-0.15062	0.01937	-0.99403	0.10734	-0.15353	0.10313	0.98275		249.87877	-3187.66309	-582.45294	-179.49161	2.04867	-69.33778	1.18542	0.35263	0.93553	0.02092	0.93508	-0.35314	0.03032	0.03575	0.00887	-0.99932	
2103.81595	-2061.18768	-565.51898	-5.87505	-8.80201	-178.90721	0.73518	-0.98804	-0.03463	-0.15024	0.01885	-0.99427	0.10524	-0.15302	0.10115	0.98303		250.01654	-3187.67822	-582.51640	-179.42685	2.03380	-69.35143	1.19416	0.35241	0.93559	0.02187	0.93517	-0.35295	0.02968	0.03549	0.01000	-0.99932	
2103.55649	-2061.26474	-564.84763	-5.80239	-8.82353	-178.89291	0.74154	-0.98798	-0.03473	-0.15062	0.01909	-0.99439	0.10403	-0.15339	0.09990	0.98310		250.12323	-3187.73153	-582.47266	-179.46924	2.13058	-69.33512	1.17624	0.35266	0.93550	0.02179	0.93501	-0.35321	0.03151	0.03718	0.00926	-0.99927	
2103.27490	-2061.38568	-564.23918	-5.72399	-8.88782	-178.88396	0.68947	-0.98781	-0.03479	-0.15176	0.01924	-0.99453	0.10271	-0.15450	0.09854	0.98307		250.18329	-3187.74593	-582.50092	-179.43712	2.25996	-69.37589	1.18190	0.35196	0.93573	0.02308	0.93518	-0.35258	0.03344	0.03943	0.00982	-0.99917	
2102.95190	-2061.42868	-563.64708	-5.64519	-8.85356	-178.85005	0.70300	-0.98789	-0.03511	-0.15116	0.01983	-0.99465	0.10142	-0.15391	0.09720	0.98329		250.32186	-3187.77979	-582.52775	-179.46886	2.32848	-69.34910	1.17881	0.35238	0.93557	0.02300	0.93497	-0.35301	0.03475	0.04063	0.00926	-0.99913	
2102.62338	-2061.58725	-563.11223	-5.63694	-8.85940	-178.87924	0.71868	-0.98788	-0.03459	-0.15131	0.01933	-0.99468	0.10120	-0.15401	0.09705	0.98329		250.44930	-3187.79517	-582.49325	-179.42648	2.34190	-69.38167	1.18928	0.35185	0.93576	0.02376	0.93517	-0.35251	0.03472	0.04086	0.01000	-0.99911	
2102.28693	-2061.72061	-562.52103	-5.56535	-8.81671	-178.86771	0.71261	-0.98799	-0.03453	-0.15061	0.01953	-0.99480	0.09998	-0.15327	0.09584	0.98353		250.47739	-3187.82023	-582.43256	-179.47311	2.42529	-69.35518	1.21110	0.35226	0.93561	0.02352	0.93495	-0.35292	0.03636	0.04232	0.00919	-0.99906	
2101.97540	-2061.81143	-561.90099	-5.57999	-8.79721	-178.85014	0.72559	-0.98804	-0.03484	-0.15023	0.01983	-0.99476	0.10027	-0.15294	0.09609	0.98355		250.68513	-3187.82389	-582.34800	-179.40939	2.33826	-69.35405	1.16665	0.35230	0.93558	0.02403	0.93500	-0.35297	0.03454	0.04080	0.01030	-0.99911	
2101.65164	-2061.93802	-561.13977	-5.52649	-8.78159	-178.89294	0.73457	-0.98809	-0.03393	-0.15007	0.01909	-0.99488	0.09922	-0.15267	0.09518	0.98368		251.08795	-3187.86287	-582.37260	-179.28697	2.66873	-69.46996	1.30618	0.35032	0.93621	0.02798	0.93547	-0.35121	0.03924	0.04656	0.01243	-0.99884	
2101.40555	-2062.04810	-560.35631	-5.47006	-8.66969	-178.90187	0.71205	-0.98839	-0.03344	-0.14820	0.01895	-0.99499	0.09818	-0.15074	0.09424	0.98407		251.01527	-3187.86011	-582.01463	-179.43819	2.50844	-69.33722	1.20993	0.35253	0.93548	0.02462	0.93478	-0.35325	0.03749	0.04377	0.00980	-0.99899	
2101.17419	-2062.12167	-559.72218	-5.43716	-8.69326	-178.87222	0.73277	-0.98832	-0.03391	-0.14857	0.01946	-0.99503	0.09770	-0.15114	0.09367	0.98406		251.13216	-3187.88363	-581.82876	-179.37181	2.44875	-69.33109	1.18646	0.35264	0.93541	0.02534	0.93478	-0.35338	0.03610	0.04273	0.01095	-0.99903	
2100.80713	-2062.25745	-558.99937	-5.37805	-8.72498	-178.85573	0.74489	-0.98823	-0.03410	-0.14912	0.01974	-0.99512	0.09672	-0.15169	0.09264	0.98408		251.27435	-3187.86141	-581.70217	-179.36772	2.45935	-69.33656	1.23065	0.35255	0.93545	0.02547	0.93481	-0.35330	0.03625	0.04291	0.01103	-0.99902	
2100.44815	-2062.33554	-558.40089	-5.35830	-8.61339	-178.87166	0.72456	-0.98853	-0.03359	-0.14724	0.01947	-0.99516	0.09630	-0.14977	0.09233	0.98440		251.33368	-3187.87459	-581.55096	-179.33308	2.52321	-69.34280	1.23928	0.35243	0.93546	0.02642	0.93480	-0.35323	0.03708	0.04402	0.01163	-0.99896	
2100.07312	-2062.52609	-557.72617	-5.30279	-8.64266	-178.81822	0.74174	-0.98843	-0.03442	-0.14769	0.02039	-0.99522	0.09549	-0.15027	0.09137	0.98441		251.37440	-3187.84627	-581.37463	-179.32664	2.51049	-69.32604	1.21247	0.35271	0.93536	0.02646	0.93471	-0.35351	0.03683	0.04380	0.01174	-0.99897	
2099.66275	-2062.69083	-557.14421	-5.21664	-8.65557	-178.83429	0.74516	-0.98841	-0.03394	-0.14799	0.02011	-0.99537	0.09395	-0.15049	0.08989	0.98452		251.50520	-3187.84969	-581.28451	-179.33910	2.53640	-69.31332	1.22299	0.35291	0.93528	0.02642	0.93461	-0.35371	0.03732	0.04425	0.01152	-0.99895	
2099.30026	-2062.81796	-556.52893	-5.14335	-8.64177	-178.79987	0.76240	-0.98843	-0.03433	-0.14774	0.02071	-0.99547	0.09276	-0.15026	0.08863	0.98467		251.63318	-3187.82739	-581.13883	-179.30951	2.48682	-69.31986	1.24212	0.35282	0.93531	0.02660	0.93469	-0.35361	0.03634	0.04339	0.01204	-0.99899	
2098.92703	-2062.92807	-555.84792	-5.17748	-8.46516	-178.85364	0.75643	-0.98891	-0.03321	-0.14477	0.01979	-0.99545	0.09316	-0.14721	0.08926	0.98507		251.92389	-3187.79875	-580.99286	-179.08868	2.72022	-69.45641	1.31887	0.35052	0.93602	0.03155	0.93535	-0.35158	0.03885	0.04746	0.01589	-0.99875	
2098.63095	-2063.03647	-555.07365	-5.14064	-8.52499	-178.78979	0.74806	-0.98873	-0.03432	-0.14572	0.02089	-0.99548	0.09270	-0.14824	0.08861	0.98497		251.95475	-3187.80257	-580.64272	-179.23718	2.58833	-69.34981	1.20557	0.35230	0.93546	0.02838	0.93480	-0.35319	0.03756	0.04516	0.01330	-0.99889	
2098.31400	-2063.13882	-554.26459	-5.07608	-8.55092	-178.78610	0.74103	-0.98866	-0.03425	-0.14620	0.02095	-0.99558	0.09160	-0.14869	0.08749	0.98501		252.14297	-3187.72559	-580.28308	-179.19086	2.53146	-69.33954	1.16936	0.35248	0.93537	0.02880	0.93477	-0.35338	0.03634	0.04417	0.01411	-0.99892	
2097.94635	-2063.26868	-553.58281	-5.05197	-8.47892	-178.80685	0.73220	-0.98886	-0.03372	-0.14501	0.02060	-0.99563	0.09110	-0.14745	0.08710	0.98523		252.34791	-3187.74691	-580.06026	-179.20256	2.50832	-69.32436	1.15993	0.35274	0.93529	0.02847	0.93470	-0.35361	0.03603	0.04376	0.01390	-0.99895	
2097.48395	-2063.39337	-552.99332	-4.96109	-8.47476	-178.77647	0.73535	-0.98886	-0.03401	-0.14494	0.02112	-0.99575	0.08959	-0.14737	0.08553	0.98538		252.54821	-3187.69417	-579.90167	-179.19366	2.49471	-69.33851	1.16615	0.35251	0.93537	0.02852	0.93479	-0.35338	0.03576	0.04353	0.01406	-0.99895	
2097.05893	-2063.55359	-552.38019	-4.93758	-8.34418	-178.81560	0.73358	-0.98920	-0.03308	-0.14277	0.02045	-0.99582	0.08904	-0.14512	0.08516	0.98574		252.61190	-3187.63379	-579.59163	-179.25656	2.57671	-69.32587	1.21958	0.35270	0.93532	0.02801	0.93466	-0.35357	0.03748	0.04496	0.01296	-0.99890	
2096.64471	-2063.66324	-551.81470	-4.85749	-8.28834	-178.80392	0.77066	-0.98934	-0.03300	-0.14184	0.02066	-0.99594	0.08766	-0.14415	0.08379	0.98600		252.69758	-3187.59180	-579.31535	-179.21835	2.66420	-69.35030	1.23881	0.35227	0.93544	0.02916	0.93474	-0.35321	0.03868	0.04648	0.01363	-0.99883	
2096.20493	-2063.79413	-551.16603	-4.85165	-8.33112	-178.76349	0.74149	-0.98922	-0.03375	-0.14252	0.02135	-0.99592	0.08767	-0.14489	0.08368	0.98590		252.78312	-3187.59090	-579.16048	-179.24251	2.63499	-69.32123	1.26246	0.35275	0.93528	0.02860	0.93459	-0.35367	0.03834	0.04597	0.01321	-0.99886	
2095.75821	-2063.93317	-550.60791	-4.84324	-8.16994	-178.77473	0.76858	-0.98962	-0.03330	-0.13976	0.02117	-0.99595	0.08744	-0.14211	0.08357	0.98632		252.95020	-3187.51229	-578.83687	-179.28427	2.71681	-69.30824	1.21178	0.35294	0.93521	0.02843	0.93444	-0.35387	0.03992	0.04740	0.01248	-0.99880	
2095.39490	-2064.00571	-549.88504	-4.89140	-8.10745	-178.77602	0.69890	-0.98978	-0.03331	-0.13866	0.02115	-0.99587	0.08825	-0.14103	0.08442	0.98640		253.21168	-3187.48242	-578.54761	-179.20535	2.66645	-69.32558	1.22087	0.35267	0.93528	0.02940	0.93459	-0.35363	0.03862	0.04652	0.01385	-0.99882	
2094.98856	-2064.13730	-549.29819	-4.88302	-8.00580	-178.76884	0.70355	-0.99003	-0.03326	-0.13691	0.02128	-0.99589	0.08808	-0.13927	0.08429	0.98666		253.52273	-3187.45036	-578.45323	-179.07524	2.94988	-69.46710	1.31526	0.35028	0.93606	0.03316	0.93523	-0.35148	0.04253	0.05146	0.01612	-0.99854	
2094.50192	-2064.24374	-548.73524	-4.81078	-8.07285	-178.67009	0.69526	-0.98982	-0.03490	-0.13795	0.02298	-0.99594	0.08709	-0.14043	0.08303	0.98660		253.74267	-3187.42830	-578.22532	-179.11302	2.98895	-69.44843	1.26799	0.35057	0.93596	0.03280	0.93508	-0.35176	0.04338	0.05214	0.01546	-0.99852	
2094.06793	-2064.33243	-548.15765	-4.71737	-8.06334	-178.71008	0.72644	-0.98986	-0.03397	-0.13791	0.02229	-0.99610	0.08537	-0.14027	0.08143	0.98676		253.67612	-3187.37256	-577.68687	-179.18584	2.64890	-69.33928	1.17116	0.35246	0.93536	0.02960	0.93469	-0.35341	0.03823	0.04622	0.01419	-0.99883	
2093.57474	-2064.44070	-547.69956	-4.66052	-8.07160	-178.64645	0.77706	-0.98982	-0.03495	-0.13799	0.02339	-0.99615	0.08453	-0.14041	0.08045	0.98682		253.77209	-3187.35531	-577.39992	-179.20140	2.57975	-69.36051	1.21008	0.35213	0.93550	0.02891	0.93487	-0.35304	0.03720	0.04501	0.01392	-0.99889	
2093.11444	-2064.52603	-547.19552	-4.64883	-7.96859	-178.66441	0.73392	-0.99008	-0.03446	-0.13625	0.02308	-0.99618	0.08425	-0.13863	0.08027	0.98709		254.00307	-3187.33374	-577.25924	-179.20604	2.58818	-69.36650	1.23172	0.35203	0.93554	0.02888	0.93490	-0.35294	0.03737	0.04516	0.01384	-0.99888	
2092.63770	-2064.60913	-546.69398	-4.66054	-7.98042	-178.62932	0.71743	-0.99003	-0.03512	-0.13639	0.02369	-0.99614	0.08454	-0.13883	0.08047	0.98704		254.12663	-3187.28825	-576.80029	-179.19026	2.55018	-69.35181	1.24095	0.35228	0.93545	0.02891	0.93484	-0.35318	0.03665	0.04449	0.01412	-0.99891	
2092.15033	-2064.69046	-546.19727	-4.65058	-7.79787	-178.65198	0.74387	-0.99048	-0.03445	-0.13329	0.02331	-0.99617	0.08424	-0.13568	0.08033	0.98749		254.37738	-3187.24447	-576.46200	-179.12576	2.55646	-69.40211	1.19143	0.35146	0.93572	0.02997	0.93514	-0.35240	0.03638	0.04460	0.01524	-0.99889	
2091.69675	-2064.70886	-545.79245	-4.63953	-7.77069	-178.61569	0.70830	-0.99053	-0.03501	-0.13277	0.02394	-0.99617	0.08412	-0.13521	0.08014	0.98757		254.58568	-3187.23592	-576.19415	-179.14113	2.53160	-69.38391	1.18714	0.35176	0.93562	0.02958	0.93505	-0.35268	0.03606	0.04417	0.01498	-0.99891	
2091.21741	-2064.75565	-545.42426	-4.64094	-7.76596	-178.56898	0.71340	-0.99052	-0.03582	-0.13262	0.02474	-0.99614	0.08425	-0.13513	0.08017	0.98758		254.74626	-3187.20841	-575.94619	-179.15692	2.55203	-69.39030	1.15912	0.35165	0.93567	0.02944	0.93507	-0.35258	0.03649	0.04453	0.01470	-0.99890	
2090.65317	-2064.77789	-545.07388	-4.64871	-7.62384	-178.57677	0.75837	-0.99085	-0.03550	-0.13018	0.02462	-0.99614	0.08431	-0.13267	0.08033	0.98790		254.85515	-3187.19710	-575.64756	-179.16139	2.50002	-69.38374	1.18379	0.35177	0.93563	0.02906	0.93507	-0.35267	0.03567	0.04362	0.01462	-0.99894	
2090.12857	-2064.75574	-544.76994	-4.62969	-7.57786	-178.51918	0.72672	-0.99094	-0.03640	-0.12931	0.02562	-0.99613	0.08409	-0.13187	0.08001	0.98803		254.99724	-3187.20858	-575.41679	-179.19168	2.54353	-69.39424	1.19001	0.35159	0.93571	0.02882	0.93510	-0.35249	0.03657	0.04438	0.01409	-0.99892	
2089.60400	-2064.71442	-544.43333	-4.66689	-7.58041	-178.45943	0.74262	-0.99090	-0.03752	-0.12925	0.02665	-0.99604	0.08487	-0.13192	0.08065	0.98797		255.05969	-3187.18709	-575.06854	-179.21074	2.54123	-69.38245	1.23335	0.35178	0.93565	0.02850	0.93503	-0.35267	0.03664	0.04434	0.01376	-0.99892	
2089.11841	-2064.61673	-544.10528	-4.74828	-7.41428	-178.46048	0.71959	-0.99128	-0.03745	-0.12633	0.02664	-0.99592	0.08620	-0.12904	0.08209	0.98824		255.23837	-3187.20239	-574.76782	-179.14261	2.48443	-69.39790	1.22826	0.35155	0.93571	0.02926	0.93517	-0.35244	0.03531	0.04335	0.01495	-0.99895	
2088.63638	-2064.48474	-543.76321	-4.78479	-7.37526	-178.35669	0.73819	-0.99132	-0.03928	-0.12548	0.02844	-0.99580	0.08705	-0.12837	0.08272	0.98827		255.50847	-3187.19995	-574.36292	-179.05634	2.41057	-69.43571	1.21817	0.35095	0.93591	0.03019	0.93545	-0.35186	0.03359	0.04206	0.01645	-0.99898	
2088.14557	-2064.31763	-543.39260	-4.82115	-7.39236	-178.27112	0.73976	-0.99124	-0.04087	-0.12561	0.02992	-0.99568	0.08788	-0.12866	0.08335	0.98818		255.73090	-3187.19556	-573.95492	-179.09480	2.50683	-69.43144	1.20879	0.35099	0.93589	0.03016	0.93536	-0.35193	0.03539	0.04374	0.01578	-0.99892	
2087.66763	-2064.14340	-543.08227	-4.89167	-7.32976	-178.23021	0.76058	-0.99136	-0.04165	-0.12442	0.03063	-0.99555	0.08916	-0.12758	0.08458	0.98822		255.89730	-3187.22721	-573.59104	-179.11136	2.40637	-69.42943	1.21153	0.35105	0.93590	0.02927	0.93541	-0.35193	0.03386	0.04199	0.01550	-0.99900	
2087.18555	-2063.91486	-542.85008	-4.99176	-7.31826	-178.12498	0.74945	-0.99132	-0.04367	-0.12398	0.03245	-0.99531	0.09112	-0.12738	0.08630	0.98809		256.12659	-3187.24845	-573.22469	-179.11122	2.37908	-69.44184	1.22644	0.35086	0.93598	0.02910	0.93551	-0.35172	0.03342	0.04151	0.01550	-0.99902	
2086.61163	-2063.67883	-542.67478	-5.05630	-7.26274	-178.06631	0.72830	-0.99141	-0.04475	-0.12288	0.03347	-0.99517	0.09233	-0.12642	0.08743	0.98812		256.27728	-3187.29321	-572.96444	-179.13959	2.37758	-69.41935	1.24648	0.35122	0.93585	0.02864	0.93537	-0.35207	0.03355	0.04148	0.01500	-0.99903	
2086.12817	-2063.37518	-542.57236	-5.16018	-7.17586	-177.96843	0.72110	-0.99154	-0.04653	-0.12114	0.03517	-0.99492	0.09429	-0.12492	0.08924	0.98815		256.48474	-3187.33179	-572.82420	-179.11966	2.32729	-69.41969	1.22671	0.35123	0.93585	0.02866	0.93541	-0.35206	0.03261	0.04061	0.01535	-0.99906	
2085.57797	-2063.08188	-542.45214	-5.26103	-7.15569	-177.85017	0.72193	-0.99151	-0.04877	-0.12051	0.03722	-0.99466	0.09628	-0.12457	0.09098	0.98803		256.59030	-3187.35034	-572.45878	-179.08099	2.21403	-69.39417	1.22700	0.35167	0.93569	0.02861	0.93532	-0.35247	0.03051	0.03863	0.01603	-0.99912	
2085.10077	-2062.73950	-542.33839	-5.39294	-7.02954	-177.77519	0.72666	-0.99174	-0.05014	-0.11810	0.03853	-0.99438	0.09864	-0.12238	0.09328	0.98809		256.80716	-3187.37541	-572.08872	-179.10010	2.28050	-69.41645	1.15454	0.35129	0.93583	0.02869	0.93542	-0.35211	0.03173	0.03979	0.01569	-0.99908	
2084.62112	-2062.33694	-542.17996	-5.50834	-6.96283	-177.68073	0.74334	-0.99181	-0.05191	-0.11668	0.04017	-0.99410	0.10080	-0.12123	0.09528	0.98804		256.96806	-3187.40015	-571.54834	-179.17580	2.37591	-69.40226	1.19027	0.35150	0.93577	0.02805	0.93527	-0.35233	0.03374	0.04146	0.01437	-0.99904	
2084.13599	-2061.92371	-542.12215	-5.60813	-6.93685	-177.56494	0.73290	-0.99178	-0.05408	-0.11594	0.04218	-0.99381	0.10274	-0.12078	0.09701	0.98793		257.11165	-3187.44027	-571.13605	-179.14859	2.34245	-69.40662	1.20817	0.35144	0.93578	0.02828	0.93532	-0.35226	0.03303	0.04087	0.01485	-0.99905	
2083.68808	-2061.44812	-542.07622	-5.76948	-6.87632	-177.45238	0.72082	-0.99183	-0.05625	-0.11453	0.04413	-0.99342	0.10572	-0.11973	0.09980	0.98778		257.27678	-3187.44702	-570.65991	-179.15929	2.24796	-69.39680	1.27296	0.35162	0.93574	0.02754	0.93532	-0.35239	0.03155	0.03922	0.01466	-0.99912	
2083.21426	-2060.93774	-542.08336	-5.94167	-6.75017	-177.33983	0.71728	-0.99200	-0.05832	-0.11198	0.04609	-0.99299	0.10883	-0.11754	0.10280	0.98773		257.43168	-3187.48299	-570.26107	-179.09529	2.19662	-69.41326	1.24005	0.35137	0.93581	0.02826	0.93545	-0.35215	0.03032	0.03833	0.01578	-0.99914	
2082.71930	-2060.44171	-542.10803	-6.15964	-6.65307	-177.23497	0.71223	-0.99211	-0.06038	-0.10988	0.04792	-0.99247	0.11273	-0.11586	0.10658	0.98753		257.58034	-3187.56551	-570.00635	-179.01782	2.09478	-69.42247	1.21799	0.35124	0.93584	0.02889	0.93557	-0.35201	0.02819	0.03655	0.01713	-0.99918	
2082.14862	-2059.92407	-542.29246	-6.35105	-6.50923	-177.14304	0.72573	-0.99232	-0.06206	-0.10701	0.04952	-0.99200	0.11610	-0.11336	0.10991	0.98746		257.96144	-3187.65560	-569.87315	-178.89742	2.37415	-69.49008	1.30194	0.35007	0.93616	0.03253	0.93581	-0.35105	0.03205	0.04142	0.01923	-0.99896	
2081.71457	-2059.30157	-542.35381	-6.57581	-6.49584	-176.95990	0.75024	-0.99218	-0.06562	-0.10616	0.05269	-0.99134	0.12032	-0.11313	0.11378	0.98704		257.91056	-3187.64160	-569.17741	-179.02550	2.05374	-69.38914	1.20999	0.35179	0.93564	0.02853	0.93539	-0.35254	0.02755	0.03584	0.01700	-0.99921	
2081.27499	-2058.66034	-542.44130	-6.76412	-6.40345	-176.79793	0.75394	-0.99221	-0.06858	-0.10400	0.05551	-0.99076	0.12378	-0.11153	0.11705	0.98684		258.04728	-3187.68791	-568.73505	-179.01666	1.93030	-69.39588	1.17180	0.35171	0.93569	0.02792	0.93550	-0.35240	0.02549	0.03368	0.01715	-0.99929	
2080.85391	-2057.95627	-542.51100	-6.95433	-6.35058	-176.66327	0.76955	-0.99218	-0.07115	-0.10256	0.05785	-0.99018	0.12726	-0.11061	0.12034	0.98655		258.24692	-3187.72762	-568.20060	-179.03680	1.85461	-69.39921	1.21020	0.35167	0.93573	0.02712	0.93556	-0.35231	0.02437	0.03236	0.01680	-0.99933	
2080.40726	-2057.27188	-542.68647	-7.19516	-6.31647	-176.47932	0.74397	-0.99205	-0.07468	-0.10126	0.06104	-0.98941	0.13172	-0.11002	0.12449	0.98610		258.34859	-3187.78613	-567.66921	-179.07367	2.06320	-69.39365	1.22730	0.35172	0.93569	0.02780	0.93541	-0.35244	0.02800	0.03600	0.01616	-0.99922	
2080.00302	-2056.53464	-542.90753	-7.40357	-6.33164	-176.30276	0.73024	-0.99183	-0.07813	-0.10083	0.06409	-0.98868	0.13564	-0.11028	0.12807	0.98561		258.46219	-3187.81364	-567.09713	-179.00008	1.90378	-69.35773	1.17848	0.35234	0.93545	0.02804	0.93528	-0.35302	0.02493	0.03322	0.01744	-0.99930	
2079.56192	-2055.72623	-543.19935	-7.65155	-6.19453	-176.12180	0.75984	-0.99188	-0.08137	-0.09769	0.06724	-0.98785	0.14008	-0.10790	0.13237	0.98531		258.61074	-3187.83805	-566.67090	-179.07986	2.00793	-69.35600	1.21683	0.35234	0.93547	0.02738	0.93521	-0.35304	0.02712	0.03504	0.01605	-0.99926	
2079.09930	-2054.96451	-543.54923	-7.87932	-6.10644	-175.93849	0.76155	-0.99183	-0.08470	-0.09540	0.07043	-0.98704	0.14421	-0.10638	0.13631	0.98494		258.71273	-3187.83431	-566.29043	-179.03979	1.88132	-69.33443	1.19084	0.35272	0.93533	0.02726	0.93515	-0.35338	0.02480	0.03283	0.01675	-0.99932	
2078.69736	-2054.06558	-543.92554	-8.17689	-6.09738	-175.73235	0.75987	-0.99159	-0.08872	-0.09426	0.07399	-0.98596	0.14966	-0.10622	0.14143	0.98423		259.06919	-3187.94035	-566.16203	-178.89677	2.08257	-69.47189	1.29922	0.35044	0.93608	0.03077	0.93588	-0.35126	0.02727	0.03634	0.01924	-0.99915	
2078.32581	-2053.18304	-544.21481	-8.46750	-5.95161	-175.57616	0.73723	-0.99165	-0.09152	-0.09089	0.07672	-0.98498	0.15472	-0.10369	0.14645	0.98377		258.86903	-3187.94108	-565.34334	-179.03526	1.77394	-69.34776	1.20333	0.35253	0.93542	0.02667	0.93529	-0.35313	0.02302	0.03096	0.01683	-0.99938	
2077.93228	-2052.25650	-544.51343	-8.74525	-5.86701	-175.35811	0.72149	-0.99150	-0.09548	-0.08840	0.08050	-0.98387	0.15972	-0.10222	0.15125	0.98320		258.90616	-3187.92757	-564.61271	-178.92261	1.66022	-69.34757	1.18580	0.35255	0.93538	0.02781	0.93534	-0.35315	0.02047	0.02897	0.01879	-0.99940	
2077.66406	-2051.28256	-544.78307	-9.11887	-5.75800	-175.13866	0.73154	-0.99138	-0.09952	-0.08527	0.08432	-0.98246	0.16631	-0.10033	0.15768	0.98238		259.07991	-3187.90332	-564.00765	-178.96037	1.71759	-69.33389	1.20070	0.35276	0.93531	0.02755	0.93523	-0.35337	0.02164	0.02997	0.01814	-0.99939	
2077.28412	-2050.28778	-545.18560	-9.44399	-5.73863	-174.88278	0.77631	-0.99102	-0.10433	-0.08361	0.08875	-0.98105	0.17223	-0.09999	0.16326	0.98150		259.43766	-3187.91585	-563.65059	-178.92055	2.01531	-69.44138	1.28947	0.35095	0.93591	0.02999	0.93573	-0.35172	0.02631	0.03517	0.01883	-0.99920	
2076.94015	-2049.22205	-545.67812	-9.75275	-5.71082	-174.65793	0.76518	-0.99071	-0.10854	-0.08187	0.09264	-0.97970	0.17779	-0.09951	0.16856	0.98066		259.33433	-3187.89836	-562.86218	-179.04713	1.67923	-69.33591	1.18475	0.35274	0.93536	0.02590	0.93526	-0.35330	0.02155	0.02930	0.01662	-0.99943	
2076.58240	-2048.14575	-546.12271	-10.10022	-5.58931	-174.43047	0.77695	-0.99055	-0.11255	-0.07841	0.09659	-0.97820	0.18385	-0.09740	0.17454	0.97982		259.38187	-3187.93416	-562.38627	-178.95406	1.60816	-69.33747	1.20982	0.35272	0.93534	0.02698	0.93531	-0.35328	0.01981	0.02806	0.01825	-0.99944	
2076.26727	-2047.04608	-546.62940	-10.44848	-5.57790	-174.15855	0.75929	-0.99010	-0.11762	-0.07663	0.10129	-0.97652	0.19014	-0.09720	0.18049	0.97876		259.33536	-3187.88916	-561.70652	-178.93745	1.52797	-69.31078	1.15077	0.35317	0.93518	0.02677	0.93518	-0.35370	0.01839	0.02666	0.01854	-0.99947	
2075.93201	-2045.99661	-547.21798	-10.82578	-5.39246	-173.95096	0.76025	-0.99003	-0.12106	-0.07200	0.10491	-0.97487	0.19650	-0.09398	0.18699	0.97786		259.29483	-3187.86621	-560.99994	-179.00128	1.64058	-69.32929	1.22444	0.35285	0.93531	0.02641	0.93524	-0.35341	0.02063	0.02863	0.01742	-0.99944	
2075.62125	-2044.72543	-547.68484	-11.25820	-5.30328	-173.72334	0.77498	-0.98975	-0.12516	-0.06876	0.10886	-0.97291	0.20397	-0.09243	0.19439	0.97656		259.42213	-3187.85319	-560.50321	-179.00113	1.58387	-69.32826	1.22826	0.35288	0.93531	0.02607	0.93526	-0.35341	0.01970	0.02764	0.01743	-0.99947	
