NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1423.01050	-1654.43640	-538.29028	5.14614	0.80887	-72.51588	0.65953	0.30041	-0.94958	-0.08978	0.95371	0.30044	0.01354	0.01412	-0.08969	0.99587		283.56421	-2984.55452	-560.92035	-176.32784	8.16563	-80.01008	1.27828	0.17172	0.98124	0.08767	0.97485	-0.18208	0.12848	0.14204	0.06340	-0.98783	
1422.70993	-1654.32169	-539.01925	5.17346	0.83696	-72.45882	0.61908	0.30136	-0.94922	-0.09036	0.95340	0.30142	0.01331	0.01461	-0.09016	0.99582		283.09897	-2984.46094	-558.32399	-175.95979	8.05838	-80.17994	1.21762	0.16887	0.98122	0.09327	0.97562	-0.17986	0.12577	0.14018	0.06976	-0.98767	
1422.55600	-1654.25195	-539.73331	5.09608	0.78031	-72.41377	0.63634	0.30211	-0.94913	-0.08877	0.95317	0.30210	0.01391	0.01362	-0.08882	0.99595		282.82742	-2984.40210	-555.91579	-175.94492	8.15802	-80.20033	1.27956	0.16848	0.98123	0.09378	0.97544	-0.17967	0.12745	0.14190	0.07000	-0.98740	
1422.16821	-1654.16263	-540.68997	5.14278	0.81857	-72.39309	0.60255	0.30245	-0.94893	-0.08974	0.95306	0.30249	0.01355	0.01429	-0.08963	0.99587		282.38434	-2984.33195	-553.86898	-175.93784	8.23013	-80.14987	1.26907	0.16931	0.98105	0.09422	0.97511	-0.18063	0.12857	0.14315	0.07011	-0.98721	
1421.62973	-1654.12741	-541.89701	5.14594	0.78859	-72.35542	0.67575	0.30308	-0.94874	-0.08963	0.95286	0.30307	0.01412	0.01376	-0.08968	0.99588		281.21496	-2984.24536	-551.53196	-176.25029	8.46910	-79.99344	1.29088	0.17187	0.98101	0.08994	0.97405	-0.18287	0.13336	0.14728	0.06468	-0.98698	
1420.80780	-1654.12854	-543.65105	5.14935	0.74425	-72.36086	0.60533	0.30300	-0.94878	-0.08945	0.95290	0.30291	0.01487	0.01299	-0.08974	0.99588		280.65860	-2984.30160	-550.69539	-176.02805	8.51478	-80.12160	1.27867	0.16967	0.98105	0.09358	0.97432	-0.18125	0.13364	0.14806	0.06850	-0.98660	
1419.85422	-1654.18423	-545.46535	5.12997	0.73072	-72.38612	0.54868	0.30258	-0.94895	-0.08907	0.95304	0.30248	0.01495	0.01275	-0.08941	0.99591		279.55691	-2984.30257	-549.47184	-175.93042	8.50422	-80.15101	1.28751	0.16917	0.98098	0.09515	0.97443	-0.18096	0.13320	0.14788	0.07019	-0.98651	
1419.23425	-1654.23737	-547.20330	5.19833	0.69042	-72.33843	0.59107	0.30337	-0.94861	-0.08997	0.95280	0.30319	0.01605	0.01205	-0.09060	0.99581		278.59854	-2984.34025	-548.18856	-175.93283	8.49384	-80.12211	1.25133	0.16967	0.98090	0.09515	0.97437	-0.18144	0.13298	0.14770	0.07015	-0.98654	
1419.01257	-1654.28790	-548.54703	5.12641	0.66069	-72.35086	0.61837	0.30317	-0.94881	-0.08863	0.95287	0.30296	0.01615	0.01153	-0.08935	0.99593		277.83742	-2984.35970	-546.45831	-175.89711	8.61360	-80.10635	1.29156	0.16988	0.98076	0.09615	0.97402	-0.18194	0.13487	0.14977	0.07074	-0.98619	
1419.16971	-1654.32605	-549.57262	5.18478	0.62727	-72.26657	0.65166	0.30457	-0.94829	-0.08939	0.95243	0.30428	0.01714	0.01095	-0.09036	0.99585		277.32792	-2984.31689	-544.55695	-175.98241	8.58736	-80.09898	1.25827	0.17002	0.98089	0.09463	0.97406	-0.18183	0.13468	0.14932	0.06928	-0.98636	
1419.54190	-1654.35019	-550.42160	5.13159	0.63367	-72.26100	0.64871	0.30466	-0.94834	-0.08855	0.95240	0.30440	0.01676	0.01106	-0.08944	0.99593		277.07851	-2984.34701	-542.46234	-175.97229	8.67853	-80.07557	1.26696	0.17038	0.98078	0.09513	0.97376	-0.18236	0.13616	0.15089	0.06943	-0.98611	
1419.80432	-1654.37289	-551.54602	5.11314	0.55207	-72.19441	0.66851	0.30577	-0.94805	-0.08779	0.95206	0.30539	0.01812	0.00964	-0.08912	0.99597		276.19823	-2984.28206	-540.28780	-176.25529	8.41739	-79.82439	1.22428	0.17476	0.98048	0.09009	0.97367	-0.18570	0.13224	0.14638	0.06461	-0.98712	
1419.77136	-1654.47012	-552.99863	5.06303	0.54057	-72.15453	0.73312	0.30644	-0.94792	-0.08689	0.95184	0.30605	0.01810	0.00943	-0.08825	0.99605		275.66801	-2984.31169	-539.15283	-175.98097	8.74988	-80.00430	1.29184	0.17155	0.98055	0.09536	0.97336	-0.18365	0.13728	0.15212	0.06927	-0.98593	
1419.37680	-1654.58536	-554.80585	5.12774	0.58227	-72.16372	0.63493	0.30628	-0.94785	-0.08818	0.95189	0.30594	0.01774	0.01016	-0.08937	0.99595		274.52500	-2984.34774	-538.16290	-175.94830	8.53706	-79.97241	1.23496	0.17219	0.98044	0.09536	0.97381	-0.18402	0.13351	0.14845	0.06987	-0.98645	
1418.98874	-1654.72778	-556.81908	5.19773	0.54315	-72.12840	0.67627	0.30687	-0.94757	-0.08912	0.95170	0.30644	0.01882	0.00948	-0.09059	0.99584		273.13598	-2984.38867	-537.37075	-175.93367	8.66327	-79.99273	1.27296	0.17179	0.98045	0.09594	0.97355	-0.18385	0.13564	0.15063	0.07010	-0.98610	
1418.73923	-1654.91888	-558.75623	5.08942	0.48811	-72.19957	0.62545	0.30569	-0.94814	-0.08706	0.95209	0.30522	0.01904	0.00852	-0.08871	0.99602		271.95017	-2984.45394	-536.66026	-175.98749	8.54900	-79.90262	1.24667	0.17337	0.98027	0.09489	0.97357	-0.18513	0.13373	0.14866	0.06920	-0.98647	
1418.88342	-1655.06192	-560.54085	5.06268	0.39165	-72.15956	0.62051	0.30636	-0.94801	-0.08609	0.95189	0.30575	0.02055	0.00684	-0.08824	0.99608		271.01714	-2984.52816	-535.52317	-175.92258	8.52500	-79.92373	1.25712	0.17303	0.98024	0.09588	0.97370	-0.18489	0.13314	0.14824	0.07032	-0.98645	
1419.48795	-1655.17538	-561.69954	5.07929	0.41538	-72.11753	0.66182	0.30706	-0.94775	-0.08647	0.95166	0.30647	0.02031	0.00725	-0.08853	0.99605		270.17891	-2984.50570	-533.83038	-176.19725	8.09192	-79.73492	1.19798	0.17643	0.98016	0.09029	0.97420	-0.18700	0.12638	0.14076	0.06566	-0.98786	
1420.37329	-1655.32779	-562.66751	5.01862	0.35403	-72.07819	0.74432	0.30771	-0.94766	-0.08513	0.95146	0.30705	0.02106	0.00618	-0.08748	0.99615		269.91759	-2984.56201	-532.57064	-176.01038	8.44547	-79.85905	1.25672	0.17416	0.98019	0.09429	0.97370	-0.18570	0.13197	0.14687	0.06882	-0.98676	
1421.23480	-1655.45401	-563.60567	4.98207	0.35207	-72.05202	0.79577	0.30815	-0.94758	-0.08450	0.95132	0.30750	0.02094	0.00614	-0.08684	0.99620		269.12448	-2984.52987	-530.82135	-176.24498	8.14720	-79.63148	1.21552	0.17816	0.97989	0.08987	0.97374	-0.18872	0.12732	0.14172	0.06483	-0.98778	
1421.92483	-1655.57715	-564.88464	5.00518	0.32947	-72.00961	0.81669	0.30885	-0.94733	-0.08475	0.95109	0.30816	0.02150	0.00575	-0.08724	0.99617		268.24493	-2984.53271	-529.76292	-176.26134	7.98970	-79.61603	1.21290	0.17849	0.97989	0.08914	0.97407	-0.18878	0.12467	0.13900	0.06457	-0.98819	
1422.02368	-1655.78946	-566.71716	5.03054	0.35034	-71.97887	0.73440	0.30936	-0.94711	-0.08527	0.95092	0.30869	0.02134	0.00611	-0.08769	0.99613		267.48880	-2984.64266	-529.69128	-176.03587	8.07086	-79.77496	1.24331	0.17576	0.98004	0.09290	0.97437	-0.18664	0.12557	0.14040	0.06845	-0.98773	
1422.06287	-1655.98132	-568.66275	5.05364	0.32713	-72.02065	0.69853	0.30867	-0.94732	-0.08554	0.95115	0.30795	0.02178	0.00571	-0.08809	0.99610		266.06999	-2984.68652	-529.37506	-176.05956	8.26196	-79.73993	1.30938	0.17627	0.97992	0.09316	0.97380	-0.18741	0.12883	0.14370	0.06801	-0.98728	
1422.16980	-1656.17404	-570.66423	5.08745	0.33717	-72.01727	0.66722	0.30873	-0.94724	-0.08615	0.95113	0.30801	0.02180	0.00588	-0.08867	0.99604		264.81926	-2984.69027	-529.26265	-176.09225	7.94384	-79.72896	1.26388	0.17659	0.98001	0.09164	0.97453	-0.18716	0.12352	0.13820	0.06750	-0.98810	
1422.56253	-1656.36926	-572.45381	5.02996	0.27998	-72.01120	0.64603	0.30883	-0.94732	-0.08489	0.95111	0.30805	0.02245	0.00489	-0.08768	0.99614		263.78194	-2984.71175	-528.96879	-176.06676	7.83175	-79.73432	1.30628	0.17655	0.98001	0.09172	0.97481	-0.18699	0.12154	0.13626	0.06795	-0.98834	
1423.54810	-1656.53656	-573.64528	5.06647	0.25892	-71.97805	0.71860	0.30938	-0.94710	-0.08537	0.95093	0.30855	0.02304	0.00452	-0.08831	0.99608		263.10285	-2984.73446	-528.35307	-176.08459	7.67004	-79.67845	1.27995	0.17757	0.97989	0.09104	0.97502	-0.18772	0.11877	0.13347	0.06767	-0.98874	
1424.75555	-1656.67822	-574.54184	5.02172	0.24135	-71.94697	0.75646	0.30989	-0.94701	-0.08452	0.95076	0.30906	0.02314	0.00421	-0.08753	0.99615		262.68567	-2984.71997	-527.50863	-176.07486	7.51006	-79.62882	1.29488	0.17848	0.97974	0.09081	0.97522	-0.18840	0.11594	0.13070	0.06787	-0.98910	
1426.02753	-1656.77396	-575.36740	5.01299	0.23220	-71.89995	0.83125	0.31067	-0.94677	-0.08431	0.95051	0.30983	0.02331	0.00405	-0.08738	0.99617		262.17314	-2984.69482	-526.58785	-176.09538	7.39631	-79.60815	1.26590	0.17888	0.97973	0.09015	0.97541	-0.18858	0.11404	0.12873	0.06753	-0.98938	
1427.13315	-1656.89508	-576.37291	5.05157	0.26277	-71.81923	0.85218	0.31201	-0.94626	-0.08508	0.95007	0.31119	0.02313	0.00459	-0.08805	0.99611		261.53138	-2984.62980	-526.05019	-176.16325	7.34398	-79.56603	1.26457	0.17962	0.97971	0.08890	0.97540	-0.18911	0.11331	0.12783	0.06636	-0.98957	
1427.87442	-1657.00610	-577.67001	5.01183	0.27030	-71.86965	0.83597	0.31118	-0.94659	-0.08449	0.95034	0.31038	0.02272	0.00472	-0.08736	0.99617		260.36694	-2984.55086	-525.78861	-176.36755	6.75455	-79.32596	1.20232	0.18394	0.97934	0.08400	0.97588	-0.19217	0.10361	0.11762	0.06292	-0.99106	
1428.27844	-1657.18213	-579.44498	5.07829	0.25363	-71.84908	0.71708	0.31152	-0.94639	-0.08549	0.95023	0.31067	0.02339	0.00443	-0.08852	0.99606		259.17180	-2984.48364	-526.07821	-176.28130	7.33814	-79.50613	1.44703	0.18064	0.97970	0.08699	0.97522	-0.18989	0.11351	0.12772	0.06433	-0.98972	
1428.76855	-1657.35947	-581.09393	5.17538	0.34464	-71.85418	0.71927	0.31143	-0.94622	-0.08758	0.95025	0.31068	0.02240	0.00602	-0.09020	0.99591		258.28430	-2984.49886	-526.89634	-176.13414	6.67178	-79.46614	1.27028	0.18158	0.97948	0.08748	0.97649	-0.19010	0.10164	0.11618	0.06696	-0.99097	
1429.33926	-1657.52368	-582.68343	5.11101	0.32265	-71.89534	0.60781	0.31075	-0.94656	-0.08642	0.95048	0.31000	0.02235	0.00563	-0.08908	0.99601		257.33576	-2984.47827	-527.31846	-176.16997	6.52255	-79.46529	1.27302	0.18165	0.97956	0.08639	0.97678	-0.18988	0.09922	0.11359	0.06636	-0.99131	
1430.47540	-1657.67987	-583.77245	5.16834	0.32272	-71.85460	0.64266	0.31142	-0.94625	-0.08735	0.95025	0.31065	0.02272	0.00563	-0.09008	0.99592		256.61295	-2984.38493	-527.44226	-176.23410	6.33947	-79.41339	1.30841	0.18260	0.97952	0.08480	0.97697	-0.19045	0.09624	0.11042	0.06528	-0.99174	
1431.79285	-1657.76602	-584.52196	5.19062	0.33158	-71.82085	0.70034	0.31198	-0.94603	-0.08775	0.95007	0.31121	0.02275	0.00579	-0.09047	0.99588		256.13718	-2984.30729	-527.31641	-176.22563	6.08921	-79.40205	1.31635	0.18288	0.97953	0.08417	0.97740	-0.19038	0.09193	0.10608	0.06546	-0.99220	
1433.31848	-1657.86328	-585.05733	5.09600	0.33020	-71.82580	0.70754	0.31190	-0.94620	-0.08618	0.95010	0.31116	0.02225	0.00576	-0.08882	0.99603		255.87053	-2984.18880	-527.16935	-176.24733	5.94357	-79.38514	1.29853	0.18322	0.97953	0.08336	0.97760	-0.19047	0.08950	0.10355	0.06510	-0.99249	
1434.74582	-1657.95160	-585.52798	5.21953	0.45291	-71.74840	0.71679	0.31318	-0.94553	-0.08886	0.94966	0.31257	0.02102	0.00790	-0.09097	0.99582		255.40949	-2984.09180	-527.16536	-176.31749	5.82493	-79.36026	1.32891	0.18368	0.97957	0.08182	0.97773	-0.19066	0.08768	0.10149	0.06390	-0.99278	
1435.81070	-1658.02979	-586.36935	5.29095	0.51367	-71.70186	0.74602	0.31395	-0.94513	-0.09035	0.94940	0.31341	0.02048	0.00897	-0.09221	0.99570		254.50289	-2983.96208	-527.25214	-176.46970	5.26622	-79.12344	1.22553	0.18790	0.97911	0.07776	0.97789	-0.19389	0.07834	0.09178	0.06132	-0.99389	
1436.66348	-1658.16644	-587.50142	5.29946	0.51648	-71.70923	0.67303	0.31383	-0.94516	-0.09051	0.94944	0.31329	0.02046	0.00901	-0.09236	0.99569		254.01644	-2983.89730	-528.50055	-176.29634	5.28982	-79.27283	1.26384	0.18534	0.97936	0.08059	0.97834	-0.19160	0.07837	0.09219	0.06432	-0.99366	
1437.42374	-1658.33215	-588.72575	5.30320	0.51954	-71.79282	0.63032	0.31244	-0.94560	-0.09062	0.94989	0.31191	0.02030	0.00907	-0.09242	0.99568		252.99060	-2983.77507	-529.42741	-176.34619	5.04190	-79.23052	1.31962	0.18613	0.97934	0.07899	0.97859	-0.19198	0.07425	0.08788	0.06348	-0.99411	
1438.20633	-1658.52301	-590.00279	5.28886	0.52914	-71.80150	0.58331	0.31230	-0.94567	-0.09044	0.94994	0.31179	0.02005	0.00924	-0.09217	0.99570		252.17636	-2983.75016	-530.57733	-176.34273	4.85946	-79.20400	1.31600	0.18664	0.97929	0.07849	0.97877	-0.19224	0.07109	0.08471	0.06356	-0.99438	
1439.33643	-1658.68256	-590.82712	5.22712	0.47920	-71.81933	0.55358	0.31200	-0.94589	-0.08915	0.95004	0.31144	0.02051	0.00836	-0.09110	0.99581		251.65763	-2983.66992	-531.49479	-176.37427	4.42452	-79.18391	1.30569	0.18710	0.97935	0.07656	0.97931	-0.19207	0.06376	0.07715	0.06305	-0.99502	
1440.74481	-1658.80569	-591.21094	5.32537	0.56477	-71.75266	0.63463	0.31310	-0.94533	-0.09122	0.94967	0.31264	0.01974	0.00986	-0.09281	0.99564		251.17850	-2983.58130	-531.97156	-176.41142	4.40328	-79.14420	1.32841	0.18778	0.97927	0.07590	0.97921	-0.19269	0.06347	0.07678	0.06241	-0.99509	
1442.39499	-1658.92957	-591.25482	5.31318	0.54892	-71.75336	0.68903	0.31309	-0.94536	-0.09093	0.94967	0.31261	0.01993	0.00958	-0.09260	0.99566		251.02314	-2983.49935	-532.30920	-176.47552	4.17833	-79.11636	1.35302	0.18831	0.97931	0.07410	0.97940	-0.19286	0.05981	0.07286	0.06131	-0.99546	
1443.97775	-1659.02429	-591.37497	5.36930	0.56196	-71.68330	0.68404	0.31425	-0.94488	-0.09190	0.94929	0.31376	0.02014	0.00981	-0.09357	0.99556		250.99137	-2983.38241	-533.02427	-176.48174	3.87771	-79.06747	1.30634	0.18922	0.97921	0.07305	0.97960	-0.19337	0.05464	0.06763	0.06123	-0.99583	
1445.26105	-1659.12320	-591.55623	5.33699	0.66689	-71.69895	0.67510	0.31399	-0.94496	-0.09195	0.94936	0.31368	0.01820	0.01164	-0.09301	0.99560		250.59376	-2983.26937	-533.82060	-176.50024	3.62214	-79.04074	1.32034	0.18973	0.97920	0.07192	0.97980	-0.19354	0.05030	0.06318	0.06092	-0.99614	
1446.33597	-1659.27686	-592.11082	5.36828	0.66792	-71.68219	0.67187	0.31427	-0.94482	-0.09246	0.94926	0.31394	0.01839	0.01166	-0.09355	0.99555		249.89971	-2983.18905	-534.80424	-176.74474	3.01003	-78.84049	1.24772	0.19327	0.97893	0.06586	0.97974	-0.19615	0.04044	0.05251	0.05671	-0.99701	
1447.17541	-1659.45703	-592.84595	5.45679	0.65507	-71.69057	0.66451	0.31413	-0.94473	-0.09386	0.94931	0.31376	0.01907	0.01143	-0.09509	0.99540		249.50666	-2983.15747	-536.49552	-176.55518	3.15989	-78.98322	1.30033	0.19081	0.97916	0.06949	0.98008	-0.19400	0.04253	0.05512	0.06000	-0.99668	
1448.15631	-1659.64795	-593.42451	5.46808	0.62319	-71.69016	0.64159	0.31414	-0.94473	-0.09387	0.94932	0.31371	0.01966	0.01088	-0.09529	0.99539		248.98146	-2983.13306	-538.11436	-176.53734	2.82163	-78.99088	1.31450	0.19073	0.97924	0.06867	0.98041	-0.19354	0.03670	0.04923	0.06033	-0.99696	
1449.29605	-1659.80771	-593.73981	5.38791	0.57807	-71.71527	0.64801	0.31372	-0.94502	-0.09231	0.94946	0.31325	0.01992	0.01009	-0.09389	0.99553		248.53690	-2983.08431	-539.37144	-176.59610	2.65136	-78.97769	1.34222	0.19099	0.97930	0.06711	0.98050	-0.19355	0.03397	0.04626	0.05931	-0.99717	
1450.69376	-1659.97302	-593.71060	5.30518	0.60056	-71.76696	0.65501	0.31287	-0.94542	-0.09108	0.94974	0.31246	0.01902	0.01048	-0.09246	0.99566		248.55611	-2983.06104	-540.52547	-176.58995	2.24680	-78.89354	1.32487	0.19248	0.97908	0.06591	0.98052	-0.19458	0.02694	0.03920	0.05944	-0.99746	
1452.22900	-1660.06540	-593.31877	5.32956	0.64146	-71.73260	0.70020	0.31343	-0.94517	-0.09170	0.94954	0.31308	0.01853	0.01120	-0.09288	0.99561		248.30466	-2982.93538	-541.12463	-176.81743	1.89178	-78.73402	1.23736	0.19526	0.97886	0.06089	0.98020	-0.19686	0.02148	0.03301	0.05549	-0.99791	
1453.61777	-1660.15698	-592.89772	5.35550	0.68807	-71.67339	0.74426	0.31441	-0.94478	-0.09236	0.94921	0.31412	0.01800	0.01201	-0.09333	0.99556		248.61032	-2982.91772	-542.51058	-176.66922	1.89481	-78.89411	1.32413	0.19252	0.97925	0.06337	0.98074	-0.19418	0.02120	0.03306	0.05807	-0.99776	
1455.03290	-1660.24661	-592.53038	5.35612	0.71934	-71.69814	0.77170	0.31400	-0.94490	-0.09255	0.94934	0.31376	0.01745	0.01255	-0.09334	0.99556		248.34123	-2982.74048	-543.22727	-176.93204	1.48716	-78.66656	1.25028	0.19645	0.97882	0.05757	0.98017	-0.19760	0.01489	0.02595	0.05350	-0.99823	
1456.06812	-1660.33575	-592.46193	5.40010	0.74283	-71.71399	0.73751	0.31373	-0.94491	-0.09341	0.94942	0.31353	0.01727	0.01296	-0.09410	0.99548		248.19327	-2982.69694	-544.73293	-176.93518	1.09785	-78.65144	1.25389	0.19674	0.97884	0.05619	0.98027	-0.19750	0.00824	0.01916	0.05346	-0.99839	
1457.00757	-1660.43970	-592.48529	5.41702	0.69461	-71.71384	0.72017	0.31374	-0.94490	-0.09342	0.94943	0.31345	0.01816	0.01212	-0.09440	0.99546		248.09526	-2982.68481	-546.68909	-176.73897	1.17543	-78.77903	1.37097	0.19455	0.97907	0.05978	0.98068	-0.19542	0.00902	0.02051	0.05687	-0.99817	
1457.80841	-1660.50388	-592.53503	5.38299	0.73302	-71.73405	0.66761	0.31340	-0.94505	-0.09308	0.94953	0.31319	0.01731	0.01279	-0.09381	0.99551		248.02303	-2982.64657	-548.52535	-176.79387	0.91262	-78.74892	1.30429	0.19508	0.97907	0.05796	0.98066	-0.19568	0.00468	0.01593	0.05592	-0.99831	
1458.79282	-1660.55951	-592.34305	5.36356	0.68370	-71.76984	0.66969	0.31281	-0.94530	-0.09250	0.94974	0.31252	0.01796	0.01193	-0.09347	0.99555		248.03433	-2982.59481	-550.19631	-176.78333	0.49586	-78.71825	1.30684	0.19563	0.97904	0.05672	0.98064	-0.19580	-0.00250	0.00865	0.05611	-0.99839	
1459.91916	-1660.62061	-591.71785	5.35583	0.73040	-71.74620	0.72822	0.31320	-0.94516	-0.09262	0.94960	0.31299	0.01718	0.01275	-0.09333	0.99555		247.87337	-2982.46045	-551.28261	-177.01013	0.12285	-78.54225	1.27770	0.19864	0.97872	0.05155	0.98007	-0.19848	-0.00826	0.00214	0.05216	-0.99864	
1461.06992	-1660.57693	-590.99782	5.39706	0.82097	-71.75259	0.65189	0.31309	-0.94508	-0.09379	0.94962	0.31301	0.01590	0.01433	-0.09405	0.99546		248.35676	-2982.36938	-552.72813	-176.83044	0.19754	-78.65082	1.29457	0.19679	0.97891	0.05489	0.98044	-0.19667	-0.00751	0.00345	0.05529	-0.99846	
1462.51428	-1660.49731	-589.98582	5.41219	0.84950	-71.72694	0.76317	0.31351	-0.94490	-0.09419	0.94947	0.31348	0.01556	0.01483	-0.09431	0.99543		248.78825	-2982.24178	-553.91284	-176.87149	-0.02371	-78.67158	1.28272	0.19643	0.97906	0.05343	0.98052	-0.19612	-0.01113	-0.00041	0.05458	-0.99851	
1463.88626	-1660.43872	-589.01544	5.36385	0.80814	-71.73629	0.72848	0.31336	-0.94505	-0.09317	0.94953	0.31327	0.01596	0.01410	-0.09347	0.99552		248.98962	-2982.09603	-554.85453	-177.02446	-0.51209	-78.50136	1.26472	0.19934	0.97870	0.04909	0.97989	-0.19862	-0.01909	-0.00894	0.05191	-0.99861	
1464.87161	-1660.35690	-588.06634	5.46260	0.97967	-71.69399	0.72570	0.31405	-0.94457	-0.09572	0.94925	0.31421	0.01374	0.01710	-0.09518	0.99531		249.51017	-2981.98617	-556.19686	-177.03773	-0.82200	-78.48347	1.24923	0.19963	0.97871	0.04778	0.97977	-0.19866	-0.02436	-0.01435	0.05167	-0.99856	
1465.74951	-1660.31653	-587.49438	5.46198	0.93922	-71.71906	0.69360	0.31363	-0.94473	-0.09550	0.94940	0.31373	0.01436	0.01639	-0.09517	0.99533		249.54469	-2981.87231	-557.83879	-177.09210	-0.89740	-78.47119	1.26822	0.19984	0.97872	0.04658	0.97970	-0.19882	-0.02547	-0.01566	0.05072	-0.99859	
1466.40231	-1660.26822	-586.86223	5.41526	0.94436	-71.76003	0.67143	0.31296	-0.94503	-0.09477	0.94962	0.31308	0.01396	0.01648	-0.09436	0.99540		249.95065	-2981.76253	-559.83197	-176.91412	-0.99443	-78.60423	1.29647	0.19756	0.97905	0.04935	0.98014	-0.19638	-0.02763	-0.01736	0.05382	-0.99840	
1466.87228	-1660.15729	-586.31375	5.53316	1.09466	-71.75088	0.69187	0.31309	-0.94470	-0.09753	0.94953	0.31344	0.01214	0.01910	-0.09640	0.99516		249.92486	-2981.69320	-561.62321	-176.92622	-0.95817	-78.63396	1.33875	0.19705	0.97915	0.04928	0.98025	-0.19591	-0.02694	-0.01672	0.05361	-0.99842	
1467.51321	-1660.10461	-585.59862	5.59983	1.12211	-71.74519	0.60685	0.31318	-0.94454	-0.09877	0.94949	0.31356	0.01206	0.01958	-0.09756	0.99504		250.26635	-2981.58488	-563.34979	-176.90889	-1.37374	-78.57447	1.34262	0.19804	0.97901	0.04811	0.97990	-0.19654	-0.03415	-0.02397	0.05391	-0.99826	
1468.33054	-1660.00537	-584.56506	5.54347	1.16606	-71.83289	0.56019	0.31173	-0.94509	-0.09810	0.94995	0.31220	0.01087	0.02035	-0.09658	0.99512		250.65474	-2981.47998	-564.59182	-177.02588	-1.37764	-78.57184	1.32374	0.19808	0.97910	0.04610	0.97989	-0.19665	-0.03381	-0.02404	0.05187	-0.99836	
1469.49130	-1659.86026	-583.25352	5.55317	1.16158	-71.75484	0.61004	0.31302	-0.94465	-0.09822	0.94953	0.31348	0.01113	0.02027	-0.09675	0.99510		251.30501	-2981.36597	-565.80654	-176.99644	-1.63401	-78.60123	1.35206	0.19756	0.97922	0.04574	0.97988	-0.19590	-0.03827	-0.02851	0.05238	-0.99822	
1470.76154	-1659.68918	-581.56633	5.61719	1.27879	-71.72915	0.64466	0.31343	-0.94434	-0.09991	0.94935	0.31408	0.00960	0.02232	-0.09786	0.99495		252.01359	-2981.17399	-566.58248	-177.17258	-2.07725	-78.41027	1.20909	0.20077	0.97878	0.04105	0.97897	-0.19891	-0.04537	-0.03625	0.04930	-0.99813	
1471.76273	-1659.54971	-580.25789	5.46207	1.19771	-71.75667	0.64519	0.31298	-0.94480	-0.09692	0.94953	0.31352	0.01004	0.02090	-0.09517	0.99524		252.73777	-2981.07243	-567.58708	-177.22733	-2.10908	-78.37762	1.23651	0.20132	0.97871	0.03998	0.97883	-0.19948	-0.04575	-0.03680	0.04834	-0.99815	
1472.46472	-1659.40363	-578.87811	5.62453	1.35991	-71.74223	0.65917	0.31320	-0.94436	-0.10047	0.94939	0.31399	0.00828	0.02373	-0.09798	0.99491		253.64626	-2981.03548	-569.29905	-177.01266	-2.06264	-78.50840	1.30069	0.19910	0.97900	0.04391	0.97932	-0.19712	-0.04561	-0.03599	0.05208	-0.99799	
1472.98517	-1659.30072	-577.93439	5.57306	1.33804	-71.73115	0.64032	0.31339	-0.94440	-0.09951	0.94934	0.31415	0.00837	0.02335	-0.09709	0.99500		253.77334	-2980.91203	-570.44509	-177.22679	-2.38484	-78.39541	1.22480	0.20098	0.97882	0.03903	0.97871	-0.19895	-0.05045	-0.04161	0.04834	-0.99796	
1473.19846	-1659.24481	-577.06297	5.60360	1.41512	-71.77374	0.62543	0.31267	-0.94454	-0.10043	0.94954	0.31357	0.00720	0.02470	-0.09762	0.99492		254.41672	-2980.95687	-572.50765	-177.00833	-2.32930	-78.51707	1.32940	0.19891	0.97907	0.04307	0.97917	-0.19673	-0.05016	-0.04064	0.05215	-0.99781	
1473.48279	-1659.19461	-576.11018	5.70520	1.44108	-71.79414	0.61935	0.31233	-0.94445	-0.10225	0.94964	0.31326	0.00729	0.02515	-0.09938	0.99473		254.68030	-2980.91740	-574.13808	-177.03745	-2.38194	-78.53265	1.31085	0.19864	0.97916	0.04240	0.97919	-0.19644	-0.05095	-0.04156	0.05164	-0.99780	
1473.94897	-1659.09055	-575.02959	5.64266	1.45043	-71.84233	0.56385	0.31153	-0.94482	-0.10128	0.94990	0.31249	0.00671	0.02531	-0.09829	0.99484		255.30624	-2980.90381	-575.66813	-177.47980	-2.57000	-78.26714	1.25092	0.20314	0.97856	0.03394	0.97812	-0.20122	-0.05280	-0.04484	0.04393	-0.99803	
1474.65750	-1659.01956	-573.53271	5.68000	1.44061	-71.78833	0.64327	0.31243	-0.94447	-0.10183	0.94961	0.31336	0.00717	0.02514	-0.09894	0.99478		256.16789	-2980.91219	-576.62321	-177.08011	-2.61139	-78.53615	1.31467	0.19854	0.97924	0.04088	0.97903	-0.19622	-0.05472	-0.04556	0.05089	-0.99766	
