,q_1,q_2,q_3,q_4,q_5,q_6,time
9234,1.7932823800000002,-1.7470184,-0.5652473,0.28957,3.988,98.91356,92.34
9235,1.7935227399999998,-1.74739764,-0.5637337,0.25723,4.03415,98.95795,92.35000000000001
9236,1.79345779,-1.74802878,-0.56244447,0.2583,4.0797099999999995,98.97948000000001,92.36
9237,1.7936723600000002,-1.74838705,-0.5609024400000001,0.28371999999999997,4.02424,98.96732,92.37
9238,1.7936488,-1.7490199300000002,-0.55947006,0.26719,3.90193,99.06474,92.38
9239,1.7935150800000002,-1.74964215,-0.55811319,0.26855,3.89604,99.0673,92.39
9240,1.79339169,-1.7502164300000003,-0.5567244599999999,0.2219,3.77739,99.16326,92.4
9241,1.7933309600000003,-1.7507291899999997,-0.55524332,0.25196,3.81485,99.12621999999999,92.41
9242,1.7931218600000003,-1.75134497,-0.5539497800000001,0.23656999999999997,3.6491800000000003,99.22384,92.42
9243,1.79312116,-1.75203702,-0.5525404700000001,0.1581,3.7941,99.42278,92.43
9244,1.79293948,-1.7525938699999999,-0.55107826,0.23721,3.8090300000000004,99.4398,92.44
9245,1.7927395600000002,-1.7532016000000001,-0.54968422,0.23071999999999998,3.8097800000000004,99.45492,92.45
9246,1.79258621,-1.7538514399999998,-0.54792716,-0.08954,4.05997,99.7285,92.46000000000001
9247,1.7922484399999998,-1.7543497899999998,-0.5466815,0.03815,4.18204,99.73204,92.47
9248,1.79190402,-1.75489645,-0.54549858,0.1393,4.182259999999999,99.67796,92.48
9249,1.7914302100000001,-1.75545734,-0.5443184999999999,0.21345,4.20553,99.67182,92.49
9250,1.7908815,-1.7560322899999998,-0.54324532,0.07032000000000001,4.0445199999999994,99.7964,92.5
9251,1.79013361,-1.7566868600000003,-0.5425305599999999,-0.25149,3.5047699999999997,99.85736999999999,92.51
9252,1.78974667,-1.7577064199999999,-0.5405202299999999,1.2485700000000002,4.16135,99.30998000000001,92.52
9253,1.7892089800000002,-1.75818128,-0.53955887,1.0874,4.06539,99.38320999999999,92.53
9254,1.7886790399999997,-1.7587156899999998,-0.5385500599999999,1.18669,3.95871,99.40839,92.54
9255,1.78806537,-1.7593324300000002,-0.53766937,1.18805,3.92274,99.4665,92.55
9256,1.78746644,-1.75984336,-0.5368563199999999,1.13362,3.8406,99.52805,92.56
9257,1.7868142899999997,-1.76033307,-0.53614408,0.96806,3.7802599999999997,99.60394000000001,92.57000000000001
9258,1.7861355600000002,-1.7608182,-0.5355656799999999,0.72206,3.6014,99.75888,92.58
9259,1.78501413,-1.7611646899999998,-0.5353489400000001,0.32318,3.68149,100.12534000000001,92.59
9260,1.7844957799999999,-1.76159614,-0.5346443000000001,0.39771,3.7735,100.09796,92.60000000000001
9261,1.78424881,-1.7623445500000001,-0.53366426,0.8465299999999999,3.66528,99.77943,92.61
9262,1.78369026,-1.7628096899999999,-0.5331927099999999,1.06548,3.7122800000000002,99.68759,92.62
9263,1.7829669,-1.7632910600000002,-0.53289383,0.90565,3.62517,99.80733000000001,92.63
9264,1.7823400100000002,-1.7637524800000002,-0.5324855599999999,1.0229,3.67806,99.77702,92.64
9265,1.78155152,-1.7641929699999999,-0.53241755,0.72969,3.44938,100.00723,92.65
9266,1.78091343,-1.76460236,-0.53218884,0.7784,3.4763599999999997,99.99146999999999,92.66
9267,1.7803099500000001,-1.7649316800000001,-0.53207739,0.68843,3.44012,100.04334,92.67
9268,1.7796698899999999,-1.7655187899999998,-0.53199384,1.07145,3.59059,99.87080999999999,92.68
9269,1.77910999,-1.7658172300000001,-0.53197703,1.10172,3.61536,99.91208,92.69
9270,1.7784978699999998,-1.76619654,-0.53209716,1.08938,3.6139300000000003,99.93488,92.7
9271,1.7779058300000001,-1.76647654,-0.53201999,1.23482,3.7836300000000005,99.89712,92.71000000000001
9272,1.7773396899999998,-1.76686318,-0.53228707,1.22554,3.83258,99.909,92.72
9273,1.7767111899999997,-1.7671057899999998,-0.53264164,1.05026,3.76705,100.0211,92.73
9274,1.7761010899999998,-1.76741654,-0.5330596900000001,0.9586399999999999,3.67556,100.13896,92.74
9275,1.77556708,-1.7677076399999998,-0.5334909800000001,0.8853,3.61283,100.22185999999999,92.75
9276,1.77507774,-1.7681355600000002,-0.53390733,1.28419,3.82476,100.04047,92.76
9277,1.77449638,-1.7683426999999998,-0.53474271,1.03011,3.6215599999999997,100.21079,92.77
9278,1.77369005,-1.7687036899999997,-0.5357021999999999,0.7416,3.38222,100.4445,92.78
9279,1.7733464600000002,-1.7689011000000001,-0.53635577,0.6932699999999999,3.4194,100.48083000000001,92.79
9280,1.7729488,-1.76923248,-0.5369845400000001,1.0425200000000001,3.6043800000000004,100.36126999999999,92.8
9281,1.7726031899999999,-1.76939787,-0.53774692,1.0012299999999998,3.6497300000000004,100.37969,92.81
9282,1.7720194399999998,-1.76972445,-0.5388333299999999,0.7240300000000001,3.43704,100.63087,92.82000000000001
9283,1.7717242199999998,-1.76995147,-0.5396137,0.83719,3.51217,100.59626999999999,92.83
9284,1.7716863399999998,-1.7702524899999998,-0.5399827799999999,1.38401,4.1168,100.56139,92.84
9285,1.77123837,-1.76981436,-0.5420703499999999,-0.81394,3.35008,101.40562,92.85000000000001
9286,1.77096365,-1.7700869399999999,-0.5431175400000001,-0.6988800000000001,3.3176900000000002,101.43271,92.86
9287,1.7707833899999998,-1.7702505199999998,-0.54408236,-0.57321,3.39523,101.39161999999999,92.87
9288,1.7706465800000002,-1.7706445600000003,-0.5450824400000001,-0.37895999999999996,3.52746,101.32435,92.88
9289,1.7704971899999997,-1.77090228,-0.54617036,-0.42278000000000004,3.5808199999999997,101.39648000000001,92.89
9290,1.77040833,-1.7711015899999998,-0.54724741,-0.36896,3.6058,101.4308,92.9
9291,1.7704067399999999,-1.7712380399999998,-0.5483360199999999,-0.31144,3.64045,101.42206999999999,92.91
9292,1.7701647600000001,-1.7716452600000003,-0.54969061,-0.45353999999999994,3.68859,101.56475,92.92
9293,1.7701366899999997,-1.7718895300000002,-0.5509082599999999,-0.39774,3.66471,101.60641,92.93
9294,1.7700193800000001,-1.77222382,-0.55220497,-0.62175,3.55758,101.78504000000001,92.94
9295,1.77006775,-1.7725202600000003,-0.55340952,-0.48581,3.7515699999999996,101.76250999999999,92.95
9296,1.77023788,-1.77270761,-0.55456236,-0.51839,3.7416,101.81525,92.96000000000001
9297,1.7703485100000003,-1.7730650600000002,-0.5557559599999999,-0.5441,3.7325,101.86959,92.97
9298,1.7705594199999999,-1.7733389300000002,-0.55687645,-0.49128999999999995,3.7318800000000003,101.93215,92.98
9299,1.7705828600000002,-1.7737793899999998,-0.55821238,-0.67543,3.7303900000000003,102.09340999999999,92.99
9300,1.7709175100000003,-1.7739258100000002,-0.5593821,-0.6853100000000001,3.75749,102.11555,93.0
9301,1.77115408,-1.77417404,-0.56058223,-0.6028600000000001,3.8805400000000003,102.07724,93.01
9302,1.7711600600000001,-1.77445642,-0.56239478,-0.30316,3.65689,101.94088,93.02
9303,1.7715292999999999,-1.77486563,-0.5633631699999999,-0.5546399999999999,3.5735699999999997,102.12572,93.03
9304,1.7719751899999998,-1.7751036999999998,-0.5644807900000001,-0.53997,3.72278,102.12357,93.04
9305,1.772315,-1.7753847699999998,-0.56568394,-0.2936,3.84005,102.09917,93.05
9306,1.7727616,-1.7757756,-0.5666171000000001,-0.48691,3.7357400000000003,102.2694,93.06
9307,1.7731567100000003,-1.77620895,-0.56765866,-0.52235,3.6803199999999996,102.35498,93.07000000000001
9308,1.77349619,-1.7767030300000002,-0.5688974099999999,-0.52847,3.78381,102.47572,93.08
9309,1.7739157100000003,-1.77701468,-0.56987454,-0.54894,3.8761099999999997,102.50995999999999,93.09
9310,1.77431659,-1.7774328600000002,-0.57087758,-0.54425,4.09392,102.65212,93.10000000000001
9311,1.7749217800000001,-1.77778485,-0.57175194,-0.5287,4.11054,102.68895,93.11
9312,1.7754924,-1.77819537,-0.5725912200000001,-0.54251,4.20637,102.71434,93.12
9313,1.77614652,-1.7786339100000002,-0.5733489099999999,-0.50056,4.29345,102.7346,93.13
9314,1.7768318800000003,-1.7790104399999997,-0.57404088,-0.55845,4.35188,102.77705,93.14
9315,1.77744476,-1.7795698500000001,-0.57469154,-0.51365,4.36266,102.85014,93.15
9316,1.7783222,-1.78008942,-0.57517476,-0.5930300000000001,4.21681,102.83746,93.16
9317,1.7789795199999998,-1.7806835899999998,-0.575845,-0.69245,4.15301,102.98248000000001,93.17
9318,1.7796577500000001,-1.78121713,-0.5763588700000001,-0.64317,4.229030000000001,102.99828000000001,93.18
9319,1.78012369,-1.78171063,-0.5769889400000001,-0.6813100000000001,4.38159,103.15581999999999,93.19
9320,1.7808647499999999,-1.78234848,-0.57740045,-0.47963999999999996,4.41385,103.15143,93.2
9321,1.7816885399999998,-1.78270859,-0.57768327,-0.54182,4.51815,103.14474,93.21000000000001
9322,1.7825393100000002,-1.7834201,-0.57789638,-0.5738,4.38197,103.1476,93.22
9323,1.7832876899999999,-1.78403738,-0.57810004,-0.59665,4.3488,103.22201,93.23
9324,1.78391287,-1.78455109,-0.57838434,-0.66385,4.56453,103.38696,93.24
9325,1.78491138,-1.7851182600000002,-0.57828706,-0.65045,4.39429,103.28416,93.25
9326,1.7856154199999998,-1.7858215300000002,-0.57840675,-0.65968,4.32643,103.30458,93.26
9327,1.78646411,-1.7865852100000001,-0.5780812200000001,-0.8176399999999999,4.57723,103.56421999999999,93.27
9328,1.78723718,-1.7870638399999998,-0.57795552,-0.84324,4.65699,103.58449,93.28
9329,1.78807938,-1.7875747100000001,-0.5777484900000001,-0.74721,4.74766,103.51659000000001,93.29
9330,1.78881906,-1.7881839,-0.57756941,-0.8032600000000001,4.77382,103.54645,93.3
9331,1.78940555,-1.7888427100000002,-0.57743871,-0.8172699999999999,4.73645,103.64658,93.31
9332,1.7900532800000002,-1.78947568,-0.57718375,-0.78928,4.75819,103.70487,93.32000000000001
9333,1.7907327,-1.7900283799999999,-0.57691231,-0.8368200000000001,4.76231,103.77509,93.33
9334,1.79143341,-1.79050705,-0.57652855,-0.79261,4.84186,103.77724,93.34
9335,1.7920859100000002,-1.79107236,-0.57612944,-0.8239299999999999,4.88321,103.78296999999999,93.35000000000001
9336,1.79255365,-1.79154297,-0.5760407599999999,-0.62264,4.56182,103.69585,93.36
9337,1.7932164,-1.79238385,-0.57521033,-0.80115,4.72138,103.92765,93.37
9338,1.7935919800000002,-1.79278647,-0.5748902,-0.81408,4.92747,104.05515,93.38
9339,1.79426978,-1.7932204600000001,-0.5742284400000001,-0.76823,4.99073,103.99313000000001,93.39
9340,1.7949068,-1.79389285,-0.57346074,-0.8221,4.83053,103.96174,93.4
9341,1.7952551600000002,-1.7943359100000003,-0.57329494,-0.6924,4.48835,103.85798,93.41
9342,1.7959384500000002,-1.7948800699999998,-0.57213437,-0.80461,4.70211,104.06069000000001,93.42
9343,1.7964382600000002,-1.79525345,-0.57139317,-0.7039,4.74983,103.98995,93.43
9344,1.7968445100000001,-1.7959269999999998,-0.57067458,-0.71734,4.7293,104.07200999999999,93.44
9345,1.79716995,-1.7961782499999999,-0.57020418,-0.56818,4.30671,103.92951,93.45
9346,1.7974625899999999,-1.79675226,-0.5694734499999999,-0.62733,4.21185,103.99354,93.46000000000001
9347,1.7978235500000002,-1.79721408,-0.56864972,-0.50564,4.29237,103.92139,93.47
9348,1.7982597399999998,-1.7978006300000002,-0.5674633200000001,-0.68445,4.5506,104.12273,93.48
9349,1.7986500899999998,-1.7981976,-0.56649338,-0.72345,4.59696,104.16864,93.49
9350,1.7986228899999999,-1.7985636,-0.56615704,-0.68003,4.1012900000000005,104.05996999999999,93.5
9351,1.79891925,-1.79899832,-0.5651913,-0.51246,4.20205,104.02011,93.51
9352,1.7990537100000001,-1.79944022,-0.56440832,-0.54367,4.1815,104.0443,93.52
9353,1.7993440899999997,-1.79996393,-0.5631107500000001,-0.80814,4.50399,104.24728,93.53
9354,1.7994075,-1.8003461899999997,-0.5622891499999999,-0.7811600000000001,4.34013,104.2956,93.54
9355,1.7996189,-1.8006796600000003,-0.5613079700000001,-0.6630199999999999,4.34347,104.22137,93.55
9356,1.7995696399999999,-1.8011271399999997,-0.56048839,-0.63467,4.3156300000000005,104.25972,93.56
9357,1.7994641999999998,-1.80138693,-0.55996918,-0.65918,3.9260300000000004,104.18491999999999,93.57000000000001
9358,1.79962128,-1.8017945300000002,-0.55865872,-0.8269799999999999,4.263240000000001,104.30119,93.58
9359,1.7993785699999998,-1.80205591,-0.55822173,-0.66873,3.7817199999999995,104.20111,93.59
9360,1.79943127,-1.80257614,-0.55691359,-0.66532,4.21901,104.2914,93.60000000000001
9361,1.79933197,-1.80295282,-0.55605233,-0.69829,4.1409400000000005,104.31224,93.61
9362,1.7992625100000001,-1.8031445899999998,-0.5551118700000001,-0.78395,4.07217,104.34272,93.62
9363,1.7990072899999998,-1.80355371,-0.5543718200000001,-0.7247600000000001,4.03726,104.32175,93.63
9364,1.7987529899999999,-1.8039791,-0.55361487,-0.7638699999999999,3.92391,104.3449,93.64
9365,1.79849365,-1.8042589100000002,-0.5528016299999999,-0.75734,3.8886800000000004,104.3782,93.65
9366,1.7982547899999999,-1.8045346399999997,-0.55194392,-0.6727,3.76361,104.36403,93.66
9367,1.7979847100000002,-1.80487854,-0.5511894700000001,-0.67337,3.7005800000000004,104.33968,93.67
9368,1.7976798399999998,-1.8051131899999997,-0.55038897,-0.70777,3.73351,104.35513,93.68
9369,1.7972955300000002,-1.8053860199999998,-0.54970187,-0.7630600000000001,3.68287,104.36797,93.69
9370,1.79689142,-1.80566562,-0.54899284,-0.71075,3.69294,104.35588,93.7
9371,1.7964385999999999,-1.8059976500000001,-0.5483855099999999,-0.79146,3.56881,104.39204000000001,93.71000000000001
9372,1.7959680800000002,-1.8063319399999997,-0.54772871,-0.77032,3.49231,104.39219,93.72
9373,1.79549564,-1.8066472199999999,-0.54717289,-0.82311,3.38153,104.44563000000001,93.73
9374,1.7949476899999997,-1.8070071100000002,-0.5466404,-0.82811,3.24783,104.48362,93.74
9375,1.7944396399999998,-1.80720743,-0.5460408200000001,-0.7499899999999999,3.32289,104.44936,93.75
9376,1.7938691399999998,-1.80750482,-0.5455619500000001,-0.68403,3.29704,104.44725,93.76
9377,1.79328534,-1.8078483300000001,-0.54510609,-0.7336,3.16634,104.50716,93.77
9378,1.7926868600000003,-1.80812323,-0.5446521799999999,-0.7477600000000001,3.12946,104.54905,93.78
9379,1.7920782199999998,-1.8084042100000002,-0.5441871899999999,-0.64046,3.14324,104.48389,93.79
9380,1.7914789699999998,-1.80874963,-0.54378548,-0.69314,3.03375,104.5537,93.8
9381,1.79081046,-1.80907822,-0.54343443,-0.76799,2.98232,104.55282,93.81
9382,1.790172,-1.80934323,-0.54308495,-0.75144,2.9315700000000002,104.59689,93.82000000000001
9383,1.7894992100000002,-1.80975812,-0.54284624,-0.72412,2.90167,104.60094000000001,93.83
9384,1.78881549,-1.8100939,-0.54261896,-0.71855,2.86245,104.63235999999999,93.84
9385,1.7881058399999998,-1.81048264,-0.54238396,-0.74861,2.84278,104.63255,93.85000000000001
9386,1.78746985,-1.8108135100000002,-0.54212917,-0.67465,2.83725,104.62611,93.86
9387,1.7867026399999997,-1.8112963300000002,-0.54198027,-0.6963699999999999,2.75628,104.7006,93.87
9388,1.7860358600000001,-1.8115986,-0.5418376500000001,-0.72905,2.7355099999999997,104.69872,93.88
9389,1.7853283100000001,-1.81198697,-0.5417398,-0.71241,2.69992,104.70936,93.89
9390,1.7844982,-1.8125456800000002,-0.54178013,-0.63067,2.58333,104.73085,93.9
9391,1.7838093,-1.8129278,-0.5417332,-0.66608,2.54353,104.76656,93.91
9392,1.7830468800000001,-1.8133348699999998,-0.54176732,-0.71525,2.4998299999999998,104.82276,93.92
9393,1.7823560500000002,-1.81377975,-0.54178532,-0.6963,2.478,104.82839,93.93
9394,1.7816205399999998,-1.81422675,-0.54184223,-0.64749,2.49836,104.83168,93.94
9395,1.7809368300000001,-1.81470505,-0.54187606,-0.66469,2.4893099999999997,104.88451,93.95
9396,1.7802773399999998,-1.8150404100000002,-0.5419161699999999,-0.7246100000000001,2.5626,104.91038999999999,93.96000000000001
9397,1.7794736899999999,-1.8156951300000002,-0.5421656,-0.56979,2.3898,104.93773999999999,93.97
9398,1.7788172,-1.8161623500000001,-0.5423355299999999,-0.60283,2.3620799999999997,104.97488,93.98
9399,1.77810025,-1.81660373,-0.5425834700000001,-0.70396,2.37964,105.04403,93.99
9400,1.77733267,-1.81722025,-0.54289414,-0.7518100000000001,2.3132900000000003,105.12827,94.0
9401,1.77654312,-1.81755508,-0.54354789,-0.49633,1.9898099999999999,104.94635,94.01
9402,1.7760686,-1.81818216,-0.5433836700000001,-0.5614,2.21068,105.16077,94.02
9403,1.7755372600000001,-1.8185525500000002,-0.54359077,-0.58614,2.27018,105.19518000000001,94.03
9404,1.7747314800000002,-1.8190191,-0.54405286,-0.58414,2.51494,105.27503,94.04
9405,1.77436215,-1.81948645,-0.54423562,-0.53063,2.39475,105.17342,94.05
9406,1.7735137899999998,-1.8199534899999998,-0.5451586599999999,-0.43833999999999995,1.93061,105.12531000000001,94.06
9407,1.773061,-1.82072513,-0.54517783,-0.5602600000000001,2.1167599999999998,105.37478999999999,94.07000000000001
9408,1.77264441,-1.8211381800000002,-0.5454408900000001,-0.47676,2.13025,105.36626000000001,94.08
9409,1.77221112,-1.82158917,-0.54578293,-0.49233999999999994,2.16573,105.38566000000002,94.09
9410,1.7718153399999998,-1.8220576800000001,-0.54608987,-0.45321000000000006,2.19195,105.37925,94.10000000000001
9411,1.77112549,-1.8225250499999999,-0.54702332,-0.35228000000000004,1.77197,105.3131,94.11
9412,1.77070688,-1.82316977,-0.54750118,-0.44846,1.70815,105.44898,94.12
9413,1.77020847,-1.82369098,-0.5481044099999999,-0.38408000000000003,1.67651,105.43171000000001,94.13
9414,1.7699314600000002,-1.82421155,-0.54855656,-0.34689000000000003,1.74678,105.43993,94.14
9415,1.7696915,-1.8246366299999999,-0.54901076,-0.30878,1.77528,105.43498000000001,94.15
9416,1.76935355,-1.8251954000000001,-0.54956519,-0.2206,1.67894,105.49145,94.16
9417,1.76910355,-1.8257519500000001,-0.55009045,-0.3182,1.66051,105.57128,94.17
9418,1.7689062800000002,-1.8262080399999998,-0.5505804799999999,-0.33773000000000003,1.6498700000000002,105.57808999999999,94.18
9419,1.76863388,-1.8268803699999998,-0.55123496,-0.37212,1.54003,105.70681,94.19
9420,1.7685164199999999,-1.82723773,-0.55170257,-0.39379000000000003,1.6248200000000002,105.67857,94.2
9421,1.76838345,-1.82772531,-0.55235245,-0.32757,1.6655799999999998,105.67133999999999,94.21000000000001
9422,1.7683497899999998,-1.8282346500000002,-0.5529202,-0.22501999999999997,1.7330299999999998,105.67112,94.22
9423,1.76829022,-1.82870847,-0.55353065,-0.27842,1.70947,105.70456999999999,94.23
9424,1.76832562,-1.8291180999999999,-0.55405183,-0.31666,1.73029,105.74632,94.24
9425,1.76829657,-1.82962643,-0.5546959400000001,-0.42491999999999996,1.64146,105.83906,94.25
9426,1.7682818,-1.8302010800000001,-0.55541548,-0.39551,1.5251299999999999,105.89381000000002,94.26
9427,1.7684242300000002,-1.83060794,-0.5559744,-0.32950999999999997,1.62561,105.87651000000001,94.27
9428,1.76858768,-1.8309736,-0.55658676,-0.36407,1.67688,105.88566999999999,94.28
9429,1.7686984,-1.8314361,-0.55725117,-0.30395,1.7551700000000001,105.85636000000001,94.29
9430,1.76889911,-1.8318854399999998,-0.5579127700000001,-0.34892,1.7823900000000001,105.92768999999998,94.3
9431,1.7691868899999998,-1.83226233,-0.5585627599999999,-0.25695999999999997,1.8095599999999998,105.90931,94.31
9432,1.76949265,-1.8326227399999997,-0.55902872,-0.32545999999999997,1.9203599999999998,105.93365,94.32000000000001
9433,1.76973767,-1.83305145,-0.55978609,-0.35864,1.9222099999999998,105.97068,94.33
9434,1.77008698,-1.83344171,-0.5604450400000001,-0.39621999999999996,1.93292,105.99277,94.34
9435,1.7703121000000002,-1.8340222800000001,-0.5611646299999999,-0.36896,1.76646,106.10347,94.35000000000001
9436,1.7706662499999999,-1.8344108600000002,-0.56183851,-0.361,1.71555,106.14095,94.36
9437,1.77103882,-1.8348058,-0.56251289,-0.47276999999999997,1.66546,106.217,94.37
9438,1.77149897,-1.83512189,-0.56312735,-0.46684,1.7546700000000002,106.14925,94.38
9439,1.7719635,-1.83538007,-0.5636911200000001,-0.45516,1.82948,106.1356,94.39
9440,1.77243488,-1.83577133,-0.56432706,-0.43575,1.9112900000000002,106.14153,94.4
9441,1.77291684,-1.83611805,-0.56498402,-0.43023,1.86149,106.13923999999999,94.41
9442,1.77325027,-1.83650693,-0.56573097,-0.29319,1.86093,106.07753999999998,94.42
9443,1.7737119399999999,-1.8368207399999998,-0.5664172700000001,-0.29015,1.82205,106.07672,94.43
9444,1.77462128,-1.8367196,-0.56666344,0.19184,2.24379,105.75475,94.44
9445,1.77488637,-1.83741093,-0.56757293,-0.3926,1.92304,106.12926000000002,94.45
9446,1.7754855500000002,-1.8377121600000002,-0.5681387099999999,-0.36474,1.98954,106.1518,94.46000000000001
9447,1.7761265899999998,-1.8379884899999999,-0.56870146,-0.38903000000000004,2.01024,106.16896000000001,94.47
9448,1.7767344100000002,-1.8383003800000002,-0.56920323,-0.41634,2.0727,106.19155,94.48
9449,1.7774332,-1.8385033899999998,-0.56970299,-0.46445,2.20192,106.1597,94.49
9450,1.7780718100000001,-1.83880692,-0.57022174,-0.52232,2.2204900000000003,106.22603000000001,94.5
9451,1.77869678,-1.83913535,-0.57070546,-0.5147,2.25391,106.26873,94.51
9452,1.7793612399999998,-1.8393695100000003,-0.57110701,-0.5734600000000001,2.2847299999999997,106.30285,94.52
9453,1.7799877,-1.8397020300000002,-0.57165141,-0.62707,2.32872,106.3378,94.53
9454,1.7807019499999999,-1.83994666,-0.57203587,-0.6279100000000001,2.4100200000000003,106.33253,94.54
9455,1.78137425,-1.84021274,-0.5723769900000001,-0.62468,2.48975,106.33395,94.55
9456,1.7820272899999998,-1.84045808,-0.5726914799999999,-0.65235,2.53625,106.35116000000001,94.56
9457,1.7825279899999997,-1.8405643600000001,-0.5731023799999999,-0.4461,2.76534,106.24878999999999,94.57000000000001
9458,1.78322634,-1.8409134800000002,-0.5734515099999999,-0.52098,2.76392,106.31143,94.58
9459,1.78400548,-1.8412867199999998,-0.5736121099999999,-0.73607,2.70247,106.40046000000001,94.59
9460,1.7845855800000001,-1.8416387600000002,-0.5738099999999999,-0.8503799999999999,2.6837299999999997,106.48913999999999,94.60000000000001
9461,1.7852339,-1.84196484,-0.5739774,-0.8473799999999999,2.75106,106.49,94.61
9462,1.78564328,-1.8420816899999997,-0.5742524900000001,-0.72618,2.87764,106.44278,94.62
9463,1.7862864399999998,-1.8424938,-0.57446167,-0.74362,2.93683,106.50318999999999,94.63
9464,1.7869917899999999,-1.8428768899999999,-0.5744508700000001,-0.97762,2.83708,106.6329,94.64
9465,1.78772413,-1.84269463,-0.57397379,-1.26958,3.36493,106.41368999999999,94.65
9466,1.78828108,-1.84305921,-0.57408554,-1.2788700000000002,3.35345,106.47344,94.66
9467,1.78887641,-1.8433091,-0.5739171,-1.3132,3.5195800000000004,106.44264,94.67
9468,1.78935352,-1.84361547,-0.5738827700000001,-1.32407,3.4434400000000003,106.48121,94.68
9469,1.78992116,-1.8438886399999999,-0.57371375,-1.31615,3.5961800000000004,106.46943999999999,94.69
9470,1.7903712299999999,-1.8441955399999999,-0.5734273599999999,-1.382,3.64785,106.47008000000001,94.7
9471,1.79077591,-1.84467122,-0.57333565,-1.39802,3.60625,106.55158,94.71000000000001
9472,1.7912312,-1.84484827,-0.5730057099999999,-1.36743,3.73555,106.44501000000001,94.72
9473,1.79115132,-1.8449765100000002,-0.57310019,-1.17761,3.58751,106.26527,94.73
9474,1.79162023,-1.84545767,-0.57288736,-1.2158799999999998,3.5694800000000004,106.37403,94.74
9475,1.7920387,-1.8456174600000002,-0.5723613799999999,-1.22777,3.75279,106.28603000000001,94.75
9476,1.79233522,-1.84596247,-0.57182387,-1.2595100000000001,3.90714,106.23871000000001,94.76
9477,1.7925876600000001,-1.84638721,-0.57144943,-1.27054,3.86709,106.31506999999999,94.77
9478,1.7928112600000001,-1.84683671,-0.57107407,-1.29816,3.81886,106.38573000000001,94.78
9479,1.79302985,-1.84713405,-0.57053756,-1.3324799999999999,3.69761,106.41721000000001,94.79
9480,1.79339173,-1.8478320399999997,-0.56973262,-1.58051,3.7215199999999995,106.65981000000001,94.8
9481,1.7935441399999998,-1.8482574399999998,-0.56906486,-1.6475400000000002,3.76535,106.71963000000001,94.81
9482,1.79364237,-1.8485825100000002,-0.56848998,-1.76025,3.78102,106.7035,94.82000000000001
9483,1.79381995,-1.8489039899999997,-0.56753805,-1.72816,3.9627,106.63586000000001,94.83
9484,1.7938996,-1.84927166,-0.56683497,-1.7240799999999998,3.89375,106.65621999999999,94.84
9485,1.79390738,-1.8501176499999998,-0.5665382499999999,-1.62886,3.57499,106.97004,94.85000000000001
9486,1.79378665,-1.8506801800000001,-0.5657837400000001,-1.51946,3.6037,106.98425,94.86
9487,1.79381882,-1.8509368,-0.56491328,-1.6862,3.66436,106.97636999999999,94.87
9488,1.79380685,-1.85146396,-0.56395071,-1.63933,3.79985,107.03034,94.88
9489,1.79367618,-1.8518474699999998,-0.56307979,-1.6579,3.7347699999999997,107.0263,94.89
9490,1.7934776,-1.8524009399999997,-0.56220735,-1.6428099999999999,3.6644699999999997,107.06503000000001,94.9
9491,1.7934055800000002,-1.8527513100000002,-0.56122565,-1.81628,3.72451,107.09115,94.91
9492,1.79307367,-1.8532488699999998,-0.5603581400000001,-1.8568,3.6690699999999996,107.11922,94.92
9493,1.7929145499999999,-1.8535181,-0.5593733200000001,-1.7359900000000001,3.74326,107.00471,94.93
9494,1.7925426300000002,-1.8540629899999999,-0.5584553099999999,-1.7358200000000001,3.7669,107.00814,94.94
9495,1.79218817,-1.85455923,-0.55753491,-1.72228,3.68744,107.0346,94.95
9496,1.7920630199999998,-1.85509586,-0.5561286400000001,-1.9894599999999998,4.00101,107.19673999999999,94.96000000000001
9497,1.7917038899999997,-1.8555355199999999,-0.5551616,-1.9889,3.93195,107.19573000000001,94.97
9498,1.7912385600000003,-1.85603247,-0.5541891400000001,-2.0816,3.9090199999999995,107.24625,94.98
9499,1.79075922,-1.8563193399999998,-0.5535021400000001,-1.8217900000000002,3.65599,107.02028999999999,94.99
9500,1.79031836,-1.8568164999999999,-0.55256461,-1.76617,3.59691,106.98347,95.0
9501,1.7900148,-1.8573537,-0.55117111,-1.9862,3.9030400000000003,107.14455,95.01
9502,1.7894839500000002,-1.85782242,-0.55032131,-1.9609400000000001,3.84274,107.14558999999998,95.02
9503,1.78889612,-1.85836157,-0.54943223,-2.00537,3.8336699999999997,107.15635,95.03
9504,1.7881661999999998,-1.85878638,-0.54896658,-1.7468599999999999,3.4889300000000003,107.00901,95.04
9505,1.7876139800000002,-1.85924515,-0.54801501,-1.7365599999999999,3.4953199999999995,107.01218999999999,95.05
9506,1.7871713899999997,-1.85988208,-0.5468242799999999,-1.9797,3.62615,107.18406999999999,95.06
9507,1.78672147,-1.8602073399999999,-0.54588351,-1.97097,3.7992,107.12336,95.07000000000001
9508,1.7860827600000002,-1.86069357,-0.54505548,-1.9519099999999998,3.7429300000000003,107.12973999999998,95.08
9509,1.7854613,-1.86118765,-0.54434058,-1.9357400000000002,3.6914300000000004,107.13638999999999,95.09
9510,1.78478815,-1.8616669600000002,-0.54363933,-1.88609,3.64088,107.10288999999999,95.10000000000001
9511,1.7841143199999998,-1.8622018100000002,-0.54303279,-1.9200599999999999,3.5731699999999997,107.14159,95.11
