NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
-594.94598	-1667.35065	-584.13539	-4.63297	-1.31032	-92.54528	0.69537	-0.04440	-0.99583	0.07968	0.99875	-0.04242	0.02636	-0.02287	0.08075	0.99647		62.65861	-3146.92415	-550.73073	-178.24942	0.22107	-75.66994	1.21988	0.24751	0.96840	0.03055	0.96888	-0.24751	-0.00382	0.00386	0.03055	-0.99953	
-596.06708	-1667.09570	-582.53627	-4.55265	-1.32678	-92.54367	0.69684	-0.04437	-0.99594	0.07827	0.99875	-0.04240	0.02658	-0.02315	0.07935	0.99658		65.40896	-3147.28035	-552.09088	-178.17465	-0.05038	-75.62045	1.22010	0.24834	0.96819	0.03064	0.96867	-0.24819	-0.00876	-0.00088	0.03185	-0.99949	
-597.23223	-1666.82019	-580.95554	-4.54595	-1.36025	-92.58080	0.68614	-0.04502	-0.99593	0.07811	0.99870	-0.04301	0.02721	-0.02374	0.07924	0.99657		68.12368	-3147.65666	-553.77551	-178.13742	-0.42742	-75.54280	1.16525	0.24965	0.96788	0.02961	0.96831	-0.24929	-0.01533	-0.00746	0.03250	-0.99944	
-598.39915	-1666.53708	-579.28127	-4.53792	-1.39495	-92.60194	0.70356	-0.04538	-0.99592	0.07794	0.99867	-0.04333	0.02783	-0.02434	0.07910	0.99657		70.79978	-3147.95247	-555.38204	-178.23370	-0.38772	-75.53902	1.20953	0.24972	0.96791	0.02816	0.96830	-0.24940	-0.01425	-0.00677	0.03082	-0.99950	
-599.53438	-1666.21222	-577.62495	-4.45501	-1.38330	-92.59100	0.68148	-0.04519	-0.99604	0.07651	0.99869	-0.04320	0.02755	-0.02414	0.07765	0.99669		73.14708	-3148.22062	-556.87264	-177.95604	-0.81936	-75.60181	1.14766	0.24863	0.96810	0.03099	0.96849	-0.24801	-0.02271	-0.01430	0.03566	-0.99926	
-600.69121	-1665.86710	-575.89000	-4.48877	-1.39285	-92.64008	0.68634	-0.04605	-0.99596	0.07706	0.99864	-0.04402	0.02781	-0.02431	0.07824	0.99664		76.00423	-3148.64412	-559.18125	-178.26750	-0.73774	-75.42224	1.18583	0.25167	0.96746	0.02602	0.96773	-0.25120	-0.02007	-0.01288	0.03023	-0.99946	
-601.76843	-1665.51163	-574.15306	-4.38213	-1.40181	-92.64342	0.67631	-0.04611	-0.99610	0.07520	0.99864	-0.04412	0.02789	-0.02446	0.07639	0.99678		78.30948	-3148.85116	-560.88005	-178.01112	-1.11864	-75.50103	1.13607	0.25031	0.96774	0.02872	0.96797	-0.24956	-0.02758	-0.01952	0.03470	-0.99921	
-602.88220	-1665.11813	-572.38126	-4.37101	-1.42392	-92.66409	0.68894	-0.04647	-0.99610	0.07498	0.99861	-0.04445	0.02829	-0.02485	0.07619	0.99678		80.89808	-3149.13143	-563.18166	-178.32916	-1.11478	-75.31945	1.15512	0.25338	0.96709	0.02328	0.96717	-0.25277	-0.02620	-0.01946	0.02915	-0.99939	
-603.96091	-1664.71075	-570.62639	-4.36121	-1.40901	-92.69884	0.69700	-0.04707	-0.99609	0.07481	0.99859	-0.04508	0.02807	-0.02459	0.07602	0.99680		83.03342	-3149.33407	-564.95249	-178.07104	-1.13500	-75.45084	1.20403	0.25116	0.96755	0.02761	0.96774	-0.25042	-0.02762	-0.01981	0.03365	-0.99924	
-604.99677	-1664.28543	-568.94032	-4.28228	-1.40257	-92.68952	0.67945	-0.04691	-0.99620	0.07344	0.99860	-0.04497	0.02789	-0.02448	0.07465	0.99691		85.52126	-3149.60400	-567.45762	-178.41479	-1.10561	-75.21645	1.21710	0.25512	0.96666	0.02183	0.96672	-0.25455	-0.02571	-0.01930	0.02766	-0.99943	
-606.01559	-1663.84244	-567.21635	-4.31349	-1.37697	-92.72889	0.68448	-0.04760	-0.99612	0.07399	0.99858	-0.04567	0.02752	-0.02403	0.07519	0.99688		87.66122	-3149.73665	-569.60360	-178.49864	-1.13446	-75.19404	1.20905	0.25550	0.96660	0.02027	0.96661	-0.25496	-0.02583	-0.01980	0.02620	-0.99946	
-607.01472	-1663.40195	-565.56416	-4.24582	-1.37314	-92.72893	0.67226	-0.04760	-0.99621	0.07281	0.99858	-0.04571	0.02740	-0.02396	0.07401	0.99697		89.78358	-3149.87297	-571.88989	-178.55032	-1.11526	-75.12878	1.17826	0.25660	0.96632	0.01946	0.96632	-0.25609	-0.02530	-0.01946	0.02529	-0.99949	
-607.96991	-1662.92343	-563.90953	-4.19583	-1.34510	-92.74529	0.68878	-0.04788	-0.99626	0.07196	0.99858	-0.04605	0.02689	-0.02347	0.07315	0.99704		91.52734	-3149.79053	-573.75134	-178.32703	-1.23613	-75.29067	1.16128	0.25386	0.96697	0.02276	0.96700	-0.25320	-0.02827	-0.02157	0.02919	-0.99934	
-608.85088	-1662.44653	-562.30969	-4.17093	-1.33267	-92.76017	0.69568	-0.04814	-0.99628	0.07153	0.99857	-0.04634	0.02667	-0.02326	0.07271	0.99708		93.50906	-3149.83732	-576.24860	-178.74765	-1.06332	-75.12254	1.23150	0.25671	0.96635	0.01636	0.96631	-0.25630	-0.02354	-0.01856	0.02185	-0.99959	
-609.59341	-1661.95743	-560.72992	-4.13352	-1.33334	-92.76172	0.66588	-0.04817	-0.99632	0.07088	0.99857	-0.04638	0.02665	-0.02327	0.07206	0.99713		95.26084	-3149.81730	-578.42391	-178.79892	-1.07939	-75.07661	1.22705	0.25748	0.96616	0.01540	0.96610	-0.25709	-0.02360	-0.01884	0.02096	-0.99960	
-610.31525	-1661.49384	-559.21594	-4.04475	-1.28792	-92.75317	0.67038	-0.04802	-0.99643	0.06938	0.99859	-0.04633	0.02578	-0.02248	0.07052	0.99726		96.76764	-3149.64380	-580.32259	-178.53989	-1.14041	-75.21773	1.16388	0.25510	0.96672	0.01956	0.96671	-0.25457	-0.02574	-0.01990	0.02548	-0.99948	
-611.01481	-1660.99628	-557.81009	-4.08298	-1.26723	-92.79965	0.67442	-0.04883	-0.99635	0.07004	0.99856	-0.04715	0.02551	-0.02212	0.07118	0.99722		98.24340	-3149.41927	-582.35492	-178.78831	-0.83029	-75.21070	1.23766	0.25524	0.96673	0.01675	0.96677	-0.25491	-0.01941	-0.01449	0.02114	-0.99967	
-611.67012	-1660.50513	-556.47501	-4.04060	-1.26221	-92.79849	0.68579	-0.04881	-0.99640	0.06931	0.99857	-0.04715	0.02539	-0.02203	0.07045	0.99727		99.51716	-3149.19865	-584.44668	-178.81001	-0.71257	-75.21187	1.21308	0.25523	0.96673	0.01691	0.96680	-0.25494	-0.01732	-0.01244	0.02077	-0.99971	
-612.25404	-1660.00668	-555.25621	-4.01197	-1.22305	-92.80226	0.65650	-0.04888	-0.99643	0.06884	0.99858	-0.04728	0.02469	-0.02134	0.06995	0.99732		100.97797	-3148.93132	-586.92517	-179.23143	-0.44430	-75.00103	1.18776	0.25879	0.96587	0.01095	0.96590	-0.25868	-0.01096	-0.00775	0.01341	-0.99988	
-612.78853	-1659.53442	-554.11128	-3.99836	-1.18125	-92.80573	0.66509	-0.04894	-0.99644	0.06864	0.99859	-0.04739	0.02395	-0.02062	0.06971	0.99735		101.95706	-3148.55778	-588.92165	-179.48601	0.04197	-74.99075	1.30670	0.25897	0.96584	0.00885	0.96588	-0.25897	-0.00162	0.00073	0.00897	-0.99996	
-613.22040	-1659.04800	-553.10269	-3.96776	-1.18778	-92.80608	0.66699	-0.04895	-0.99648	0.06810	0.99859	-0.04741	0.02404	-0.02073	0.06918	0.99739		102.60186	-3148.03735	-590.38772	-179.24234	-0.17557	-75.12247	1.16403	0.25675	0.96640	0.01199	0.96647	-0.25669	-0.00636	-0.00306	0.01322	-0.99991	
-613.59091	-1658.56714	-552.16945	-3.98749	-1.14171	-92.82118	0.69076	-0.04921	-0.99644	0.06848	0.99859	-0.04772	0.02328	-0.01993	0.06952	0.99738		103.31565	-3147.51009	-592.04675	-179.36699	0.35046	-75.17861	1.18007	0.25580	0.96665	0.01224	0.96671	-0.25586	0.00309	0.00612	0.01105	-0.99992	
-613.84747	-1658.09741	-551.32634	-3.96328	-1.11109	-92.82979	0.67536	-0.04936	-0.99646	0.06808	0.99859	-0.04791	0.02273	-0.01939	0.06910	0.99742		103.88169	-3147.00553	-593.73657	-179.46744	0.41216	-75.12927	1.21357	0.25663	0.96645	0.01083	0.96648	-0.25669	0.00457	0.00719	0.00929	-0.99993	
-614.06029	-1657.62259	-550.61961	-3.92231	-1.08616	-92.81951	0.66366	-0.04918	-0.99651	0.06739	0.99861	-0.04778	0.02225	-0.01896	0.06839	0.99748		104.25929	-3146.35677	-595.23311	-179.69966	0.87588	-75.14433	1.18855	0.25636	0.96654	0.00899	0.96646	-0.25646	0.01343	0.01529	0.00524	-0.99987	
-614.23225	-1657.17068	-550.06201	-3.89041	-1.06416	-92.80866	0.66427	-0.04899	-0.99656	0.06686	0.99863	-0.04763	0.02183	-0.01857	0.06784	0.99752		104.48690	-3145.66390	-596.55098	-179.80844	1.33122	-75.14612	1.16741	0.25629	0.96656	0.00919	0.96632	-0.25643	0.02160	0.02323	0.00334	-0.99972	
-614.35059	-1656.71185	-549.64617	-3.88955	-1.04305	-92.81165	0.66181	-0.04904	-0.99656	0.06686	0.99863	-0.04771	0.02147	-0.01820	0.06782	0.99753		104.57384	-3144.98161	-597.97404	-179.99892	1.55786	-75.13495	1.17108	0.25645	0.96653	0.00699	0.96618	-0.25654	0.02627	0.02719	0.00002	-0.99963	
-614.40375	-1656.26447	-549.34782	-3.89302	-1.01784	-92.81111	0.66798	-0.04904	-0.99655	0.06694	0.99864	-0.04773	0.02103	-0.01776	0.06788	0.99754		104.60417	-3144.24788	-599.21102	179.86389	2.01989	-75.13641	1.19942	0.25636	0.96656	0.00675	0.96594	-0.25644	0.03468	0.03525	-0.00237	-0.99938	
-614.32696	-1655.84848	-549.17433	-3.86877	-0.98063	-92.80720	0.66044	-0.04897	-0.99658	0.06655	0.99865	-0.04771	0.02036	-0.01711	0.06746	0.99758		104.75869	-3143.58228	-600.60950	179.20932	2.68324	-74.95726	1.25820	0.25925	0.96581	-0.00118	0.96467	-0.25889	0.04879	0.04681	-0.01378	-0.99881	
-614.14782	-1655.44238	-549.11458	-3.84196	-0.93732	-92.80414	0.67298	-0.04892	-0.99661	0.06613	0.99867	-0.04772	0.01958	-0.01636	0.06700	0.99762		104.14027	-3142.60824	-600.87482	179.52249	2.82939	-75.14285	1.13722	0.25610	0.96664	0.00460	0.96539	-0.25600	0.04985	0.04936	-0.00832	-0.99875	
-613.90289	-1655.05377	-549.18121	-3.83704	-0.92034	-92.80393	0.67312	-0.04891	-0.99662	0.06605	0.99867	-0.04774	0.01928	-0.01606	0.06691	0.99763		103.79864	-3141.75513	-601.50332	179.38065	3.34781	-75.18478	1.16860	0.25527	0.96686	0.00448	0.96511	-0.25508	0.05922	0.05840	-0.01079	-0.99824	
-613.59549	-1654.66025	-549.38257	-3.85370	-0.90034	-92.80853	0.67502	-0.04899	-0.99659	0.06636	0.99868	-0.04783	0.01895	-0.01571	0.06720	0.99762		103.34274	-3140.90991	-601.96586	179.26294	3.68733	-75.23460	1.17321	0.25433	0.96711	0.00395	0.96498	-0.25404	0.06546	0.06431	-0.01284	-0.99785	
-613.25944	-1654.29797	-549.71686	-3.88332	-0.89709	-92.82101	0.69259	-0.04921	-0.99655	0.06687	0.99867	-0.04804	0.01893	-0.01566	0.06772	0.99758		104.04013	-3140.55607	-603.67843	177.62352	5.12669	-74.40362	1.80003	0.26778	0.96335	-0.01593	0.95933	-0.26506	0.09714	0.08936	-0.04130	-0.99514	
-612.88717	-1653.95297	-550.21201	-3.85076	-0.87510	-92.80875	0.67121	-0.04900	-0.99659	0.06633	0.99868	-0.04787	0.01851	-0.01527	0.06715	0.99763		103.23764	-3139.71842	-603.91038	177.45148	5.62421	-74.43006	1.78551	0.26712	0.96352	-0.01655	0.95867	-0.26395	0.10625	0.09800	-0.04425	-0.99420	
-612.46369	-1653.63678	-550.83986	-3.86668	-0.86181	-92.82426	0.67319	-0.04927	-0.99656	0.06661	0.99867	-0.04815	0.01831	-0.01504	0.06743	0.99761		102.35500	-3138.76709	-604.01776	177.35701	5.98800	-74.46038	1.76671	0.26644	0.96371	-0.01651	0.95819	-0.26299	0.11275	0.10432	-0.04586	-0.99349	
-611.93858	-1653.34030	-551.61958	-3.83221	-0.84629	-92.80887	0.66494	-0.04900	-0.99661	0.06603	0.99869	-0.04791	0.01799	-0.01477	0.06683	0.99766		101.47839	-3137.86287	-603.93062	177.24940	6.41392	-74.44994	1.78240	0.26640	0.96372	-0.01632	0.95737	-0.26261	0.12036	0.11171	-0.04769	-0.99260	
-611.31784	-1653.04477	-552.44388	-3.91642	-0.85736	-92.84002	0.67970	-0.04954	-0.99649	0.06748	0.99866	-0.04841	0.01829	-0.01496	0.06829	0.99755		100.58140	-3137.00220	-603.66673	177.11089	6.83064	-74.46660	1.72847	0.26590	0.96386	-0.01675	0.95664	-0.26168	0.12794	0.11894	-0.05005	-0.99164	
-610.64018	-1652.76620	-553.33394	-3.87034	-0.84743	-92.82439	0.67792	-0.04927	-0.99656	0.06669	0.99868	-0.04817	0.01806	-0.01479	0.06749	0.99761		99.61843	-3136.12720	-603.14370	176.98639	7.30134	-74.50181	1.74232	0.26504	0.96409	-0.01675	0.95583	-0.26040	0.13635	0.12709	-0.05215	-0.99052	
-609.80393	-1652.53653	-554.36945	-3.89539	-0.83644	-92.83968	0.67034	-0.04954	-0.99651	0.06713	0.99867	-0.04844	0.01791	-0.01460	0.06793	0.99758		98.62733	-3135.24422	-602.45909	176.86839	7.64601	-74.52451	1.73609	0.26445	0.96424	-0.01720	0.95518	-0.25942	0.14261	0.13305	-0.05414	-0.98963	
-608.97128	-1652.32376	-555.48999	-3.93649	-0.85707	-92.85302	0.68661	-0.04977	-0.99646	0.06782	0.99865	-0.04863	0.01832	-0.01496	0.06864	0.99753		96.59443	-3133.94857	-600.51878	178.09740	7.19194	-75.25640	1.26550	0.25249	0.96760	-0.00026	0.95947	-0.25033	0.12945	0.12519	-0.03294	-0.99159	
-608.12124	-1652.09180	-556.73682	-3.90942	-0.85185	-92.84027	0.68206	-0.04955	-0.99650	0.06736	0.99866	-0.04842	0.01819	-0.01487	0.06817	0.99756		96.59090	-3133.58122	-600.78636	176.69435	8.46042	-74.53557	1.76456	0.26374	0.96445	-0.01641	0.95331	-0.25802	0.15694	0.14713	-0.05704	-0.98747	
-607.25226	-1651.90640	-558.09421	-3.93944	-0.85568	-92.84766	0.69789	-0.04967	-0.99646	0.06788	0.99865	-0.04854	0.01829	-0.01493	0.06869	0.99753		94.49708	-3132.36092	-598.80684	177.99509	7.89348	-75.26360	1.20780	0.25196	0.96774	0.00108	0.95794	-0.24957	0.14163	0.13733	-0.03465	-0.98992	
-606.34450	-1651.74036	-559.55673	-3.92383	-0.86090	-92.85275	0.67326	-0.04976	-0.99647	0.06760	0.99865	-0.04863	0.01838	-0.01503	0.06842	0.99754		94.44927	-3131.98714	-598.69391	176.61263	9.08240	-74.54987	1.73001	0.26306	0.96466	-0.01497	0.95178	-0.25694	0.16763	0.15785	-0.05835	-0.98574	
-605.40146	-1651.57632	-561.03247	-3.94887	-0.90915	-92.85594	0.68125	-0.04982	-0.99644	0.06799	0.99863	-0.04862	0.01924	-0.01587	0.06886	0.99750		93.44812	-3131.28654	-597.44055	176.56715	9.42189	-74.61892	1.68184	0.26166	0.96505	-0.01439	0.95118	-0.25531	0.17344	0.16370	-0.05907	-0.98474	
-604.32444	-1651.44504	-562.61737	-3.97875	-0.89697	-92.86253	0.66996	-0.04993	-0.99640	0.06852	0.99863	-0.04873	0.01906	-0.01565	0.06938	0.99747		92.57780	-3130.55672	-596.16292	176.61052	9.55971	-74.61035	1.73324	0.26170	0.96506	-0.01301	0.95075	-0.25545	0.17553	0.16608	-0.05830	-0.98439	
-603.23814	-1651.30026	-564.18767	-3.97733	-0.93980	-92.84218	0.66356	-0.04958	-0.99642	0.06847	0.99864	-0.04833	0.01978	-0.01640	0.06935	0.99746		91.67256	-3129.84790	-594.51257	176.55566	9.97753	-74.60260	1.73260	0.26150	0.96513	-0.01200	0.94953	-0.25500	0.18269	0.17326	-0.05917	-0.98310	
-602.09680	-1651.18945	-565.81303	-4.01277	-0.96449	-92.86650	0.67907	-0.05000	-0.99636	0.06905	0.99861	-0.04871	0.02027	-0.01683	0.06997	0.99741		89.95006	-3128.82699	-591.84395	177.90738	9.24320	-75.32277	1.20333	0.25008	0.96821	0.00535	0.95481	-0.24753	0.16453	0.16063	-0.03604	-0.98636	
-600.86034	-1651.08987	-567.48347	-3.99646	-0.98214	-92.85673	0.67513	-0.04983	-0.99639	0.06876	0.99861	-0.04852	0.02055	-0.01714	0.06968	0.99742		89.14170	-3128.16089	-589.91685	177.99382	9.52758	-75.40110	1.21988	0.24857	0.96858	0.00782	0.95437	-0.24629	0.16890	0.16552	-0.03452	-0.98560	
-599.65891	-1651.00354	-569.15732	-4.01591	-1.03871	-92.85014	0.67622	-0.04972	-0.99637	0.06905	0.99860	-0.04833	0.02154	-0.01813	0.07002	0.99738		89.81503	-3128.04036	-589.27153	176.60347	10.60446	-74.60709	1.77290	0.26090	0.96533	-0.00836	0.94766	-0.25446	0.19284	0.18403	-0.05823	-0.98119	
-598.43784	-1650.90393	-570.86494	-4.04645	-1.08117	-92.85385	0.67468	-0.04978	-0.99634	0.06954	0.99858	-0.04833	0.02231	-0.01887	0.07055	0.99733		89.36756	-3127.53735	-587.50901	176.69971	10.70475	-74.60210	1.69565	0.26090	0.96535	-0.00626	0.94733	-0.25477	0.19407	0.18575	-0.05657	-0.98097	
-597.22165	-1650.81750	-572.61136	-4.03953	-1.09892	-92.84393	0.68707	-0.04961	-0.99635	0.06941	0.99858	-0.04814	0.02260	-0.01918	0.07043	0.99733		89.03565	-3127.00700	-585.54395	176.74290	10.72558	-74.63251	1.73760	0.26038	0.96549	-0.00555	0.94740	-0.25439	0.19422	0.18611	-0.05582	-0.98094	
-596.07856	-1650.75088	-574.33868	-4.05711	-1.17000	-92.83742	0.67533	-0.04949	-0.99634	0.06966	0.99857	-0.04794	0.02385	-0.02042	0.07074	0.99729		88.76116	-3126.56331	-583.77958	176.87117	10.69839	-74.60639	1.66987	0.26083	0.96538	-0.00342	0.94737	-0.25528	0.19320	0.18564	-0.05363	-0.98115	
-594.90678	-1650.66968	-576.12292	-4.11096	-1.22615	-92.84743	0.67313	-0.04967	-0.99627	0.07054	0.99854	-0.04802	0.02488	-0.02140	0.07167	0.99720		88.65736	-3126.11190	-581.86060	176.83334	10.83749	-74.59109	1.71676	0.26097	0.96534	-0.00337	0.94686	-0.25529	0.19567	0.18802	-0.05426	-0.98066	
-593.70165	-1650.61490	-577.88765	-4.09328	-1.25749	-92.83977	0.67631	-0.04953	-0.99630	0.07021	0.99853	-0.04785	0.02540	-0.02195	0.07136	0.99721		88.66256	-3125.63745	-579.85156	176.97865	10.91905	-74.58340	1.71218	0.26102	0.96533	-0.00053	0.94657	-0.25584	0.19636	0.18942	-0.05175	-0.98053	
-592.50938	-1650.52362	-579.53870	-4.15000	-1.30838	-92.84418	0.67889	-0.04961	-0.99623	0.07115	0.99851	-0.04784	0.02634	-0.02283	0.07235	0.99712		88.97758	-3125.27393	-577.87341	177.16943	10.53385	-74.57276	1.66430	0.26153	0.96519	0.00097	0.94772	-0.25699	0.18915	0.18282	-0.04855	-0.98195	
-591.27552	-1650.46417	-581.18275	-4.14462	-1.36276	-92.83585	0.68459	-0.04946	-0.99625	0.07101	0.99849	-0.04763	0.02727	-0.02378	0.07225	0.99710		89.41945	-3124.88753	-575.75240	177.16422	10.66310	-74.55085	1.76711	0.26178	0.96513	0.00154	0.94722	-0.25723	0.19131	0.18503	-0.04862	-0.98153	
-590.09721	-1650.38657	-582.73041	-4.19987	-1.42381	-92.84798	0.68177	-0.04967	-0.99617	0.07191	0.99846	-0.04774	0.02839	-0.02485	0.07321	0.99701		88.68817	-3124.04679	-572.37392	178.90158	9.45981	-75.42501	1.13100	0.24822	0.96843	0.02280	0.95466	-0.24855	0.16386	0.16436	-0.01891	-0.98622	
-588.97298	-1650.29266	-584.30005	-4.20195	-1.44920	-92.84614	0.67163	-0.04964	-0.99617	0.07193	0.99845	-0.04767	0.02883	-0.02529	0.07325	0.99699		89.34638	-3123.71794	-570.34959	179.08298	9.40524	-75.43064	1.12761	0.24817	0.96838	0.02561	0.95483	-0.24899	0.16217	0.16342	-0.01579	-0.98643	
-587.91438	-1650.18237	-585.83737	-4.14643	-1.51694	-92.80384	0.66128	-0.04890	-0.99628	0.07093	0.99845	-0.04688	0.02991	-0.02647	0.07228	0.99703		90.13983	-3123.40039	-568.41642	179.17259	9.24406	-75.41263	1.13710	0.24859	0.96825	0.02648	0.95520	-0.24958	0.15908	0.16064	-0.01425	-0.98691	
-586.96854	-1650.08160	-587.26405	-4.27023	-1.56089	-92.85358	0.67599	-0.04977	-0.99609	0.07302	0.99839	-0.04762	0.03084	-0.02724	0.07443	0.99685		91.02588	-3123.06429	-566.38247	179.30257	9.05015	-75.43362	1.13267	0.24837	0.96827	0.02778	0.95581	-0.24963	0.15529	0.15730	-0.01202	-0.98748	
-586.00498	-1649.96677	-588.72852	-4.26096	-1.62598	-92.83274	0.66986	-0.04940	-0.99612	0.07281	0.99838	-0.04718	0.03193	-0.02837	0.07427	0.99683		92.66794	-3122.94840	-565.01965	178.80783	9.21433	-75.08463	1.23323	0.25407	0.96696	0.02110	0.95384	-0.25412	0.16005	0.16013	-0.02054	-0.98688	
-585.10569	-1649.83157	-589.98401	-4.32055	-1.66637	-92.86163	0.66949	-0.04990	-0.99602	0.07379	0.99833	-0.04759	0.03272	-0.02908	0.07530	0.99674		93.69098	-3122.64128	-562.72359	179.47060	8.50364	-75.30532	1.18140	0.25088	0.96760	0.02857	0.95666	-0.25234	0.14537	0.14787	-0.00914	-0.98896	
-584.21735	-1649.67572	-591.20062	-4.28123	-1.71657	-92.84543	0.65437	-0.04962	-0.99609	0.07308	0.99832	-0.04727	0.03354	-0.02996	0.07462	0.99676		95.10290	-3122.33700	-560.64476	179.66396	8.44861	-75.35404	1.14989	0.25010	0.96771	0.03147	0.95701	-0.25201	0.14363	0.14692	-0.00580	-0.98913	
-583.40218	-1649.54221	-592.30130	-4.36522	-1.80130	-92.87882	0.67748	-0.05020	-0.99596	0.07444	0.99824	-0.04769	0.03513	-0.03143	0.07608	0.99661		96.84978	-3122.21615	-558.94031	179.77878	8.09243	-75.29980	1.16030	0.25123	0.96740	0.03199	0.95764	-0.25323	0.13714	0.14077	-0.00382	-0.99003	
-582.68465	-1649.35571	-593.31822	-4.33786	-1.84831	-92.86223	0.67060	-0.04991	-0.99601	0.07394	0.99823	-0.04735	0.03590	-0.03225	0.07560	0.99662		98.57018	-3122.02132	-557.18223	179.81612	7.95491	-75.26276	1.14962	0.25194	0.96721	0.03210	0.95780	-0.25396	0.13466	0.13839	-0.00318	-0.99037	
-582.08442	-1649.15558	-594.26891	-4.30174	-1.86940	-92.85134	0.67672	-0.04972	-0.99607	0.07330	0.99823	-0.04716	0.03622	-0.03262	0.07497	0.99665		100.55350	-3121.89567	-555.68144	179.90898	7.62892	-75.23123	1.14653	0.25266	0.96701	0.03231	0.95840	-0.25471	0.12878	0.13276	-0.00157	-0.99115	
-581.64677	-1648.93970	-595.12234	-4.38668	-1.95732	-92.88557	0.67659	-0.05031	-0.99594	0.07468	0.99815	-0.04758	0.03786	-0.03416	0.07644	0.99649		102.78456	-3121.86369	-554.62425	179.63977	7.47600	-74.96258	1.18913	0.25724	0.96595	0.02768	0.95755	-0.25865	0.12728	0.13011	-0.00623	-0.99148	
-581.21088	-1648.72943	-595.94582	-4.35981	-1.99868	-92.87288	0.66437	-0.05009	-0.99599	0.07418	0.99814	-0.04733	0.03854	-0.03488	0.07597	0.99650		105.03648	-3121.85490	-553.47434	179.73621	7.08892	-74.93444	1.17985	0.25794	0.96577	0.02763	0.95825	-0.25937	0.12036	0.12341	-0.00457	-0.99235	
-580.91010	-1648.49658	-596.64406	-4.38874	-2.04332	-92.88065	0.66185	-0.05022	-0.99595	0.07464	0.99810	-0.04738	0.03935	-0.03566	0.07647	0.99643		107.30705	-3121.83374	-552.21608	179.89639	6.68215	-74.90442	1.20885	0.25866	0.96555	0.02856	0.95893	-0.26023	0.11282	0.11636	-0.00180	-0.99321	
-580.64374	-1648.24066	-597.15700	-4.39114	-2.10735	-92.89220	0.67304	-0.05042	-0.99594	0.07462	0.99805	-0.04750	0.04048	-0.03677	0.07651	0.99639		109.29487	-3121.64469	-550.45363	-179.52858	6.15516	-75.12868	1.17455	0.25517	0.96625	0.03547	0.96093	-0.25749	0.10151	0.10722	0.00818	-0.99420	
-580.43720	-1647.96902	-597.52881	-4.45567	-2.15402	-92.92408	0.68390	-0.05098	-0.99583	0.07568	0.99799	-0.04794	0.04139	-0.03759	0.07763	0.99627		112.26492	-3121.78442	-549.90110	-179.81221	5.96964	-74.87702	1.22200	0.25948	0.96527	0.03030	0.96013	-0.26122	0.09954	0.10400	0.00326	-0.99457	
-580.33759	-1647.69131	-597.80403	-4.44097	-2.21474	-92.92336	0.68910	-0.05096	-0.99585	0.07537	0.99795	-0.04786	0.04243	-0.03864	0.07737	0.99625		114.90046	-3121.82438	-548.87118	-179.78540	5.70564	-74.83364	1.28030	0.26033	0.96507	0.02962	0.96039	-0.26198	0.09497	0.09942	0.00373	-0.99504	
-580.32455	-1647.39047	-598.01035	-4.41394	-2.26424	-92.92119	0.68679	-0.05092	-0.99589	0.07485	0.99792	-0.04777	0.04326	-0.03951	0.07690	0.99626		117.29570	-3121.84424	-547.67643	-179.20714	4.98412	-75.02323	1.18143	0.25745	0.96563	0.03582	0.96238	-0.25956	0.08034	0.08688	0.01379	-0.99612	
-580.46970	-1647.07166	-598.11369	-4.42381	-2.33753	-92.94349	0.68531	-0.05131	-0.99587	0.07494	0.99785	-0.04806	0.04457	-0.04079	0.07707	0.99619		120.25465	-3122.01986	-547.45184	-179.43065	4.71186	-74.80382	1.19185	0.26124	0.96477	0.03112	0.96177	-0.26290	0.07666	0.08214	0.00990	-0.99657	
-580.72739	-1646.78223	-598.15291	-4.44646	-2.39942	-92.96561	0.69714	-0.05169	-0.99582	0.07526	0.99779	-0.04834	0.04569	-0.04187	0.07746	0.99612		122.97959	-3122.22412	-547.12236	-179.31590	4.32873	-74.77396	1.24173	0.26188	0.96459	0.03134	0.96214	-0.26348	0.06969	0.07548	0.01191	-0.99708	
-581.08499	-1646.45230	-598.05431	-4.48520	-2.46616	-92.99646	0.68305	-0.05223	-0.99575	0.07585	0.99771	-0.04875	0.04693	-0.04303	0.07813	0.99601		125.81615	-3122.41992	-546.78343	-179.30722	4.17984	-74.71705	1.20533	0.26288	0.96433	0.03087	0.96207	-0.26442	0.06712	0.07289	0.01206	-0.99727	
