,q_1,q_2,q_3,q_4,q_5,q_6,time
17730,1.01792062,-1.24128583,-0.6077731599999999,-1.1581,-0.34183,-94.07151,177.3
17731,1.0204474300000002,-1.24110129,-0.60859932,-1.1282299999999998,-0.24570999999999998,-94.09969,177.31
17732,1.0230472,-1.24092297,-0.6091382599999999,-1.07686,-0.22136999999999998,-94.14732,177.32
17733,1.0255584,-1.24070593,-0.6093352999999999,-1.03995,-0.12897,-94.17583,177.33
17734,1.0279826399999998,-1.24056808,-0.6093759599999999,-1.03034,-0.11164,-94.23958,177.34
17735,1.03025694,-1.24038147,-0.60922537,-1.08694,-0.07733999999999999,-94.30447,177.35
17736,1.03222136,-1.24022977,-0.60885841,-0.9472,0.008329999999999999,-94.32396,177.36
17737,1.03414923,-1.24006607,-0.60823912,-0.9551299999999999,0.0292,-94.39458,177.37
17738,1.03575116,-1.2398776599999999,-0.60741898,-0.8602299999999999,0.08906,-94.45581,177.38
17739,1.0372475300000001,-1.23966544,-0.60621892,-0.7567,0.16691,-94.47511,177.39000000000001
17740,1.03871902,-1.23948511,-0.60490985,-0.72924,0.20611,-94.53575,177.4
17741,1.0398164099999998,-1.2392764600000001,-0.6033723599999999,-0.6609,0.23445,-94.58628,177.41
17742,1.04075885,-1.2390630800000002,-0.6016363800000001,-0.56977,0.24923,-94.62221,177.42000000000002
17743,1.0413907800000002,-1.23882037,-0.59972539,-0.48623999999999995,0.26576,-94.67456999999999,177.43
17744,1.04176646,-1.23858771,-0.59771194,-0.37041999999999997,0.26361999999999997,-94.71743000000001,177.44
17745,1.04195048,-1.2382791400000002,-0.59550424,-0.33341,0.2413,-94.77126,177.45000000000002
17746,1.0419366,-1.23798297,-0.59312949,-0.18885,0.20360999999999999,-94.80506,177.46
17747,1.0417730099999998,-1.2376756300000002,-0.59057967,-0.16347,0.14904,-94.89616,177.47
17748,1.04126834,-1.23733435,-0.5878745,-0.0030800000000000003,0.12205,-94.90131,177.48
17749,1.04058951,-1.2369851699999999,-0.58513843,0.059370000000000006,0.025689999999999998,-94.93813,177.49
17750,1.03955304,-1.23660443,-0.58227454,0.2206,0.00618,-94.93687,177.5
17751,1.0384049199999998,-1.23620749,-0.5792746900000001,0.27171999999999996,-0.06896000000000001,-95.01679,177.51
17752,1.03704546,-1.23575391,-0.57623906,0.36294,-0.15498,-95.03333,177.52
17753,1.03550125,-1.2353064,-0.57310429,0.44664,-0.24201,-95.08619,177.53
17754,1.03371471,-1.2348340800000002,-0.56991264,0.56103,-0.30889,-95.0749,177.54
17755,1.03182957,-1.2343613900000001,-0.56665176,0.62948,-0.41634,-95.11227,177.55
17756,1.0298733500000001,-1.23383286,-0.5632619200000001,0.7003199999999999,-0.54002,-95.12375,177.56
17757,1.0276302800000001,-1.23332935,-0.55992276,0.80537,-0.6201399999999999,-95.11676,177.57
17758,1.0253266900000002,-1.23279034,-0.55656206,0.89046,-0.72819,-95.1419,177.58
17759,1.0228391000000001,-1.23223636,-0.5532018400000001,0.97729,-0.7881600000000001,-95.14609,177.59
17760,1.02023671,-1.23167371,-0.54987334,1.0560100000000001,-0.8942100000000001,-95.1338,177.6
17761,1.01759882,-1.2311083699999998,-0.5465216900000001,1.08107,-0.96409,-95.1954,177.61
17762,1.01481395,-1.2305654300000002,-0.54325687,1.15101,-1.0341,-95.22922,177.62
17763,1.01209473,-1.23001431,-0.53996417,1.1665,-1.14422,-95.22742,177.63
17764,1.00927953,-1.2294111300000001,-0.53674255,1.20192,-1.23474,-95.25896,177.64000000000001
17765,1.0063317900000002,-1.22883746,-0.53355914,1.33998,-1.28007,-95.24313000000001,177.65
17766,1.0034691900000001,-1.22823636,-0.53044424,1.3402399999999999,-1.34769,-95.27758,177.66
17767,1.00059114,-1.22769604,-0.5275498200000001,1.36622,-1.4196600000000001,-95.30923,177.67000000000002
17768,0.99766405,-1.22710989,-0.5246696900000001,1.4166,-1.4383700000000001,-95.31619,177.68
17769,0.9947535900000001,-1.2265506599999998,-0.52191617,1.47739,-1.49043,-95.34996,177.69
17770,0.9919512300000001,-1.2259796800000002,-0.5193451200000001,1.4182299999999999,-1.59722,-95.42826,177.70000000000002
17771,0.98922243,-1.22539609,-0.51679423,1.5099,-1.58569,-95.42653,177.71
17772,0.9865281499999999,-1.22483685,-0.51441583,1.51226,-1.62962,-95.45331999999999,177.72
17773,0.98385272,-1.2242659,-0.5123042299999999,1.55703,-1.66822,-95.46369,177.73
17774,0.98132101,-1.22371112,-0.5103939599999999,1.5317100000000001,-1.706,-95.50466,177.74
17775,0.9788476699999998,-1.22317596,-0.50863403,1.617,-1.7452299999999998,-95.5181,177.75
17776,0.97646919,-1.22264255,-0.50717422,1.5816700000000001,-1.7562099999999998,-95.54664,177.76
17777,0.9742176699999999,-1.22212024,-0.5058744700000001,1.60185,-1.7608,-95.54854,177.77
17778,0.9721111,-1.22162872,-0.50481618,1.58608,-1.78234,-95.55215,177.78
17779,0.9702190199999999,-1.22113785,-0.50400604,1.54144,-1.80197,-95.58179,177.79
17780,0.96833424,-1.2206520699999999,-0.5035048099999999,1.58495,-1.82045,-95.55774,177.8
17781,0.96646791,-1.2202301,-0.5032136599999999,1.59406,-1.77171,-95.56191,177.81
17782,0.96487874,-1.21979074,-0.50323135,1.59671,-1.7803900000000001,-95.50905,177.82
17783,0.9633495900000001,-1.2193812599999998,-0.50357062,1.55755,-1.78824,-95.49915,177.83
17784,0.9619448800000001,-1.2190268199999998,-0.50412521,1.48801,-1.7523400000000002,-95.50862,177.84
17785,0.96079657,-1.21865115,-0.50493205,1.4959,-1.81008,-95.44404,177.85
17786,0.9596185300000001,-1.21833701,-0.50599321,1.51329,-1.7334900000000002,-95.40701999999999,177.86
17787,0.9587472800000001,-1.21803134,-0.50734714,1.44909,-1.7778,-95.38068,177.87
17788,0.95783295,-1.2177540900000001,-0.50894643,1.44815,-1.7308400000000002,-95.32842,177.88
17789,0.9571813,-1.2175137600000001,-0.51082716,1.34969,-1.71948,-95.32074,177.89000000000001
17790,0.9566186400000001,-1.21728967,-0.5129778,1.37175,-1.72112,-95.26895,177.9
17791,0.95609146,-1.2170822399999999,-0.5153167399999999,1.3657,-1.6877,-95.20983000000001,177.91
17792,0.95586586,-1.21689606,-0.51782913,1.32131,-1.6516099999999998,-95.18758000000001,177.92000000000002
17793,0.9557335800000001,-1.2167496000000002,-0.52051737,1.28109,-1.63686,-95.15748,177.93
17794,0.9557479199999999,-1.21661096,-0.52344164,1.23712,-1.66282,-95.11559,177.94
17795,0.95590419,-1.2164791599999998,-0.52647505,1.2268,-1.62806,-95.03267,177.95000000000002
17796,0.9561602,-1.21638098,-0.5297214,1.19438,-1.54441,-94.99531,177.96
17797,0.95652266,-1.2163197300000002,-0.5331713,1.1618600000000001,-1.5721,-94.94881,177.97
17798,0.9571059000000001,-1.21621924,-0.53666437,1.1245,-1.5190700000000001,-94.88382,177.98
17799,0.9578230699999999,-1.21617554,-0.54027996,1.04819,-1.5228,-94.84734,177.99
17800,0.95865318,-1.21612766,-0.54394686,0.98834,-1.46695,-94.80999,178.0
17801,0.95971724,-1.2160911300000001,-0.5476557799999999,0.9661,-1.47533,-94.72164000000001,178.01
17802,0.9609113300000001,-1.21605942,-0.55144969,0.8874700000000001,-1.45193,-94.66828000000001,178.02
17803,0.9622029,-1.2160398300000002,-0.5552564200000001,0.8357100000000001,-1.4247,-94.61879,178.03
17804,0.96364261,-1.21600317,-0.5590539099999999,0.80392,-1.40153,-94.55790999999999,178.04
17805,0.9651565699999999,-1.21596487,-0.56285744,0.78903,-1.3504200000000002,-94.49873000000001,178.05
17806,0.9669241,-1.21593454,-0.56665625,0.7620600000000001,-1.3572,-94.43092,178.06
17807,0.9686895699999999,-1.21589777,-0.5704279299999999,0.70936,-1.31515,-94.38847,178.07
17808,0.9707125999999999,-1.2158667,-0.57415897,0.6724600000000001,-1.32626,-94.34319,178.08
17809,0.9727434400000001,-1.21583148,-0.57778777,0.60946,-1.31456,-94.30219,178.09
17810,0.9750006300000001,-1.2157677,-0.5812019799999999,0.5975,-1.29344,-94.25243,178.1
17811,0.97730365,-1.2157231400000001,-0.58460358,0.62124,-1.26416,-94.20506,178.11
17812,0.9797446,-1.2156614099999998,-0.5878009,0.534,-1.26157,-94.19809000000001,178.12
17813,0.98222215,-1.21562024,-0.59082471,0.55818,-1.25768,-94.1581,178.13
17814,0.98478705,-1.2155541699999999,-0.59374567,0.5311899999999999,-1.23711,-94.15086,178.14000000000001
17815,0.9874168400000001,-1.2154798900000001,-0.5964866799999999,0.47991000000000006,-1.2244700000000002,-94.14278,178.15
17816,0.9900979,-1.21542267,-0.5989915,0.50095,-1.20865,-94.14064,178.16
17817,0.99286104,-1.2153627900000001,-0.6013331,0.47303,-1.2103899999999999,-94.15146,178.17000000000002
17818,0.9955995199999998,-1.21529459,-0.60337856,0.49878999999999996,-1.1604299999999999,-94.15054,178.18
17819,0.9984602199999999,-1.2152002,-0.60528867,0.47795,-1.1317700000000002,-94.16589,178.19
17820,1.00115486,-1.21511768,-0.60691502,0.4666,-1.1179,-94.19256,178.20000000000002
17821,1.00387852,-1.21500143,-0.60829883,0.50681,-1.04611,-94.22256,178.21
17822,1.00649831,-1.2148788799999999,-0.60945715,0.5723199999999999,-0.9775799999999999,-94.22604,178.22
17823,1.00926778,-1.21474323,-0.6103541299999999,0.56742,-0.9482700000000001,-94.27493,178.23
17824,1.01180328,-1.21459125,-0.6110182200000001,0.59027,-0.9352,-94.3457,178.24
17825,1.01416135,-1.21442111,-0.6114259200000001,0.66667,-0.8736200000000001,-94.3665,178.25
17826,1.016634,-1.21424677,-0.61156522,0.63607,-0.79757,-94.43923000000001,178.26
17827,1.01875983,-1.21402963,-0.6114940299999999,0.71223,-0.7592,-94.47321,178.27
17828,1.02091978,-1.2138546099999998,-0.61112576,0.76565,-0.71349,-94.53075,178.28
17829,1.02272615,-1.21361603,-0.61058923,0.84105,-0.6191399999999999,-94.56676999999999,178.29
17830,1.0245337099999998,-1.21339703,-0.60976321,0.8393700000000001,-0.6029100000000001,-94.64908,178.3
17831,1.0261808000000001,-1.2131119099999998,-0.60872331,0.88297,-0.54257,-94.69621,178.31
17832,1.02755666,-1.2128390500000001,-0.60740944,0.9528700000000001,-0.47007,-94.74297,178.32
17833,1.0287387199999998,-1.2125195000000002,-0.60600369,0.9775299999999999,-0.45692,-94.82101999999999,178.33
17834,1.0296393000000001,-1.21222021,-0.60435525,1.0925200000000002,-0.39342,-94.85609000000001,178.34
17835,1.0304338499999999,-1.21189166,-0.6025433,1.03414,-0.36866,-94.95521,178.35
17836,1.0308323499999998,-1.21151416,-0.6005392900000001,1.15422,-0.34462,-94.97339000000001,178.36
17837,1.0312314900000001,-1.21112323,-0.59831296,1.2204899999999999,-0.35139000000000004,-95.04708000000001,178.37
17838,1.0313495300000002,-1.21070551,-0.59591304,1.27457,-0.35361,-95.11426999999999,178.38
17839,1.03126869,-1.2102758800000002,-0.59338033,1.3567,-0.36826,-95.13005,178.39000000000001
17840,1.03096361,-1.2098266000000002,-0.5907457,1.40488,-0.40034000000000003,-95.18849,178.4
17841,1.0303742500000002,-1.20937723,-0.58801352,1.49383,-0.41711000000000004,-95.22018,178.41
17842,1.02963934,-1.2088765000000001,-0.5851382599999999,1.57792,-0.44271000000000005,-95.26836999999999,178.42000000000002
17843,1.0287281000000001,-1.20834671,-0.58213548,1.60869,-0.48305,-95.32861,178.43
17844,1.02751746,-1.20782196,-0.57901219,1.72708,-0.52545,-95.37016,178.44
17845,1.0263313699999999,-1.20727646,-0.5758782200000001,1.71288,-0.60624,-95.42749,178.45000000000002
17846,1.02487038,-1.20668622,-0.57258319,1.76095,-0.63559,-95.47375,178.46
17847,1.02328212,-1.2060781600000001,-0.56917499,1.83877,-0.6761,-95.49889,178.47
17848,1.0215324099999998,-1.2054829999999999,-0.56577046,1.88201,-0.73115,-95.55345,178.48
17849,1.01958748,-1.20484143,-0.56233777,1.96635,-0.77876,-95.55646999999999,178.49
17850,1.01753587,-1.20421924,-0.5589328,2.0192099999999997,-0.8533200000000001,-95.58739,178.5
17851,1.0153891,-1.20356763,-0.55546059,2.01815,-0.9084399999999999,-95.63985,178.51
17852,1.0131475699999999,-1.2029332300000002,-0.55202023,2.0794599999999996,-0.94466,-95.65153000000001,178.52
17853,1.01092564,-1.20228879,-0.54851662,2.0630900000000003,-0.9566100000000001,-95.72140999999999,178.53
17854,1.0086089900000001,-1.20158145,-0.5450504599999999,2.0630900000000003,-1.00985,-95.7773,178.54
17855,1.00615195,-1.20091901,-0.5415951800000001,2.1406,-1.05891,-95.76393,178.55
17856,1.00364967,-1.20025681,-0.5382382800000001,2.20052,-1.05723,-95.78366,178.56
17857,1.00116627,-1.1995614,-0.5350033200000001,2.19204,-1.08675,-95.85361999999999,178.57
17858,0.9985631599999999,-1.1988667599999998,-0.5317641200000001,2.20547,-1.08812,-95.8924,178.58
17859,0.99598271,-1.19819669,-0.52865266,2.24875,-1.13173,-95.89227,178.59
17860,0.9934597599999999,-1.19751547,-0.52559225,2.26537,-1.1530200000000002,-95.91953000000001,178.6
17861,0.9910815599999999,-1.1968256800000001,-0.5226595900000001,2.2246599999999996,-1.15428,-96.00787,178.61
17862,0.98869923,-1.19613284,-0.51976421,2.27464,-1.1329,-96.03149,178.62
17863,0.98621591,-1.19545099,-0.51711474,2.26745,-1.1466100000000001,-96.06923,178.63
17864,0.9838077099999999,-1.19478931,-0.51463522,2.27318,-1.17076,-96.11575,178.64000000000001
17865,0.98156967,-1.1941192900000002,-0.5123351700000001,2.21109,-1.19449,-96.16488000000001,178.65
17866,0.97930203,-1.1934482699999998,-0.51019125,2.2273400000000003,-1.13668,-96.19463,178.66
17867,0.9771026500000001,-1.19280051,-0.5082762000000001,2.22027,-1.12242,-96.22116,178.67000000000002
17868,0.9750732000000001,-1.1921929599999999,-0.50654456,2.17829,-1.1248200000000002,-96.29652,178.68
17869,0.9732719400000001,-1.1915588400000001,-0.50501214,2.1764,-1.14536,-96.29304,178.69
17870,0.97143758,-1.19094165,-0.50369405,2.15834,-1.06518,-96.30646,178.70000000000002
17871,0.9697554199999999,-1.19035669,-0.502663,2.10413,-1.0590899999999999,-96.32519,178.71
17872,0.9681591300000001,-1.1898066099999998,-0.5019240500000001,2.11291,-1.01492,-96.31704,178.72
17873,0.96660904,-1.18927161,-0.5015003400000001,2.0249,-0.9643799999999999,-96.34151,178.73
17874,0.9652246999999999,-1.1887662399999999,-0.50133651,1.97875,-0.9283600000000001,-96.33054,178.74
17875,0.9640115800000001,-1.18824988,-0.5013911099999999,1.9382400000000002,-0.8936799999999999,-96.31374,178.75
17876,0.96298025,-1.18775696,-0.50179463,1.8638,-0.9162600000000001,-96.30933,178.76
17877,0.96198463,-1.18730972,-0.50238573,1.83398,-0.87723,-96.25735,178.77
17878,0.9611626,-1.1868741500000002,-0.50324439,1.80408,-0.82068,-96.23604,178.78
17879,0.9604003,-1.18644861,-0.50439394,1.7310299999999998,-0.7855800000000001,-96.23036,178.79
17880,0.9598784,-1.18606528,-0.50587324,1.64412,-0.7740100000000001,-96.19354,178.8
17881,0.95931357,-1.18569742,-0.50758601,1.60843,-0.70514,-96.1551,178.81
17882,0.9589517699999999,-1.18536365,-0.5095031400000001,1.5784,-0.67804,-96.11958,178.82
17883,0.9587140800000001,-1.18506461,-0.51167103,1.50397,-0.64575,-96.06031999999999,178.83
17884,0.95868253,-1.1847973600000001,-0.51398592,1.42387,-0.60849,-96.02938,178.84
17885,0.95874947,-1.18453912,-0.51655641,1.3854899999999999,-0.57062,-95.96355,178.85
17886,0.9590712,-1.1842799699999997,-0.51924271,1.33276,-0.56435,-95.88745,178.86
17887,0.9593527199999999,-1.18405322,-0.52215948,1.2741,-0.47726,-95.84456,178.87
17888,0.95971741,-1.1838858,-0.52520521,1.19454,-0.4855,-95.79683,178.88
17889,0.9602957599999999,-1.18371896,-0.52855087,1.18048,-0.47347,-95.71732,178.89000000000001
17890,0.9608548699999999,-1.1835745199999999,-0.5320536299999999,1.03576,-0.41363999999999995,-95.6984,178.9
17891,0.9615504800000001,-1.1834386300000002,-0.53564604,1.04271,-0.38361,-95.6033,178.91
17892,0.96255614,-1.1833305399999998,-0.53927189,0.9299299999999999,-0.36336999999999997,-95.57033,178.92000000000002
17893,0.9638430199999999,-1.1832327599999999,-0.542852,0.8638,-0.33639,-95.49268000000001,178.93
17894,0.96530881,-1.1831268300000002,-0.5464604099999999,0.78888,-0.30265,-95.40193000000001,178.94
17895,0.96691655,-1.1830524300000003,-0.55008563,0.65615,-0.29208,-95.36935,178.95000000000002
17896,0.9684902300000001,-1.1829587400000001,-0.5538949400000001,0.63763,-0.29133000000000003,-95.26955,178.96
17897,0.97000998,-1.18291089,-0.55776904,0.57152,-0.27061999999999997,-95.22305,178.97
17898,0.9717177699999999,-1.1828466800000002,-0.56173407,0.50946,-0.3004,-95.16869,178.98
17899,0.9733530599999999,-1.18274973,-0.5656636700000001,0.46808,-0.22676999999999997,-95.11731999999999,178.99
17900,0.9754508800000001,-1.18270724,-0.56945917,0.35528000000000004,-0.24001,-95.08434,179.0
17901,0.97769116,-1.1826215500000001,-0.57309665,0.31501999999999997,-0.23468000000000003,-95.01159,179.01
17902,0.98012721,-1.1824958800000003,-0.5764866599999999,0.27889,-0.23875,-94.94835,179.02
17903,0.98269577,-1.1823859300000001,-0.5798772700000001,0.18861,-0.25751,-94.9278,179.03
17904,0.9851267699999999,-1.1822624499999999,-0.58312517,0.17902,-0.21015,-94.86214,179.04
17905,0.9874741699999999,-1.18213684,-0.58644713,0.1245,-0.20326,-94.85149,179.05
17906,0.99000131,-1.1820079000000001,-0.5896658300000001,0.09908,-0.23595,-94.83995,179.06
17907,0.99251729,-1.1819087199999998,-0.5926865099999999,0.043019999999999996,-0.26168,-94.81944,179.07
17908,0.9950919199999999,-1.18178546,-0.5954517400000001,0.00462,-0.22178,-94.83124000000001,179.08
17909,0.9978281900000001,-1.1816025099999998,-0.59792119,-0.02647,-0.22286,-94.80485,179.09
17910,1.0007104900000001,-1.18143597,-0.60012007,-0.07131,-0.22443000000000002,-94.80741,179.1
17911,1.00347943,-1.1812053800000002,-0.60204835,-0.030489999999999996,-0.18257,-94.78228,179.11
17912,1.00621547,-1.1810321,-0.60390836,-0.07922,-0.21641,-94.81229,179.12
17913,1.0086638199999998,-1.18082239,-0.6056011,-0.00996,-0.14593,-94.817,179.13
17914,1.01113165,-1.18059357,-0.6071435199999999,-0.03333,-0.15189,-94.85445,179.14000000000001
17915,1.0134804800000001,-1.18039139,-0.60847122,-0.0258,-0.1747,-94.88639,179.15
17916,1.0157470199999998,-1.18016006,-0.60947198,0.01529,-0.11356,-94.90623000000001,179.16
17917,1.01814004,-1.17989822,-0.6101933900000001,-0.00762,-0.10973,-94.94967,179.17000000000002
17918,1.02045428,-1.17964545,-0.61050708,0.04579,-0.08276,-94.97851,179.18
17919,1.0226719199999998,-1.1793809199999998,-0.61057268,0.09962,-0.05616,-94.98323,179.19
17920,1.02464146,-1.1790958599999999,-0.6104899699999999,0.09842999999999999,-0.03053,-95.042,179.20000000000002
17921,1.0262426599999999,-1.1788360599999999,-0.61025825,0.17531,0.03653,-95.04789,179.21
17922,1.02770912,-1.1785568800000001,-0.6098768,0.2336,0.02779,-95.09754000000001,179.22
17923,1.02887308,-1.17832007,-0.6092624499999999,0.31074,0.06806,-95.1281,179.23
17924,1.03002232,-1.17804095,-0.6084178,0.33078,0.046239999999999996,-95.18081,179.24
17925,1.03105698,-1.17777081,-0.60723912,0.39864,0.057429999999999995,-95.21701999999999,179.25
17926,1.0320511300000001,-1.17745511,-0.6058143,0.40915999999999997,0.00483,-95.2653,179.26
17927,1.03279491,-1.17714633,-0.6041144900000001,0.5063,-0.00995,-95.2544,179.27
17928,1.03330498,-1.17683377,-0.60228094,0.53559,-0.00022,-95.33285,179.28
17929,1.03338348,-1.1764921899999998,-0.6003564299999999,0.64608,-0.06833,-95.36279,179.29
17930,1.03326248,-1.1761727599999998,-0.59832474,0.7612399999999999,-0.107,-95.39014,179.3
17931,1.03293942,-1.1758794300000002,-0.5961808200000001,0.78299,-0.15877,-95.46863,179.31
17932,1.0323914,-1.1755385099999998,-0.59384273,0.8735799999999999,-0.21089000000000002,-95.49339,179.32
17933,1.03175256,-1.17522131,-0.59136468,0.8642,-0.2789,-95.5666,179.33
17934,1.0309259899999998,-1.17485849,-0.58862942,0.99802,-0.34706,-95.58355,179.34
17935,1.0300429800000002,-1.1744623099999998,-0.5857439400000001,1.06376,-0.40967,-95.62993,179.35
17936,1.02890605,-1.1740875499999999,-0.58271298,1.18034,-0.47573999999999994,-95.66642,179.36
17937,1.0276783,-1.17367722,-0.57966112,1.166,-0.56594,-95.71396999999999,179.37
17938,1.0260174400000002,-1.1732512800000001,-0.5765820300000001,1.33722,-0.67188,-95.67893000000001,179.38
17939,1.02421413,-1.17289249,-0.5735296200000001,1.36409,-0.69197,-95.78124,179.39000000000001
17940,1.02236125,-1.17247299,-0.57038461,1.46941,-0.81126,-95.79519,179.4
17941,1.02033314,-1.17205951,-0.56710193,1.55367,-0.8621200000000001,-95.80953000000001,179.41
17942,1.0183441800000002,-1.1716393699999998,-0.56372131,1.5763,-0.95649,-95.86988000000001,179.42000000000002
17943,1.01623975,-1.17119305,-0.5602979,1.6506599999999998,-1.0288700000000002,-95.8965,179.43
17944,1.01414764,-1.17075549,-0.5567945200000001,1.7572900000000002,-1.08315,-95.91086,179.44
17945,1.01186244,-1.1702944300000002,-0.5533471400000001,1.8327,-1.13276,-95.95948,179.45000000000002
17946,1.00947572,-1.16983041,-0.5499558400000001,1.91635,-1.1917,-95.94984000000001,179.46
17947,1.00704076,-1.16941464,-0.5466350200000001,1.9115400000000002,-1.2462,-96.02485,179.47
17948,1.00451358,-1.16896622,-0.54339996,1.9798099999999998,-1.3134299999999999,-96.0618,179.48
17949,1.00191626,-1.16851593,-0.5401597,2.08218,-1.32246,-96.0804,179.49
17950,0.99938542,-1.1680348800000002,-0.5369605799999999,2.11642,-1.40167,-96.12971,179.5
17951,0.9970546,-1.16759171,-0.53373421,2.12509,-1.43866,-96.19225,179.51
17952,0.99466161,-1.1671195699999999,-0.53067181,2.1973700000000003,-1.4646,-96.22446,179.52
17953,0.99218459,-1.16663113,-0.52766176,2.2444599999999997,-1.45109,-96.25766999999999,179.53
17954,0.98972559,-1.1661358300000002,-0.5247888799999999,2.34856,-1.45965,-96.29366999999999,179.54
17955,0.98734167,-1.16566495,-0.5221272,2.31827,-1.47956,-96.36107,179.55
17956,0.9849466199999999,-1.16522372,-0.51961553,2.39038,-1.48814,-96.41286,179.56
17957,0.9827075,-1.1647835699999998,-0.51728229,2.41646,-1.54872,-96.46105,179.57
17958,0.9804791300000001,-1.1643282199999998,-0.51507916,2.37418,-1.55569,-96.55079,179.58
17959,0.97855211,-1.1638926099999998,-0.5129819099999999,2.421,-1.55685,-96.58524,179.59
17960,0.97656834,-1.16346851,-0.51105772,2.426,-1.53231,-96.6311,179.6
17961,0.9746759300000001,-1.16305899,-0.50937715,2.47858,-1.5418100000000001,-96.65954,179.61
17962,0.9728259400000001,-1.1626557,-0.50800957,2.46521,-1.5417100000000001,-96.68275,179.62
17963,0.9709620800000002,-1.16226917,-0.50695886,2.51808,-1.5405799999999998,-96.68784000000001,179.63
17964,0.96923558,-1.16191229,-0.50615316,2.51398,-1.50631,-96.72341999999999,179.64000000000001
17965,0.9677176800000001,-1.16157321,-0.5055767099999999,2.50768,-1.53364,-96.75755,179.65
17966,0.96631337,-1.16127808,-0.5051874900000001,2.53973,-1.50345,-96.73614,179.66
17967,0.9651573499999999,-1.16097342,-0.5050069500000001,2.4656700000000003,-1.46563,-96.76063,179.67000000000002
17968,0.9640169099999999,-1.1606668400000002,-0.50506899,2.53693,-1.4331399999999999,-96.73347,179.68
17969,0.9630378099999999,-1.16039612,-0.5054936400000001,2.45949,-1.44098,-96.7303,179.69
17970,0.9620844,-1.16015173,-0.50625224,2.45228,-1.41996,-96.71681,179.70000000000002
17971,0.96113576,-1.15990518,-0.50735647,2.42333,-1.4115,-96.70106,179.71
17972,0.96033838,-1.1597137499999999,-0.50872229,2.4615299999999998,-1.4173,-96.64466,179.72
17973,0.9597159300000001,-1.15953583,-0.5102664,2.40574,-1.40396,-96.6563,179.73
17974,0.95924664,-1.1593845800000002,-0.5120754500000001,2.3708,-1.41652,-96.6256,179.74
17975,0.95897189,-1.1592373699999998,-0.51400702,2.39383,-1.37459,-96.58695,179.75
17976,0.9588306,-1.15914929,-0.51621712,2.3197400000000004,-1.39681,-96.55592,179.76
17977,0.95867439,-1.1590384800000002,-0.5186442,2.34199,-1.38592,-96.50010999999999,179.77
17978,0.9586782400000001,-1.15897601,-0.52138162,2.32829,-1.35094,-96.45603,179.78
17979,0.9587180599999999,-1.1589642599999999,-0.5242843,2.2900400000000003,-1.38583,-96.40171,179.79
17980,0.95895039,-1.158953,-0.52739777,2.22693,-1.39925,-96.36653000000001,179.8
17981,0.95930171,-1.15898114,-0.5305752,2.22781,-1.4116,-96.29479,179.81
17982,0.95974864,-1.15903476,-0.53391604,2.2612799999999997,-1.40218,-96.19596,179.82
17983,0.9604413900000001,-1.1591108099999998,-0.53736562,2.11482,-1.42896,-96.18065,179.83
17984,0.96118764,-1.15919357,-0.54092538,2.12811,-1.43303,-96.10376,179.84
17985,0.9620041300000001,-1.15928879,-0.54462106,2.0979799999999997,-1.47399,-96.01495,179.85
17986,0.96289798,-1.15937823,-0.54835146,2.0857799999999997,-1.47163,-95.93154,179.86
17987,0.96403615,-1.15951935,-0.5521544700000001,2.03076,-1.53416,-95.86747,179.87
17988,0.96523804,-1.15964478,-0.55602023,1.9686599999999999,-1.5876299999999999,-95.81255,179.88
17989,0.96646129,-1.1597438400000002,-0.55987984,2.0023400000000002,-1.59012,-95.69901,179.89000000000001
17990,0.9679708400000001,-1.15990222,-0.56382173,1.9577200000000001,-1.6534200000000001,-95.6305,179.9
17991,0.96945476,-1.16003159,-0.56767781,1.88684,-1.68304,-95.57927,179.91
17992,0.97104541,-1.16015225,-0.57150316,1.89106,-1.7377200000000002,-95.47078,179.92000000000002
17993,0.97280196,-1.16025253,-0.5753433800000001,1.7898900000000002,-1.7823799999999999,-95.44611,179.93
17994,0.9745870999999999,-1.16033176,-0.5790697800000001,1.80676,-1.85592,-95.34134,179.94
17995,0.9765633699999999,-1.16039041,-0.58264966,1.7405400000000002,-1.9194200000000001,-95.31989,179.95000000000002
17996,0.97859405,-1.16043842,-0.5860948599999999,1.69799,-1.9762400000000002,-95.26483,179.96
17997,0.98060826,-1.1604516900000001,-0.5894553499999999,1.6773200000000001,-2.04144,-95.22833,179.97
17998,0.98279594,-1.1604675899999999,-0.59269264,1.6647599999999998,-2.1187400000000003,-95.17775,179.98
17999,0.98495236,-1.16045505,-0.5957611099999999,1.69995,-2.16013,-95.1357,179.99
18000,0.9870567199999999,-1.16043842,-0.59866866,1.6641599999999999,-2.2284900000000003,-95.11886,180.0
18001,0.9893046900000001,-1.16037485,-0.6013872800000001,1.64075,-2.28678,-95.09546999999999,180.01
18002,0.9915120699999999,-1.16028894,-0.6038212700000001,1.6685400000000001,-2.3327299999999997,-95.05788000000001,180.02
18003,0.99380566,-1.16022031,-0.6061597000000001,1.62068,-2.36558,-95.08711,180.03
18004,0.9959979099999999,-1.1600783099999998,-0.60816995,1.66883,-2.41993,-95.05653000000001,180.04
18005,0.9982983900000001,-1.1599494,-0.6100524900000001,1.63113,-2.5171,-95.0776,180.05
18006,1.00036024,-1.15979785,-0.6115881799999999,1.69823,-2.50027,-95.06866,180.06
18007,1.0023763300000001,-1.15961124,-0.61295599,1.7279,-2.5167599999999997,-95.07198000000001,180.07
