NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1407.58810	-1231.85849	-614.54164	3.49414	0.81941	-75.56168	0.58331	0.24931	-0.96640	-0.06258	0.96832	0.24972	0.00137	0.01430	-0.06094	0.99804		182.22133	-3006.59131	-523.96945	-179.27351	8.43417	-76.10970	1.14057	0.23747	0.97023	0.04752	0.96026	-0.24185	0.13933	0.14667	0.01254	-0.98911	
1409.51099	-1231.92639	-613.56546	3.55567	0.88637	-75.60348	0.61787	0.24860	-0.96650	-0.06391	0.96848	0.24908	0.00046	0.01547	-0.06201	0.99796		180.04337	-3006.35897	-522.24898	-179.24025	8.52856	-76.16386	1.15346	0.23650	0.97043	0.04834	0.96025	-0.24103	0.14082	0.14830	0.01311	-0.98886	
1411.05060	-1231.96756	-612.58159	3.54992	0.88963	-75.62357	0.59661	0.24826	-0.96659	-0.06383	0.96857	0.24875	0.00036	0.01553	-0.06191	0.99796		177.82625	-3006.16227	-520.76849	-179.24438	8.65737	-76.20994	1.14301	0.23565	0.97062	0.04868	0.96011	-0.24027	0.14303	0.15053	0.01304	-0.98852	
1412.63928	-1232.03293	-611.33849	3.62285	0.93971	-75.66812	0.58362	0.24750	-0.96669	-0.06527	0.96875	0.24805	-0.00022	0.01640	-0.06318	0.99787		175.61200	-3005.94515	-519.48660	-179.25990	8.71444	-76.24409	1.13668	0.23504	0.97077	0.04857	0.96010	-0.23967	0.14408	0.15151	0.01277	-0.98837	
1414.08575	-1232.08890	-610.04308	3.67707	0.99779	-75.65717	0.65349	0.24769	-0.96656	-0.06644	0.96868	0.24830	-0.00095	0.01741	-0.06412	0.99779		173.47513	-3005.75114	-518.20916	-179.30017	8.68873	-76.27383	1.13764	0.23456	0.97093	0.04771	0.96029	-0.23906	0.14384	0.15107	0.01207	-0.98845	
1415.49185	-1232.09048	-608.53087	3.67755	0.99884	-75.71836	0.58200	0.24665	-0.96682	-0.06645	0.96895	0.24726	-0.00104	0.01743	-0.06413	0.99779		171.29659	-3005.54468	-517.18153	-179.20676	8.59503	-76.31614	1.11525	0.23391	0.97103	0.04880	0.96070	-0.23855	0.14192	0.14945	0.01369	-0.98867	
1416.96747	-1232.09976	-606.79263	3.76759	1.04655	-75.73734	0.56528	0.24633	-0.96679	-0.06817	0.96901	0.24700	-0.00147	0.01826	-0.06570	0.99767		169.20249	-3005.35970	-516.20702	-179.24094	8.81025	-76.37891	1.13301	0.23272	0.97131	0.04894	0.96041	-0.23745	0.14572	0.15316	0.01309	-0.98811	
1418.30051	-1232.11444	-604.89955	3.77082	1.09881	-75.75851	0.62709	0.24596	-0.96686	-0.06845	0.96909	0.24670	-0.00237	0.01918	-0.06575	0.99765		167.16580	-3005.18636	-515.32522	-179.21210	8.66197	-76.42908	1.11895	0.23197	0.97150	0.04870	0.96099	-0.23664	0.14316	0.15060	0.01359	-0.98850	
1419.60837	-1232.07440	-602.74493	3.79195	1.16351	-75.81092	0.57979	0.24507	-0.96704	-0.06908	0.96929	0.24589	-0.00343	0.02031	-0.06612	0.99761		165.22136	-3004.95736	-514.42272	-179.31468	8.83527	-76.44218	1.14058	0.23164	0.97163	0.04763	0.96060	-0.23620	0.14650	0.15359	0.01182	-0.98806	
1420.73941	-1232.03149	-600.47447	3.84336	1.23059	-75.82894	0.59616	0.24476	-0.96704	-0.07024	0.96935	0.24566	-0.00437	0.02148	-0.06701	0.99752		163.21904	-3004.76090	-513.90472	-179.29282	8.85809	-76.48412	1.13109	0.23093	0.97179	0.04799	0.96071	-0.23555	0.14683	0.15399	0.01220	-0.98800	
1421.69852	-1232.01767	-598.26315	3.88590	1.25316	-75.85477	0.60637	0.24432	-0.96709	-0.07105	0.96945	0.24526	-0.00460	0.02187	-0.06775	0.99746		161.30244	-3004.61019	-513.40480	-179.27161	8.56542	-76.53540	1.14004	0.23025	0.97199	0.04704	0.96167	-0.23467	0.14187	0.14894	0.01257	-0.98877	
1422.52493	-1231.93619	-595.85193	3.89271	1.29960	-75.89838	0.54823	0.24358	-0.96725	-0.07136	0.96962	0.24457	-0.00541	0.02268	-0.06787	0.99744		159.35591	-3004.42586	-513.16885	-179.24333	8.63783	-76.56056	1.13330	0.22978	0.97207	0.04775	0.96158	-0.23433	0.14299	0.15019	0.01306	-0.98857	
1423.30081	-1231.86169	-593.36494	3.95128	1.32845	-75.91659	0.56104	0.24327	-0.96725	-0.07246	0.96968	0.24431	-0.00567	0.02318	-0.06889	0.99735		157.46188	-3004.29655	-513.12550	-179.25656	8.42667	-76.59799	1.14139	0.22928	0.97225	0.04659	0.96227	-0.23361	0.13953	0.14654	0.01284	-0.98912	
1423.99332	-1231.78738	-590.80975	3.88948	1.30519	-76.00415	0.58645	0.24179	-0.96770	-0.07131	0.97006	0.24279	-0.00565	0.02278	-0.06781	0.99744		155.70389	-3004.15837	-513.18078	-179.16431	8.38693	-76.63511	1.12555	0.22868	0.97232	0.04790	0.96251	-0.23320	0.13852	0.14586	0.01443	-0.98920	
1424.58276	-1231.66788	-588.04079	3.95839	1.34621	-76.00187	0.59967	0.24182	-0.96760	-0.07265	0.97004	0.24289	-0.00604	0.02349	-0.06901	0.99734		154.07700	-3004.05094	-513.38921	-179.25819	8.27420	-76.67462	1.16403	0.22808	0.97257	0.04576	0.96295	-0.23227	0.13704	0.14391	0.01281	-0.98951	
1425.12894	-1231.52045	-585.10744	3.95395	1.36497	-76.05534	0.59468	0.24092	-0.96782	-0.07265	0.97025	0.24201	-0.00645	0.02382	-0.06894	0.99734		152.59274	-3003.90902	-513.62163	-179.19673	8.16019	-76.68884	1.08402	0.22791	0.97258	0.04632	0.96328	-0.23215	0.13489	0.14194	0.01388	-0.98978	
1425.70731	-1231.38589	-582.10107	3.94578	1.39652	-76.10776	0.57156	0.24003	-0.96805	-0.07264	0.97046	0.24116	-0.00708	0.02437	-0.06879	0.99733		151.12547	-3003.77018	-513.94789	-179.17224	8.01553	-76.75655	1.12649	0.22685	0.97284	0.04600	0.96390	-0.23103	0.13241	0.13944	0.01431	-0.99013	
1426.02399	-1231.22388	-579.04599	3.95223	1.40747	-76.15535	0.61160	0.23922	-0.96823	-0.07279	0.97066	0.24036	-0.00730	0.02456	-0.06890	0.99732		149.80176	-3003.72070	-514.63609	-179.15842	7.85424	-76.74390	1.11488	0.22715	0.97279	0.04563	0.96422	-0.23123	0.12963	0.13665	0.01455	-0.99051	
1426.10397	-1231.06134	-575.97519	4.03021	1.48458	-76.13979	0.63079	0.23947	-0.96805	-0.07443	0.97056	0.24073	-0.00825	0.02591	-0.07026	0.99719		148.47737	-3003.63167	-515.36075	-179.11255	7.54452	-76.79754	1.13242	0.22642	0.97299	0.04506	0.96514	-0.23035	0.12427	0.13130	0.01535	-0.99122	
1426.08572	-1230.89612	-572.87250	3.99059	1.50350	-76.18241	0.56512	0.23875	-0.96827	-0.07383	0.97073	0.24003	-0.00880	0.02624	-0.06957	0.99723		147.24876	-3003.58439	-516.50313	-179.18369	7.42694	-76.77209	1.10800	0.22691	0.97295	0.04344	0.96530	-0.23059	0.12256	0.12926	0.01413	-0.99151	
1426.00162	-1230.70642	-569.81404	4.01441	1.53429	-76.21934	0.62341	0.23812	-0.96839	-0.07435	0.97087	0.23944	-0.00926	0.02678	-0.06998	0.99719		146.11039	-3003.50049	-517.64819	-179.05731	7.25806	-76.83738	1.11823	0.22589	0.97312	0.04479	0.96593	-0.22971	0.11926	0.12634	0.01632	-0.99185	
1425.76678	-1230.51364	-566.71152	3.93448	1.54239	-76.31297	0.59792	0.23653	-0.96888	-0.07302	0.97125	0.23785	-0.00985	0.02692	-0.06859	0.99728		145.03250	-3003.48356	-518.86020	-179.11559	7.00220	-76.84598	1.14141	0.22587	0.97322	0.04277	0.96650	-0.22937	0.11518	0.12191	0.01532	-0.99242	
1425.54874	-1230.28647	-563.47639	3.93302	1.56926	-76.34750	0.53897	0.23594	-0.96901	-0.07310	0.97138	0.23730	-0.01036	0.02739	-0.06856	0.99727		144.04529	-3003.40023	-520.23686	-179.16957	6.93564	-76.81090	1.13526	0.22650	0.97312	0.04166	0.96650	-0.22985	0.11425	0.12075	0.01439	-0.99258	
1425.25687	-1230.07227	-560.21825	3.94327	1.60030	-76.36511	0.54657	0.23564	-0.96906	-0.07340	0.97144	0.23704	-0.01086	0.02793	-0.06874	0.99724		143.38257	-3003.41341	-521.76378	-179.07002	6.58075	-76.86407	1.09966	0.22576	0.97328	0.04185	0.96742	-0.22904	0.10790	0.11460	0.01612	-0.99328	
1424.86908	-1229.82565	-556.90890	3.90093	1.61140	-76.43849	0.57308	0.23440	-0.96942	-0.07271	0.97173	0.23581	-0.01132	0.02812	-0.06800	0.99729		142.77000	-3003.39730	-523.41463	-178.98514	6.21690	-76.88396	1.12237	0.22559	0.97332	0.04182	0.96818	-0.22876	0.10143	0.10829	0.01761	-0.99396	
1424.29391	-1229.55258	-553.57848	3.91648	1.67915	-76.45644	0.56919	0.23408	-0.96945	-0.07325	0.97177	0.23558	-0.01243	0.02930	-0.06827	0.99724		142.14582	-3003.37240	-525.13167	-178.98608	6.04642	-76.88845	1.14841	0.22559	0.97335	0.04113	0.96851	-0.22863	0.09856	0.10533	0.01760	-0.99428	
1423.74988	-1229.27719	-550.35684	3.90705	1.65665	-76.48195	0.62675	0.23365	-0.96958	-0.07299	0.97189	0.23512	-0.01212	0.02891	-0.06811	0.99726		141.76018	-3003.37972	-527.14532	-178.98039	5.79804	-76.88256	1.10902	0.22579	0.97334	0.04025	0.96892	-0.22866	0.09433	0.10102	0.01770	-0.99473	
1422.92789	-1229.01221	-547.15775	3.94307	1.71961	-76.49265	0.62679	0.23347	-0.96956	-0.07386	0.97190	0.23502	-0.01305	0.03001	-0.06873	0.99718		141.44118	-3003.38428	-529.36609	-178.92081	5.40733	-76.89325	1.11836	0.22576	0.97337	0.03971	0.96962	-0.22845	0.08749	0.09424	0.01875	-0.99537	
1422.09763	-1228.71646	-544.05553	3.91325	1.68451	-76.54891	0.62386	0.23251	-0.96983	-0.07320	0.97215	0.23402	-0.01265	0.02940	-0.06822	0.99724		141.15930	-3003.42521	-531.60516	-178.87895	5.09117	-76.88634	1.15352	0.22599	0.97334	0.03918	0.97008	-0.22853	0.08197	0.08874	0.01949	-0.99586	
1420.98141	-1228.45615	-541.01340	3.86691	1.75715	-76.60890	0.56841	0.23149	-0.97012	-0.07269	0.97235	0.23308	-0.01414	0.03066	-0.06741	0.99725		140.98393	-3003.46753	-534.07625	-178.86201	4.75603	-76.86974	1.13514	0.22638	0.97329	0.03817	0.97050	-0.22872	0.07622	0.08291	0.01979	-0.99636	
1419.97159	-1228.16757	-538.03750	3.78901	1.72856	-76.64066	0.55841	0.23095	-0.97035	-0.07125	0.97250	0.23249	-0.01402	0.03016	-0.06605	0.99736		141.00652	-3003.51172	-536.50828	-178.83105	4.36678	-76.87659	1.12874	0.22639	0.97333	0.03715	0.97106	-0.22851	0.06950	0.07614	0.02034	-0.99689	
1418.96033	-1227.90033	-534.93715	3.83418	1.78605	-76.66880	0.64188	0.23047	-0.97039	-0.07224	0.97258	0.23209	-0.01484	0.03117	-0.06684	0.99728		141.06645	-3003.52523	-538.88607	-178.86325	4.22755	-76.87840	1.15932	0.22640	0.97337	0.03605	0.97124	-0.22840	0.06728	0.07372	0.01978	-0.99708	
1417.90729	-1227.55264	-531.90038	3.78811	1.79885	-76.68694	0.57039	0.23016	-0.97052	-0.07150	0.97265	0.23179	-0.01527	0.03139	-0.06603	0.99732		141.37962	-3003.58667	-541.62280	-178.80699	3.90942	-76.85966	1.12419	0.22681	0.97328	0.03577	0.97155	-0.22867	0.06165	0.06818	0.02077	-0.99746	
1416.66989	-1227.26901	-528.99567	3.75604	1.80716	-76.75615	0.61818	0.22898	-0.97084	-0.07098	0.97292	0.23061	-0.01562	0.03154	-0.06548	0.99736		141.72037	-3003.61328	-544.22872	-178.71318	3.60324	-76.87217	1.15332	0.22668	0.97330	0.03614	0.97194	-0.22844	0.05609	0.06285	0.02241	-0.99777	
1415.29706	-1226.97412	-526.32024	3.71227	1.78729	-76.73402	0.61389	0.22936	-0.97081	-0.07016	0.97284	0.23096	-0.01544	0.03119	-0.06471	0.99742		142.13617	-3003.71558	-547.16984	-178.74112	3.21940	-76.84189	1.13141	0.22728	0.97323	0.03417	0.97221	-0.22879	0.04967	0.05616	0.02194	-0.99818	
1413.92422	-1226.63672	-523.61183	3.71713	1.82632	-76.80817	0.58056	0.22810	-0.97109	-0.07038	0.97312	0.22974	-0.01617	0.03187	-0.06480	0.99739		142.72348	-3003.76343	-550.13603	-178.72729	3.01297	-76.85242	1.14739	0.22715	0.97328	0.03358	0.97244	-0.22854	0.04612	0.05256	0.02218	-0.99837	
1412.30963	-1226.33939	-521.18431	3.68239	1.83386	-76.83311	0.55705	0.22767	-0.97123	-0.06981	0.97321	0.22932	-0.01647	0.03200	-0.06419	0.99742		143.22655	-3003.85449	-553.13694	-178.68068	2.64132	-76.80415	1.13556	0.22804	0.97310	0.03293	0.97256	-0.22925	0.03960	0.04608	0.02300	-0.99867	
1410.93002	-1226.03271	-518.69266	3.61162	1.83755	-76.88640	0.56881	0.22677	-0.97153	-0.06861	0.97342	0.22840	-0.01688	0.03207	-0.06296	0.99750		144.05978	-3003.91007	-556.15979	-178.63753	2.39478	-76.80910	1.13721	0.22800	0.97311	0.03268	0.97276	-0.22910	0.03524	0.04178	0.02376	-0.99884	
1409.30853	-1225.73456	-516.46182	3.62889	1.82915	-76.88673	0.56973	0.22676	-0.97151	-0.06887	0.97343	0.22839	-0.01666	0.03192	-0.06326	0.99749		144.93635	-3003.96045	-559.23004	-178.65195	2.10054	-76.76515	1.13589	0.22879	0.97297	0.03129	0.97279	-0.22972	0.03028	0.03665	0.02351	-0.99905	
1407.74359	-1225.42630	-514.10983	3.63625	1.88715	-76.90836	0.59782	0.22639	-0.97158	-0.06922	0.97348	0.22809	-0.01764	0.03293	-0.06339	0.99745		145.97925	-3004.09277	-562.40552	-178.59880	1.83820	-76.78436	1.15973	0.22850	0.97305	0.03114	0.97302	-0.22931	0.02563	0.03208	0.02444	-0.99919	
1406.05139	-1225.15698	-512.10523	3.59952	1.91084	-76.91029	0.58397	0.22635	-0.97162	-0.06869	0.97348	0.22807	-0.01820	0.03334	-0.06275	0.99747		147.12006	-3004.17497	-565.51996	-178.53789	1.39809	-76.75150	1.12492	0.22911	0.97293	0.03043	0.97310	-0.22971	0.01789	0.02440	0.02551	-0.99938	
1404.53406	-1224.81485	-510.07845	3.60426	1.89413	-76.93887	0.58613	0.22587	-0.97173	-0.06869	0.97360	0.22757	-0.01793	0.03305	-0.06283	0.99748		148.34505	-3004.27970	-568.60221	-178.50511	1.17693	-76.72957	1.14095	0.22950	0.97284	0.03010	0.97309	-0.22999	0.01400	0.02054	0.02608	-0.99945	
1402.83285	-1224.52969	-508.29466	3.57912	1.89580	-76.94239	0.59664	0.22581	-0.97178	-0.06827	0.97361	0.22750	-0.01806	0.03308	-0.06239	0.99750		149.52783	-3004.38835	-571.85122	-178.51929	1.06677	-76.72807	1.15457	0.22953	0.97286	0.02942	0.97312	-0.22996	0.01218	0.01862	0.02584	-0.99949	
1401.07028	-1224.25192	-506.69921	3.47887	1.90068	-76.95862	0.59134	0.22553	-0.97196	-0.06659	0.97367	0.22720	-0.01856	0.03317	-0.06065	0.99761		150.86648	-3004.43660	-574.95642	-178.54718	0.78354	-76.69492	1.17016	0.23011	0.97277	0.02782	0.97307	-0.23040	0.00747	0.01367	0.02535	-0.99959	
1399.24585	-1223.96695	-505.25810	3.47224	1.90615	-76.96934	0.57046	0.22535	-0.97201	-0.06649	0.97371	0.22702	-0.01869	0.03326	-0.06053	0.99761		152.39575	-3004.55680	-578.29765	-178.40991	0.46520	-76.66197	1.13937	0.23069	0.97260	0.02887	0.97299	-0.23083	0.00150	0.00812	0.02775	-0.99958	
1397.54263	-1223.66412	-503.91874	3.42496	1.82548	-77.01177	0.56855	0.22464	-0.97225	-0.06536	0.97392	0.22620	-0.01756	0.03186	-0.05971	0.99771		153.95783	-3004.69067	-581.45933	-178.43240	0.19622	-76.61741	1.15060	0.23145	0.97246	0.02741	0.97284	-0.23146	-0.00300	0.00342	0.02736	-0.99962	
1395.77994	-1223.40970	-502.76850	3.38255	1.83149	-77.02220	0.55303	0.22446	-0.97234	-0.06466	0.97396	0.22602	-0.01784	0.03196	-0.05897	0.99775		155.65279	-3004.77271	-584.53229	-178.42133	-0.05738	-76.57927	1.10976	0.23210	0.97233	0.02656	0.97269	-0.23199	-0.00737	-0.00100	0.02755	-0.99962	
1393.97165	-1223.15628	-501.81741	3.38372	1.84273	-77.02833	0.53446	0.22435	-0.97236	-0.06472	0.97398	0.22593	-0.01803	0.03216	-0.05899	0.99774		157.36944	-3004.89339	-587.63338	-178.46362	-0.23517	-76.59707	1.17966	0.23180	0.97244	0.02513	0.97276	-0.23161	-0.01021	-0.00410	0.02681	-0.99963	
1392.12051	-1222.88608	-500.99011	3.39512	1.85961	-77.02335	0.58130	0.22444	-0.97232	-0.06498	0.97395	0.22603	-0.01827	0.03245	-0.05919	0.99772		159.06338	-3004.98649	-590.52321	-178.37018	-0.37601	-76.52663	1.13541	0.23299	0.97213	0.02613	0.97246	-0.23272	-0.01301	-0.00656	0.02844	-0.99957	
1390.29395	-1222.66998	-500.35486	3.36974	1.87182	-76.99565	0.58934	0.22490	-0.97224	-0.06461	0.97383	0.22651	-0.01854	0.03266	-0.05875	0.99774		160.89330	-3005.05501	-593.52244	-178.46579	-0.47287	-76.51434	1.19269	0.23319	0.97213	0.02411	0.97240	-0.23290	-0.01427	-0.00825	0.02677	-0.99961	
1388.49417	-1222.46008	-499.88913	3.39329	1.94004	-76.99818	0.58552	0.22485	-0.97220	-0.06528	0.97380	0.22654	-0.01961	0.03385	-0.05916	0.99767		162.79871	-3005.15389	-596.44051	-178.37296	-0.68158	-76.45573	1.14915	0.23418	0.97188	0.02482	0.97212	-0.23377	-0.01821	-0.01190	0.02839	-0.99953	
1386.76675	-1222.23340	-499.60284	3.32852	1.85690	-77.02607	0.56125	0.22439	-0.97241	-0.06384	0.97396	0.22596	-0.01849	0.03240	-0.05803	0.99779		164.71440	-3005.26229	-599.18323	-178.37791	-0.80439	-76.45126	1.17252	0.23425	0.97187	0.02423	0.97208	-0.23379	-0.02027	-0.01404	0.02830	-0.99950	
1384.94333	-1222.01871	-499.53584	3.33865	1.86660	-76.99193	0.55636	0.22497	-0.97226	-0.06406	0.97382	0.22655	-0.01857	0.03257	-0.05821	0.99777		166.76543	-3005.37036	-601.90330	-178.41141	-0.94989	-76.44679	1.17735	0.23432	0.97189	0.02307	0.97202	-0.23381	-0.02261	-0.01658	0.02772	-0.99948	
1383.16724	-1221.82211	-499.63943	3.26284	1.81916	-77.01836	0.56613	0.22453	-0.97246	-0.06258	0.97395	0.22604	-0.01810	0.03174	-0.05689	0.99788		168.80986	-3005.46785	-604.43166	-178.35547	-1.01436	-76.40524	1.16412	0.23502	0.97170	0.02374	0.97183	-0.23446	-0.02395	-0.01770	0.02869	-0.99943	
1381.54349	-1221.64987	-499.91619	3.24574	1.76272	-76.99590	0.58220	0.22491	-0.97240	-0.06208	0.97389	0.22636	-0.01718	0.03076	-0.05659	0.99792		170.89683	-3005.55176	-606.87297	-178.28886	-1.23164	-76.37212	1.15055	0.23556	0.97156	0.02396	0.97162	-0.23489	-0.02792	-0.02149	0.02985	-0.99932	
1379.75757	-1221.47714	-500.37743	3.25210	1.74774	-76.95540	0.55912	0.22560	-0.97224	-0.06214	0.97374	0.22703	-0.01686	0.03050	-0.05670	0.99793		172.93698	-3005.62394	-609.09794	-178.31131	-1.23051	-76.36816	1.18353	0.23563	0.97156	0.02358	0.97161	-0.23496	-0.02781	-0.02147	0.02946	-0.99934	
1378.16251	-1221.29996	-500.99082	3.22166	1.74582	-76.96130	0.57281	0.22550	-0.97229	-0.06161	0.97377	0.22692	-0.01695	0.03047	-0.05617	0.99796		175.08667	-3005.68107	-611.26512	-178.34457	-1.36279	-76.31625	1.13203	0.23650	0.97137	0.02244	0.97134	-0.23580	-0.02993	-0.02378	0.02888	-0.99930	
1376.42557	-1221.15692	-501.85689	3.21029	1.70022	-76.92982	0.53795	0.22604	-0.97219	-0.06125	0.97366	0.22741	-0.01619	0.02967	-0.05598	0.99799		177.29670	-3005.80184	-613.31761	-178.34531	-1.58181	-76.26329	1.15813	0.23737	0.97118	0.02150	0.97103	-0.23659	-0.03366	-0.02760	0.02886	-0.99920	
1374.91904	-1221.03055	-502.86855	3.17115	1.67188	-76.91877	0.55751	0.22624	-0.97219	-0.06048	0.97364	0.22756	-0.01585	0.02918	-0.05530	0.99804		179.34588	-3005.87329	-615.14065	-178.34023	-1.45516	-76.26423	1.16919	0.23737	0.97117	0.02211	0.97109	-0.23663	-0.03154	-0.02539	0.02895	-0.99926	
1373.31146	-1220.88394	-504.03490	3.16851	1.65146	-76.87531	0.58226	0.22698	-0.97203	-0.06036	0.97347	0.22828	-0.01547	0.02882	-0.05525	0.99806		181.49505	-3005.94141	-616.78583	-178.33737	-1.52826	-76.22505	1.19367	0.23802	0.97101	0.02183	0.97089	-0.23726	-0.03280	-0.02667	0.02900	-0.99922	
1371.90350	-1220.78256	-505.45042	3.10532	1.53895	-76.85941	0.56281	0.22726	-0.97205	-0.05885	0.97346	0.22842	-0.01380	0.02686	-0.05415	0.99817		183.65423	-3006.02482	-618.32723	-178.32936	-1.55311	-76.18842	1.15188	0.23864	0.97086	0.02184	0.97073	-0.23786	-0.03327	-0.02710	0.02914	-0.99921	
1370.31256	-1220.71515	-507.00558	3.13451	1.61077	-76.83826	0.57820	0.22761	-0.97192	-0.05963	0.97335	0.22886	-0.01488	0.02811	-0.05466	0.99811		185.68962	-3006.08390	-619.55747	-178.32860	-1.47726	-76.20916	1.15434	0.23830	0.97094	0.02218	0.97085	-0.23755	-0.03198	-0.02578	0.02916	-0.99924	
1369.00766	-1220.56644	-508.63402	3.10496	1.53468	-76.75940	0.58430	0.22896	-0.97166	-0.05885	0.97307	0.23012	-0.01363	0.02678	-0.05415	0.99817		187.65205	-3006.16553	-620.28113	-178.45471	-1.11993	-76.14690	1.26360	0.23939	0.97069	0.02150	0.97073	-0.23883	-0.02543	-0.01955	0.02696	-0.99945	
1367.73178	-1220.45435	-510.42451	3.07916	1.45407	-76.75175	0.58135	0.22910	-0.97167	-0.05809	0.97307	0.23017	-0.01235	0.02538	-0.05370	0.99823		189.88850	-3006.24438	-621.38928	-178.35521	-1.55090	-76.13994	1.15678	0.23946	0.97067	0.02139	0.97053	-0.23870	-0.03314	-0.02706	0.02869	-0.99922	
1366.39227	-1220.43030	-512.47657	3.04223	1.42769	-76.72694	0.59646	0.22952	-0.97161	-0.05737	0.97298	0.23056	-0.01203	0.02492	-0.05306	0.99828		191.93312	-3006.33797	-622.05865	-178.35547	-1.37389	-76.14680	1.18088	0.23937	0.97068	0.02213	0.97063	-0.23867	-0.03014	-0.02398	0.02869	-0.99930	
1365.02249	-1220.33969	-514.67112	3.03810	1.44859	-76.70248	0.50636	0.22993	-0.97151	-0.05739	0.97288	0.23099	-0.01238	0.02528	-0.05298	0.99828		193.72971	-3006.38582	-622.31669	-178.44699	-0.95847	-76.08813	1.22754	0.24040	0.97042	0.02229	0.97053	-0.23990	-0.02275	-0.01673	0.02710	-0.99949	
1363.98437	-1220.27429	-516.98221	3.02060	1.35241	-76.65787	0.54908	0.23070	-0.97137	-0.05671	0.97274	0.23165	-0.01077	0.02360	-0.05268	0.99833		195.75323	-3006.44531	-622.82935	-178.42715	-1.30110	-76.08134	1.23889	0.24048	0.97042	0.02118	0.97039	-0.23985	-0.02863	-0.02271	0.02744	-0.99937	
1362.93524	-1220.25446	-519.47024	2.98881	1.29040	-76.63883	0.56561	0.23103	-0.97134	-0.05593	0.97269	0.23192	-0.00983	0.02252	-0.05213	0.99839		197.68059	-3006.52580	-622.95221	-178.34370	-1.19075	-76.04521	1.13040	0.24110	0.97023	0.02304	0.97028	-0.24047	-0.02713	-0.02078	0.02890	-0.99937	
1361.84720	-1220.21057	-522.00546	3.00675	1.29090	-76.57958	0.56102	0.23204	-0.97108	-0.05624	0.97245	0.23292	-0.00971	0.02253	-0.05244	0.99837		199.37972	-3006.55094	-622.84013	-178.39566	-1.11993	-76.05265	1.19496	0.24098	0.97027	0.02246	0.97033	-0.24040	-0.02571	-0.01955	0.02799	-0.99942	
1360.92694	-1220.20474	-524.73366	2.93805	1.25351	-76.54057	0.54290	0.23270	-0.97100	-0.05493	0.97230	0.23354	-0.00932	0.02188	-0.05124	0.99845		201.15021	-3006.58618	-622.22131	-178.38826	-0.89936	-76.02558	1.14725	0.24146	0.97013	0.02351	0.97028	-0.24096	-0.02202	-0.01570	0.02812	-0.99948	
1360.21265	-1220.14191	-527.43758	2.92085	1.18582	-76.46199	0.57754	0.23404	-0.97070	-0.05438	0.97201	0.23481	-0.00817	0.02070	-0.05095	0.99849		202.65635	-3006.63680	-621.42916	-178.58931	-0.42179	-76.02934	1.24444	0.24142	0.97017	0.02211	0.97039	-0.24118	-0.01309	-0.00736	0.02462	-0.99967	
1359.61945	-1220.13010	-530.23219	2.90390	1.09910	-76.44654	0.57820	0.23431	-0.97068	-0.05374	0.97197	0.23500	-0.00675	0.01918	-0.05065	0.99853		204.40414	-3006.65267	-620.95750	-178.45451	-0.58751	-76.01009	1.15984	0.24174	0.97005	0.02369	0.97029	-0.24139	-0.01647	-0.01025	0.02697	-0.99958	
1358.92334	-1220.14648	-533.24936	2.91374	1.07653	-76.38495	0.58595	0.23536	-0.97042	-0.05382	0.97173	0.23602	-0.00627	0.01879	-0.05082	0.99853		205.98557	-3006.69173	-619.95811	-178.44440	-0.52370	-75.98047	1.13151	0.24224	0.96992	0.02412	0.97017	-0.24192	-0.01544	-0.00914	0.02715	-0.99959	
1358.23141	-1220.14667	-536.28176	2.93462	1.09737	-76.33976	0.54982	0.23612	-0.97021	-0.05427	0.97154	0.23681	-0.00649	0.01915	-0.05119	0.99851		207.32293	-3006.70020	-618.82902	-178.49461	-0.24699	-76.01438	1.15723	0.24168	0.97005	0.02445	0.97035	-0.24148	-0.01053	-0.00431	0.02627	-0.99965	
1357.77978	-1220.12634	-539.40487	2.92664	1.05667	-76.27306	0.55347	0.23725	-0.96995	-0.05397	0.97127	0.23790	-0.00578	0.01844	-0.05105	0.99853		208.61049	-3006.71623	-617.63220	-178.51323	-0.04541	-76.01236	1.18581	0.24171	0.97003	0.02499	0.97035	-0.24161	-0.00704	-0.00079	0.02595	-0.99966	
1357.44037	-1220.12976	-542.54475	2.97120	0.98259	-76.17731	0.59899	0.23888	-0.96952	-0.05442	0.97090	0.23946	-0.00425	0.01715	-0.05183	0.99851		209.70334	-3006.64771	-615.98533	-178.51352	0.18195	-75.98834	1.14901	0.24212	0.96990	0.02594	0.97024	-0.24212	-0.00320	0.00318	0.02594	-0.99966	
