NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1022.94589	-1706.66797	-556.16521	-2.32182	-4.67631	-98.54890	0.86892	-0.14816	-0.98857	0.02795	0.98560	-0.14527	0.08658	-0.08153	0.04038	0.99585		1042.99921	-2557.76449	-558.33952	179.98383	4.72340	-71.04446	1.18154	0.32373	0.94578	0.02648	0.94256	-0.32481	0.07797	0.08235	-0.00028	-0.99660	
1023.65434	-1706.17831	-556.88069	-2.31561	-4.65746	-98.51158	0.88741	-0.14752	-0.98866	0.02795	0.98572	-0.14464	0.08622	-0.08120	0.04027	0.99588		1044.37628	-2558.10807	-558.60240	-179.97145	4.58505	-71.05843	1.22316	0.32356	0.94584	0.02642	0.94282	-0.32464	0.07545	0.07994	0.00050	-0.99680	
1024.37178	-1705.70831	-557.60888	-2.35847	-4.70831	-98.47520	0.85580	-0.14688	-0.98874	0.02861	0.98574	-0.14392	0.08718	-0.08208	0.04101	0.99578		1045.80723	-2558.46533	-558.96832	-179.96098	4.46183	-71.07551	1.27630	0.32334	0.94593	0.02587	0.94308	-0.32437	0.07337	0.07779	0.00068	-0.99697	
1025.16357	-1705.23364	-558.38023	-2.37185	-4.71109	-98.43679	0.85144	-0.14622	-0.98883	0.02890	0.98584	-0.14323	0.08724	-0.08213	0.04124	0.99577		1047.16970	-2558.82007	-559.41300	-179.87874	4.28618	-71.06277	1.23103	0.32362	0.94582	0.02626	0.94323	-0.32468	0.07001	0.07474	0.00211	-0.99720	
1025.86734	-1704.75375	-559.19856	-2.40978	-4.71766	-98.41099	0.80814	-0.14578	-0.98888	0.02957	0.98589	-0.14272	0.08744	-0.08225	0.04190	0.99573		1048.46259	-2559.20052	-559.82446	-179.82451	4.16016	-71.07659	1.27463	0.32345	0.94588	0.02642	0.94346	-0.32451	0.06763	0.07254	0.00305	-0.99736	
1026.57272	-1704.35239	-560.09157	-2.40432	-4.73809	-98.37865	0.80852	-0.14522	-0.98896	0.02948	0.98595	-0.14216	0.08776	-0.08260	0.04181	0.99571		1049.64288	-2559.53979	-560.18176	-179.82951	4.09921	-71.08313	1.22932	0.32337	0.94592	0.02599	0.94357	-0.32440	0.06666	0.07148	0.00297	-0.99744	
1027.23727	-1703.97626	-560.92505	-2.44796	-4.75474	-98.37629	0.81331	-0.14517	-0.98895	0.03019	0.98593	-0.14204	0.08815	-0.08289	0.04256	0.99565		1050.84823	-2559.84269	-560.63430	-179.80760	4.01630	-71.08955	1.23768	0.32329	0.94594	0.02588	0.94370	-0.32431	0.06517	0.07004	0.00335	-0.99754	
1027.91615	-1703.60104	-561.81569	-2.45446	-4.74834	-98.33068	0.80605	-0.14439	-0.98905	0.03039	0.98605	-0.14125	0.08804	-0.08278	0.04268	0.99565		1052.01337	-2560.19963	-561.12939	-179.75468	3.94755	-71.10108	1.17666	0.32313	0.94599	0.02635	0.94385	-0.32418	0.06374	0.06884	0.00427	-0.99762	
1028.58809	-1703.23862	-562.66800	-2.50067	-4.79299	-98.32308	0.86385	-0.14425	-0.98905	0.03109	0.98601	-0.14101	0.08891	-0.08356	0.04348	0.99555		1053.19806	-2560.51554	-561.43866	-179.78674	3.94867	-71.10216	1.22861	0.32311	0.94601	0.02582	0.94385	-0.32412	0.06394	0.06886	0.00371	-0.99762	
1029.29134	-1702.92719	-563.51335	-2.49539	-4.79539	-98.29065	0.87189	-0.14369	-0.98914	0.03104	0.98609	-0.14046	0.08892	-0.08360	0.04339	0.99555		1054.27877	-2560.78703	-561.79787	-179.77632	3.90161	-71.11585	1.21485	0.32291	0.94608	0.02572	0.94398	-0.32390	0.06312	0.06804	0.00389	-0.99767	
1029.90295	-1702.61499	-564.29095	-2.58534	-4.83878	-98.30215	0.87851	-0.14388	-0.98906	0.03247	0.98599	-0.14048	0.08990	-0.08435	0.04495	0.99542		1055.22182	-2561.09302	-562.13906	-179.76706	3.86769	-71.11186	1.20952	0.32298	0.94606	0.02568	0.94400	-0.32398	0.06250	0.06745	0.00406	-0.99771	
1030.53415	-1702.37656	-565.15196	-2.55078	-4.83182	-98.26321	0.79775	-0.14321	-0.98918	0.03195	0.98610	-0.13987	0.08967	-0.08423	0.04435	0.99546		1056.17936	-2561.34041	-562.50254	-179.72803	3.73765	-71.15409	1.20420	0.32234	0.94628	0.02555	0.94438	-0.32331	0.06016	0.06519	0.00474	-0.99786	
1031.04826	-1702.17133	-565.96686	-2.60322	-4.86952	-98.27637	0.80369	-0.14343	-0.98912	0.03274	0.98601	-0.13998	0.09045	-0.08489	0.04526	0.99536		1056.99064	-2561.61743	-562.91042	-179.73180	3.73884	-71.14260	1.21507	0.32253	0.94622	0.02551	0.94431	-0.32350	0.06020	0.06521	0.00467	-0.99786	
1031.50978	-1701.99857	-566.78430	-2.60569	-4.87926	-98.25327	0.81062	-0.14303	-0.98918	0.03279	0.98606	-0.13957	0.09061	-0.08506	0.04530	0.99535		1057.70827	-2561.85514	-563.37665	-179.71457	3.73408	-71.14702	1.18035	0.32246	0.94623	0.02576	0.94434	-0.32344	0.06002	0.06513	0.00497	-0.99786	
1031.94962	-1701.87619	-567.58784	-2.62405	-4.88518	-98.23834	0.84171	-0.14277	-0.98920	0.03312	0.98609	-0.13928	0.09075	-0.08516	0.04562	0.99532		1058.29824	-2562.09269	-563.73568	-179.73596	3.77808	-71.15617	1.21460	0.32229	0.94629	0.02564	0.94435	-0.32327	0.06087	0.06589	0.00460	-0.99782	
1032.34827	-1701.77173	-568.34236	-2.66777	-4.92418	-98.22221	0.88262	-0.14248	-0.98922	0.03380	0.98607	-0.13890	0.09152	-0.08584	0.04637	0.99523		1058.75987	-2562.30916	-564.10522	-179.72968	3.78194	-71.17074	1.22712	0.32205	0.94637	0.02575	0.94442	-0.32304	0.06091	0.06596	0.00471	-0.99781	
1032.71809	-1701.72723	-569.01569	-2.65737	-4.92586	-98.21619	0.88986	-0.14238	-0.98924	0.03363	0.98608	-0.13881	0.09152	-0.08587	0.04619	0.99524		1059.25861	-2562.50049	-564.38210	-179.68810	3.64446	-71.19558	1.19633	0.32169	0.94650	0.02564	0.94471	-0.32266	0.05842	0.06356	0.00543	-0.99796	
1033.04189	-1701.70212	-569.64755	-2.69705	-4.95925	-98.19241	0.84674	-0.14196	-0.98928	0.03427	0.98609	-0.13831	0.09218	-0.08645	0.04688	0.99515		1059.50287	-2562.68058	-564.68473	-179.73691	3.70549	-71.19435	1.14608	0.32169	0.94651	0.02518	0.94464	-0.32264	0.05970	0.06463	0.00458	-0.99790	
1033.25034	-1701.73062	-570.25485	-2.73551	-4.96306	-98.20205	0.81792	-0.14213	-0.98923	0.03491	0.98606	-0.13842	0.09234	-0.08651	0.04755	0.99512		1059.71413	-2562.82275	-564.98043	-179.74339	3.73316	-71.19150	1.21783	0.32172	0.94650	0.02523	0.94459	-0.32268	0.06019	0.06511	0.00447	-0.99787	
1033.43176	-1701.77255	-570.82610	-2.73667	-4.97864	-98.18999	0.80843	-0.14192	-0.98926	0.03491	0.98607	-0.13819	0.09260	-0.08678	0.04757	0.99509		1059.80705	-2562.95068	-565.17690	-179.77179	3.76033	-71.18987	1.20202	0.32174	0.94650	0.02492	0.94455	-0.32268	0.06080	0.06558	0.00397	-0.99784	
1033.54968	-1701.86505	-571.38976	-2.67810	-4.98237	-98.15166	0.82254	-0.14126	-0.98939	0.03395	0.98616	-0.13762	0.09250	-0.08685	0.04655	0.99513		1059.76516	-2563.04801	-565.42513	-179.82668	3.85234	-71.21932	1.19970	0.32122	0.94669	0.02449	0.94462	-0.32214	0.06263	0.06719	0.00302	-0.99774	
1033.53006	-1701.99756	-571.86400	-2.71907	-5.02785	-98.17978	0.86099	-0.14173	-0.98930	0.03450	0.98602	-0.13800	0.09340	-0.08764	0.04726	0.99503		1059.56272	-2563.12590	-565.70569	-179.80247	3.79548	-71.18542	1.22857	0.32180	0.94649	0.02461	0.94449	-0.32272	0.06155	0.06620	0.00344	-0.99780	
1033.49556	-1702.14667	-572.26491	-2.71885	-5.04004	-98.17351	0.86993	-0.14162	-0.98932	0.03448	0.98601	-0.13789	0.09361	-0.08785	0.04725	0.99501		1059.29106	-2563.20801	-565.84159	-179.84991	3.97564	-71.19924	1.22969	0.32150	0.94658	0.02482	0.94437	-0.32245	0.06479	0.06933	0.00261	-0.99759	
1033.34392	-1702.35892	-572.61330	-2.73062	-5.05721	-98.17477	0.87280	-0.14164	-0.98931	0.03464	0.98599	-0.13787	0.09393	-0.08815	0.04745	0.99498		1058.97396	-2563.22323	-565.90588	-179.87671	4.01456	-71.21440	1.23916	0.32124	0.94668	0.02458	0.94441	-0.32217	0.06559	0.07001	0.00215	-0.99754	
1033.21170	-1702.59515	-572.84015	-2.75349	-5.06089	-98.19364	0.85313	-0.14196	-0.98925	0.03499	0.98593	-0.13816	0.09406	-0.08821	0.04785	0.99495		1058.53371	-2563.22339	-565.89834	-179.92255	4.12692	-71.22249	1.20660	0.32106	0.94674	0.02445	0.94432	-0.32199	0.06770	0.07197	0.00135	-0.99741	
1032.96808	-1702.82892	-573.08362	-2.77065	-5.07645	-98.18452	0.83399	-0.14180	-0.98927	0.03526	0.98593	-0.13796	0.09436	-0.08848	0.04815	0.99491		1057.91327	-2563.25374	-565.83315	179.99452	4.31470	-71.21516	1.24019	0.32110	0.94674	0.02414	0.94405	-0.32201	0.07126	0.07523	-0.00010	-0.99717	
1032.65300	-1703.11679	-573.24944	-2.76106	-5.09430	-98.19540	0.79955	-0.14199	-0.98925	0.03504	0.98588	-0.13815	0.09465	-0.08880	0.04798	0.99489		1057.25460	-2563.22599	-565.78782	179.96051	4.37707	-71.23840	1.22237	0.32069	0.94688	0.02389	0.94410	-0.32158	0.07249	0.07632	-0.00069	-0.99708	
1032.31543	-1703.45251	-573.33096	-2.75688	-5.13200	-98.18577	0.80981	-0.14181	-0.98928	0.03489	0.98584	-0.13796	0.09529	-0.08945	0.04791	0.99484		1056.48779	-2563.16642	-565.68117	179.82010	4.57553	-71.24666	1.22406	0.32047	0.94699	0.02267	0.94389	-0.32126	0.07655	0.07977	-0.00313	-0.99681	
1031.83279	-1703.78528	-573.34665	-2.72637	-5.12287	-98.16575	0.81965	-0.14147	-0.98934	0.03442	0.98591	-0.13767	0.09504	-0.08929	0.04738	0.99488		1055.59005	-2563.11654	-565.57416	179.81026	4.70543	-71.24988	1.22668	0.32036	0.94701	0.02323	0.94374	-0.32118	0.07874	0.08203	-0.00330	-0.99662	
1031.30264	-1704.13330	-573.33777	-2.68778	-5.13009	-98.15350	0.80963	-0.14126	-0.98940	0.03375	0.98593	-0.13752	0.09507	-0.08942	0.04671	0.99490		1054.63717	-2563.05591	-565.40513	179.82280	4.77790	-71.25301	1.16709	0.32027	0.94703	0.02384	0.94366	-0.32114	0.07987	0.08329	-0.00308	-0.99652	
1030.74104	-1704.54114	-573.23224	-2.61103	-5.13051	-98.13301	0.84479	-0.14090	-0.98949	0.03246	0.98598	-0.13729	0.09488	-0.08942	0.04537	0.99496		1053.59487	-2562.97152	-565.17731	179.81281	4.93100	-71.24529	1.12626	0.32033	0.94699	0.02454	0.94340	-0.32125	0.08244	0.08596	-0.00326	-0.99629	
1030.11288	-1704.92703	-573.04335	-2.62289	-5.14514	-98.14773	0.84106	-0.14115	-0.98945	0.03260	0.98592	-0.13751	0.09517	-0.08968	0.04558	0.99493		1052.50767	-2562.86141	-564.88446	179.72714	5.12720	-71.21876	1.17431	0.32067	0.94688	0.02426	0.94297	-0.32155	0.08614	0.08937	-0.00474	-0.99599	
1029.43816	-1705.29486	-572.78613	-2.65701	-5.17062	-98.19189	0.87383	-0.14191	-0.98933	0.03306	0.98577	-0.13820	0.09571	-0.09012	0.04617	0.99486		1051.41142	-2562.71387	-564.57886	179.64546	5.26722	-71.23879	1.19086	0.32027	0.94703	0.02367	0.94287	-0.32108	0.08891	0.09180	-0.00616	-0.99576	
1028.72585	-1705.70813	-572.42004	-2.61641	-5.17006	-98.16316	0.90213	-0.14141	-0.98942	0.03240	0.98584	-0.13777	0.09559	-0.09011	0.04546	0.99489		1050.19871	-2562.59570	-564.29852	179.54379	5.40493	-71.23032	1.22270	0.32033	0.94703	0.02277	0.94261	-0.32104	0.09174	0.09419	-0.00793	-0.99552	
1027.96103	-1706.14261	-572.02130	-2.54362	-5.16563	-98.13084	0.85549	-0.14086	-0.98954	0.03121	0.98593	-0.13734	0.09532	-0.09004	0.04420	0.99496		1048.89097	-2562.45736	-563.93837	179.51318	5.51101	-71.22958	1.22625	0.32029	0.94704	0.02286	0.94244	-0.32099	0.09366	0.09604	-0.00846	-0.99534	
1027.16646	-1706.56769	-571.56454	-2.52540	-5.19876	-98.12646	0.86084	-0.14078	-0.98956	0.03082	0.98589	-0.13727	0.09584	-0.09061	0.04388	0.99492		1047.55920	-2562.31022	-563.56616	179.49936	5.59207	-71.22695	1.21994	0.32029	0.94704	0.02309	0.94229	-0.32100	0.09507	0.09745	-0.00870	-0.99520	
1026.34314	-1706.98911	-571.05977	-2.51792	-5.18701	-98.16062	0.87629	-0.14137	-0.98948	0.03067	0.98582	-0.13788	0.09564	-0.09041	0.04375	0.99494		1046.20677	-2562.13249	-563.20667	179.50050	5.69696	-71.22082	1.22541	0.32033	0.94701	0.02370	0.94209	-0.32109	0.09679	0.09927	-0.00867	-0.99502	
1025.44911	-1707.35968	-570.50871	-2.42532	-5.19195	-98.12435	0.86856	-0.14074	-0.98962	0.02912	0.98590	-0.13740	0.09548	-0.09049	0.04214	0.99501		1044.89632	-2561.97217	-562.77116	179.45860	5.81504	-71.18470	1.24525	0.32086	0.94683	0.02373	0.94169	-0.32160	0.09895	0.10132	-0.00940	-0.99481	
1024.53148	-1707.75113	-569.87848	-2.41096	-5.19947	-98.11668	0.86866	-0.14061	-0.98964	0.02886	0.98591	-0.13729	0.09558	-0.09062	0.04189	0.99500		1043.55530	-2561.76742	-562.35433	179.35263	6.05280	-71.19080	1.26078	0.32062	0.94692	0.02330	0.94132	-0.32127	0.10345	0.10544	-0.01124	-0.99436	
1023.64635	-1708.11353	-569.22543	-2.38378	-5.18632	-98.09784	0.87077	-0.14029	-0.98970	0.02846	0.98598	-0.13702	0.09527	-0.09039	0.04142	0.99504		1042.20634	-2561.56803	-561.83407	179.34431	6.06836	-71.17410	1.22954	0.32089	0.94683	0.02328	0.94120	-0.32153	0.10375	0.10571	-0.01138	-0.99433	
1022.70604	-1708.51093	-568.48457	-2.37863	-5.17387	-98.09379	0.86872	-0.14022	-0.98971	0.02840	0.98601	-0.13697	0.09505	-0.09018	0.04133	0.99507		1040.90120	-2561.40617	-561.34989	179.28651	6.19880	-71.19788	1.21098	0.32042	0.94700	0.02301	0.94110	-0.32100	0.10622	0.10798	-0.01238	-0.99408	
1021.78462	-1708.85440	-567.72420	-2.36025	-5.15074	-98.11054	0.85237	-0.14051	-0.98968	0.02812	0.98600	-0.13730	0.09461	-0.08978	0.04102	0.99512		1039.57758	-2561.21395	-560.87258	179.22749	6.38099	-71.17785	1.26958	0.32063	0.94692	0.02309	0.94066	-0.32118	0.10954	0.11114	-0.01340	-0.99371	
1020.83832	-1709.16803	-566.91711	-2.31764	-5.15940	-98.09173	0.82153	-0.14019	-0.98975	0.02739	0.98603	-0.13704	0.09465	-0.08993	0.04028	0.99513		1038.30988	-2561.01156	-560.50755	179.18082	6.49574	-71.17641	1.19614	0.32058	0.94694	0.02297	0.94044	-0.32109	0.11168	0.11313	-0.01421	-0.99348	
1019.89738	-1709.42691	-566.08112	-2.28302	-5.12517	-98.08531	0.83408	-0.14009	-0.98977	0.02689	0.98610	-0.13701	0.09398	-0.08933	0.03968	0.99521		1037.06997	-2560.80981	-560.00675	179.12944	6.64821	-71.16230	1.20879	0.32072	0.94690	0.02300	0.94007	-0.32119	0.11446	0.11577	-0.01509	-0.99316	
1018.99014	-1709.70383	-565.19745	-2.23970	-5.12390	-98.06477	0.83312	-0.13973	-0.98984	0.02617	0.98615	-0.13673	0.09384	-0.08931	0.03892	0.99524		1035.87244	-2560.59888	-559.45976	179.14207	6.71524	-71.16351	1.18681	0.32065	0.94690	0.02358	0.93995	-0.32118	0.11549	0.11693	-0.01487	-0.99303	
1018.09404	-1709.94452	-564.30882	-2.20902	-5.10582	-98.04041	0.85921	-0.13932	-0.98991	0.02573	0.98624	-0.13637	0.09345	-0.08900	0.03839	0.99529		1034.80560	-2560.43311	-559.02751	179.10229	6.76834	-71.14306	1.16589	0.32095	0.94681	0.02326	0.93973	-0.32142	0.11658	0.11786	-0.01556	-0.99291	
1017.18970	-1710.17334	-563.41058	-2.21989	-5.08240	-98.05539	0.83711	-0.13958	-0.98987	0.02595	0.98624	-0.13663	0.09308	-0.08859	0.03858	0.99532		1033.76158	-2560.23185	-558.52102	179.06500	6.93160	-71.14158	1.20561	0.32087	0.94683	0.02356	0.93940	-0.32132	0.11947	0.12068	-0.01620	-0.99256	
1016.32877	-1710.36826	-562.46367	-2.21908	-5.04355	-98.04197	0.82927	-0.13936	-0.98990	0.02605	0.98633	-0.13642	0.09240	-0.08791	0.03857	0.99538		1032.75456	-2560.08423	-558.09554	179.06230	6.95839	-71.11198	1.23424	0.32134	0.94667	0.02373	0.93918	-0.32180	0.11991	0.12115	-0.01624	-0.99250	
1015.49319	-1710.50735	-561.59975	-2.14764	-5.02303	-98.02441	0.83349	-0.13906	-0.98997	0.02489	0.98641	-0.13625	0.09187	-0.08756	0.03733	0.99546		1031.82448	-2559.86865	-557.60280	179.05623	7.00076	-71.13885	1.23144	0.32087	0.94683	0.02381	0.93925	-0.32133	0.12065	0.12188	-0.01635	-0.99241	
1014.64018	-1710.62408	-560.68977	-2.09160	-4.98596	-98.00105	0.85228	-0.13866	-0.99005	0.02405	0.98652	-0.13596	0.09109	-0.08691	0.03636	0.99555		1031.04470	-2559.72445	-557.24587	178.98436	7.05552	-71.10830	1.18098	0.32133	0.94669	0.02299	0.93897	-0.32167	0.12194	0.12283	-0.01759	-0.99227	
1013.90427	-1710.71509	-559.78408	-2.08524	-4.97314	-97.99209	0.81724	-0.13851	-0.99007	0.02399	0.98656	-0.13582	0.09085	-0.08669	0.03625	0.99558		1030.38908	-2559.56771	-556.85506	178.99332	7.04640	-71.09592	1.16431	0.32154	0.94661	0.02312	0.93892	-0.32190	0.12173	0.12267	-0.01744	-0.99229	
1013.17287	-1710.77219	-558.91054	-2.09036	-4.93395	-97.99447	0.83269	-0.13856	-0.99006	0.02417	0.98661	-0.13588	0.09019	-0.08601	0.03634	0.99563		1029.78251	-2559.46590	-556.55109	178.97345	7.08686	-71.07325	1.16842	0.32188	0.94650	0.02306	0.93871	-0.32222	0.12250	0.12337	-0.01778	-0.99220	
1012.55205	-1710.74493	-558.07050	-2.03683	-4.90212	-97.95131	0.81975	-0.13783	-0.99018	0.02339	0.98676	-0.13524	0.08950	-0.08545	0.03541	0.99571		1029.27169	-2559.34546	-556.23358	178.94844	7.12237	-71.07626	1.20045	0.32181	0.94653	0.02284	0.93865	-0.32210	0.12322	0.12399	-0.01821	-0.99212	
1011.91144	-1710.75186	-557.20941	-2.06496	-4.87941	-97.95339	0.83966	-0.13787	-0.99016	0.02392	0.98679	-0.13524	0.08917	-0.08506	0.03590	0.99573		1028.84975	-2559.21411	-555.94838	178.97023	7.09040	-71.07612	1.22485	0.32183	0.94652	0.02302	0.93872	-0.32216	0.12257	0.12344	-0.01783	-0.99219	
1011.37424	-1710.70666	-556.39684	-2.05418	-4.87354	-97.90843	0.79103	-0.13709	-0.99027	0.02382	0.98691	-0.13449	0.08903	-0.08496	0.03571	0.99574		1028.51727	-2559.13192	-555.70516	179.00755	7.00145	-71.07590	1.19904	0.32190	0.94649	0.02314	0.93890	-0.32227	0.12091	0.12189	-0.01719	-0.99239	
1010.87303	-1710.61313	-555.64996	-2.00129	-4.82552	-97.89388	0.83713	-0.13685	-0.99032	0.02305	0.98701	-0.13434	0.08807	-0.08412	0.03480	0.99585		1028.28381	-2559.04696	-555.46948	179.00688	7.00635	-71.08169	1.18390	0.32180	0.94653	0.02315	0.93892	-0.32217	0.12099	0.12198	-0.01720	-0.99238	
1010.37886	-1710.49109	-554.98030	-2.02058	-4.78500	-97.86855	0.86263	-0.13642	-0.99037	0.02351	0.98713	-0.13390	0.08741	-0.08342	0.03514	0.99590		1028.20355	-2558.99471	-555.32326	178.98828	6.95318	-71.06718	1.19655	0.32207	0.94645	0.02257	0.93894	-0.32239	0.12022	0.12106	-0.01753	-0.99249	
1009.98027	-1710.33115	-554.33182	-2.02600	-4.77606	-97.84504	0.83113	-0.13602	-0.99042	0.02366	0.98720	-0.13349	0.08726	-0.08326	0.03523	0.99590		1028.21444	-2558.95947	-555.23336	178.99187	6.89543	-71.07234	1.18121	0.32203	0.94647	0.02229	0.93909	-0.32233	0.11926	0.12006	-0.01747	-0.99261	
1009.69675	-1710.15329	-553.75251	-1.98361	-4.75684	-97.80814	0.81869	-0.13539	-0.99052	0.02303	0.98732	-0.13293	0.08681	-0.08293	0.03449	0.99596		1028.30090	-2558.91056	-555.19486	179.00070	6.86038	-71.06376	1.19428	0.32219	0.94641	0.02226	0.93911	-0.32250	0.11863	0.11945	-0.01732	-0.99269	
1009.41272	-1709.90015	-553.21817	-1.98744	-4.71745	-97.76997	0.80977	-0.13474	-0.99061	0.02325	0.98746	-0.13229	0.08613	-0.08224	0.03456	0.99601		1028.53990	-2558.90877	-555.17869	179.03453	6.77997	-71.05038	1.17975	0.32247	0.94632	0.02240	0.93919	-0.32281	0.11711	0.11806	-0.01673	-0.99287	
1009.25453	-1709.65250	-552.71117	-2.00005	-4.70288	-97.75533	0.84753	-0.13449	-0.99064	0.02352	0.98752	-0.13203	0.08590	-0.08199	0.03478	0.99603		1028.80017	-2558.93644	-555.16516	179.04243	6.68253	-71.04597	1.21272	0.32260	0.94628	0.02199	0.93935	-0.32292	0.11547	0.11637	-0.01660	-0.99307	
1009.19086	-1709.34998	-552.31493	-2.02267	-4.66968	-97.71555	0.82139	-0.13381	-0.99072	0.02405	0.98766	-0.13132	0.08536	-0.08141	0.03518	0.99606		1029.28365	-2558.99447	-555.22003	179.07288	6.58752	-71.05365	1.18277	0.32254	0.94630	0.02194	0.93958	-0.32288	0.11374	0.11472	-0.01607	-0.99327	
1009.12726	-1709.01846	-551.98570	-2.00305	-4.64075	-97.68514	0.84629	-0.13329	-0.99079	0.02383	0.98777	-0.13084	0.08481	-0.08091	0.03484	0.99611		1029.83173	-2559.03369	-555.23497	179.06911	6.47496	-71.04941	1.21159	0.32268	0.94627	0.02125	0.93977	-0.32298	0.11192	0.11277	-0.01614	-0.99349	
1009.17447	-1708.68613	-551.73788	-1.98970	-4.59246	-97.64099	0.87647	-0.13254	-0.99089	0.02377	0.98794	-0.13013	0.08393	-0.08007	0.03461	0.99619		1030.46291	-2559.12012	-555.39449	179.08655	6.37018	-71.06815	1.26755	0.32244	0.94636	0.02091	0.94006	-0.32273	0.11011	0.11095	-0.01584	-0.99370	
1009.25261	-1708.31357	-551.56657	-2.03571	-4.57294	-97.62360	0.87417	-0.13224	-0.99091	0.02464	0.98801	-0.12977	0.08369	-0.07973	0.03541	0.99619		1031.18418	-2559.23820	-555.59279	179.13292	6.18918	-71.06819	1.24030	0.32255	0.94633	0.02066	0.94039	-0.32286	0.10688	0.10781	-0.01504	-0.99406	
1009.34663	-1707.90662	-551.48752	-2.03757	-4.54940	-97.58591	0.85846	-0.13160	-0.99099	0.02478	0.98812	-0.12913	0.08327	-0.07932	0.03544	0.99622		1032.05963	-2559.35978	-555.75934	179.20688	6.09265	-71.00153	1.24800	0.32370	0.94591	0.02146	0.94019	-0.32412	0.10485	0.10614	-0.01376	-0.99426	
1009.56134	-1707.49036	-551.47216	-2.05043	-4.52287	-97.52867	0.82932	-0.13061	-0.99111	0.02515	0.98829	-0.12814	0.08281	-0.07886	0.03567	0.99625		1032.90780	-2559.48877	-555.94065	179.23100	6.06771	-71.01366	1.24069	0.32352	0.94597	0.02170	0.94030	-0.32397	0.10431	0.10570	-0.01335	-0.99431	
1009.82748	-1707.03796	-551.50030	-2.08423	-4.52819	-97.49868	0.84967	-0.13010	-0.99117	0.02576	0.98835	-0.12757	0.08297	-0.07895	0.03626	0.99622		1033.83917	-2559.64803	-556.17727	179.26410	6.01386	-71.02450	1.22024	0.32337	0.94602	0.02192	0.94045	-0.32386	0.10324	0.10477	-0.01277	-0.99441	
1010.18620	-1706.57193	-551.66103	-2.07936	-4.51363	-97.44828	0.82133	-0.12923	-0.99128	0.02578	0.98849	-0.12671	0.08268	-0.07870	0.03617	0.99624		1034.82951	-2559.85148	-556.39038	179.26122	5.96466	-71.03336	1.20073	0.32326	0.94606	0.02158	0.94059	-0.32372	0.10246	0.10391	-0.01282	-0.99450	
1010.58456	-1706.08609	-551.82895	-2.05774	-4.47464	-97.40797	0.83649	-0.12854	-0.99137	0.02555	0.98863	-0.12607	0.08195	-0.07802	0.03580	0.99631		1035.89653	-2560.05762	-556.71617	179.33723	5.74207	-71.02351	1.15499	0.32355	0.94597	0.02159	0.94091	-0.32406	0.09837	0.10005	-0.01151	-0.99492	
1011.07022	-1705.58521	-552.09202	-2.06916	-4.45671	-97.35570	0.82864	-0.12764	-0.99148	0.02587	0.98877	-0.12516	0.08164	-0.07771	0.03600	0.99633		1037.04209	-2560.26693	-556.94566	179.32686	5.65545	-71.03662	1.15874	0.32338	0.94604	0.02091	0.94112	-0.32385	0.09701	0.09855	-0.01169	-0.99506	
1011.52724	-1705.08536	-552.39462	-2.11877	-4.48210	-97.33659	0.81498	-0.12731	-0.99150	0.02670	0.98878	-0.12475	0.08218	-0.07815	0.03686	0.99626		1038.22992	-2560.52840	-557.21973	179.30241	5.57558	-71.02670	1.18941	0.32359	0.94598	0.02007	0.94120	-0.32398	0.09583	0.09716	-0.01212	-0.99520	
1012.04831	-1704.58136	-552.79983	-2.16208	-4.45916	-97.29837	0.84301	-0.12665	-0.99156	0.02755	0.98890	-0.12404	0.08186	-0.07775	0.03761	0.99626		1039.53973	-2560.79419	-557.67686	179.42625	5.38995	-70.99696	1.17998	0.32418	0.94576	0.02112	0.94132	-0.32471	0.09207	0.09393	-0.00997	-0.99553	
1012.62744	-1704.05481	-553.31063	-2.13634	-4.44216	-97.25248	0.83359	-0.12586	-0.99167	0.02721	0.98902	-0.12329	0.08149	-0.07745	0.03717	0.99630		1040.74166	-2561.06852	-558.01255	179.47723	5.31435	-71.00883	1.18727	0.32402	0.94580	0.02151	0.94150	-0.32461	0.09054	0.09262	-0.00908	-0.99566	
1013.22050	-1703.53259	-553.83575	-2.15549	-4.44156	-97.22701	0.84758	-0.12542	-0.99172	0.02758	0.98908	-0.12282	0.08150	-0.07744	0.03750	0.99629		1041.97042	-2561.39917	-558.42615	179.54044	5.22407	-71.00536	1.16775	0.32413	0.94576	0.02205	0.94162	-0.32478	0.08870	0.09105	-0.00799	-0.99581	
