,q_1,q_2,q_3,q_4,q_5,q_6,time
14866,1.48520856,-1.38493799,-0.55530872,-2.4256900000000003,0.97073,-129.83178999999998,148.66
14867,1.48495523,-1.38605817,-0.55524715,-2.43345,0.9356399999999999,-129.75098,148.67000000000002
14868,1.48477405,-1.38720987,-0.55518092,-2.42083,0.92074,-129.67067,148.68
14869,1.48448596,-1.38835986,-0.5551673599999999,-2.43214,0.92971,-129.61921999999998,148.69
14870,1.48421054,-1.3895201099999999,-0.55515163,-2.45388,0.9159799999999999,-129.53822,148.70000000000002
14871,1.48402148,-1.39063443,-0.5550668900000001,-2.46355,0.9051,-129.47118999999998,148.71
14872,1.4837868699999999,-1.3917156699999997,-0.5550444,-2.46328,0.92132,-129.3855,148.72
14873,1.48359662,-1.39283807,-0.55499663,-2.47212,0.8931899999999999,-129.30443,148.73
14874,1.4833962699999999,-1.3939495199999998,-0.5549491400000001,-2.4339,0.8432,-129.21414,148.74
14875,1.4831739800000001,-1.39506815,-0.5549320700000001,-2.4304200000000002,0.85469,-129.14067,148.75
14876,1.48299298,-1.3961481900000001,-0.55489107,-2.45778,0.8289200000000001,-129.07065,148.76
14877,1.4827363300000003,-1.3972858000000001,-0.55492436,-2.45535,0.8433799999999999,-128.99911,148.77
14878,1.48251559,-1.39840887,-0.55491672,-2.4346200000000002,0.83795,-128.95209,148.78
14879,1.4823091099999999,-1.39950638,-0.55492418,-2.4485900000000003,0.816,-128.82779,148.79
14880,1.48207764,-1.40060898,-0.55493474,-2.44215,0.80084,-128.78455,148.8
14881,1.48195773,-1.4016788900000001,-0.55488945,-2.42013,0.75038,-128.67892,148.81
14882,1.48182046,-1.4027581199999999,-0.55484879,-2.4816,0.74019,-128.57384,148.82
14883,1.48160895,-1.4038699,-0.5548838700000001,-2.44191,0.73122,-128.50591,148.83
14884,1.48144626,-1.40497116,-0.55485915,-2.47235,0.716,-128.4325,148.84
14885,1.48126135,-1.40602771,-0.5548913999999999,-2.4693099999999997,0.70857,-128.36497,148.85
14886,1.48105511,-1.4071676300000002,-0.55493933,-2.45268,0.69357,-128.28331,148.86
14887,1.48088373,-1.40826327,-0.55495444,-2.478,0.7136100000000001,-128.22038,148.87
14888,1.48072784,-1.40932806,-0.55499139,-2.48352,0.70252,-128.13591,148.88
14889,1.48060458,-1.4104295999999998,-0.55501447,-2.4805,0.68479,-128.05566000000002,148.89000000000001
14890,1.48050162,-1.4114869099999998,-0.555013,-2.5078400000000003,0.68196,-127.96938999999999,148.9
14891,1.4803077699999998,-1.41257312,-0.5550467200000001,-2.49873,0.65086,-127.8734,148.91
14892,1.4801298800000002,-1.41370135,-0.55512238,-2.49437,0.65591,-127.81532,148.92000000000002
14893,1.4799743300000001,-1.41478226,-0.55520445,-2.53012,0.63715,-127.72963999999999,148.93
14894,1.47981604,-1.4158624300000002,-0.55531358,-2.51673,0.61314,-127.63145,148.94
14895,1.47965509,-1.4169914199999998,-0.55535123,-2.55603,0.62095,-127.54857,148.95000000000002
14896,1.47950385,-1.41806036,-0.55537463,-2.55036,0.59404,-127.44805,148.96
14897,1.47936169,-1.41915799,-0.55542686,-2.51167,0.54828,-127.38426000000001,148.97
14898,1.4792326699999998,-1.42025317,-0.5554985299999999,-2.5878799999999997,0.58485,-127.31872,148.98
14899,1.4791248499999998,-1.4213374300000001,-0.55552188,-2.57115,0.53398,-127.24418999999999,148.99
14900,1.47902258,-1.42240292,-0.55551591,-2.56712,0.5305,-127.13991999999999,149.0
14901,1.47881836,-1.42350082,-0.55564517,-2.58619,0.55415,-127.07683999999999,149.01
14902,1.47867322,-1.42461209,-0.5557203099999999,-2.56385,0.52147,-126.99108999999999,149.02
14903,1.4785423,-1.42570337,-0.55580608,-2.59849,0.49465,-126.92708999999999,149.03
14904,1.47840414,-1.4267877800000002,-0.55584734,-2.58533,0.48002,-126.85869,149.04
14905,1.47826636,-1.42786389,-0.55589035,-2.59043,0.47736999999999996,-126.74815,149.05
14906,1.4781762699999998,-1.42895877,-0.5558710499999999,-2.6301400000000004,0.48294,-126.66625,149.06
14907,1.4780480599999999,-1.43004062,-0.5559755599999999,-2.5987299999999998,0.46842,-126.59227,149.07
14908,1.47787857,-1.43113748,-0.5560813099999999,-2.63611,0.44827,-126.50413999999999,149.08
14909,1.47773535,-1.4322377,-0.5561597,-2.6558900000000003,0.42828,-126.41843,149.09
14910,1.47752423,-1.43336487,-0.5562660700000001,-2.6975599999999997,0.43499,-126.34579,149.1
14911,1.47734692,-1.43444089,-0.5563444200000001,-2.65542,0.40767,-126.25535,149.11
14912,1.47721893,-1.4355243800000002,-0.55637559,-2.68471,0.39749,-126.17668,149.12
14913,1.4771330599999999,-1.43664053,-0.55644601,-2.6511099999999996,0.39439,-126.13181000000002,149.13
14914,1.47705737,-1.43768301,-0.55648134,-2.655,0.38502,-126.00943999999998,149.14000000000001
14915,1.47690808,-1.4387879000000001,-0.55649432,-2.73506,0.41658,-125.9506,149.15
14916,1.47674387,-1.43989874,-0.5565367999999999,-2.68646,0.36469,-125.86077,149.16
14917,1.4765868800000002,-1.44098672,-0.55661037,-2.70333,0.35614,-125.77917,149.17000000000002
14918,1.47640704,-1.4421160300000002,-0.55675891,-2.68802,0.35272,-125.72761000000001,149.18
14919,1.47624524,-1.44322052,-0.5568177,-2.67754,0.34498,-125.6341,149.19
14920,1.47614014,-1.44427896,-0.55680725,-2.65037,0.3457,-125.52811000000001,149.20000000000002
14921,1.47604913,-1.44537817,-0.5568289900000001,-2.69345,0.33652,-125.46291000000001,149.21
14922,1.47594577,-1.4464527900000002,-0.55682054,-2.69503,0.30232,-125.38026,149.22
14923,1.4758843400000001,-1.4475261499999998,-0.5568369700000001,-2.6907900000000002,0.27891,-125.28148,149.23
14924,1.47575098,-1.44860587,-0.55686673,-2.7185,0.29772,-125.21021999999999,149.24
14925,1.47557574,-1.4497601,-0.55698016,-2.71916,0.28086,-125.13441,149.25
14926,1.4753726800000002,-1.45083697,-0.55708028,-2.7202900000000003,0.26581,-125.0237,149.26
14927,1.4751897900000002,-1.4519703099999999,-0.5571823400000001,-2.7478,0.24858000000000002,-124.96609,149.27
14928,1.47510303,-1.4530631699999998,-0.55721411,-2.78477,0.23299,-124.86298000000001,149.28
14929,1.47497296,-1.45414804,-0.5572454099999999,-2.7654099999999997,0.23671999999999999,-124.80496000000001,149.29
14930,1.4749305099999999,-1.4552060900000001,-0.5571794,-2.7779,0.19844,-124.67268,149.3
14931,1.47485825,-1.45627509,-0.5571581099999999,-2.7642900000000004,0.18045999999999998,-124.60677,149.31
14932,1.47476227,-1.45740775,-0.55714684,-2.77113,0.15089,-124.51196000000002,149.32
14933,1.4746415400000001,-1.45850104,-0.5571904599999999,-2.77082,0.16685999999999998,-124.43695,149.33
14934,1.4744556599999998,-1.4595939599999999,-0.55728157,-2.7882700000000002,0.16929,-124.36043000000001,149.34
14935,1.47435114,-1.46074765,-0.55735411,-2.71455,0.11392999999999999,-124.27241000000001,149.35
14936,1.47422946,-1.4618259900000001,-0.55737938,-2.72572,0.10309000000000001,-124.20238,149.36
14937,1.47413602,-1.46293915,-0.5573610099999999,-2.78705,0.11581,-124.10963000000001,149.37
14938,1.47407147,-1.46405051,-0.55732835,-2.79256,0.11364,-124.02415,149.38
14939,1.47404352,-1.4651302800000001,-0.55725632,-2.81922,0.10987999999999999,-123.94227,149.39000000000001
14940,1.47397711,-1.46619955,-0.55723004,-2.83208,0.08419,-123.85533000000001,149.4
14941,1.47385645,-1.4673380999999999,-0.5572603799999999,-2.76205,0.07354,-123.76928999999998,149.41
14942,1.4737001,-1.46845319,-0.55730453,-2.8315900000000003,0.07052,-123.66973,149.42000000000002
14943,1.4735471500000001,-1.46956723,-0.5573791300000001,-2.8528700000000002,0.07368,-123.60718999999999,149.43
14944,1.47334952,-1.47073004,-0.5574663400000001,-2.8858200000000003,0.04374,-123.51068000000001,149.44
14945,1.47330002,-1.47180328,-0.55741866,-2.87133,0.0309,-123.43261000000001,149.45000000000002
14946,1.4732230199999998,-1.4729444900000002,-0.55736952,-2.85922,0.01775,-123.32473999999999,149.46
14947,1.4732104799999999,-1.4740198699999998,-0.55731305,-2.8795900000000003,0.02479,-123.25036000000001,149.47
14948,1.4731408099999999,-1.4751502399999998,-0.55727595,-2.8812,-0.01675,-123.16396,149.48
14949,1.47300555,-1.47626791,-0.55730359,-2.89704,-0.013069999999999998,-123.08412,149.49
14950,1.4728713699999998,-1.47739868,-0.5573083299999999,-2.88685,-0.01734,-122.96063000000001,149.5
14951,1.47265634,-1.47858395,-0.55738571,-2.9024900000000002,-0.04414,-122.8911,149.51
14952,1.4725607600000001,-1.4796962,-0.5574546699999999,-2.93308,-0.04024,-122.78905,149.52
14953,1.47243292,-1.4808435400000002,-0.5574478799999999,-2.91925,-0.07053,-122.70218,149.53
14954,1.47235397,-1.48196075,-0.55739479,-2.88268,-0.08531,-122.61261,149.54
14955,1.47225085,-1.48310495,-0.55734227,-2.9136900000000003,-0.08291,-122.52212,149.55
14956,1.47221011,-1.48421423,-0.5572915,-2.91342,-0.09483,-122.44151000000001,149.56
14957,1.47213025,-1.4853555900000002,-0.55724986,-2.91187,-0.12249000000000002,-122.32436000000001,149.57
14958,1.47200604,-1.48648392,-0.5572522599999999,-2.9058,-0.12545,-122.27695,149.58
14959,1.47182727,-1.4876711400000002,-0.55728522,-2.90425,-0.11679,-122.1879,149.59
14960,1.47164886,-1.48883145,-0.55733148,-2.87748,-0.14356,-122.0875,149.6
14961,1.47150681,-1.48999738,-0.55739485,-2.92777,-0.15388,-122.0098,149.61
14962,1.47139026,-1.49116333,-0.55737053,-2.89876,-0.18217,-121.91395,149.62
14963,1.4713388699999999,-1.49228815,-0.55729335,-2.90995,-0.17668,-121.82751,149.63
14964,1.47128427,-1.49342838,-0.55720012,-2.88827,-0.19139,-121.74786,149.64000000000001
14965,1.47126819,-1.49454736,-0.55710274,-2.86673,-0.22765,-121.65493000000001,149.65
14966,1.47108624,-1.49567725,-0.55712147,-2.90984,-0.22205999999999998,-121.55233,149.66
14967,1.47093628,-1.49683749,-0.55713908,-2.8778599999999996,-0.23246,-121.45761,149.67000000000002
14968,1.4707681300000002,-1.4980317699999999,-0.55722659,-2.87803,-0.23495,-121.38946999999999,149.68
14969,1.4705933500000001,-1.49915878,-0.55726186,-2.90436,-0.24326,-121.32243999999999,149.69
14970,1.47044507,-1.5003460400000002,-0.5573043200000001,-2.92792,-0.25606999999999996,-121.24112,149.70000000000002
14971,1.47034171,-1.50147037,-0.55718401,-2.89224,-0.26087,-121.11889,149.71
14972,1.47036139,-1.50258685,-0.55708464,-2.87299,-0.29625,-121.01778,149.72
14973,1.47035455,-1.50368539,-0.5569689499999999,-2.8614599999999997,-0.29982,-120.94,149.73
14974,1.47024796,-1.50482385,-0.5569630400000001,-2.88844,-0.31090999999999996,-120.83758999999999,149.74
14975,1.47009735,-1.50596548,-0.5569621400000001,-2.88638,-0.32001999999999997,-120.75453999999999,149.75
14976,1.46988443,-1.5071326900000002,-0.5570406299999999,-2.9104,-0.32644,-120.6817,149.76
14977,1.4696999800000001,-1.5083000500000001,-0.5571522999999999,-2.91812,-0.34579,-120.57381000000001,149.77
14978,1.46958771,-1.5094181199999999,-0.55718039,-2.90367,-0.33693,-120.50338,149.78
14979,1.46947736,-1.5105552699999998,-0.55714845,-2.9113700000000002,-0.35158,-120.38678999999999,149.79
14980,1.46949478,-1.5116114500000002,-0.55698006,-2.9216900000000003,-0.38458000000000003,-120.31675,149.8
14981,1.4695488,-1.5127142599999999,-0.55680132,-2.8926,-0.37804,-120.21184,149.81
14982,1.46957239,-1.5137750199999997,-0.55669357,-2.91178,-0.4149,-120.11906,149.82
14983,1.46943405,-1.5149288900000002,-0.5566429900000001,-2.91122,-0.39948,-120.03471,149.83
14984,1.4692621199999998,-1.51606653,-0.55671542,-2.8818,-0.40381999999999996,-119.94793999999999,149.84
14985,1.46906555,-1.5172035499999998,-0.55684264,-2.9241200000000003,-0.39701,-119.86469,149.85
14986,1.46886066,-1.51835602,-0.55696225,-2.89085,-0.41858,-119.79895,149.86
14987,1.46877621,-1.51946204,-0.5569400900000001,-2.8706400000000003,-0.40354,-119.69266999999999,149.87
14988,1.46884335,-1.52054163,-0.5567469599999999,-2.8604,-0.4343,-119.58421000000001,149.88
14989,1.4689385400000001,-1.52159946,-0.5565215599999999,-2.87658,-0.46413000000000004,-119.49636000000001,149.89000000000001
14990,1.4690317099999999,-1.52267087,-0.55632848,-2.9191,-0.47573999999999994,-119.39243,149.9
14991,1.46896844,-1.52379297,-0.5562640400000001,-2.87757,-0.46836000000000005,-119.3187,149.91
14992,1.46882272,-1.52495251,-0.55633336,-2.86395,-0.4815,-119.22464,149.92000000000002
14993,1.46859262,-1.5261130699999998,-0.55647481,-2.8218,-0.49583,-119.12743,149.93
14994,1.46840805,-1.5272893099999998,-0.5565831099999999,-2.8086,-0.48631,-119.07108000000001,149.94
14995,1.46825677,-1.52842999,-0.5566866,-2.87278,-0.45801000000000003,-118.98177,149.95000000000002
14996,1.4683480199999999,-1.52953085,-0.55651186,-2.77535,-0.48718999999999996,-118.86296999999999,149.96
14997,1.46846002,-1.53063986,-0.55626729,-2.80436,-0.51772,-118.75975,149.97
14998,1.46855408,-1.53172589,-0.55604219,-2.8124599999999997,-0.51825,-118.66455,149.98
14999,1.4685434,-1.53283633,-0.55594754,-2.82872,-0.53838,-118.56806999999999,149.99
15000,1.4684397900000001,-1.53397202,-0.5559808500000001,-2.8235099999999997,-0.53191,-118.48742,150.0
15001,1.4682670599999998,-1.5351633,-0.55608302,-2.74307,-0.54661,-118.37382,150.01
15002,1.46806592,-1.53637921,-0.55627174,-2.75165,-0.51143,-118.31393,150.02
15003,1.4679422899999999,-1.53755252,-0.55632936,-2.76061,-0.52153,-118.22776,150.03
15004,1.46798407,-1.53865982,-0.5562175599999999,-2.80015,-0.5373100000000001,-118.11429,150.04
15005,1.4680647900000001,-1.53976431,-0.5560050200000001,-2.81731,-0.56252,-118.01685,150.05
15006,1.46822076,-1.54087717,-0.5558056,-2.73639,-0.56421,-117.90597,150.06
15007,1.46829684,-1.54197665,-0.5556742400000001,-2.74883,-0.5586399999999999,-117.80771999999999,150.07
15008,1.4682024800000002,-1.54314606,-0.55567767,-2.7334099999999997,-0.57245,-117.71716,150.08
15009,1.4680250199999998,-1.54432907,-0.55579535,-2.7125,-0.57491,-117.64035,150.09
15010,1.46783038,-1.54556958,-0.55591988,-2.72225,-0.58162,-117.52802,150.1
15011,1.46767554,-1.54676129,-0.55607635,-2.71882,-0.55787,-117.44518000000001,150.11
15012,1.46768323,-1.54792029,-0.55607954,-2.7409,-0.55218,-117.34548999999998,150.12
15013,1.4677980599999998,-1.54904819,-0.55590648,-2.6978299999999997,-0.55829,-117.24128,150.13
15014,1.46790463,-1.55014984,-0.55570244,-2.7138299999999997,-0.59133,-117.1447,150.14000000000001
15015,1.46800336,-1.5513244300000002,-0.55552309,-2.67795,-0.61023,-117.04245,150.15
15016,1.46805041,-1.55242984,-0.55544513,-2.65174,-0.61245,-116.94256999999999,150.16
15017,1.46797461,-1.55363354,-0.55551363,-2.71483,-0.60234,-116.85625,150.17000000000002
15018,1.46777472,-1.5549024999999999,-0.55572308,-2.67007,-0.59009,-116.75225,150.18
15019,1.46754266,-1.55613495,-0.5559722,-2.69818,-0.57917,-116.6637,150.19
15020,1.46741443,-1.55737653,-0.5560824299999999,-2.7033400000000003,-0.5895699999999999,-116.5636,150.20000000000002
15021,1.46737003,-1.55854468,-0.5561301,-2.71326,-0.58207,-116.47341000000002,150.21
15022,1.4675282600000001,-1.55972079,-0.55594218,-2.69253,-0.6129899999999999,-116.35667,150.22
15023,1.4677079800000001,-1.56086264,-0.5557034,-2.6379,-0.62174,-116.26373000000001,150.23
15024,1.4678157,-1.5620354,-0.5555884099999999,-2.67116,-0.6244,-116.1554,150.24
15025,1.4678095699999998,-1.56321741,-0.55559749,-2.68718,-0.62631,-116.05381000000001,150.25
15026,1.4676923800000001,-1.56444684,-0.55573912,-2.68174,-0.6407,-115.9657,150.26
15027,1.4673927900000001,-1.56575815,-0.55609875,-2.65233,-0.60149,-115.86215,150.27
15028,1.46721143,-1.5670244400000002,-0.55629472,-2.65495,-0.64546,-115.76472,150.28
15029,1.4671426699999999,-1.56824261,-0.55639783,-2.64202,-0.6579699999999999,-115.67578,150.29
15030,1.46717239,-1.56945258,-0.55636928,-2.6874,-0.63969,-115.58626000000001,150.3
15031,1.4673015699999998,-1.57061395,-0.5562114699999999,-2.70296,-0.64013,-115.48251,150.31
15032,1.46747223,-1.57177515,-0.55608903,-2.72312,-0.63213,-115.38755,150.32
15033,1.4675181599999998,-1.57292331,-0.55605264,-2.70784,-0.6562399999999999,-115.26527,150.33
15034,1.46743738,-1.57414105,-0.5562050900000001,-2.65719,-0.65049,-115.18744,150.34
15035,1.46732663,-1.5753967300000002,-0.5564137599999999,-2.6019400000000004,-0.6696,-115.0621,150.35
15036,1.46718759,-1.57657111,-0.55660094,-2.61092,-0.6586,-114.97208,150.36
15037,1.46716275,-1.57777188,-0.5566669799999999,-2.68804,-0.65472,-114.88727,150.37
15038,1.46726245,-1.5789124800000003,-0.5566424099999999,-2.65125,-0.68156,-114.77566999999999,150.38
15039,1.4673607199999998,-1.5800505699999998,-0.55660686,-2.64094,-0.66066,-114.6663,150.39000000000001
15040,1.4674174800000002,-1.58114145,-0.55660402,-2.62728,-0.67298,-114.55031000000001,150.4
15041,1.4674259,-1.58233545,-0.55666945,-2.61438,-0.67167,-114.44272,150.41
15042,1.4673873000000002,-1.58346381,-0.55677931,-2.61355,-0.66543,-114.36843,150.42000000000002
15043,1.46735541,-1.5846193499999999,-0.55692714,-2.59187,-0.6903100000000001,-114.23461,150.43
15044,1.4673527199999998,-1.58573486,-0.55701877,-2.6573700000000002,-0.69692,-114.15986000000001,150.44
15045,1.4673144500000002,-1.58690228,-0.55710222,-2.63247,-0.69543,-114.05195,150.45000000000002
15046,1.46739539,-1.58801657,-0.55713954,-2.63632,-0.6795,-113.96758,150.46
15047,1.4674906,-1.5891188,-0.55711365,-2.62585,-0.6967800000000001,-113.84871000000001,150.47
15048,1.4675645099999999,-1.5902214,-0.5571700599999999,-2.61648,-0.6988300000000001,-113.75576000000001,150.48
15049,1.46770221,-1.5912537500000001,-0.55720163,-2.60285,-0.70189,-113.65574,150.49
15050,1.46774911,-1.59238428,-0.55724919,-2.60196,-0.69223,-113.55476999999999,150.5
15051,1.46780069,-1.5934827599999999,-0.55731088,-2.5929,-0.6957,-113.43286,150.51
15052,1.4677843300000002,-1.59462878,-0.5574675099999999,-2.6207700000000003,-0.71385,-113.3376,150.52
15053,1.46777472,-1.59573325,-0.55760612,-2.62031,-0.71013,-113.23341,150.53
15054,1.46776227,-1.59685059,-0.55777216,-2.58277,-0.74565,-113.12266000000001,150.54
15055,1.4678678,-1.59791617,-0.55781798,-2.5969599999999997,-0.7641100000000001,-113.01868,150.55
15056,1.4679832800000001,-1.59901279,-0.5577863599999999,-2.60517,-0.77437,-112.93473,150.56
15057,1.4680704599999999,-1.60012588,-0.55781393,-2.5873,-0.78227,-112.80774,150.57
15058,1.4681803,-1.60117035,-0.55780849,-2.58605,-0.76,-112.70706000000001,150.58
15059,1.46827628,-1.60231195,-0.5578351,-2.6019799999999997,-0.7463,-112.61367,150.59
15060,1.46830621,-1.60338693,-0.5579424900000001,-2.61852,-0.77653,-112.51661999999999,150.6
15061,1.46835645,-1.60452606,-0.55804236,-2.60966,-0.78079,-112.39056000000001,150.61
15062,1.46839651,-1.60560486,-0.55811996,-2.61043,-0.78014,-112.2833,150.62
15063,1.4684538599999999,-1.6067171900000001,-0.55818259,-2.62419,-0.77486,-112.17023,150.63
15064,1.4685583199999999,-1.6078121300000001,-0.55819177,-2.6217900000000003,-0.7841899999999999,-112.06233999999999,150.64000000000001
15065,1.46855637,-1.6089451900000002,-0.5582923099999999,-2.60881,-0.81183,-111.95655,150.65
15066,1.46868451,-1.60997906,-0.55830988,-2.66709,-0.82134,-111.86527,150.66
15067,1.46874918,-1.6111019,-0.55831282,-2.64862,-0.81295,-111.75322,150.67000000000002
15068,1.46879263,-1.61223389,-0.55831818,-2.65645,-0.81516,-111.64183,150.68
15069,1.4688681900000002,-1.61328436,-0.5583785400000001,-2.63873,-0.8105600000000001,-111.52885,150.69
15070,1.46895865,-1.6144056699999998,-0.55834975,-2.65884,-0.82099,-111.42688999999999,150.70000000000002
15071,1.4691528,-1.6154415,-0.55825906,-2.59586,-0.86767,-111.31241999999999,150.71
15072,1.46924673,-1.61651819,-0.5581725799999999,-2.59363,-0.8600899999999999,-111.20267,150.72
15073,1.46926923,-1.61761807,-0.55817899,-2.6351400000000003,-0.8731700000000001,-111.09225,150.73
15074,1.46916699,-1.61871222,-0.55828822,-2.6027400000000003,-0.88331,-110.98883000000001,150.74
15075,1.46898544,-1.61986114,-0.55854868,-2.68873,-0.86661,-110.90762,150.75
15076,1.46890756,-1.62094769,-0.55869955,-2.63905,-0.8866799999999999,-110.7843,150.76
15077,1.4689253199999999,-1.6220374400000002,-0.55876828,-2.646,-0.89045,-110.66946000000002,150.77
15078,1.46913611,-1.62305765,-0.55853996,-2.6301,-0.8945,-110.5671,150.78
15079,1.46939221,-1.62406732,-0.55824615,-2.63615,-0.9150299999999999,-110.43767,150.79
15080,1.4696193800000001,-1.62502078,-0.55794469,-2.66222,-0.92832,-110.34445,150.8
15081,1.46974979,-1.6260715300000002,-0.5578472000000001,-2.6515,-0.92875,-110.24871999999999,150.81
15082,1.46954321,-1.62717541,-0.55800627,-2.64261,-0.94001,-110.10785,150.82
15083,1.4692748999999998,-1.6283268100000001,-0.55829401,-2.63911,-0.9272299999999999,-110.0079,150.83
15084,1.46909625,-1.6294190100000001,-0.55848616,-2.63207,-0.9369799999999999,-109.89001,150.84
15085,1.46905466,-1.63049606,-0.55852489,-2.67536,-0.9505399999999999,-109.79753000000001,150.85
15086,1.4692291,-1.6315252699999998,-0.55825803,-2.67053,-0.9411799999999999,-109.68398,150.86
15087,1.46954858,-1.6325259699999999,-0.55785416,-2.6282799999999997,-0.9907,-109.56433999999999,150.87
15088,1.46984421,-1.63345004,-0.5574336900000001,-2.6684200000000002,-0.9712299999999999,-109.44255,150.88
15089,1.4699873300000001,-1.63448779,-0.55727574,-2.6442900000000003,-0.9823,-109.3286,150.89000000000001
15090,1.46987677,-1.6356009800000002,-0.5573362599999999,-2.65312,-0.9966299999999999,-109.22559,150.9
15091,1.46960474,-1.6367668499999999,-0.5575686,-2.67195,-1.0132700000000001,-109.12506,150.91
15092,1.46934183,-1.6379529400000001,-0.55782846,-2.6804099999999997,-1.0073,-109.02087,150.92000000000002
15093,1.4692601,-1.63911148,-0.55790944,-2.6445,-1.0207600000000001,-108.8849,150.93
15094,1.4694491299999999,-1.6401774900000001,-0.5577441599999999,-2.64033,-1.04152,-108.78131,150.94
15095,1.4697410300000002,-1.6412328500000002,-0.5573104900000001,-2.6589400000000003,-1.0515299999999999,-108.65656000000001,150.95000000000002
15096,1.47011887,-1.64224606,-0.55679895,-2.67433,-1.0481200000000002,-108.53249,150.96
15097,1.4703205000000001,-1.6433551,-0.55645947,-2.6480599999999996,-1.07083,-108.41882,150.97
15098,1.4703840300000002,-1.6444619400000002,-0.5564225,-2.65326,-1.09597,-108.2951,150.98
15099,1.47014337,-1.64570334,-0.5566531200000001,-2.59784,-1.0744799999999999,-108.17981999999999,150.99
15100,1.4698538199999998,-1.64696906,-0.5569506200000001,-2.66975,-1.0885799999999999,-108.08248999999999,151.0
15101,1.4697616,-1.6482200900000001,-0.55704982,-2.7153,-1.09466,-107.98397,151.01
15102,1.4698387800000001,-1.6494032,-0.5570014200000001,-2.68756,-1.12562,-107.88162,151.02
15103,1.4700895699999998,-1.65053949,-0.5566557,-2.62875,-1.12317,-107.74511000000001,151.03
15104,1.4705411400000001,-1.6516076,-0.55612483,-2.61037,-1.1334799999999998,-107.5985,151.04
15105,1.47079776,-1.65276089,-0.5557772999999999,-2.6379599999999996,-1.12952,-107.49557,151.05
15106,1.4708989900000002,-1.65390796,-0.5557105400000001,-2.6108,-1.15905,-107.3981,151.06
15107,1.4707085,-1.6551857,-0.5559461099999999,-2.61081,-1.15645,-107.26678000000001,151.07
15108,1.47045367,-1.6564599,-0.55624388,-2.58213,-1.17475,-107.1281,151.08
15109,1.47047644,-1.65768414,-0.5563573900000001,-2.59974,-1.1964700000000001,-107.01116,151.09
15110,1.4706684,-1.65888232,-0.55617854,-2.66857,-1.22217,-106.92881000000001,151.1
15111,1.4710843500000002,-1.65996576,-0.5557703199999999,-2.6318,-1.2036799999999999,-106.79498999999998,151.11
15112,1.4713821699999998,-1.66111768,-0.55539749,-2.56671,-1.21833,-106.67146000000001,151.12
15113,1.47149899,-1.66227982,-0.55531892,-2.61318,-1.2118200000000001,-106.54305,151.13
15114,1.4714989299999999,-1.6634818400000002,-0.5553869,-2.54966,-1.23607,-106.42928,151.14000000000001
15115,1.47141711,-1.6647081000000001,-0.55566782,-2.61578,-1.25278,-106.30995,151.15
15116,1.4713953199999998,-1.66589218,-0.5557675900000001,-2.60182,-1.26976,-106.19645,151.16
15117,1.4715850499999998,-1.66710248,-0.5557070599999999,-2.60301,-1.2618200000000002,-106.08063999999999,151.17000000000002
15118,1.47190924,-1.6682118499999998,-0.5554785799999999,-2.57572,-1.2727700000000002,-105.94213,151.18
15119,1.47224063,-1.66932861,-0.55519777,-2.6036900000000003,-1.29203,-105.82739,151.19
15120,1.47247217,-1.67047845,-0.55506241,-2.58619,-1.35215,-105.71125,151.20000000000002
15121,1.4724723199999998,-1.6716489300000001,-0.5551431299999999,-2.58414,-1.3574700000000002,-105.57981000000001,151.21
15122,1.47234442,-1.6729360999999998,-0.5554521900000001,-2.58218,-1.33654,-105.481,151.22
15123,1.47235123,-1.6741313500000001,-0.55565799,-2.57838,-1.33766,-105.34515,151.23
15124,1.4724469,-1.67537366,-0.5557731300000001,-2.55967,-1.35131,-105.22437,151.24
15125,1.47279089,-1.67652451,-0.5556218900000001,-2.56545,-1.3866100000000001,-105.09458000000001,151.25
15126,1.4731074800000001,-1.67762851,-0.55539325,-2.5449900000000003,-1.3948399999999999,-104.96518999999999,151.26
15127,1.4733384699999998,-1.6788132,-0.5552238599999999,-2.58321,-1.4406299999999999,-104.85287,151.27
15128,1.47334149,-1.68004178,-0.5554017800000001,-2.5810299999999997,-1.43947,-104.74758,151.28
15129,1.47323502,-1.6813418,-0.55567482,-2.57259,-1.43601,-104.60606,151.29
15130,1.4731246900000001,-1.6826023899999998,-0.55602931,-2.5575,-1.4706700000000001,-104.48834000000001,151.3
15131,1.47312512,-1.6838048399999999,-0.5562811900000001,-2.5949,-1.494,-104.38064,151.31
15132,1.4732858000000002,-1.68499759,-0.55631663,-2.6259200000000003,-1.50984,-104.2308,151.32
15133,1.4735910300000001,-1.68615729,-0.5561396900000001,-2.56776,-1.50965,-104.11243,151.33
15134,1.4738992599999998,-1.68729062,-0.55596091,-2.57247,-1.50286,-103.97913,151.34
15135,1.47405997,-1.6884563600000002,-0.55593973,-2.5289599999999997,-1.54637,-103.86001,151.35
15136,1.4739570000000002,-1.6896536899999999,-0.55621501,-2.54183,-1.5731600000000001,-103.74014,151.36
15137,1.47381448,-1.69084848,-0.5565902599999999,-2.54241,-1.61453,-103.62093,151.37
15138,1.47368796,-1.69204849,-0.55690547,-2.5916,-1.6327,-103.49895,151.38
15139,1.47377737,-1.69319427,-0.55704533,-2.58897,-1.65395,-103.37907,151.39000000000001
15140,1.47399115,-1.69428796,-0.55697397,-2.58743,-1.66127,-103.26096,151.4
15141,1.47425085,-1.6953508300000002,-0.5568569,-2.56563,-1.66662,-103.10978,151.41
