NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1652.31894	-1622.10434	-560.59770	-1.15187	-3.81148	84.22916	1.07082	0.10033	0.99487	-0.01332	-0.99273	0.09920	-0.06814	-0.06647	0.02006	0.99759		753.40474	-3084.31722	-537.21627	-178.18893	9.04273	-97.64493	1.09738	-0.13138	0.99128	0.01042	0.97879	0.12804	0.15990	0.15717	0.03121	-0.98708	
1652.86243	-1622.28430	-562.39587	-1.24109	-3.80463	84.30252	1.04833	0.09906	0.99497	-0.01497	-0.99287	0.09782	-0.06816	-0.06635	0.02161	0.99756		752.58002	-3084.61353	-536.73014	-178.06377	9.01415	-97.67945	1.09322	-0.13198	0.99117	0.01256	0.97879	0.12831	0.15970	0.15668	0.03337	-0.98709	
1653.51657	-1622.40305	-564.12933	-1.20338	-3.81548	84.31518	1.03737	0.09884	0.99500	-0.01431	-0.99288	0.09764	-0.06828	-0.06654	0.02095	0.99756		751.59664	-3084.91203	-536.21851	-177.96887	8.96559	-97.65437	1.09378	-0.13157	0.99120	0.01438	0.97898	0.12764	0.15908	0.15584	0.03501	-0.98716	
1654.28064	-1622.49252	-565.80260	-1.27091	-3.81131	84.34946	0.98608	0.09824	0.99504	-0.01553	-0.99294	0.09697	-0.06832	-0.06647	0.02213	0.99754		750.54946	-3085.09635	-535.53636	-177.86076	8.88412	-97.66808	1.12534	-0.13183	0.99114	0.01640	0.97917	0.12763	0.15793	0.15444	0.03688	-0.98731	
1655.08096	-1622.55981	-567.40039	-1.29866	-3.78694	84.40994	1.02608	0.09720	0.99513	-0.01612	-0.99307	0.09590	-0.06792	-0.06605	0.02261	0.99756		749.78227	-3085.37801	-535.09900	-177.77257	8.83833	-97.68764	1.11568	-0.13218	0.99106	0.01798	0.97924	0.12775	0.15735	0.15365	0.03840	-0.98738	
1655.85660	-1622.68518	-569.00082	-1.24786	-3.75413	84.42082	1.06901	0.09701	0.99517	-0.01531	-0.99313	0.09578	-0.06727	-0.06548	0.02173	0.99762		749.02397	-3085.64046	-534.66445	-177.70020	8.69345	-97.68523	1.04473	-0.13219	0.99103	0.01957	0.97963	0.12761	0.15504	0.15115	0.03967	-0.98771	
1656.68341	-1622.80615	-570.54012	-1.31996	-3.71995	84.50420	1.02832	0.09557	0.99528	-0.01672	-0.99331	0.09426	-0.06677	-0.06488	0.02299	0.99763		748.10028	-3085.87231	-534.19653	-177.63568	8.62141	-97.66032	1.12236	-0.13179	0.99106	0.02092	0.97988	0.12706	0.15394	0.14990	0.04079	-0.98786	
1657.62109	-1622.90295	-571.93800	-1.37170	-3.74795	84.57167	1.03834	0.09440	0.99538	-0.01765	-0.99339	0.09302	-0.06732	-0.06537	0.02389	0.99758		747.53805	-3086.17757	-534.03129	-177.50484	8.42270	-97.73483	1.11519	-0.13314	0.99082	0.02344	0.98021	0.12814	0.15086	0.14647	0.04307	-0.98828	
1658.50919	-1623.00867	-573.35471	-1.34669	-3.71496	84.61137	1.03676	0.09371	0.99545	-0.01732	-0.99349	0.09237	-0.06670	-0.06479	0.02345	0.99762		746.96084	-3086.43433	-533.83321	-177.37921	8.25591	-97.76249	1.07870	-0.13367	0.99069	0.02593	0.98057	0.12842	0.14831	0.14359	0.04525	-0.98860	
1659.39108	-1623.15924	-574.84296	-1.38248	-3.69665	84.67715	1.04253	0.09257	0.99554	-0.01804	-0.99362	0.09119	-0.06642	-0.06447	0.02408	0.99763		746.21667	-3086.69271	-533.62579	-177.32765	8.14670	-97.77130	1.08472	-0.13385	0.99063	0.02706	0.98082	0.12853	0.14656	0.14171	0.04615	-0.98883	
1660.31540	-1623.29031	-576.17851	-1.39064	-3.67938	84.74090	1.04060	0.09147	0.99564	-0.01829	-0.99374	0.09008	-0.06611	-0.06417	0.02422	0.99764		745.40741	-3086.88273	-533.60901	-177.24336	8.10167	-97.76823	1.09386	-0.13382	0.99059	0.02863	0.98093	0.12829	0.14598	0.14093	0.04761	-0.98887	
1661.34848	-1623.42218	-577.41528	-1.47013	-3.67061	84.82352	1.05595	0.09004	0.99574	-0.01978	-0.99388	0.08856	-0.06605	-0.06402	0.02560	0.99762		744.71733	-3087.06657	-533.46482	-177.16357	7.92524	-97.76009	1.08508	-0.13374	0.99055	0.03044	0.98138	0.12810	0.14313	0.13788	0.04901	-0.98924	
1662.37839	-1623.51196	-578.44521	-1.34000	-3.62172	84.83791	0.97861	0.08979	0.99580	-0.01761	-0.99396	0.08848	-0.06500	-0.06317	0.02334	0.99773		745.38167	-3087.53711	-534.48787	-177.23480	5.95825	-97.49908	1.60819	-0.12981	0.99095	0.03430	0.98609	0.12539	0.10909	0.10380	0.04798	-0.99344	
1663.43137	-1623.52850	-579.65540	-1.50423	-3.62766	84.91096	1.05091	0.08853	0.99586	-0.02054	-0.99406	0.08702	-0.06533	-0.06327	0.02620	0.99765		744.80426	-3087.67505	-534.43115	-177.16656	5.83433	-97.50452	1.58863	-0.12993	0.99088	0.03575	0.98630	0.12546	0.10711	0.10165	0.04918	-0.99360	
1664.56854	-1623.64536	-580.61137	-1.50752	-3.59698	84.94163	1.04656	0.08800	0.99591	-0.02068	-0.99414	0.08650	-0.06479	-0.06274	0.02626	0.99768		744.35870	-3087.85864	-534.47941	-177.14287	5.68737	-97.48373	1.58470	-0.12960	0.99089	0.03653	0.98660	0.12519	0.10463	0.09910	0.04960	-0.99384	
1665.72714	-1623.71005	-581.47881	-1.50982	-3.62207	84.96500	1.06962	0.08759	0.99594	-0.02070	-0.99415	0.08608	-0.06522	-0.06318	0.02630	0.99766		742.88452	-3087.73405	-533.81268	-176.99208	7.01710	-97.67528	1.08987	-0.13256	0.99053	0.03571	0.98362	0.12702	0.12791	0.12217	0.05208	-0.99114	
1666.85260	-1623.78958	-582.35074	-1.48858	-3.60009	84.99479	1.03409	0.08707	0.99599	-0.02040	-0.99422	0.08559	-0.06480	-0.06279	0.02593	0.99769		742.52572	-3087.89868	-534.23859	-176.90819	6.79020	-97.68557	1.09628	-0.13280	0.99043	0.03766	0.98407	0.12722	0.12421	0.11823	0.05356	-0.99154	
1667.98096	-1623.91992	-583.16092	-1.55479	-3.59660	85.05067	1.03376	0.08610	0.99605	-0.02162	-0.99431	0.08455	-0.06482	-0.06273	0.02708	0.99766		743.33846	-3088.29492	-535.64823	-176.90868	5.04115	-97.49795	1.64134	-0.12999	0.99063	0.04202	0.98761	0.12560	0.09403	0.08787	0.05372	-0.99468	
1669.09818	-1624.04303	-583.75288	-1.41805	-3.58515	85.07030	0.98100	0.08577	0.99613	-0.01928	-0.99435	0.08437	-0.06441	-0.06253	0.02470	0.99774		741.85160	-3088.11149	-535.19684	-176.71239	6.50591	-97.71614	1.06664	-0.13340	0.99019	0.04164	0.98456	0.12761	0.11979	0.11331	0.05698	-0.99193	
1670.32285	-1624.15720	-584.39407	-1.59447	-3.55851	85.14444	1.01431	0.08448	0.99617	-0.02247	-0.99449	0.08289	-0.06418	-0.06207	0.02777	0.99769		741.80212	-3088.25057	-535.78866	-176.74858	6.09206	-97.67400	1.04283	-0.13278	0.99025	0.04206	0.98545	0.12736	0.11258	0.10613	0.05640	-0.99275	
1671.51123	-1624.25934	-584.80968	-1.61741	-3.50724	85.17425	1.01547	0.08397	0.99620	-0.02298	-0.99459	0.08237	-0.06331	-0.06117	0.02817	0.99773		741.49640	-3088.34448	-536.17621	-176.74292	5.98541	-97.70985	1.05249	-0.13343	0.99015	0.04234	0.98556	0.12807	0.11079	0.10428	0.05651	-0.99294	
1672.76822	-1624.40720	-585.10532	-1.60839	-3.46706	85.23891	1.01664	0.08285	0.99630	-0.02295	-0.99473	0.08128	-0.06257	-0.06047	0.02802	0.99778		741.34245	-3088.37630	-536.84656	-176.71603	5.79495	-97.66801	1.10051	-0.13275	0.99020	0.04332	0.98599	0.12748	0.10755	0.10097	0.05699	-0.99326	
1674.03149	-1624.53656	-585.32991	-1.67663	-3.45218	85.28956	1.01793	0.08197	0.99634	-0.02422	-0.99481	0.08033	-0.06239	-0.06022	0.02921	0.99776		742.47314	-3088.74593	-538.44940	-176.72514	4.00100	-97.46281	1.62044	-0.12957	0.99043	0.04759	0.98911	0.12572	0.07649	0.06977	0.05699	-0.99593	
1675.18698	-1624.73160	-585.42363	-1.58288	-3.45216	85.32592	0.94025	0.08134	0.99643	-0.02263	-0.99487	0.07980	-0.06224	-0.06022	0.02757	0.99780		741.30241	-3088.47933	-538.30094	-176.62357	5.26009	-97.61036	1.07404	-0.13188	0.99019	0.04626	0.98702	0.12685	0.09851	0.09168	0.05865	-0.99406	
1676.27249	-1624.94611	-585.58749	-1.50971	-3.44043	85.35551	0.93065	0.08083	0.99650	-0.02140	-0.99492	0.07937	-0.06193	-0.06001	0.02630	0.99785		741.15332	-3088.40731	-539.09684	-176.66904	4.94952	-97.63799	1.11689	-0.13242	0.99012	0.04614	0.98743	0.12772	0.09309	0.08628	0.05789	-0.99459	
1677.37625	-1625.18140	-585.72653	-1.63257	-3.43951	85.44595	1.01904	0.07926	0.99657	-0.02364	-0.99505	0.07766	-0.06204	-0.05999	0.02844	0.99779		741.25218	-3088.47257	-540.27053	-176.63266	4.78403	-97.62348	1.09939	-0.13220	0.99010	0.04717	0.98771	0.12758	0.09031	0.08340	0.05853	-0.99480	
1678.52896	-1625.41406	-585.53265	-1.51421	-3.41401	85.45937	0.97011	0.07903	0.99664	-0.02163	-0.99509	0.07757	-0.06143	-0.05955	0.02638	0.99788		741.66612	-3088.47933	-541.73747	-176.66048	4.06737	-97.55541	1.03493	-0.13115	0.99018	0.04844	0.98882	0.12717	0.07785	0.07093	0.05811	-0.99579	
1679.68454	-1625.63696	-585.44943	-1.65454	-3.41774	85.53701	1.02088	0.07768	0.99669	-0.02415	-0.99519	0.07607	-0.06166	-0.05962	0.02882	0.99781		741.90737	-3088.50643	-542.71936	-176.64603	3.70112	-97.53152	1.04234	-0.13080	0.99017	0.04955	0.98931	0.12710	0.07155	0.06455	0.05838	-0.99621	
1680.91983	-1625.86267	-584.97086	-1.55033	-3.35203	85.55364	0.93010	0.07739	0.99675	-0.02244	-0.99528	0.07592	-0.06037	-0.05847	0.02701	0.99792		742.18896	-3088.45459	-543.77608	-176.66664	3.46097	-97.53793	1.01285	-0.13094	0.99014	0.04974	0.98955	0.12748	0.06737	0.06037	0.05804	-0.99649	
1682.08756	-1626.11246	-584.54123	-1.48955	-3.37377	85.57547	0.95357	0.07701	0.99680	-0.02138	-0.99529	0.07559	-0.06066	-0.05885	0.02595	0.99793		742.52799	-3088.38175	-544.91718	-176.71863	3.23351	-97.51279	1.05668	-0.13054	0.99021	0.04939	0.98984	0.12733	0.06331	0.05641	0.05715	-0.99677	
1683.26691	-1626.37006	-583.95604	-1.50776	-3.33665	85.60686	0.94510	0.07647	0.99683	-0.02178	-0.99537	0.07505	-0.06003	-0.05820	0.02627	0.99796		742.53746	-3088.29525	-545.77785	-176.68150	3.51064	-97.50167	1.08608	-0.13031	0.99024	0.04941	0.98958	0.12682	0.06817	0.06123	0.05778	-0.99645	
1684.37912	-1626.65781	-583.37805	-1.47336	-3.30025	85.63025	1.01084	0.07607	0.99688	-0.02125	-0.99544	0.07469	-0.05934	-0.05757	0.02567	0.99801		742.90116	-3088.24007	-547.04498	-176.67790	3.37698	-97.50220	1.12183	-0.13034	0.99022	0.04978	0.98972	0.12696	0.06587	0.05891	0.05785	-0.99659	
1685.40854	-1626.98322	-582.76663	-1.48809	-3.28939	85.65534	0.98928	0.07563	0.99690	-0.02155	-0.99548	0.07424	-0.05916	-0.05738	0.02593	0.99802		743.62010	-3088.13460	-548.73128	-176.75458	2.45706	-97.41895	1.02518	-0.12900	0.99035	0.05061	0.99072	0.12651	0.04975	0.04287	0.05656	-0.99748	
1686.43265	-1627.33902	-582.18272	-1.65253	-3.32123	85.76425	0.99400	0.07374	0.99698	-0.02448	-0.99559	0.07216	-0.05988	-0.05793	0.02879	0.99791		743.78573	-3088.02946	-550.01556	-176.76752	2.69491	-97.40527	1.09588	-0.12874	0.99042	0.04987	0.99056	0.12605	0.05382	0.04702	0.05633	-0.99730	
1687.35983	-1627.72372	-581.32347	-1.45495	-3.26604	85.76040	0.91384	0.07381	0.99705	-0.02111	-0.99564	0.07246	-0.05868	-0.05697	0.02535	0.99805		744.21307	-3087.92830	-551.43652	-176.77979	2.50882	-97.39836	1.12325	-0.12864	0.99043	0.05008	0.99072	0.12613	0.05057	0.04377	0.05612	-0.99746	
1688.41058	-1628.08176	-580.53532	-1.67711	-3.27663	85.82420	1.02325	0.07270	0.99704	-0.02503	-0.99571	0.07112	-0.05911	-0.05716	0.02922	0.99794		745.01715	-3087.73812	-553.12592	-176.91162	1.80003	-97.31042	1.03577	-0.12718	0.99065	0.04945	0.99138	0.12538	0.03797	0.03141	0.05385	-0.99805	
1689.40024	-1628.47620	-579.41942	-1.42879	-3.27108	85.79752	0.94618	0.07316	0.99711	-0.02069	-0.99569	0.07184	-0.05872	-0.05706	0.02489	0.99806		745.79962	-3087.64136	-554.90009	-176.84459	1.58807	-97.37480	0.98914	-0.12831	0.99042	0.05104	0.99135	0.12665	0.03451	0.02771	0.05502	-0.99810	
1690.29330	-1628.87152	-578.39273	-1.43078	-3.17551	85.80765	0.97460	0.07299	0.99711	-0.02085	-0.99579	0.07170	-0.05705	-0.05539	0.02493	0.99815		746.16329	-3087.47583	-555.99538	-176.91818	1.76091	-97.33161	1.11968	-0.12755	0.99060	0.04941	0.99136	0.12579	0.03729	0.03073	0.05374	-0.99808	
1691.27585	-1629.29916	-577.21197	-1.33328	-3.25601	85.84169	0.98653	0.07240	0.99719	-0.01909	-0.99576	0.07117	-0.05832	-0.05680	0.02323	0.99812		746.90721	-3087.29036	-557.42348	-176.92793	1.57637	-97.35005	1.12337	-0.12788	0.99055	0.04964	0.99141	0.12629	0.03410	0.02751	0.05357	-0.99819	
1692.19840	-1629.75229	-576.09238	-1.53312	-3.20234	85.91630	1.02017	0.07110	0.99721	-0.02271	-0.99590	0.06970	-0.05761	-0.05586	0.02671	0.99808		747.95353	-3087.09521	-559.30699	-177.05482	0.98668	-97.23814	1.03791	-0.12597	0.99083	0.04880	0.99188	0.12495	0.02353	0.01722	0.05137	-0.99853	
1693.04858	-1630.20828	-574.86154	-1.52378	-3.26966	85.95901	1.00185	0.07036	0.99727	-0.02251	-0.99589	0.06893	-0.05875	-0.05704	0.02655	0.99802		748.64400	-3086.89893	-560.94228	-177.09119	0.80046	-97.24829	1.01242	-0.12616	0.99082	0.04858	0.99191	0.12530	0.02024	0.01397	0.05074	-0.99861	
1693.78165	-1630.72845	-573.63248	-1.51384	-3.19236	85.97761	1.01517	0.07004	0.99729	-0.02245	-0.99599	0.06865	-0.05739	-0.05569	0.02638	0.99810		749.19484	-3086.68644	-562.34102	-177.06128	0.92194	-97.27471	1.11473	-0.12661	0.99075	0.04882	0.99182	0.12564	0.02243	0.01609	0.05126	-0.99856	
1694.49442	-1631.27094	-572.20424	-1.23040	-3.12803	85.94462	0.97039	0.07062	0.99735	-0.01756	-0.99601	0.06954	-0.05594	-0.05457	0.02144	0.99828		750.14545	-3086.50814	-564.06704	-177.26689	0.59909	-97.21556	1.08164	-0.12560	0.99101	0.04599	0.99203	0.12497	0.01635	0.01046	0.04768	-0.99881	
1695.19446	-1631.80655	-570.97052	-1.44168	-3.20714	86.02525	1.01626	0.06921	0.99738	-0.02122	-0.99603	0.06789	-0.05754	-0.05595	0.02512	0.99812		750.81834	-3086.22656	-565.71749	-177.25842	0.60184	-97.21500	1.12680	-0.12559	0.99101	0.04613	0.99203	0.12495	0.01642	0.01050	0.04783	-0.99880	
1695.83426	-1632.40723	-569.60782	-1.24810	-3.14317	85.99278	1.07199	0.06978	0.99740	-0.01790	-0.99605	0.06867	-0.05621	-0.05483	0.02175	0.99826		751.69845	-3085.98096	-567.36857	-177.39160	0.29933	-97.07603	1.12325	-0.12318	0.99138	0.04452	0.99237	0.12282	0.01079	0.00522	0.04551	-0.99895	
1696.44650	-1633.00259	-568.01997	-1.20024	-3.14890	86.05324	0.93998	0.06873	0.99749	-0.01712	-0.99612	0.06767	-0.05623	-0.05493	0.02091	0.99827		752.64750	-3085.74373	-569.02181	-177.45473	0.07095	-97.10163	1.10944	-0.12363	0.99136	0.04392	0.99233	0.12345	0.00672	0.00124	0.04441	-0.99901	
1697.07105	-1633.59164	-566.59405	-1.24809	-3.15713	86.07909	1.03884	0.06828	0.99750	-0.01797	-0.99615	0.06717	-0.05642	-0.05507	0.02175	0.99825		753.55699	-3085.44800	-570.60128	-177.52950	0.01392	-97.11505	1.12136	-0.12386	0.99138	0.04274	0.99230	0.12374	0.00558	0.00024	0.04311	-0.99907	
1697.67560	-1634.16611	-565.01611	-1.26844	-3.16051	86.11642	1.03555	0.06763	0.99754	-0.01835	-0.99619	0.06649	-0.05649	-0.05513	0.02210	0.99823		754.52816	-3085.24316	-572.12244	-177.65842	-0.12543	-97.06264	1.13773	-0.12295	0.99157	0.04082	0.99241	0.12294	0.00285	-0.00219	0.04086	-0.99916	
1698.21289	-1634.79703	-563.47119	-1.28367	-3.18566	86.16934	0.97984	0.06670	0.99760	-0.01864	-0.99622	0.06555	-0.05693	-0.05557	0.02237	0.99820		755.56628	-3084.99048	-573.71240	-177.66008	-0.31399	-97.05978	1.09155	-0.12290	0.99156	0.04119	0.99240	0.12302	-0.00042	-0.00548	0.04083	-0.99915	
1698.68005	-1635.46951	-561.91183	-1.13923	-3.15592	86.14890	1.00867	0.06706	0.99762	-0.01614	-0.99623	0.06606	-0.05625	-0.05505	0.01985	0.99829		756.55489	-3084.76115	-575.21391	-177.76212	-0.36215	-97.03008	1.10352	-0.12239	0.99169	0.03953	0.99246	0.12254	-0.00149	-0.00632	0.03905	-0.99922	
1699.08673	-1636.09988	-560.28871	-1.09811	-3.11539	86.16992	1.04492	0.06670	0.99765	-0.01549	-0.99629	0.06575	-0.05550	-0.05435	0.01914	0.99834		757.69407	-3084.46655	-576.86523	-177.90735	-0.60422	-97.01385	1.10841	-0.12210	0.99181	0.03753	0.99246	0.12241	-0.00600	-0.01055	0.03651	-0.99928	
1699.41794	-1636.81500	-558.77830	-1.07687	-3.10107	86.18604	1.04161	0.06642	0.99768	-0.01515	-0.99632	0.06549	-0.05522	-0.05410	0.01877	0.99836		758.87651	-3084.20662	-578.56317	-177.94252	-1.05316	-96.99208	1.01906	-0.12171	0.99184	0.03787	0.99240	0.12231	-0.01386	-0.01838	0.03590	-0.99919	
1699.75147	-1637.52850	-557.23494	-1.05622	-3.13229	86.22925	1.05205	0.06567	0.99773	-0.01480	-0.99634	0.06475	-0.05573	-0.05464	0.01841	0.99834		759.82428	-3083.92448	-580.03436	-178.09843	-1.20898	-96.91663	1.03082	-0.12040	0.99209	0.03548	0.99250	0.12105	-0.01694	-0.02110	0.03318	-0.99923	
1699.95425	-1638.25790	-555.71034	-0.96782	-3.08752	86.22795	1.00684	0.06569	0.99775	-0.01331	-0.99639	0.06487	-0.05485	-0.05386	0.01687	0.99841		760.56101	-3083.71395	-581.25702	-178.07321	-0.78104	-96.94806	1.11164	-0.12096	0.99204	0.03502	0.99256	0.12136	-0.00946	-0.01363	0.03362	-0.99934	
1700.29007	-1638.90872	-554.04141	-0.92704	-3.14014	86.26178	1.02219	0.06510	0.99780	-0.01257	-0.99637	0.06431	-0.05571	-0.05478	0.01615	0.99837		761.56238	-3083.47404	-582.63009	-178.13422	-0.69993	-97.01090	1.11597	-0.12205	0.99195	0.03381	0.99245	0.12239	-0.00814	-0.01222	0.03256	-0.99940	
1700.51205	-1639.65118	-552.42360	-0.81528	-3.04624	86.24374	1.02174	0.06542	0.99780	-0.01072	-0.99644	0.06475	-0.05395	-0.05314	0.01421	0.99849		762.66742	-3083.13753	-583.75916	-178.26344	-0.91525	-96.94787	1.06339	-0.12095	0.99214	0.03201	0.99253	0.12139	-0.01218	-0.01597	0.03030	-0.99941	
1700.69995	-1640.37650	-550.84094	-0.76348	-3.10697	86.26537	1.04009	0.06504	0.99783	-0.00977	-0.99641	0.06441	-0.05495	-0.05420	0.01331	0.99844		763.66817	-3082.86003	-584.92362	-178.40491	-1.04365	-96.89318	1.12769	-0.12000	0.99233	0.02982	0.99261	0.12048	-0.01473	-0.01821	0.02783	-0.99945	
1700.86118	-1641.07788	-549.17339	-0.69314	-3.04873	86.27247	1.03247	0.06492	0.99785	-0.00861	-0.99647	0.06437	-0.05386	-0.05319	0.01208	0.99851		764.72970	-3082.64860	-586.13255	-178.44975	-0.98697	-96.93681	1.10324	-0.12076	0.99226	0.02893	0.99253	0.12119	-0.01383	-0.01723	0.02705	-0.99949	
1700.95544	-1641.82660	-547.63771	-0.66490	-3.04557	86.28993	1.02544	0.06462	0.99788	-0.00814	-0.99649	0.06409	-0.05377	-0.05313	0.01159	0.99852		765.68506	-3082.35059	-587.03910	-178.56534	-0.98813	-96.92960	1.07659	-0.12063	0.99233	0.02693	0.99255	0.12104	-0.01409	-0.01725	0.02503	-0.99954	
1701.02686	-1642.51685	-546.13367	-0.64654	-3.07672	86.34657	1.02059	0.06363	0.99794	-0.00784	-0.99653	0.06311	-0.05428	-0.05367	0.01127	0.99849		766.59259	-3082.06763	-588.04547	-178.75432	-0.98754	-96.86568	1.11844	-0.11952	0.99255	0.02364	0.99268	0.11989	-0.01451	-0.01723	0.02174	-0.99962	
1700.96841	-1643.33603	-544.77939	-0.56339	-3.03093	86.35262	0.98970	0.06353	0.99796	-0.00645	-0.99658	0.06309	-0.05339	-0.05287	0.00982	0.99855		767.70085	-3081.82064	-589.16545	-178.83644	-1.40688	-96.87997	1.05270	-0.11975	0.99253	0.02310	0.99250	0.12026	-0.02194	-0.02455	0.02030	-0.99949	
1700.92001	-1644.08853	-543.37112	-0.49944	-3.02960	86.36268	0.99869	0.06335	0.99798	-0.00535	-0.99659	0.06298	-0.05330	-0.05285	0.00870	0.99856		768.44893	-3081.62793	-589.89439	-178.89249	-0.92395	-96.89230	1.11898	-0.11999	0.99255	0.02112	0.99264	0.12029	-0.01369	-0.01613	0.01933	-0.99968	
1700.88455	-1644.83981	-541.91935	-0.55392	-3.01538	86.42254	0.99064	0.06231	0.99804	-0.00637	-0.99667	0.06189	-0.05310	-0.05260	0.00965	0.99857		769.30039	-3081.39730	-590.58156	-179.00368	-0.97782	-96.84296	1.15729	-0.11913	0.99269	0.01930	0.99273	0.11943	-0.01487	-0.01707	0.01739	-0.99970	
1700.75095	-1645.57327	-540.53632	-0.38067	-3.01348	86.40859	1.04081	0.06255	0.99804	-0.00334	-0.99666	0.06229	-0.05288	-0.05257	0.00663	0.99860		770.27342	-3081.15405	-591.27559	-179.05219	-0.89214	-96.89017	1.10829	-0.11995	0.99261	0.01829	0.99266	0.12021	-0.01347	-0.01557	0.01654	-0.99974	
1700.71402	-1646.32294	-539.12949	-0.33601	-2.96813	86.43072	1.01746	0.06217	0.99806	-0.00263	-0.99672	0.06195	-0.05204	-0.05178	0.00586	0.99864		771.13389	-3080.96240	-591.81748	-179.13518	-0.78981	-96.87897	1.14819	-0.11976	0.99266	0.01664	0.99271	0.11997	-0.01188	-0.01378	0.01509	-0.99979	
1700.60202	-1647.04257	-537.79742	-0.19594	-2.94624	86.41567	1.04052	0.06243	0.99805	-0.00020	-0.99672	0.06234	-0.05151	-0.05140	0.00342	0.99867		771.91016	-3080.74430	-592.12014	-179.21645	-0.67421	-96.87767	1.13182	-0.11974	0.99269	0.01499	0.99274	0.11990	-0.01004	-0.01177	0.01367	-0.99984	
1700.45560	-1647.75192	-536.47749	-0.16981	-2.97978	86.46350	0.98933	0.06160	0.99810	0.00025	-0.99675	0.06153	-0.05207	-0.05198	0.00296	0.99864		772.68113	-3080.54517	-592.58958	-179.31985	-0.58419	-96.84901	1.08659	-0.11925	0.99278	0.01300	0.99281	0.11937	-0.00871	-0.01020	0.01187	-0.99988	
1700.30472	-1648.42303	-535.58193	0.13106	-2.88684	86.48700	0.88876	0.06120	0.99811	0.00537	-0.99685	0.06139	-0.05013	-0.05036	-0.00228	0.99873		773.48871	-3080.38118	-592.85327	-179.33945	-0.36345	-96.89605	1.13335	-0.12007	0.99269	0.01221	0.99275	0.12013	-0.00491	-0.00634	0.01153	-0.99991	
1700.02737	-1649.17932	-534.49559	0.23856	-2.83989	86.50299	0.92103	0.06092	0.99812	0.00718	-0.99691	0.06120	-0.04920	-0.04955	-0.00416	0.99876		774.21967	-3080.20125	-593.19847	-179.47253	-0.40272	-96.84924	1.12152	-0.11925	0.99281	0.00998	0.99284	0.11932	-0.00588	-0.00703	0.00921	-0.99993	
1699.63852	-1650.01328	-533.21327	0.09451	-2.90587	86.49727	1.01139	0.06102	0.99813	0.00474	-0.99685	0.06118	-0.05050	-0.05070	-0.00165	0.99871		774.83563	-3080.10685	-593.22809	-179.55003	-0.33346	-96.87505	1.14275	-0.11970	0.99277	0.00849	0.99279	0.11975	-0.00484	-0.00582	0.00785	-0.99995	
1699.48697	-1650.64764	-532.33744	0.34093	-2.87540	86.54943	0.90082	0.06011	0.99815	0.00896	-0.99693	0.06048	-0.04971	-0.05016	-0.00594	0.99872		775.36536	-3079.91675	-593.10248	-179.75182	-0.25756	-96.80811	1.14184	-0.11854	0.99294	0.00483	0.99294	0.11856	-0.00395	-0.00450	0.00433	-0.99998	
1699.14954	-1651.34216	-531.38980	0.46393	-2.77820	86.55400	0.91676	0.06004	0.99814	0.01100	-0.99702	0.06050	-0.04789	-0.04847	-0.00809	0.99879		775.85750	-3079.80151	-592.91003	-179.75717	-0.05227	-96.83979	1.16423	-0.11909	0.99287	0.00432	0.99288	0.11910	-0.00040	-0.00091	0.00424	-0.99999	
1698.84442	-1652.08954	-530.51752	0.56296	-2.77161	86.55519	0.94034	0.06002	0.99812	0.01271	-0.99703	0.06056	-0.04767	-0.04835	-0.00981	0.99878		776.57275	-3079.68604	-592.76093	-179.78194	0.25166	-96.82897	1.14570	-0.11890	0.99290	0.00326	0.99290	0.11889	0.00481	0.00439	0.00381	-0.99998	
1698.52753	-1652.76151	-529.63193	0.73184	-2.73693	86.53291	0.97706	0.06041	0.99805	0.01564	-0.99703	0.06108	-0.04689	-0.04775	-0.01276	0.99878		776.96802	-3079.59701	-592.38552	-179.83516	0.49382	-96.88875	1.18171	-0.11994	0.99278	0.00182	0.99274	0.11992	0.00890	0.00862	0.00288	-0.99996	
1698.15134	-1653.50778	-528.82755	0.74358	-2.73755	86.59184	0.92744	0.05938	0.99811	0.01579	-0.99709	0.06006	-0.04690	-0.04776	-0.01296	0.99877		777.47841	-3079.49292	-591.90002	179.99426	0.51558	-96.81237	1.17457	-0.11861	0.99294	-0.00117	0.99290	0.11862	0.00892	0.00900	-0.00010	-0.99996	
1697.81036	-1654.18790	-528.12475	0.73484	-2.75281	86.64998	0.90409	0.05837	0.99817	0.01561	-0.99714	0.05905	-0.04719	-0.04803	-0.01281	0.99876		777.94676	-3079.40194	-591.37756	179.97310	0.71105	-96.82709	1.14643	-0.11886	0.99291	-0.00194	0.99283	0.11888	0.01227	0.01241	-0.00047	-0.99992	
