NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1285.84900	-2134.46075	-494.05996	0.36258	2.63490	-87.91200	0.69622	0.03640	-0.99931	-0.00800	0.99828	0.03672	-0.04571	0.04597	-0.00632	0.99892		-537.15221	-3233.98478	-556.93750	-179.15048	5.65616	-73.62684	1.30491	0.28052	0.95893	0.04200	0.95477	-0.28326	0.09037	0.09856	0.01475	-0.99502	
1284.60641	-2134.40808	-493.62514	0.32502	2.59485	-87.91339	0.68018	0.03637	-0.99931	-0.00732	0.99831	0.03667	-0.04504	0.04527	-0.00567	0.99896		-539.29024	-3233.29761	-553.89109	-179.60696	6.95515	-73.63469	1.20057	0.27969	0.95923	0.04070	0.95242	-0.28255	0.11425	0.12109	0.00681	-0.99262	
1283.35367	-2134.41364	-493.43401	0.29003	2.55788	-87.88835	0.69522	0.03681	-0.99930	-0.00670	0.99833	0.03707	-0.04441	0.04463	-0.00506	0.99899		-540.75851	-3232.98877	-551.79728	-179.61479	7.07025	-73.65215	1.19969	0.27933	0.95932	0.04110	0.95227	-0.28226	0.11621	0.12309	0.00667	-0.99237	
1282.14490	-2134.38757	-493.49921	0.29674	2.54035	-87.88171	0.73972	0.03693	-0.99929	-0.00681	0.99833	0.03719	-0.04410	0.04432	-0.00517	0.99900		-541.78650	-3232.89364	-550.42133	-179.23141	6.01008	-73.62125	1.26700	0.28044	0.95894	0.04239	0.95415	-0.28331	0.09666	0.10470	0.01334	-0.99441	
1280.98416	-2134.40540	-493.93430	0.25191	2.47620	-87.84095	0.71725	0.03764	-0.99927	-0.00602	0.99836	0.03786	-0.04301	0.04320	-0.00439	0.99906		-543.87864	-3232.28345	-547.80884	-179.63037	7.28605	-73.67035	1.19062	0.27889	0.95941	0.04185	0.95191	-0.28194	0.11989	0.12682	0.00640	-0.99190	
1279.84085	-2134.38098	-494.56479	0.22745	2.45053	-87.82118	0.70108	0.03798	-0.99926	-0.00559	0.99836	0.03819	-0.04257	0.04276	-0.00397	0.99908		-545.58550	-3231.87297	-545.76355	-179.72527	7.43004	-73.67601	1.18543	0.27871	0.95950	0.04095	0.95163	-0.28166	0.12275	0.12932	0.00475	-0.99159	
1278.73837	-2134.41193	-495.46587	0.21229	2.42279	-87.79915	0.71051	0.03837	-0.99925	-0.00533	0.99837	0.03856	-0.04210	0.04227	-0.00370	0.99910		-546.99559	-3231.55892	-544.16079	-179.70863	7.51087	-73.69057	1.13174	0.27842	0.95956	0.04159	0.95152	-0.28146	0.12402	0.13071	0.00504	-0.99141	
1277.67682	-2134.42206	-496.57780	0.18604	2.36095	-87.75755	0.70879	0.03909	-0.99922	-0.00486	0.99839	0.03926	-0.04104	0.04119	-0.00324	0.99915		-548.71285	-3231.17790	-542.25938	-179.78387	7.60995	-73.69913	1.17132	0.27821	0.95965	0.04079	0.95135	-0.28116	0.12605	0.13243	0.00374	-0.99119	
1276.68079	-2134.46411	-498.00254	0.12995	2.31738	-87.71804	0.70236	0.03978	-0.99920	-0.00388	0.99839	0.03991	-0.04031	0.04043	-0.00227	0.99918		-550.09649	-3230.82902	-540.81795	-179.72949	7.46360	-73.72720	1.14438	0.27784	0.95976	0.04093	0.95181	-0.28080	0.12337	0.12990	0.00468	-0.99152	
1275.77280	-2134.46509	-499.47828	0.09589	2.26280	-87.68452	0.70274	0.04037	-0.99918	-0.00327	0.99840	0.04047	-0.03938	0.03948	-0.00167	0.99922		-551.67785	-3230.43734	-539.22658	-179.76526	7.40849	-73.73112	1.19874	0.27781	0.95980	0.04006	0.95194	-0.28065	0.12263	0.12894	0.00406	-0.99164	
1274.95047	-2134.47675	-501.32590	0.11985	2.23841	-87.61681	0.72404	0.04155	-0.99913	-0.00371	0.99837	0.04166	-0.03894	0.03906	-0.00209	0.99923		-553.18650	-3230.07910	-537.73478	-179.86345	7.50749	-73.70979	1.18453	0.27810	0.95976	0.03894	0.95163	-0.28080	0.12474	0.13066	0.00236	-0.99142	
1274.07996	-2134.54980	-503.39701	0.06890	2.16296	-87.56951	0.67803	0.04238	-0.99910	-0.00280	0.99839	0.04245	-0.03766	0.03774	-0.00120	0.99929		-554.67851	-3229.69702	-536.40700	-179.82098	7.47553	-73.73952	1.18125	0.27762	0.95988	0.03943	0.95184	-0.28039	0.12402	0.13010	0.00310	-0.99150	
1273.24026	-2134.63269	-505.66614	0.02890	2.09895	-87.53091	0.69251	0.04305	-0.99907	-0.00208	0.99840	0.04310	-0.03657	0.03663	-0.00050	0.99933		-556.08637	-3229.38354	-535.40114	-179.90739	7.50797	-73.75166	1.22913	0.27740	0.96000	0.03811	0.95183	-0.28000	0.12499	0.13066	0.00160	-0.99143	
1272.56067	-2134.66180	-508.19445	-0.00692	2.07694	-87.48756	0.71056	0.04381	-0.99904	-0.00147	0.99838	0.04383	-0.03621	0.03624	0.00012	0.99934		-557.43729	-3229.06608	-534.41720	-179.86792	7.31332	-73.80300	1.23054	0.27667	0.96022	0.03772	0.95250	-0.27922	0.12160	0.12730	0.00229	-0.99186	
1271.87329	-2134.77203	-510.88311	-0.05339	2.01286	-87.45087	0.72580	0.04445	-0.99901	-0.00063	0.99839	0.04444	-0.03513	0.03512	0.00093	0.99938		-558.97803	-3228.72371	-533.45337	-179.84886	7.38588	-73.82672	1.21645	0.27623	0.96033	0.03834	0.95245	-0.27887	0.12273	0.12855	0.00262	-0.99170	
1271.27826	-2134.83789	-513.68639	-0.05039	1.95089	-87.37778	0.70481	0.04572	-0.99895	-0.00068	0.99837	0.04572	-0.03405	0.03404	0.00088	0.99942		-560.25551	-3228.41724	-532.72402	-179.84731	7.22490	-73.80909	1.15380	0.27662	0.96024	0.03763	0.95271	-0.27916	0.12003	0.12576	0.00264	-0.99206	
1270.77405	-2134.91394	-516.70411	-0.11350	1.86938	-87.34735	0.66918	0.04626	-0.99893	0.00047	0.99840	0.04622	-0.03268	0.03262	0.00198	0.99947		-561.29499	-3228.15861	-532.23053	-179.88223	7.24251	-73.82957	1.16393	0.27627	0.96036	0.03708	0.95277	-0.27874	0.12051	0.12607	0.00204	-0.99202	
1270.35477	-2135.00513	-519.84148	-0.16271	1.82163	-87.29798	0.66188	0.04712	-0.99889	0.00134	0.99838	0.04705	-0.03189	0.03179	0.00284	0.99949		-562.45695	-3227.84351	-531.72152	-179.91281	7.18769	-73.88280	1.20861	0.27542	0.96064	0.03620	0.95315	-0.27779	0.11978	0.12512	0.00151	-0.99214	
1270.01184	-2135.09735	-523.16090	-0.17009	1.76590	-87.22860	0.68236	0.04833	-0.99883	0.00148	0.99836	0.04826	-0.03092	0.03082	0.00297	0.99952		-563.62274	-3227.54932	-531.40387	-179.85164	6.88259	-73.89442	1.24476	0.27541	0.96066	0.03573	0.95383	-0.27771	0.11441	0.11984	0.00257	-0.99279	
1269.73196	-2135.18567	-526.53532	-0.23291	1.66513	-87.18980	0.70952	0.04901	-0.99879	0.00264	0.99838	0.04891	-0.02922	0.02906	0.00406	0.99957		-564.57102	-3227.27214	-531.28992	-179.88680	6.68858	-73.85929	1.20161	0.27611	0.96052	0.03428	0.95404	-0.27822	0.11133	0.11647	0.00196	-0.99319	
1269.49603	-2135.28693	-530.15788	-0.24501	1.60988	-87.11831	0.69494	0.05025	-0.99873	0.00286	0.99834	0.05015	-0.02827	0.02809	0.00427	0.99960		-565.66119	-3227.03117	-531.16746	-179.90569	6.56873	-73.88755	1.23738	0.27570	0.96067	0.03333	0.95441	-0.27770	0.10944	0.11439	0.00164	-0.99343	
1269.27698	-2135.39941	-533.89334	-0.32895	1.53253	-87.07262	0.67122	0.05105	-0.99869	0.00437	0.99834	0.05092	-0.02700	0.02674	0.00574	0.99963		-566.58474	-3226.78304	-531.30648	-179.85387	6.35638	-73.88693	1.19052	0.27583	0.96063	0.03318	0.95481	-0.27780	0.10565	0.11071	0.00253	-0.99385	
1269.16898	-2135.50275	-537.71375	-0.34388	1.46893	-87.00011	0.67789	0.05232	-0.99862	0.00465	0.99830	0.05218	-0.02591	0.02563	0.00600	0.99965		-567.40910	-3226.54004	-531.55432	-179.84052	6.33680	-73.90037	1.21629	0.27561	0.96069	0.03328	0.95491	-0.27760	0.10527	0.11037	0.00277	-0.99389	
1269.20523	-2135.61023	-541.52805	-0.36202	1.38635	-86.93532	0.69307	0.05345	-0.99856	0.00502	0.99828	0.05331	-0.02450	0.02419	0.00632	0.99969		-567.50484	-3226.69019	-532.94031	-179.37935	4.75934	-73.85857	1.27058	0.27705	0.96027	0.03347	0.95727	-0.27886	0.07668	0.08297	0.01079	-0.99649	
1269.31351	-2135.70673	-545.44392	-0.38306	1.32969	-86.87701	0.72953	0.05446	-0.99850	0.00541	0.99825	0.05432	-0.02353	0.02321	0.00668	0.99971		-568.71597	-3226.23185	-532.76066	-179.84521	5.85197	-73.88428	1.22495	0.27613	0.96062	0.03090	0.95570	-0.27784	0.09720	0.10196	0.00269	-0.99479	
1269.49060	-2135.81659	-549.46057	-0.43109	1.24787	-86.81542	0.70227	0.05554	-0.99844	0.00630	0.99822	0.05539	-0.02216	0.02178	0.00752	0.99973		-569.20316	-3226.05461	-533.55729	-179.70009	5.58268	-73.95090	1.20808	0.27515	0.96087	0.03192	0.95647	-0.27695	0.09204	0.09728	0.00521	-0.99524	
1269.72556	-2135.91278	-553.44534	-0.49881	1.14436	-86.76236	0.68875	0.05647	-0.99838	0.00756	0.99820	0.05630	-0.02043	0.01997	0.00870	0.99976		-569.65687	-3225.90959	-534.27950	-179.68480	5.49816	-73.98645	1.21220	0.27460	0.96104	0.03172	0.95677	-0.27637	0.09058	0.09581	0.00548	-0.99538	
1270.08688	-2136.01886	-557.51015	-0.53910	1.05428	-86.71214	0.72286	0.05734	-0.99832	0.00834	0.99818	0.05718	-0.01891	0.01840	0.00941	0.99979		-569.98488	-3225.77970	-535.37616	-179.71437	5.21313	-73.93331	1.21896	0.27561	0.96080	0.02994	0.95697	-0.27719	0.08593	0.09086	0.00496	-0.99585	
1270.57190	-2136.07843	-561.52748	-0.51559	0.98771	-86.63020	0.71561	0.05877	-0.99824	0.00797	0.99812	0.05862	-0.01774	0.01724	0.00900	0.99981		-570.21083	-3225.70418	-536.55609	-179.78122	5.02201	-73.90416	1.16565	0.27618	0.96070	0.02794	0.95711	-0.27756	0.08305	0.08754	0.00380	-0.99615	
1271.10681	-2136.16962	-565.57051	-0.55595	0.93038	-86.57445	0.76078	0.05974	-0.99818	0.00872	0.99808	0.05959	-0.01679	0.01624	0.00970	0.99982		-570.40863	-3225.59635	-537.84782	-179.64700	4.82532	-73.96219	1.21833	0.27529	0.96092	0.02916	0.95767	-0.27676	0.07914	0.08412	0.00614	-0.99644	
1271.68848	-2136.26843	-569.55913	-0.60417	0.82655	-86.51344	0.68584	0.06081	-0.99810	0.00965	0.99805	0.06066	-0.01504	0.01443	0.01054	0.99984		-570.49273	-3225.55859	-539.46006	-179.59135	4.53511	-73.94559	1.20311	0.27568	0.96082	0.02872	0.95799	-0.27709	0.07401	0.07907	0.00711	-0.99684	
1272.36429	-2136.34369	-573.55069	-0.64555	0.73912	-86.46244	0.66237	0.06170	-0.99804	0.01045	0.99801	0.06155	-0.01357	0.01290	0.01127	0.99985		-570.45237	-3225.42464	-540.89950	-179.63486	4.31610	-73.92371	1.20863	0.27613	0.96074	0.02696	0.95817	-0.27737	0.07055	0.07526	0.00636	-0.99714	
1273.11581	-2136.41028	-577.39462	-0.64980	0.64651	-86.38994	0.68092	0.06296	-0.99796	0.01061	0.99795	0.06283	-0.01197	0.01128	0.01134	0.99987		-570.30530	-3225.42497	-542.73545	-179.55380	4.05801	-73.92552	1.22393	0.27619	0.96072	0.02708	0.95849	-0.27741	0.06584	0.07077	0.00777	-0.99746	
1274.03921	-2136.46454	-581.17242	-0.69552	0.59108	-86.34175	0.70145	0.06380	-0.99790	0.01146	0.99791	0.06368	-0.01107	0.01032	0.01214	0.99987		-570.01778	-3225.41536	-544.54567	-179.48824	3.64727	-73.90588	1.19865	0.27665	0.96061	0.02622	0.95886	-0.27775	0.05864	0.06361	0.00891	-0.99793	
1274.96356	-2136.51508	-584.84824	-0.74573	0.50500	-86.30238	0.66702	0.06449	-0.99784	0.01242	0.99788	0.06437	-0.00963	0.00881	0.01301	0.99988		-569.49873	-3225.46118	-546.64469	-179.56380	3.53921	-73.90743	1.23618	0.27666	0.96066	0.02443	0.95898	-0.27763	0.05720	0.06173	0.00760	-0.99806	
1275.95554	-2136.59149	-588.41598	-0.74591	0.43223	-86.25201	0.68989	0.06537	-0.99778	0.01250	0.99783	0.06526	-0.00838	0.00754	0.01302	0.99989		-569.29634	-3225.34904	-548.52901	-179.39622	3.27746	-73.90429	1.23568	0.27679	0.96058	0.02597	0.95923	-0.27781	0.05201	0.05717	0.01052	-0.99831	
1277.00793	-2136.62585	-591.79492	-0.75859	0.38240	-86.21575	0.67998	0.06600	-0.99774	0.01277	0.99780	0.06591	-0.00753	0.00667	0.01324	0.99989		-568.67935	-3225.40967	-550.91176	-179.43724	2.97049	-73.89365	1.16985	0.27705	0.96056	0.02381	0.95946	-0.27790	0.04706	0.05182	0.00981	-0.99861	
1278.12186	-2136.65808	-595.10599	-0.73721	0.31193	-86.15733	0.69824	0.06702	-0.99767	0.01247	0.99774	0.06694	-0.00629	0.00544	0.01287	0.99990		-568.07474	-3225.38770	-553.24143	-179.37955	2.63079	-73.88319	1.17983	0.27730	0.96050	0.02314	0.95969	-0.27806	0.04109	0.04590	0.01082	-0.99889	
1279.29160	-2136.68433	-598.28746	-0.73261	0.25402	-86.11295	0.68938	0.06779	-0.99762	0.01246	0.99769	0.06773	-0.00529	0.00443	0.01279	0.99991		-567.36846	-3225.44857	-555.44621	-179.32207	2.45787	-73.87808	1.19844	0.27743	0.96046	0.02327	0.95979	-0.27815	0.03791	0.04288	0.01182	-0.99901	
1280.53171	-2136.73901	-601.23680	-0.80089	0.18686	-86.09231	0.64500	0.06815	-0.99758	0.01372	0.99767	0.06810	-0.00421	0.00326	0.01398	0.99990		-566.56249	-3225.50586	-558.00883	-179.36688	2.27552	-73.83531	1.17506	0.27818	0.96028	0.02167	0.95971	-0.27880	0.03506	0.03970	0.01104	-0.99915	
1281.81232	-2136.77264	-603.99786	-0.76745	0.10962	-86.04808	0.70355	0.06892	-0.99753	0.01323	0.99762	0.06889	-0.00283	0.00191	0.01339	0.99991		-565.61234	-3225.51880	-560.48348	-179.42545	2.05899	-73.82789	1.21532	0.27834	0.96028	0.01964	0.95981	-0.27886	0.03171	0.03593	0.01002	-0.99930	
1283.12970	-2136.82385	-606.59459	-0.77638	0.05799	-86.02734	0.66451	0.06928	-0.99751	0.01345	0.99760	0.06926	-0.00195	0.00101	0.01355	0.99991		-564.54809	-3225.58512	-563.06348	-179.29059	1.71407	-73.82285	1.20123	0.27848	0.96023	0.02022	0.95998	-0.27894	0.02528	0.02991	0.01238	-0.99948	
1284.53140	-2136.79486	-608.87891	-0.75105	0.04285	-85.99496	0.73075	0.06984	-0.99747	0.01302	0.99756	0.06983	-0.00166	0.00075	0.01311	0.99991		-563.45801	-3225.66610	-565.67621	-179.30107	1.49040	-73.78821	1.18601	0.27909	0.96008	0.01897	0.95991	-0.27947	0.02157	0.02601	0.01219	-0.99959	
1285.93695	-2136.80768	-611.05443	-0.74131	0.00026	-85.98654	0.69938	0.06999	-0.99746	0.01291	0.99755	0.06998	-0.00091	0.00000	0.01294	0.99992		-562.31192	-3225.74569	-568.40102	-179.23137	1.07009	-73.77142	1.18522	0.27942	0.96000	0.01810	0.95999	-0.27969	0.01418	0.01868	0.01341	-0.99974	
1287.41522	-2136.87512	-612.96484	-0.74822	-0.03828	-85.96213	0.70729	0.07042	-0.99743	0.01307	0.99752	0.07042	-0.00025	-0.00067	0.01306	0.99991		-561.05397	-3225.85612	-571.19086	-179.23607	1.00903	-73.74168	1.13989	0.27992	0.95986	0.01773	0.95986	-0.28017	0.01317	0.01761	0.01333	-0.99976	
1288.83087	-2136.89050	-614.67828	-0.71796	-0.04378	-85.95786	0.70043	0.07049	-0.99743	0.01255	0.99751	0.07049	-0.00012	-0.00076	0.01253	0.99992		-559.62462	-3225.94450	-573.92415	-179.13243	0.60769	-73.75443	1.19370	0.27974	0.95992	0.01750	0.96002	-0.27988	0.00595	0.01061	0.01514	-0.99983	
1290.26804	-2136.91626	-616.17346	-0.75289	-0.08830	-85.95418	0.68762	0.07055	-0.99742	0.01322	0.99751	0.07057	0.00061	-0.00154	0.01314	0.99991		-558.16493	-3226.12630	-576.76109	-179.14168	0.44961	-73.72314	1.18923	0.28027	0.95978	0.01658	0.95989	-0.28036	0.00333	0.00785	0.01498	-0.99986	
1291.71014	-2136.95361	-617.35068	-0.75771	-0.09239	-85.98563	0.66964	0.07001	-0.99746	0.01330	0.99755	0.07002	0.00068	-0.00161	0.01322	0.99991		-556.76169	-3226.20825	-579.45614	-179.13043	0.25194	-73.65959	1.15687	0.28134	0.95948	0.01580	0.95960	-0.28138	-0.00005	0.00440	0.01518	-0.99988	
1293.23141	-2136.98236	-618.31201	-0.65265	-0.06892	-85.95406	0.66498	0.07056	-0.99744	0.01145	0.99751	0.07057	0.00040	-0.00120	0.01139	0.99993		-555.28456	-3226.32153	-581.99945	-179.09354	0.13549	-73.66456	1.18390	0.28126	0.95950	0.01585	0.95963	-0.28126	-0.00218	0.00236	0.01582	-0.99987	
1294.68530	-2136.99152	-618.97881	-0.71712	-0.08040	-85.99751	0.67712	0.06980	-0.99748	0.01258	0.99756	0.06981	0.00053	-0.00140	0.01252	0.99992		-553.56202	-3226.45459	-584.76331	-179.12236	-0.06643	-73.65219	1.21190	0.28147	0.95946	0.01437	0.95957	-0.28142	-0.00542	-0.00116	0.01532	-0.99988	
1296.18542	-2137.00922	-619.38748	-0.63951	-0.06673	-85.99014	0.70983	0.06993	-0.99749	0.01122	0.99755	0.06994	0.00038	-0.00116	0.01116	0.99994		-551.87061	-3226.61076	-587.40155	-179.16463	-0.16436	-73.62774	1.19263	0.28188	0.95936	0.01318	0.95945	-0.28181	-0.00686	-0.00287	0.01458	-0.99989	
1297.66989	-2137.06189	-619.53525	-0.58406	-0.01668	-85.99764	0.71768	0.06980	-0.99751	0.01019	0.99756	0.06980	-0.00042	-0.00029	0.01019	0.99995		-550.15716	-3226.81152	-590.06232	-179.15155	-0.34350	-73.56026	1.21372	0.28300	0.95904	0.01251	0.95910	-0.28289	-0.00994	-0.00600	0.01481	-0.99987	
1299.07938	-2137.11365	-619.45534	-0.55139	-0.01932	-86.01655	0.65619	0.06947	-0.99754	0.00962	0.99758	0.06947	-0.00033	-0.00034	0.00962	0.99995		-548.44912	-3226.95605	-592.64337	-179.05441	-0.44898	-73.54686	1.19833	0.28322	0.95896	0.01361	0.95902	-0.28307	-0.01219	-0.00784	0.01650	-0.99983	
1300.45755	-2137.14935	-619.10992	-0.57929	-0.01016	-86.06369	0.67932	0.06865	-0.99759	0.01010	0.99764	0.06865	-0.00052	-0.00018	0.01011	0.99995		-546.57606	-3227.07039	-595.19299	-179.00470	-0.78634	-73.52313	1.16783	0.28360	0.95886	0.01277	0.95884	-0.28336	-0.01809	-0.01372	0.01737	-0.99975	
1301.80759	-2137.17413	-618.50641	-0.48592	0.05685	-86.06533	0.69679	0.06862	-0.99761	0.00839	0.99764	0.06861	-0.00157	0.00099	0.00848	0.99996		-544.79506	-3227.28068	-597.58246	-179.04366	-0.81546	-73.48080	1.19330	0.28431	0.95866	0.01196	0.95863	-0.28407	-0.01839	-0.01423	0.01669	-0.99976	
1303.11182	-2137.22058	-617.68964	-0.43901	0.09415	-86.11814	0.65535	0.06770	-0.99768	0.00753	0.99770	0.06768	-0.00216	0.00164	0.00766	0.99997		-543.02334	-3227.44784	-599.89201	-179.10512	-0.81035	-73.47925	1.23451	0.28433	0.95866	0.01095	0.95862	-0.28412	-0.01800	-0.01414	0.01562	-0.99978	
1304.41775	-2137.23480	-616.54137	-0.44932	0.15732	-86.17307	0.69726	0.06674	-0.99774	0.00764	0.99777	0.06672	-0.00326	0.00275	0.00784	0.99997		-541.28844	-3227.58521	-601.97373	-179.05722	-0.98582	-73.44817	1.21822	0.28484	0.95851	0.01087	0.95842	-0.28457	-0.02118	-0.01720	0.01645	-0.99972	
1305.62637	-2137.30377	-615.25470	-0.34654	0.19399	-86.18645	0.70508	0.06651	-0.99777	0.00581	0.99778	0.06649	-0.00378	0.00339	0.00605	0.99998		-539.47891	-3227.71362	-604.11279	-179.02490	-1.02596	-73.45132	1.21190	0.28478	0.95853	0.01121	0.95842	-0.28450	-0.02201	-0.01791	0.01702	-0.99969	
1306.76215	-2137.32788	-613.70100	-0.37599	0.22226	-86.29253	0.67019	0.06466	-0.99789	0.00630	0.99790	0.06464	-0.00430	0.00388	0.00656	0.99997		-537.74814	-3227.89331	-606.03990	-179.04120	-1.06285	-73.41871	1.17802	0.28533	0.95837	0.01075	0.95825	-0.28504	-0.02255	-0.01855	0.01673	-0.99969	
1307.87088	-2137.36029	-611.91946	-0.27929	0.29392	-86.30303	0.69029	0.06448	-0.99791	0.00453	0.99791	0.06445	-0.00543	0.00513	0.00487	0.99997		-535.95799	-3228.03727	-607.79885	-179.01422	-1.21387	-73.36693	1.15104	0.28618	0.95812	0.01042	0.95794	-0.28585	-0.02522	-0.02118	0.01720	-0.99963	
1308.89578	-2137.38611	-609.94885	-0.21959	0.37942	-86.34642	0.70317	0.06372	-0.99796	0.00340	0.99795	0.06370	-0.00685	0.00662	0.00383	0.99997		-534.28688	-3228.24308	-609.41726	-179.13304	-1.06268	-73.32938	1.21517	0.28682	0.95794	0.00918	0.95780	-0.28657	-0.02211	-0.01855	0.01513	-0.99971	
1309.79834	-2137.43048	-607.77806	-0.20899	0.41059	-86.40741	0.70300	0.06266	-0.99803	0.00319	0.99801	0.06263	-0.00738	0.00717	0.00365	0.99997		-532.64680	-3228.35441	-610.87767	-178.98082	-1.17292	-73.35048	1.19366	0.28646	0.95803	0.01118	0.95787	-0.28612	-0.02470	-0.02047	0.01778	-0.99963	
1310.61453	-2137.42291	-605.35252	-0.14248	0.48552	-86.44894	0.71576	0.06194	-0.99808	0.00196	0.99804	0.06192	-0.00861	0.00847	0.00249	0.99996		-531.12273	-3228.55786	-612.15603	-179.04648	-1.01434	-73.29823	1.16959	0.28735	0.95777	0.01085	0.95766	-0.28707	-0.02174	-0.01770	0.01664	-0.99970	
1311.44040	-2137.43292	-602.77904	-0.13880	0.54304	-86.51246	0.69203	0.06083	-0.99815	0.00184	0.99810	0.06081	-0.00961	0.00948	0.00242	0.99995		-529.53771	-3228.62288	-613.37144	-178.98418	-1.05872	-73.29094	1.16571	0.28746	0.95772	0.01167	0.95761	-0.28715	-0.02279	-0.01848	0.01773	-0.99967	
1312.09445	-2137.40179	-600.04568	-0.08852	0.61367	-86.57383	0.68487	0.05976	-0.99821	0.00090	0.99816	0.05975	-0.01078	0.01071	0.00154	0.99994		-528.07363	-3228.77954	-614.15824	-179.04201	-0.90405	-73.26823	1.17631	0.28786	0.95761	0.01147	0.95754	-0.28760	-0.01992	-0.01578	0.01672	-0.99974	
1312.67468	-2137.42255	-597.18698	0.00222	0.67572	-86.60448	0.70814	0.05922	-0.99824	-0.00074	0.99818	0.05923	-0.01177	0.01179	-0.00004	0.99993		-526.74449	-3228.90096	-614.88511	-179.06612	-0.79422	-73.27654	1.18343	0.28773	0.95764	0.01162	0.95761	-0.28750	-0.01796	-0.01386	0.01630	-0.99977	
1313.14914	-2137.40546	-594.11528	0.05644	0.76246	-86.65006	0.71442	0.05843	-0.99829	-0.00176	0.99820	0.05845	-0.01323	0.01331	-0.00098	0.99991		-525.41588	-3228.96737	-615.48999	-179.06294	-0.78514	-73.21934	1.19475	0.28868	0.95735	0.01170	0.95733	-0.28846	-0.01784	-0.01370	0.01635	-0.99977	
1313.59616	-2137.37280	-590.88654	0.08547	0.84723	-86.71722	0.73863	0.05726	-0.99836	-0.00234	0.99825	0.05729	-0.01468	0.01479	-0.00149	0.99989		-524.26732	-3229.05640	-615.74876	-179.10229	-0.54366	-73.20604	1.18420	0.28892	0.95728	0.01226	0.95731	-0.28875	-0.01361	-0.00949	0.01567	-0.99983	
1313.94763	-2137.34540	-587.52443	0.11233	0.93361	-86.77534	0.71436	0.05624	-0.99841	-0.00287	0.99828	0.05628	-0.01616	0.01629	-0.00196	0.99987		-523.20105	-3229.15381	-615.95361	-179.05856	-0.50075	-73.22657	1.18891	0.28858	0.95737	0.01321	0.95742	-0.28841	-0.01311	-0.00874	0.01643	-0.99983	
1314.12088	-2137.28778	-584.11342	0.14132	0.99201	-86.83298	0.71513	0.05524	-0.99847	-0.00342	0.99832	0.05529	-0.01715	0.01731	-0.00247	0.99985		-522.12121	-3229.20752	-615.91148	-179.02950	-0.36923	-73.19718	1.21766	0.28907	0.95720	0.01435	0.95729	-0.28893	-0.01106	-0.00644	0.01694	-0.99984	
1314.25607	-2137.24445	-580.59828	0.19762	1.08258	-86.87786	0.72296	0.05445	-0.99851	-0.00447	0.99834	0.05453	-0.01868	0.01889	-0.00345	0.99982		-521.29292	-3229.26522	-615.61582	-179.10950	-0.05926	-73.18156	1.18837	0.28934	0.95712	0.01458	0.95723	-0.28929	-0.00549	-0.00103	0.01554	-0.99988	
1314.26617	-2137.21002	-576.98524	0.25049	1.17086	-86.90536	0.70511	0.05397	-0.99853	-0.00547	0.99833	0.05407	-0.02017	0.02043	-0.00437	0.99978		-520.42394	-3229.36312	-615.28707	-179.07373	0.05217	-73.18994	1.20535	0.28920	0.95714	0.01574	0.95727	-0.28918	-0.00380	0.00091	0.01617	-0.99987	
1314.20639	-2137.15332	-573.34195	0.21848	1.22587	-86.98732	0.69061	0.05254	-0.99861	-0.00493	0.99839	0.05264	-0.02116	0.02139	-0.00381	0.99976		-519.68489	-3229.33268	-614.65855	-179.04730	0.14027	-73.19653	1.19870	0.28909	0.95716	0.01662	0.95730	-0.28909	-0.00246	0.00245	0.01663	-0.99986	
1314.02957	-2137.08795	-569.55412	0.28570	1.31079	-87.04616	0.67659	0.05152	-0.99865	-0.00616	0.99841	0.05164	-0.02259	0.02288	-0.00499	0.99973		-519.16210	-3229.39901	-613.88570	-179.01230	0.28981	-73.18122	1.16124	0.28934	0.95706	0.01796	0.95721	-0.28939	-0.00015	0.00506	0.01724	-0.99984	
1313.76431	-2136.98560	-565.73015	0.32558	1.41881	-87.06667	0.69517	0.05116	-0.99867	-0.00694	0.99838	0.05131	-0.02444	0.02476	-0.00568	0.99968		-518.58537	-3229.34155	-612.78097	-179.03198	0.58270	-73.20805	1.18163	0.28888	0.95717	0.01911	0.95731	-0.28902	0.00485	0.01017	0.01689	-0.99981	
1313.46524	-2136.93958	-561.84019	0.33197	1.50643	-87.14111	0.71717	0.04986	-0.99873	-0.00710	0.99841	0.05003	-0.02597	0.02629	-0.00579	0.99964		-518.13725	-3229.36995	-611.80678	-179.09682	0.90564	-73.19763	1.17080	0.28904	0.95712	0.01966	0.95719	-0.28927	0.01057	0.01581	0.01576	-0.99975	
